version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,conditional_route_oracle_time_s,conditional_route_oracle_method,conditional_route_oracle_exact,conditional_route_oracle_gap,full_oracle_proxy_time_s,full_oracle_proxy_method,full_oracle_proxy_exact_route,full_oracle_proxy_gap,n_near,finished_reason,error
v4,9,903.416262512831,5847.201215910886,min_reff,10009,1,12,12,3972.614674,331.0512228333333,15273.073363145277,3054.6146726290553,144,720.0,138,138.0,12,12,0,60.0,3972.6146726290553,1.370944573864108e-06,3677.9279153904654,approx-nearest+2opt,0,0.08012303813144453,1908.9513930503745,full-info-proxy-exact-dp,1,1.081045483118369,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10000,1,14,14,3068.914496,219.20817828571427,11814.572485131243,2362.9144970262487,107,535.0,101,101.0,14,14,0,70.0,3068.9144970262487,-1.0262488103762735e-06,2701.6811261601965,approx-nearest+2opt,0,0.13592772525369753,836.6822575278737,full-info-proxy-cheapest-insertion+2opt,0,2.667956943496869,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10001,1,12,12,3199.491541,266.6242950833333,11887.457716740691,2377.4915433481383,128,640.0,122,122.0,12,12,0,60.0,3199.4915433481383,-2.348138423258206e-06,2768.716213640205,approx-nearest+2opt,0,0.15558666693161294,1007.9496212908031,full-info-proxy-exact-dp,1,2.174257396815784,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10002,1,13,13,2860.070657,220.00543515384618,10670.35327632503,2134.070655265006,111,555.0,106,106.0,13,13,0,65.0,2860.070655265006,1.7349943846056703e-06,2763.6172533639647,approx-nearest+2opt,0,0.03490114396942244,868.3730260193252,full-info-proxy-cheapest-insertion+2opt,0,2.293596842949784,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10003,1,16,16,2519.083947,157.4427466875,9495.419737171624,1899.0839474343247,91,455.0,85,85.0,16,16,0,80.0,2519.0839474343247,-4.34324647358153e-07,2285.3213742790713,approx-nearest+2opt,0,0.10228870886689696,993.9387579826365,full-info-proxy-nearest+2opt,0,1.5344458365955047,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10004,1,14,14,2363.976113,168.85543664285714,8449.880535015287,1689.9761070030575,102,510.0,94,94.0,14,14,0,70.0,2363.976107003057,5.996942945785122e-06,2223.415955118746,approx-nearest+2opt,0,0.0632181115538264,736.5296166798813,full-info-proxy-nearest+2opt,0,2.2096144669053515,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10005,1,16,16,2442.148711,152.6342944375,9570.743552941485,1914.148710588297,75,375.0,73,73.0,16,16,0,80.0,2442.148710588297,4.1170278564095497e-07,2259.3038267529246,approx-nearest+2opt,0,0.08092974573935911,1019.2410564762956,full-info-proxy-cheapest-insertion+2opt,0,1.3960462497880124,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10006,1,11,11,2971.921757,270.1747051818182,10834.608779100847,2166.9217558201694,126,630.0,120,120.0,11,11,0,55.0,2971.9217558201694,1.179830633191159e-06,2791.9543708307065,approx-nearest+2opt,0,0.06445928631553777,975.1049291729096,full-info-proxy-exact-dp,1,2.04779687609702,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10007,1,12,12,2921.096872,243.42473933333335,10775.484344933575,2155.096868986715,119,595.0,111,111.0,12,12,0,60.0,2921.096868986715,3.013285095221363e-06,2728.7530725311017,approx-nearest+2opt,0,0.0704877995026815,965.8819546272096,full-info-proxy-exact-dp,1,2.024279372863346,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10008,1,11,11,2761.61912,251.05628363636362,9823.09560073795,1964.61912014759,125,625.0,117,117.0,11,11,0,55.0,2761.61912014759,-1.4759007171960548e-07,2558.349264480096,approx-nearest+2opt,0,0.07945352041728057,920.4959653309176,full-info-proxy-exact-dp,1,2.000142557938535,0,user_exit,
v4,9,903.416262512831,5847.201215910886,collinear,10009,1,12,12,3124.084423,260.3403685833333,11535.422104508187,2307.0844209016373,127,635.0,122,122.0,12,12,0,60.0,3124.0844209016373,2.098362529068254e-06,2812.0508521730444,approx-nearest+2opt,0,0.11096299008455977,967.583529251523,full-info-proxy-exact-dp,1,2.228749072875025,0,user_exit,
