channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
8,1,1015.949256,1,12.12772233593577,,814.917482,12.12772233593577,,955.158873269382,191.0317746538764,201.03177400000004,12.12772233593577,1,10039,min_reff,1,5.0,633.6158809758609,126.72317619517219,0,way1
9,1,3372.332407,1,0.7516580014277928,,3127.429413,16.37878950806407,,1149.5149678627902,229.90299357255805,244.90299400000004,0.7516580014277928,2,10039,min_reff,2,10.0,1112.7123539927802,222.54247079855605,0,way1
10,1,671.582236,1,10.15723409288665,,427.917502,24.32403658586221,,1143.3236665320233,228.66473330640466,243.66473399999995,10.15723409288665,2,10039,min_reff,2,10.0,1085.268760565298,217.0537521130596,1,way1
13,1,4325.298371,1,12.92912896357191,,4163.90095,12.92912896357191,,756.9871027192168,151.39742054384334,161.39742099999967,12.92912896357191,1,10039,min_reff,1,5.0,507.4317438565157,101.48634877130314,0,way1
15,1,2729.762811,1,15.683723704565894,,2446.93485,21.024102527885805,,1339.1398079730568,267.82796159461134,282.82796099999996,15.683723704565894,2,10039,min_reff,2,10.0,1322.4250657442767,264.48501314885533,1,way1
16,1,1374.435279,1,15.792211535634053,,1144.261906,15.792211535634053,,1100.8668652567103,220.17337305134205,230.17337300000008,15.792211535634053,1,10039,min_reff,1,5.0,732.6022446698327,146.52044893396652,0,way1
17,1,2061.200057,1,15.276229161088045,,1835.608928,15.276229161088045,,1077.9556433177668,215.59112866355335,225.5911289999999,15.276229161088045,1,10039,min_reff,1,5.0,662.5776236159238,132.51552472318477,0,way1
18,1,5200.730372,1,14.329182346875193,,4948.873188,14.329182346875193,,1209.2859224292663,241.85718448585325,251.85718400000042,14.329182346875193,1,10039,min_reff,1,5.0,796.2069562225705,159.2413912445141,0,way1
2,1,264.321249,1,14.644365982938663,,11.0,14.644365982938663,,1216.6062470959955,243.3212494191991,253.32124900000002,14.644365982938663,1,10040,min_reff,1,5.0,792.6413424596789,158.52826849193576,0,way1
3,1,5348.373824,1,0.117063889368946,,5093.446777,32.813578871923205,,1199.6352325028909,239.92704650057817,254.92704700000013,0.117063889368946,2,10040,min_reff,2,10.0,1106.5767042882421,221.31534085764844,0,way1
4,1,636.22318,1,14.246251964008913,,386.185421,14.246251964008913,,1200.1887949578038,240.03775899156076,250.03775899999994,14.246251964008913,1,10040,min_reff,1,5.0,788.4648567900364,157.69297135800727,0,way1
6,1,4388.666293,1,2.2250839039883368,,4181.349598,39.35658911191815,,961.5834766257188,192.31669532514377,207.31669500000044,2.2250839039883368,2,10040,min_reff,2,10.0,892.0136322432954,178.40272644865908,0,way1
8,1,1371.055342,1,1.6479374594485305,,1168.824123,43.57257412886829,,936.1560970629453,187.23121941258904,202.231219,1.6479374594485305,2,10040,min_reff,2,10.0,865.3274077239372,173.06548154478745,0,way1
9,1,1056.886165,1,14.964561280581565,,782.301456,23.674354837708822,,1297.9235450427655,259.5847090085531,274.58470899999986,14.964561280581565,2,10040,min_reff,2,10.0,1282.2374339949936,256.44748679899874,1,way1
10,1,3113.027406,1,14.021485116738681,,2892.131876,14.021485116738681,,1054.477648133077,210.89552962661543,220.89553000000024,14.021485116738681,1,10040,min_reff,1,5.0,705.2236200624402,141.04472401248805,0,way1
11,1,4716.142666,1,11.830213542630199,,4536.9506,11.830213542630199,,845.960328671465,169.192065734293,179.1920659999996,11.830213542630199,1,10040,min_reff,1,5.0,558.9559751532375,111.79119503064751,0,way1
12,1,1783.113729,1,0.09384744648946544,,1545.133924,73.9527555752785,,1089.8990281868448,217.97980563736897,237.97980499999994,0.09384744648946544,3,10040,min_reff,3,15.0,978.8813102534158,195.77626205068316,0,way1
13,1,2191.798033,1,15.570752342648069,,1955.128274,15.570752342648069,,1133.3487939907072,226.66975879814146,236.6697590000001,15.570752342648069,1,10040,min_reff,1,5.0,685.7026200463966,137.14052400927932,0,way1
14,1,2463.222515,1,12.14712481629088,,2259.306344,12.14712481629088,,969.5808546638372,193.91617093276744,203.91617099999985,12.14712481629088,1,10040,min_reff,1,5.0,649.9890315131059,129.9978063026212,0,way1
15,1,3505.703026,1,13.314906997396191,,3279.930556,13.314906997396191,,1078.8623478492457,215.77246956984914,225.77247000000034,13.314906997396191,1,10040,min_reff,1,5.0,708.152334743911,141.63046694878219,0,way1
17,1,3817.812428,1,12.524905458880808,,3614.401887,12.524905458880808,,967.0527014197376,193.4105402839475,203.4105410000002,12.524905458880808,1,10040,min_reff,1,5.0,635.5062088626871,127.10124177253742,0,way1
18,1,5587.929284,1,8.444552688332525,,5463.598086,8.444552688332525,,571.6559869167688,114.33119738335377,124.33119799999986,8.444552688332525,1,10040,min_reff,1,5.0,383.01724412748223,76.60344882549644,0,way1
20,1,5925.253524,1,0.7734081075958854,,5676.889594,68.9403514992694,,1141.8196480584122,228.36392961168244,248.36392999999953,0.7734081075958854,3,10040,min_reff,3,15.0,1102.6146129613821,220.52292259227642,1,way1
2,1,243.079128,1,14.43249918209455,,11.0,14.43249918209455,,1110.3956392875355,222.0791278575071,232.079128,14.43249918209455,1,10041,min_reff,1,5.0,732.740530873333,146.5481061746666,0,way1
3,1,2240.135438,1,14.434357865831904,,2013.551453,14.434357865831904,,1082.9199248880661,216.58398497761323,226.58398499999976,14.434357865831904,1,10041,min_reff,1,5.0,669.4994117661234,133.89988235322468,0,way1
4,1,3716.586696,1,9.274098276763844,,3625.746709,9.274098276763844,,404.1999368576321,80.83998737152642,90.83998699999984,9.274098276763844,1,10041,min_reff,1,5.0,176.95814670463045,35.39162934092609,0,way1
5,1,688.7032,1,4.340401871808299,,365.817208,23.845692734886004,,1539.4299564076814,307.8859912815363,322.88599200000004,4.340401871808299,2,10041,min_reff,2,10.0,1475.6387586416076,295.1277517283215,1,way1
7,1,4645.496153,1,3.201676574441054,,4414.366777,68.34551207498463,,1080.6468784732817,216.12937569465635,231.12937599999987,3.201676574441054,2,10041,min_reff,2,10.0,985.4311155504665,197.0862231100933,0,way1
8,1,4961.554325,1,0.0736685114751596,,4812.443194,30.470831460328363,,670.5556550173725,134.1111310034745,149.11113099999966,0.0736685114751596,2,10041,min_reff,2,10.0,611.2066078884457,122.24132157768913,0,way1
10,1,3935.593392,1,14.722466382921882,,3787.094074,14.722466382921882,,692.4965933116022,138.49931866232043,148.49931800000013,14.722466382921882,1,10041,min_reff,1,5.0,318.6986014353277,63.73972028706554,0,way1
11,1,3322.393984,1,4.296519383364574,,3270.424369,23.03692284153508,,184.84807708137808,36.969615416275616,51.969614999999976,4.296519383364574,2,10041,min_reff,2,10.0,111.12726822408578,22.225453644817158,1,way1
14,1,5207.458036,1,11.442370705136847,,5069.287047,11.442370705136847,,640.8549449402562,128.17098898805125,138.1709890000002,11.442370705136847,1,10041,min_reff,1,5.0,416.6537275510654,83.33074551021308,0,way1
16,1,1039.602616,1,8.937440336592136,,791.262148,39.18474692532992,,1166.7023408311295,233.3404681662259,248.34046799999987,8.937440336592136,2,10041,min_reff,2,10.0,1058.3373677091347,211.66747354182695,0,way1
18,1,2797.533022,1,10.577308637853616,,2625.144499,32.04406338004623,,786.9426159102902,157.38852318205804,172.38852300000008,10.577308637853616,2,10041,min_reff,2,10.0,712.8752955599562,142.57505911199124,0,way1
19,1,4252.97506,1,1.3122946412774754,,4037.38998,33.15132221218913,,1002.9253975156353,200.58507950312705,215.58507999999983,1.3122946412774754,2,10041,min_reff,2,10.0,939.6850294386791,187.9370058877358,0,way1
20,1,1391.622982,1,10.18950958659799,,1221.623847,32.71522710059312,,774.9956759255956,154.99913518511912,169.99913500000002,10.18950958659799,2,10041,min_reff,2,10.0,699.4035579187153,139.88071158374305,0,way1
2,1,2943.019519,1,14.625746888101686,,2697.687771,14.625746888101686,,1176.658740007001,235.33174800140017,245.33174800000006,14.625746888101686,1,10042,min_reff,1,5.0,786.8531241787155,157.3706248357431,0,way1
3,1,660.299572,1,4.169321662407051,,355.632681,22.971133354541816,,1448.334454958111,289.6668909916222,304.666891,4.169321662407051,2,10042,min_reff,2,10.0,1401.074679598908,280.2149359197816,1,way1
4,1,278.355176,1,15.057802161491265,,23.0,41.68433446953468,,1201.7758820225795,240.3551764045159,255.35517599999997,15.057802161491265,2,10042,min_reff,2,10.0,1113.245300089784,222.6490600179568,0,way1
8,1,1458.866822,1,4.619884092573946,,1371.643518,4.619884092573946,,386.116521008468,77.2233042016936,87.22330399999987,4.619884092573946,1,10042,min_reff,1,5.0,206.08203198285057,41.216406396570115,0,way1
9,1,1014.500029,1,1.658862786296072,,731.621735,22.355161013816122,,1339.3914670138306,267.87829340276613,282.8782940000001,1.658862786296072,2,10042,min_reff,2,10.0,1287.40530281139,257.481060562278,1,way1
10,1,2067.257788,1,9.861199304196042,,1880.273615,30.742047072724286,,859.9208648349982,171.98417296699964,186.98417299999983,9.861199304196042,2,10042,min_reff,2,10.0,793.1374655252507,158.62749310505015,0,way1
11,1,1757.120116,1,14.45109846491559,,1478.547093,26.422723217419957,,1317.8651152911702,263.57302305823407,278.57302300000015,14.45109846491559,2,10042,min_reff,2,10.0,1256.8291194941226,251.36582389882452,1,way1
12,1,3173.629549,1,10.609297392246624,,3066.424753,10.609297392246624,,486.02398163666703,97.20479632733341,107.20479600000044,10.609297392246624,1,10042,min_reff,1,5.0,217.2495604657179,43.44991209314358,0,way1
13,1,2324.847,1,8.396693114288524,,2181.598663,8.396693114288524,,666.2416847935742,133.24833695871484,143.248337,8.396693114288524,1,10042,min_reff,1,5.0,439.3777969880681,87.87555939761361,0,way1
14,1,4214.363041,1,5.766356642735145,,4097.315599,5.766356642735145,,535.2372083845345,107.0474416769069,117.04744200000005,5.766356642735145,1,10042,min_reff,1,5.0,273.0811093816478,54.61622187632956,0,way1
16,1,4414.204792,1,11.46178552562857,,4255.383854,29.327973736273066,,719.1046896277327,143.82093792554653,158.82093800000075,11.46178552562857,2,10042,min_reff,2,10.0,651.6872364326998,130.33744728653997,1,way1
17,1,5127.858035,1,0.10477450586215419,,4994.316146,21.42263339936188,,592.7094459471616,118.54188918943233,133.54188900000008,0.10477450586215419,2,10042,min_reff,2,10.0,528.7983852691323,105.75967705382645,1,way1
7,1,275.263119,1,9.614204404244843,,41.0,16.726929653292288,,1096.3155922792125,219.26311845584252,234.26311900000002,9.614204404244843,2,10043,min_reff,2,10.0,1085.5058582456709,217.1011716491342,0,way1
8,1,2447.954869,1,0.03056311893625146,,2150.584892,20.6053825722957,,1411.8498858730989,282.36997717461975,297.3699770000003,0.03056311893625146,2,10043,min_reff,2,10.0,1358.5011793610079,271.7002358722016,1,way1
9,1,4028.440187,1,11.33143779930476,,3796.997921,30.299235018298397,,1082.211331767625,216.442266353525,231.44226600000002,11.33143779930476,2,10043,min_reff,2,10.0,1016.4412499339827,203.28824998679653,0,way1
10,1,1503.157333,1,2.2208394925678063,,1216.001493,58.99776800579861,,1360.7792004995517,272.15584009991034,287.1558400000001,2.2208394925678063,2,10043,min_reff,2,10.0,1249.4360433763711,249.88720867527422,0,way1
11,1,716.636719,1,16.17002485552078,,458.080616,16.17002485552078,,1242.780516751484,248.55610335029678,258.55610299999995,16.17002485552078,1,10043,min_reff,1,5.0,780.4072302871599,156.08144605743198,0,way1
14,1,2012.88365,1,9.440138557638695,,1730.465206,17.915274555828066,,1337.0922260338355,267.4184452067671,282.4184439999999,9.440138557638695,2,10043,min_reff,2,10.0,1325.5372590250279,265.10745180500555,0,way1
16,1,1051.123621,1,12.92936365080281,,832.429777,12.92936365080281,,1043.469219162834,208.69384383256678,218.693844,12.92936365080281,1,10043,min_reff,1,5.0,694.6437752083118,138.92875504166236,0,way1
17,1,4382.073244,1,9.441265729319545,,4206.347313,30.788174371877496,,803.6296540585687,160.72593081171374,175.72593099999995,9.441265729319545,2,10043,min_reff,2,10.0,732.2683446474798,146.45366892949596,0,way1
19,1,3662.337706,1,7.59057425026405,,3441.658739,23.845013628195463,,1028.394834610267,205.6789669220534,220.67896699999983,7.59057425026405,2,10043,min_reff,2,10.0,980.8778200234576,196.17556400469152,1,way1
20,1,3080.882031,1,4.849898159602204,,2799.436141,17.254186201164746,,1332.2294510008514,266.4458902001703,281.44588999999996,4.849898159602204,2,10043,min_reff,2,10.0,1328.2339857482282,265.64679714964564,0,way1
1,1,2688.901375,1,2.890070905069872,,2489.921903,28.21371979628171,,919.8973587776845,183.9794717555369,198.979472,2.890070905069872,2,10044,min_reff,2,10.0,841.2135503896773,168.24271007793544,1,way1
2,1,602.016519,1,15.76720538207194,,442.783256,15.76720538207194,,746.16631420174,149.233262840348,159.23326300000002,15.76720538207194,1,10044,min_reff,1,5.0,341.77155432639483,68.35431086527896,0,way1
4,1,1625.449858,1,7.604707769364338,,1416.264871,18.019020777648205,,970.9249332441084,194.18498664882168,209.18498699999986,7.604707769364338,2,10044,min_reff,2,10.0,962.0244117284433,192.40488234568866,0,way1
6,1,913.070258,1,0.18185938588600262,,701.868919,32.66870531397716,,981.0066914526251,196.20133829052503,211.20133899999996,0.18185938588600262,2,10044,min_reff,2,10.0,919.3240784215628,183.86481568431256,0,way1
9,1,3071.52458,1,0.11306634340220019,,2869.136921,41.50482377031353,,936.9382939400302,187.38765878800604,202.38765899999999,0.11306634340220019,2,10044,min_reff,2,10.0,809.4253089875044,161.8850617975009,0,way1
10,1,1325.974776,1,0.08015994828967492,,1107.505164,27.736792027390056,,1017.3480583753366,203.4696116750673,218.4696120000001,0.08015994828967492,2,10044,min_reff,2,10.0,937.7527084954617,187.55054169909232,1,way1
11,1,319.382283,1,6.119929048216454,,65.0,16.716374593083135,,1196.9114159621922,239.38228319243845,254.38228299999997,6.119929048216454,2,10044,min_reff,2,10.0,1187.9882542643177,237.59765085286352,0,way1
12,1,4023.26517,1,6.902567932560011,,3872.439911,6.902567932560011,,704.1262954487711,140.8252590897542,150.8252590000002,6.902567932560011,1,10044,min_reff,1,5.0,374.0617139793655,74.81234279587309,0,way1
16,1,3285.80405,1,3.4749299484363667,,3263.048629,3.4749299484363667,,63.777106116316375,12.755421223263275,22.755421000000297,3.4749299484363667,1,10044,min_reff,1,5.0,47.39947626104324,9.479895252208648,0,way1
17,1,2093.694851,1,11.704201597416864,,1824.60691,26.916463848261472,,1270.4397065002297,254.08794130004594,269.0879410000002,11.704201597416864,2,10044,min_reff,2,10.0,1257.2628044331177,251.45256088662353,1,way1
20,1,5141.850583,1,0.016798574004586224,,4906.947966,78.0762714785137,,1074.5130880351323,214.90261760702646,234.90261700000065,0.016798574004586224,3,10044,min_reff,3,15.0,1038.7784669782727,207.75569339565453,0,way1
1,1,2498.935465,1,7.240720094697188,,2205.563775,21.013276876890313,,1391.8584508926576,278.37169017853154,293.37168999999994,7.240720094697188,2,10045,min_reff,2,10.0,1334.2654795216336,266.8530959043267,1,way1
3,1,3472.954048,1,0.07411979154975376,,3262.512655,38.28984770978295,,977.2069651428808,195.44139302857616,210.44139300000006,0.07411979154975376,2,10045,min_reff,2,10.0,913.0266653074593,182.60533306149188,0,way1
5,1,3620.369898,1,4.9623779370344385,,3565.080637,4.9623779370344385,,226.446305107647,45.2892610215294,55.2892609999999,4.9623779370344385,1,10045,min_reff,1,5.0,128.19185781414052,25.638371562828105,0,way1
6,1,3841.935682,1,0.31554918227142675,,3658.434679,56.04361373174217,,842.505011531922,168.5010023063844,183.50100299999986,0.31554918227142675,2,10045,min_reff,2,10.0,680.3642909367175,136.07285818734348,0,way1
8,1,2734.21746,1,16.062387717244405,,2587.887241,16.062387717244405,,681.6510946143189,136.3302189228638,146.33021899999994,16.062387717244405,1,10045,min_reff,1,5.0,414.62928802083655,82.9258576041673,0,way1
9,1,313.063557,1,5.246310717635009,,53.0,25.942408975104005,,1225.3177796740335,245.06355593480671,260.063557,5.246310717635009,2,10045,min_reff,2,10.0,1222.138707129003,244.4277414258006,1,way1
11,1,1144.108363,1,13.194757374709493,,908.682414,13.194757374709493,,1127.1297455605252,225.42594911210503,235.42594900000006,13.194757374709493,1,10045,min_reff,1,5.0,749.288534264354,149.8577068528708,0,way1
12,1,748.02525,1,8.200781234156295,,486.177066,24.980485487408426,,1234.2409221984426,246.8481844396885,261.848184,8.200781234156295,2,10045,min_reff,2,10.0,1225.2668551978295,245.0533710395659,1,way1
16,1,4201.279829,1,8.686130772082626,,4006.946967,8.686130772082626,,921.6643084066643,184.33286168133287,194.3328620000002,8.686130772082626,1,10045,min_reff,1,5.0,484.25729017792236,96.85145803558447,0,way1
17,1,5282.488446,1,3.6029809428764192,,5094.877635,19.899593886721902,,863.0540552300948,172.61081104601897,187.61081100000047,3.6029809428764192,2,10045,min_reff,2,10.0,815.6429847622368,163.12859695244737,0,way1
18,1,1579.460356,1,11.295765056164552,,1302.800163,15.334426998633067,,1308.3009639557115,261.6601927911423,276.66019299999994,11.295765056164552,2,10045,min_reff,2,10.0,1293.2263178820585,258.6452635764117,0,way1
20,1,3117.596937,1,13.86934382171743,,2880.880002,13.86934382171743,,1133.5846733486803,226.71693466973608,236.71693499999992,13.86934382171743,1,10045,min_reff,1,5.0,741.3583595181902,148.27167190363804,0,way1
3,1,2905.717161,1,14.170502596131083,,2617.996107,36.55390368202751,,1363.6052696226484,272.72105392452966,287.7210540000001,14.170502596131083,2,10046,min_reff,2,10.0,1283.0845132321347,256.6169026464269,0,way1
4,1,3726.436412,1,1.2031180469434357,,3546.020631,28.412754206802518,,827.0789039905322,165.41578079810645,180.41578100000015,1.2031180469434357,2,10046,min_reff,2,10.0,771.7845995141295,154.3569199028259,1,way1
5,1,2073.817021,1,15.497854272833033,,1809.959119,15.497854272833033,,1269.2895097933429,253.85790195866858,263.85790199999974,15.497854272833033,1,10046,min_reff,1,5.0,829.5827427356738,165.91654854713477,0,way1
8,1,1048.641971,1,2.89118638366936,,990.9802,31.838796838197464,,213.30885144833928,42.66177028966786,57.661771000000044,2.89118638366936,2,10046,min_reff,2,10.0,141.64573655542597,28.329147311085194,0,way1
10,1,3925.375052,1,1.64461028888695,,3879.984591,1.64461028888695,,176.95230616143283,35.39046123228657,45.39046099999996,1.64461028888695,1,10046,min_reff,1,5.0,93.50577454183733,18.701154908367464,0,way1
13,1,5136.380788,1,0.0913891789309425,,4939.195788,39.705269134465276,,910.9250005347967,182.18500010695934,197.1850000000004,0.0913891789309425,2,10046,min_reff,2,10.0,788.8917997880029,157.77835995760057,0,way1
14,1,2461.015084,1,5.802254822227568,,2235.35827,19.12045117673581,,1053.2840729783359,210.65681459566719,225.65681399999994,5.802254822227568,2,10046,min_reff,2,10.0,1042.5762265067542,208.51524530135083,0,way1
15,1,802.259457,1,12.292980361172447,,566.666219,40.380038987026246,,1102.9661876258476,220.5932375251695,235.59323800000004,12.292980361172447,2,10046,min_reff,2,10.0,1008.6244328393022,201.72488656786044,0,way1
16,1,1383.642013,1,10.828423061168076,,1129.379547,27.99744117303055,,1196.3123292371565,239.26246584743132,254.2624659999999,10.828423061168076,2,10046,min_reff,2,10.0,1183.8275545089575,236.76551090179152,1,way1
17,1,3226.418859,1,5.786483079809358,,3119.720926,5.786483079809358,,483.48966391246313,96.69793278249263,106.69793299999992,5.786483079809358,1,10046,min_reff,1,5.0,323.5516133909719,64.71032267819439,0,way1
18,1,388.284154,1,7.918559403132406,,107.0,17.918965189992907,,1331.4207679769663,266.28415359539326,281.284154,7.918559403132406,2,10046,min_reff,2,10.0,1321.035282526458,264.20705650529163,0,way1
19,1,4095.39291,1,6.906393420521241,,3956.560578,21.878479704333106,,619.1616618284577,123.83233236569154,138.83233199999995,6.906393420521241,2,10046,min_reff,2,10.0,567.2630853859514,113.45261707719028,1,way1
1,1,3943.141207,1,10.659502901946645,,3767.450337,32.457959015254964,,803.454351906192,160.6908703812384,175.6908699999999,10.659502901946645,2,10047,min_reff,2,10.0,728.370086306086,145.67401726121722,0,way1
2,1,3682.405816,1,7.545053069921672,,3410.812128,20.538267389549286,,1282.9684409817414,256.5936881963483,271.59368799999993,7.545053069921672,2,10047,min_reff,2,10.0,1273.4079043679496,254.68158087358992,1,way1
5,1,1189.579858,1,15.368228802274015,,929.045855,34.983166551312024,,1227.670012383796,245.53400247675918,260.5340030000001,15.368228802274015,2,10047,min_reff,2,10.0,1146.5828190486513,229.31656380973027,0,way1
7,1,4243.841908,1,0.9560316014228469,,4073.230891,21.68901858013066,,778.0550827537324,155.61101655074648,170.61101700000017,0.9560316014228469,2,10047,min_reff,2,10.0,734.5751996200304,146.91503992400607,1,way1
9,1,4619.146283,1,13.60744693782404,,4376.259651,13.60744693782404,,1164.433161173958,232.88663223479162,242.88663199999974,13.60744693782404,1,10047,min_reff,1,5.0,772.8093747928829,154.56187495857657,0,way1
10,1,322.084563,1,14.858911538676304,,59.0,26.504118134169392,,1240.4228176703673,248.08456353407345,263.084563,14.858911538676304,2,10047,min_reff,2,10.0,1180.9877424881915,236.1975484976383,1,way1
11,1,2654.809605,1,0.18866305688575719,,2481.823056,42.94299371338047,,789.9327464861627,157.98654929723256,172.98654899999974,0.18866305688575719,2,10047,min_reff,2,10.0,702.7569274131009,140.5513854826202,0,way1
12,1,1528.100864,1,14.509281917885389,,1294.812719,14.509281917885389,,1116.4407221717236,223.2881444343447,233.288145,14.509281917885389,1,10047,min_reff,1,5.0,711.033663766318,142.2067327532636,0,way1
15,1,3109.93465,1,8.196153039216874,,3051.436178,23.64614313843972,,217.4923607174355,43.4984721434871,58.49847200000022,8.196153039216874,2,10047,min_reff,2,10.0,160.70429009371,32.140858018742,1,way1
17,1,5841.980083,1,1.7128976981203414,,5642.250845,49.54949241933476,,923.6461937698317,184.72923875396634,199.7292380000008,1.7128976981203414,2,10047,min_reff,2,10.0,843.0745677057381,168.61491354114762,0,way1
18,1,789.466,1,0.07633772537036942,,533.760345,29.106949899957076,,1203.5282732274127,240.70565464548253,255.70565499999998,0.07633772537036942,2,10047,min_reff,2,10.0,1150.729021572504,230.14580431450082,1,way1
19,1,4958.794149,1,7.736504440401169,,4775.468775,45.017547804674024,,841.6268721216815,168.3253744243363,183.325374,7.736504440401169,2,10047,min_reff,2,10.0,704.9382716175671,140.98765432351342,0,way1
20,1,2114.506096,1,1.1413931439059772,,1891.793225,22.407420627431506,,1038.5643528810306,207.71287057620611,222.71287100000018,1.1413931439059772,2,10047,min_reff,2,10.0,995.7973747019187,199.15947494038375,1,way1
1,1,290.060926,1,7.435647200564698,,5.0,18.336593730781864,,1350.3046312353147,270.0609262470629,285.060926,7.435647200564698,2,10048,min_reff,2,10.0,1309.7287959065338,261.94575918130676,0,way1
2,1,620.185575,1,6.445327726121219,,379.223313,16.703598360682424,,1129.8113085525115,225.9622617105023,240.96226199999995,6.445327726121219,2,10048,min_reff,2,10.0,1122.5121900274548,224.50243800549097,0,way1
5,1,1024.158411,1,0.0709816279318976,,726.511947,32.51919494720621,,1413.2323207924546,282.6464641584909,297.6464639999999,0.0709816279318976,2,10048,min_reff,2,10.0,1348.818528753729,269.76370575074577,0,way1
6,1,1501.227372,1,1.1714731732208332,,1178.71084,23.055347231211588,,1537.5826594355267,307.5165318871053,322.5165320000001,1.1714731732208332,2,10048,min_reff,2,10.0,1496.3272465232353,299.26544930464706,1,way1
7,1,3832.30182,1,8.610415034294032,,3570.593152,29.302291387112206,,1233.54334336463,246.70866867292597,261.7086680000002,8.610415034294032,2,10048,min_reff,2,10.0,1223.3473536813942,244.66947073627884,1,way1
8,1,6150.981786,1,7.8246058044171765,,5986.41319,19.99995871704555,,747.8429796575642,149.56859593151285,164.56859600000007,7.8246058044171765,2,10048,min_reff,2,10.0,702.8065229625831,140.56130459251662,0,way1
9,1,4228.685236,1,0.23966765044258537,,3969.790389,41.798248775581044,,1194.4742354285913,238.89484708571825,258.8948470000005,0.23966765044258537,3,10048,min_reff,3,15.0,1162.001931638568,232.40038632771362,0,way1
10,1,1908.605552,1,2.858383871808606,,1610.886527,42.544656079937134,,1388.5951256998128,277.7190251399626,297.7190250000001,2.858383871808606,3,10048,min_reff,3,15.0,1343.992380294397,268.7984760588794,0,way1
12,1,2900.113185,1,6.470868340528992,,2753.464905,16.771845516732885,,658.2414045792154,131.6482809158431,146.64828000000034,6.470868340528992,2,10048,min_reff,2,10.0,624.27376288494,124.85475257698799,0,way1
13,1,4852.250669,1,8.732354475864833,,4702.748774,8.732354475864833,,697.5094738105205,139.5018947621041,149.50189500000033,8.732354475864833,1,10048,min_reff,1,5.0,456.3284396716451,91.26568793432902,0,way1
14,1,5115.123026,1,1.0326209285674564,,4918.615168,26.538242072533887,,882.5392937823265,176.50785875646528,196.50785799999994,1.0326209285674564,3,10048,min_reff,3,15.0,861.0505554468295,172.2101110893659,2,way1
16,1,4565.163787,1,15.487022815362067,,4316.934599,24.123125445778342,,1166.1459386740346,233.2291877348069,248.22918800000025,15.487022815362067,2,10048,min_reff,2,10.0,1148.9254873316854,229.78509746633708,1,way1
17,1,2345.875203,1,12.113038126927465,,2129.487754,12.113038126927465,,1031.9372467377038,206.38744934754078,216.38744899999983,12.113038126927465,1,10048,min_reff,1,5.0,683.857886345102,136.77157726902038,0,way1
18,1,5778.53006,1,3.295237336919744,,5504.654483,19.563680038949823,,1294.3778814799039,258.87557629598075,273.8755769999998,3.295237336919744,2,10048,min_reff,2,10.0,1242.7803186370325,248.5560637274065,0,way1
19,1,3486.048715,1,15.786160552617178,,3242.471187,15.786160552617178,,1167.887638519174,233.57752770383482,243.5775279999998,15.786160552617178,1,10048,min_reff,1,5.0,711.1736598485007,142.23473196970014,0,way1
3,1,1305.695259,1,5.5965451845509495,,1054.917712,45.79123384169304,,1178.8877329660093,235.77754659320186,250.77754700000014,5.5965451845509495,2,10049,min_reff,2,10.0,1049.2624488391461,209.85248976782924,0,way1
6,1,1741.881166,1,15.796996438844696,,1482.568102,58.36949503599548,,1221.5653148653332,244.31306297306665,259.31306399999994,15.796996438844696,2,10049,min_reff,2,10.0,1160.5621367884537,232.11242735769073,0,way1
7,1,4132.916252,1,0.8607257873122593,,4005.650841,20.458306787561078,,561.3270521702505,112.2654104340501,127.26541099999986,0.8607257873122593,2,10049,min_reff,2,10.0,522.8360581660645,104.5672116332129,1,way1
13,1,291.891189,1,12.148591457748006,,77.0,12.148591457748006,,1024.4559425603104,204.8911885120621,214.891189,12.148591457748006,1,10049,min_reff,1,5.0,674.3561739940739,134.87123479881478,0,way1
14,1,4386.742983,1,0.8892329035427112,,4236.024037,19.837288508773987,,678.5947302127142,135.71894604254285,150.71894599999996,0.8892329035427112,2,10049,min_reff,2,10.0,638.4761853191128,127.69523706382256,0,way1
15,1,2894.695281,1,7.938193801173333,,2752.551967,7.938193801173333,,660.7165702194673,132.14331404389344,142.14331399999992,7.938193801173333,1,10049,min_reff,1,5.0,442.4655856892068,88.49311713784137,0,way1
17,1,2423.663387,1,5.675600661672692,,2297.556677,5.675600661672692,,580.5335479955775,116.10670959911549,126.10671000000002,5.675600661672692,1,10049,min_reff,1,5.0,296.34633835892834,59.26926767178567,0,way1
18,1,612.120543,1,11.452812336955299,,422.19208,11.452812336955299,,899.6423128690495,179.9284625738099,189.92846300000002,11.452812336955299,1,10049,min_reff,1,5.0,591.397180175699,118.2794360351398,0,way1
19,1,3735.175211,1,9.667838666524391,,3597.766181,9.667838666524391,,637.0451531394885,127.4090306278977,137.40903000000026,9.667838666524391,1,10049,min_reff,1,5.0,432.60095577773694,86.5201911555474,0,way1
20,1,966.667848,1,5.048296397514607,,701.948857,20.827914766473437,,1248.5949536694172,249.71899073388346,264.7189910000001,5.048296397514607,2,10049,min_reff,2,10.0,1241.781865447622,248.35637308952442,1,way1
