clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,65,325.0,5040.0,1008.0,search,2,random,64.0,way3
0,0.0,87,435.0,19193.292384437562,3838.658476887513,found,2,random,76.0,way3
16,80.0,0,0.0,1601.3817521865835,320.2763504373167,clear,2,random,0.0,way3
0,0.0,92,460.0,6300.000000000001,1260.0000000000002,search,3,random,91.0,way3
0,0.0,48,240.0,11251.935273463578,2250.3870546927155,found,3,random,42.0,way3
11,55.0,0,0.0,940.1803070403652,188.036061408073,clear,3,random,0.0,way3
0,0.0,85,425.0,0.0,0.0,search,4,random,84.0,way3
0,0.0,55,275.0,16367.26134773468,3273.4522695469354,found,4,random,50.0,way3
11,55.0,0,0.0,1186.477264538838,237.29545290776758,clear,4,random,0.0,way3
0,0.0,77,385.0,7560.000000000001,1512.0000000000002,search,5,random,76.0,way3
0,0.0,76,380.0,19981.502823507257,3996.3005647014525,found,5,random,62.0,way3
14,70.0,0,0.0,1467.5651090930369,293.5130218186074,clear,5,random,0.0,way3
0,0.0,74,370.0,6300.000000000001,1260.0000000000002,search,6,random,73.0,way3
0,0.0,57,285.0,13941.517617258729,2788.303523451746,found,6,random,51.0,way3
16,80.0,0,0.0,1897.6186266932364,379.52372533864735,clear,6,random,0.0,way3
0,0.0,86,430.0,3780.0,756.0,search,7,random,85.0,way3
0,0.0,41,205.0,14645.535594104505,2929.1071188209016,found,7,random,35.0,way3
12,60.0,0,0.0,1014.6927621136098,202.93855242272193,clear,7,random,0.0,way3
0,0.0,88,440.0,7560.000000000001,1512.0000000000002,search,8,random,87.0,way3
0,0.0,38,190.0,9048.086972571899,1809.6173945143796,found,8,random,32.0,way3
11,55.0,0,0.0,1259.597723003149,251.91954460062982,clear,8,random,0.0,way3
0,0.0,87,435.0,5040.0,1008.0,search,9,random,86.0,way3
0,0.0,52,260.0,17031.83135652509,3406.366271305018,found,9,random,46.0,way3
13,65.0,0,0.0,1389.58815524561,277.917631049122,clear,9,random,0.0,way3
0,0.0,68,340.0,1260.0000000000007,252.00000000000014,search,10,random,67.0,way3
0,0.0,58,290.0,18810.03399949796,3762.006799899592,found,10,random,51.0,way3
14,70.0,0,0.0,1186.0384972960076,237.20769945920145,clear,10,random,0.0,way3
0,0.0,72,360.0,7560.000000000001,1512.0000000000002,search,11,random,71.0,way3
0,0.0,60,300.0,9916.928105102019,1983.385621020404,found,11,random,54.0,way3
13,65.0,0,0.0,1110.1385674457565,222.02771348915132,clear,11,random,0.0,way3
0,0.0,90,450.0,1260.0,252.0,search,12,random,89.0,way3
0,0.0,54,270.0,20203.2298226666,4040.6459645333207,found,12,random,45.0,way3
13,65.0,0,0.0,1397.3749860608564,279.4749972121713,clear,12,random,0.0,way3
0,0.0,86,430.0,7560.000000000001,1512.0000000000002,search,13,random,85.0,way3
0,0.0,45,225.0,10637.309994136951,2127.4619988273903,found,13,random,36.0,way3
12,60.0,0,0.0,1316.6103368258973,263.32206736517946,clear,13,random,0.0,way3
0,0.0,92,460.0,7560.000000000001,1512.0000000000002,search,14,random,91.0,way3
0,0.0,47,235.0,7771.010785051629,1554.2021570103254,found,14,random,40.0,way3
10,50.0,0,0.0,852.5126714569142,170.50253429138286,clear,14,random,0.0,way3
0,0.0,87,435.0,1260.0,252.0,search,15,random,86.0,way3
0,0.0,48,240.0,17307.205435533167,3461.4410871066334,found,15,random,39.0,way3
11,55.0,0,0.0,943.6015969744377,188.72031939488758,clear,15,random,0.0,way3
0,0.0,86,430.0,0.0,0.0,search,16,random,85.0,way3
0,0.0,57,285.0,19421.173577283975,3884.2347154567956,found,16,random,52.0,way3
12,60.0,0,0.0,1288.8864341825106,257.77728683650207,clear,16,random,0.0,way3
0,0.0,80,400.0,6300.000000000001,1260.0000000000002,search,17,random,79.0,way3
0,0.0,62,310.0,14791.616341643701,2958.3232683287406,found,17,random,54.0,way3
14,70.0,0,0.0,2000.8104125766179,400.1620825153235,clear,17,random,0.0,way3
0,0.0,87,435.0,7560.000000000001,1512.0000000000002,search,18,random,86.0,way3
0,0.0,52,260.0,10340.872268761945,2068.1744537523887,found,18,random,45.0,way3
11,55.0,0,0.0,1478.029736555052,295.6059473110104,clear,18,random,0.0,way3
0,0.0,69,345.0,7560.000000000001,1512.0000000000002,search,19,random,68.0,way3
0,0.0,55,275.0,9752.861005998064,1950.572201199613,found,19,random,48.0,way3
15,75.0,0,0.0,1302.3418401374881,260.4683680274976,clear,19,random,0.0,way3
0,0.0,78,390.0,5040.0,1008.0,search,20,random,77.0,way3
0,0.0,59,295.0,21865.585908684083,4373.117181736816,found,20,random,51.0,way3
15,75.0,0,0.0,1562.1098530311785,312.42197060623573,clear,20,random,0.0,way3
0,0.0,100,500.0,7560.000000000001,1512.0000000000002,search,21,random,99.0,way3
0,0.0,42,210.0,15656.295714140111,3131.259142828023,found,21,random,35.0,way3
11,55.0,0,0.0,943.805247111392,188.76104942227838,clear,21,random,0.0,way3
0,0.0,86,430.0,0.0,0.0,search,22,random,85.0,way3
0,0.0,49,245.0,17781.998049513015,3556.3996099026044,found,22,random,45.0,way3
11,55.0,0,0.0,1242.4450937736137,248.48901875472274,clear,22,random,0.0,way3
0,0.0,70,350.0,6300.0,1260.0,search,23,random,69.0,way3
0,0.0,59,295.0,16425.208691471584,3285.041738294317,found,23,random,51.0,way3
16,80.0,0,0.0,1878.7300238606613,375.7460047721322,clear,23,random,0.0,way3
0,0.0,77,385.0,3780.0,756.0,search,24,random,76.0,way3
0,0.0,64,320.0,20215.64589119095,4043.129178238191,found,24,random,56.0,way3
15,75.0,0,0.0,1528.2539575355395,305.6507915071079,clear,24,random,0.0,way3
0,0.0,82,410.0,0.0,0.0,search,25,random,81.0,way3
0,0.0,68,340.0,20996.23911860934,4199.2478237218675,found,25,random,59.0,way3
13,65.0,0,0.0,1094.698087273974,218.9396174547948,clear,25,random,0.0,way3
0,0.0,81,405.0,6300.0,1260.0,search,26,random,80.0,way3
0,0.0,63,315.0,15834.684539937074,3166.936907987415,found,26,random,55.0,way3
15,75.0,0,0.0,1598.1647342844203,319.632946856884,clear,26,random,0.0,way3
0,0.0,76,380.0,7560.000000000001,1512.0000000000002,search,27,random,75.0,way3
0,0.0,68,340.0,16340.24389711863,3268.048779423727,found,27,random,56.0,way3
15,75.0,0,0.0,1274.278577741873,254.8557155483747,clear,27,random,0.0,way3
0,0.0,104,520.0,7560.000000000001,1512.0000000000002,search,28,random,103.0,way3
0,0.0,31,155.0,11326.020460680214,2265.2040921360426,found,28,random,24.0,way3
10,50.0,0,0.0,853.6012559517603,170.72025119035203,clear,28,random,0.0,way3
0,0.0,83,415.0,1260.0,252.0,search,29,random,82.0,way3
0,0.0,62,310.0,17614.932118637385,3522.9864237274774,found,29,random,57.0,way3
14,70.0,0,0.0,1488.5829167358793,297.7165833471758,clear,29,random,0.0,way3
0,0.0,83,415.0,0.0,0.0,search,30,random,82.0,way3
0,0.0,64,320.0,24551.478605512493,4910.2957211025005,found,30,random,56.0,way3
14,70.0,0,0.0,1493.5053827126565,298.70107654253127,clear,30,random,0.0,way3
0,0.0,85,425.0,7560.000000000001,1512.0000000000002,search,31,random,84.0,way3
0,0.0,52,260.0,10899.279615797157,2179.8559231594318,found,31,random,45.0,way3
10,50.0,0,0.0,845.1597435443852,169.03194870887702,clear,31,random,0.0,way3
0,0.0,103,515.0,5040.0,1008.0,search,32,random,102.0,way3
0,0.0,33,165.0,9932.956967230448,1986.5913934460893,found,32,random,29.0,way3
10,50.0,0,0.0,863.3021926155054,172.6604385231011,clear,32,random,0.0,way3
0,0.0,68,340.0,7560.000000000001,1512.0000000000002,search,33,random,67.0,way3
0,0.0,55,275.0,10538.580545525641,2107.716109105128,found,33,random,48.0,way3
14,70.0,0,0.0,1457.4462260967748,291.489245219355,clear,33,random,0.0,way3
0,0.0,76,380.0,1260.0000000000007,252.00000000000014,search,34,random,75.0,way3
0,0.0,53,265.0,17780.527403123186,3556.105480624637,found,34,random,48.0,way3
14,70.0,0,0.0,1439.234153622811,287.8468307245622,clear,34,random,0.0,way3
0,0.0,74,370.0,1260.0,252.0,search,35,random,73.0,way3
0,0.0,58,290.0,18605.973029604458,3721.1946059208935,found,35,random,50.0,way3
14,70.0,0,0.0,1218.341356184643,243.66827123692863,clear,35,random,0.0,way3
0,0.0,87,435.0,5040.0,1008.0,search,36,random,86.0,way3
0,0.0,49,245.0,14313.463206289889,2862.692641257978,found,36,random,42.0,way3
12,60.0,0,0.0,1018.1004440900518,203.62008881801037,clear,36,random,0.0,way3
0,0.0,67,335.0,7560.000000000001,1512.0000000000002,search,37,random,66.0,way3
0,0.0,63,315.0,11611.48895887592,2322.297791775183,found,37,random,55.0,way3
15,75.0,0,0.0,1274.2872573422376,254.8574514684475,clear,37,random,0.0,way3
0,0.0,56,280.0,1260.0000000000007,252.00000000000014,search,38,random,55.0,way3
0,0.0,70,350.0,17485.634381627442,3497.1268763254893,found,38,random,61.0,way3
15,75.0,0,0.0,1814.5675941961172,362.91351883922346,clear,38,random,0.0,way3
0,0.0,92,460.0,6300.000000000001,1260.0000000000002,search,39,random,91.0,way3
0,0.0,36,180.0,13114.805213602385,2622.9610427204766,found,39,random,33.0,way3
11,55.0,0,0.0,1235.2768451087097,247.0553690217419,clear,39,random,0.0,way3
0,0.0,94,470.0,7560.000000000001,1512.0000000000002,search,40,random,93.0,way3
0,0.0,46,230.0,18500.114136907887,3700.0228273815774,found,40,random,38.0,way3
13,65.0,0,0.0,1098.6365247439853,219.7273049487971,clear,40,random,0.0,way3
0,0.0,72,360.0,2520.0,504.0,search,41,random,71.0,way3
0,0.0,61,305.0,15694.402620593859,3138.8805241187715,found,41,random,55.0,way3
13,65.0,0,0.0,1371.8936488777108,274.3787297755422,clear,41,random,0.0,way3
0,0.0,88,440.0,3780.0,756.0,search,42,random,87.0,way3
0,0.0,54,270.0,22247.063639779826,4449.412727955964,found,42,random,43.0,way3
15,75.0,0,0.0,1893.3184524028366,378.6636904805673,clear,42,random,0.0,way3
0,0.0,98,490.0,2520.0000000000005,504.0000000000001,search,43,random,97.0,way3
0,0.0,37,185.0,15143.187978391818,3028.637595678363,found,43,random,30.0,way3
10,50.0,0,0.0,850.913465078265,170.18269301565297,clear,43,random,0.0,way3
0,0.0,81,405.0,6300.000000000001,1260.0000000000002,search,44,random,80.0,way3
0,0.0,52,260.0,14810.128930409253,2962.0257860818506,found,44,random,45.0,way3
13,65.0,0,0.0,1416.3122883861702,283.262457677234,clear,44,random,0.0,way3
0,0.0,91,455.0,6300.000000000001,1260.0000000000002,search,45,random,90.0,way3
0,0.0,50,250.0,13439.08892083948,2687.817784167896,found,45,random,45.0,way3
12,60.0,0,0.0,1283.733857668975,256.74677153379497,clear,45,random,0.0,way3
0,0.0,96,480.0,2520.0,504.0,search,46,random,95.0,way3
0,0.0,41,205.0,13720.965442107881,2744.1930884215762,found,46,random,37.0,way3
10,50.0,0,0.0,1171.4454402905055,234.28908805810113,clear,46,random,0.0,way3
0,0.0,90,450.0,2520.0000000000005,504.0000000000001,search,47,random,89.0,way3
0,0.0,56,280.0,18164.26824369826,3632.8536487396527,found,47,random,47.0,way3
12,60.0,0,0.0,1008.6739379169098,201.73478758338197,clear,47,random,0.0,way3
0,0.0,70,350.0,7560.000000000001,1512.0000000000002,search,48,random,69.0,way3
0,0.0,63,315.0,12919.560524080147,2583.9121048160296,found,48,random,58.0,way3
14,70.0,0,0.0,1764.9721148216397,352.9944229643279,clear,48,random,0.0,way3
0,0.0,98,490.0,2520.0,504.0,search,49,random,97.0,way3
0,0.0,34,170.0,13790.692792824097,2758.1385585648186,found,49,random,29.0,way3
10,50.0,0,0.0,844.1251409617329,168.8250281923466,clear,49,random,0.0,way3
0,0.0,93,465.0,7560.000000000001,1512.0000000000002,search,50,random,92.0,way3
0,0.0,49,245.0,11511.356900828254,2302.2713801656505,found,50,random,48.0,way3
13,65.0,0,0.0,1063.987041129297,212.79740822585939,clear,50,random,0.0,way3
0,0.0,99,495.0,7560.000000000001,1512.0000000000002,search,51,random,98.0,way3
0,0.0,43,215.0,12201.217273404407,2440.2434546808818,found,51,random,37.0,way3
11,55.0,0,0.0,924.0395492300988,184.80790984601975,clear,51,random,0.0,way3
0,0.0,81,405.0,3780.000000000001,756.0000000000001,search,52,random,80.0,way3
0,0.0,55,275.0,12294.432849851068,2458.8865699702137,found,52,random,51.0,way3
12,60.0,0,0.0,1013.9255140261873,202.78510280523747,clear,52,random,0.0,way3
0,0.0,74,370.0,2520.0,504.0,search,53,random,73.0,way3
0,0.0,68,340.0,18320.34291461195,3664.0685829223903,found,53,random,63.0,way3
14,70.0,0,0.0,1738.186517833616,347.63730356672323,clear,53,random,0.0,way3
0,0.0,84,420.0,7560.000000000001,1512.0000000000002,search,54,random,83.0,way3
0,0.0,51,255.0,11351.141784418181,2270.2283568836365,found,54,random,43.0,way3
11,55.0,0,0.0,1206.5134783123451,241.30269566246903,clear,54,random,0.0,way3
0,0.0,93,465.0,7560.000000000001,1512.0000000000002,search,55,random,92.0,way3
0,0.0,50,250.0,11669.876395697078,2333.9752791394158,found,55,random,41.0,way3
10,50.0,0,0.0,822.3959410854438,164.47918821708873,clear,55,random,0.0,way3
0,0.0,76,380.0,6300.0,1260.0,search,56,random,75.0,way3
0,0.0,61,305.0,19210.07638290593,3842.0152765811863,found,56,random,53.0,way3
16,80.0,0,0.0,1904.39232797234,380.878465594468,clear,56,random,0.0,way3
0,0.0,87,435.0,0.0,0.0,search,57,random,86.0,way3
0,0.0,44,220.0,14712.692378948512,2942.538475789702,found,57,random,42.0,way3
10,50.0,0,0.0,846.7086578123027,169.34173156246055,clear,57,random,0.0,way3
0,0.0,78,390.0,7560.000000000001,1512.0000000000002,search,58,random,77.0,way3
0,0.0,55,275.0,17682.70174225483,3536.540348450966,found,58,random,46.0,way3
14,70.0,0,0.0,1417.5047882761464,283.5009576552293,clear,58,random,0.0,way3
0,0.0,82,410.0,6300.000000000001,1260.0000000000002,search,59,random,81.0,way3
0,0.0,53,265.0,8166.100819948916,1633.2201639897835,found,59,random,51.0,way3
11,55.0,0,0.0,957.9114343200288,191.5822868640057,clear,59,random,0.0,way3
0,0.0,75,375.0,1260.0000000000007,252.00000000000014,search,60,random,74.0,way3
0,0.0,50,250.0,14957.23296718543,2991.446593437086,found,60,random,42.0,way3
12,60.0,0,0.0,1021.7289594976794,204.34579189953587,clear,60,random,0.0,way3
0,0.0,83,415.0,5040.000000000001,1008.0000000000001,search,61,random,82.0,way3
0,0.0,40,200.0,11999.824344095938,2399.9648688191874,found,61,random,36.0,way3
13,65.0,0,0.0,1129.3207974795353,225.86415949590705,clear,61,random,0.0,way3
0,0.0,71,355.0,5040.000000000001,1008.0000000000001,search,62,random,70.0,way3
0,0.0,55,275.0,15536.66714117226,3107.3334282344517,found,62,random,47.0,way3
14,70.0,0,0.0,1508.7564608581024,301.75129217162055,clear,62,random,0.0,way3
0,0.0,75,375.0,7560.000000000001,1512.0000000000002,search,63,random,74.0,way3
0,0.0,58,290.0,12040.696774657305,2408.139354931461,found,63,random,51.0,way3
13,65.0,0,0.0,1386.5064348490082,277.30128696980154,clear,63,random,0.0,way3
0,0.0,80,400.0,0.0,0.0,search,64,random,79.0,way3
0,0.0,47,235.0,17461.685674143628,3492.3371348287264,found,64,random,40.0,way3
13,65.0,0,0.0,1372.8011639452716,274.56023278905434,clear,64,random,0.0,way3
0,0.0,77,385.0,7560.000000000001,1512.0000000000002,search,65,random,76.0,way3
0,0.0,52,260.0,14893.381714330568,2978.676342866113,found,65,random,41.0,way3
13,65.0,0,0.0,1097.0530728286105,219.41061456572203,clear,65,random,0.0,way3
0,0.0,82,410.0,7560.000000000001,1512.0000000000002,search,66,random,81.0,way3
0,0.0,45,225.0,6697.4731576390905,1339.494631527818,found,66,random,38.0,way3
10,50.0,0,0.0,856.8465964401439,171.3693192880288,clear,66,random,0.0,way3
0,0.0,101,505.0,7560.000000000001,1512.0000000000002,search,67,random,100.0,way3
0,0.0,50,250.0,12092.492659571259,2418.498531914251,found,67,random,44.0,way3
10,50.0,0,0.0,1372.7290526263355,274.5458105252671,clear,67,random,0.0,way3
0,0.0,77,385.0,7560.000000000001,1512.0000000000002,search,68,random,76.0,way3
0,0.0,58,290.0,9792.119612925375,1958.4239225850747,found,68,random,50.0,way3
15,75.0,0,0.0,1521.2979851030736,304.2595970206147,clear,68,random,0.0,way3
0,0.0,70,350.0,7560.000000000001,1512.0000000000002,search,69,random,69.0,way3
0,0.0,55,275.0,15151.252997711716,3030.2505995423426,found,69,random,44.0,way3
15,75.0,0,0.0,1289.5581779627364,257.9116355925473,clear,69,random,0.0,way3
0,0.0,90,450.0,7560.000000000001,1512.0000000000002,search,70,random,89.0,way3
0,0.0,39,195.0,12057.320025392888,2411.4640050785774,found,70,random,36.0,way3
10,50.0,0,0.0,1156.2977005923049,231.25954011846093,clear,70,random,0.0,way3
0,0.0,86,430.0,3780.0,756.0,search,71,random,85.0,way3
0,0.0,56,280.0,15100.485340775564,3020.097068155113,found,71,random,48.0,way3
12,60.0,0,0.0,1006.5776347427322,201.31552694854645,clear,71,random,0.0,way3
0,0.0,96,480.0,7560.000000000001,1512.0000000000002,search,72,random,95.0,way3
0,0.0,42,210.0,13975.986913290039,2795.197382658008,found,72,random,33.0,way3
10,50.0,0,0.0,854.3209693767039,170.8641938753408,clear,72,random,0.0,way3
0,0.0,100,500.0,7560.000000000001,1512.0000000000002,search,73,random,99.0,way3
0,0.0,45,225.0,16880.367376321356,3376.07347526427,found,73,random,40.0,way3
12,60.0,0,0.0,1573.0060024320856,314.60120048641716,clear,73,random,0.0,way3
0,0.0,58,290.0,7560.000000000001,1512.0000000000002,search,74,random,57.0,way3
0,0.0,58,290.0,10464.596851943024,2092.919370388605,found,74,random,50.0,way3
16,80.0,0,0.0,1629.2668090575846,325.8533618115169,clear,74,random,0.0,way3
0,0.0,77,385.0,7560.000000000001,1512.0000000000002,search,75,random,76.0,way3
0,0.0,56,280.0,14349.700000305551,2869.94000006111,found,75,random,49.0,way3
13,65.0,0,0.0,1673.888955882106,334.7777911764212,clear,75,random,0.0,way3
0,0.0,83,415.0,7560.000000000001,1512.0000000000002,search,76,random,82.0,way3
0,0.0,48,240.0,10286.832695174064,2057.366539034813,found,76,random,44.0,way3
12,60.0,0,0.0,1014.9030762076401,202.980615241528,clear,76,random,0.0,way3
0,0.0,78,390.0,7560.000000000001,1512.0000000000002,search,77,random,77.0,way3
0,0.0,60,300.0,13497.078381983192,2699.415676396638,found,77,random,51.0,way3
16,80.0,0,0.0,1340.9955787794115,268.1991157558824,clear,77,random,0.0,way3
0,0.0,69,345.0,6300.000000000001,1260.0000000000002,search,78,random,68.0,way3
0,0.0,63,315.0,12599.096851154716,2519.8193702309427,found,78,random,55.0,way3
16,80.0,0,0.0,1384.0405727629065,276.8081145525813,clear,78,random,0.0,way3
0,0.0,93,465.0,7560.000000000001,1512.0000000000002,search,79,random,92.0,way3
0,0.0,45,225.0,12511.985890886144,2502.3971781772298,found,79,random,38.0,way3
11,55.0,0,0.0,929.2297068865691,185.84594137731386,clear,79,random,0.0,way3
0,0.0,75,375.0,6300.000000000001,1260.0000000000002,search,80,random,74.0,way3
0,0.0,60,300.0,11395.318581777861,2279.0637163555725,found,80,random,53.0,way3
12,60.0,0,0.0,1301.840399031661,260.3680798063322,clear,80,random,0.0,way3
0,0.0,71,355.0,1260.0,252.0,search,81,random,70.0,way3
0,0.0,56,280.0,18171.34395290532,3634.268790581064,found,81,random,49.0,way3
14,70.0,0,0.0,1464.3161592986442,292.8632318597289,clear,81,random,0.0,way3
0,0.0,100,500.0,0.0,0.0,search,82,random,99.0,way3
0,0.0,48,240.0,22368.810356307138,4473.762071261429,found,82,random,39.0,way3
11,55.0,0,0.0,937.723382595608,187.54467651912157,clear,82,random,0.0,way3
0,0.0,83,415.0,0.0,0.0,search,83,random,82.0,way3
0,0.0,48,240.0,18110.314660679047,3622.062932135809,found,83,random,42.0,way3
13,65.0,0,0.0,1106.447446382071,221.28948927641417,clear,83,random,0.0,way3
0,0.0,77,385.0,1260.0,252.0,search,84,random,76.0,way3
0,0.0,58,290.0,22972.576316764113,4594.515263352822,found,84,random,49.0,way3
15,75.0,0,0.0,1494.5710315250953,298.914206305019,clear,84,random,0.0,way3
0,0.0,81,405.0,7560.000000000001,1512.0000000000002,search,85,random,80.0,way3
0,0.0,57,285.0,10957.761231811615,2191.552246362323,found,85,random,47.0,way3
11,55.0,0,0.0,939.6185372474924,187.9237074494985,clear,85,random,0.0,way3
0,0.0,64,320.0,0.0,0.0,search,86,random,63.0,way3
0,0.0,69,345.0,19365.67361856031,3873.1347237120617,found,86,random,60.0,way3
16,80.0,0,0.0,1344.855966369528,268.9711932739056,clear,86,random,0.0,way3
0,0.0,80,400.0,7560.000000000001,1512.0000000000002,search,87,random,79.0,way3
0,0.0,49,245.0,9775.296973982147,1955.0593947964292,found,87,random,44.0,way3
11,55.0,0,0.0,938.2928071721457,187.65856143442912,clear,87,random,0.0,way3
0,0.0,81,405.0,7560.000000000001,1512.0000000000002,search,88,random,80.0,way3
0,0.0,64,320.0,18608.23398427138,3721.6467968542765,found,88,random,56.0,way3
13,65.0,0,0.0,1348.8472343194258,269.76944686388515,clear,88,random,0.0,way3
0,0.0,100,500.0,7560.000000000001,1512.0000000000002,search,89,random,99.0,way3
0,0.0,41,205.0,10516.995275086081,2103.399055017216,found,89,random,35.0,way3
10,50.0,0,0.0,1135.006990563982,227.00139811279644,clear,89,random,0.0,way3
0,0.0,89,445.0,7560.000000000001,1512.0000000000002,search,90,random,88.0,way3
0,0.0,49,245.0,11965.170102860111,2393.034020572022,found,90,random,43.0,way3
11,55.0,0,0.0,1191.7073052400592,238.34146104801184,clear,90,random,0.0,way3
0,0.0,107,535.0,7560.000000000001,1512.0000000000002,search,91,random,106.0,way3
0,0.0,35,175.0,9639.062905639328,1927.812581127865,found,91,random,28.0,way3
10,50.0,0,0.0,850.4288040252444,170.08576080504886,clear,91,random,0.0,way3
0,0.0,75,375.0,0.0,0.0,search,92,random,74.0,way3
0,0.0,59,295.0,17279.250759517796,3455.850151903559,found,92,random,50.0,way3
13,65.0,0,0.0,1105.5605560362767,221.11211120725537,clear,92,random,0.0,way3
0,0.0,78,390.0,0.0,0.0,search,93,random,77.0,way3
0,0.0,62,310.0,23840.37859440235,4768.07571888047,found,93,random,52.0,way3
16,80.0,0,0.0,1351.2990217711313,270.2598043542263,clear,93,random,0.0,way3
0,0.0,74,370.0,6300.0,1260.0,search,94,random,73.0,way3
0,0.0,61,305.0,11300.050174928429,2260.0100349856857,found,94,random,53.0,way3
14,70.0,0,0.0,1189.466736715464,237.89334734309278,clear,94,random,0.0,way3
0,0.0,72,360.0,2520.0,504.0,search,95,random,71.0,way3
0,0.0,74,370.0,20860.443156630437,4172.088631326085,found,95,random,63.0,way3
16,80.0,0,0.0,1343.235629582144,268.6471259164288,clear,95,random,0.0,way3
0,0.0,79,395.0,6300.000000000001,1260.0000000000002,search,96,random,78.0,way3
0,0.0,61,305.0,13362.119299923805,2672.423859984761,found,96,random,55.0,way3
12,60.0,0,0.0,1269.6949065952813,253.93898131905627,clear,96,random,0.0,way3
0,0.0,83,415.0,3780.000000000001,756.0000000000001,search,97,random,82.0,way3
0,0.0,52,260.0,15586.477187262677,3117.295437452535,found,97,random,49.0,way3
11,55.0,0,0.0,917.2634566618053,183.45269133236113,clear,97,random,0.0,way3
0,0.0,86,430.0,7560.000000000001,1512.0000000000002,search,98,random,85.0,way3
0,0.0,68,340.0,18550.56329788717,3710.112659577434,found,98,random,59.0,way3
12,60.0,0,0.0,1284.7599648375465,256.95199296750934,clear,98,random,0.0,way3
0,0.0,84,420.0,7560.000000000001,1512.0000000000002,search,99,random,83.0,way3
0,0.0,56,280.0,14400.545581055354,2880.1091162110706,found,99,random,50.0,way3
13,65.0,0,0.0,1369.2817648285743,273.8563529657148,clear,99,random,0.0,way3
0,0.0,96,480.0,5040.0,1008.0,search,10000,min_reff,95.0,way3
0,0.0,58,290.0,24125.52685639507,4825.1053712790135,found,10000,min_reff,50.0,way3
14,70.0,0,0.0,1091.280269418871,218.25605388377426,clear,10000,min_reff,0.0,way3
0,0.0,97,485.0,3780.0,756.0,search,10001,min_reff,96.0,way3
0,0.0,49,245.0,22322.080925461796,4464.416185092359,found,10001,min_reff,42.0,way3
12,60.0,0,0.0,2137.56917052542,427.51383410508396,clear,10001,min_reff,0.0,way3
0,0.0,97,485.0,0.0,0.0,search,10002,min_reff,96.0,way3
0,0.0,56,280.0,33589.67551966468,6717.935103932937,found,10002,min_reff,46.0,way3
13,65.0,0,0.0,1642.5353471136418,328.5070694227284,clear,10002,min_reff,0.0,way3
0,0.0,75,375.0,0.0,0.0,search,10003,min_reff,74.0,way3
0,0.0,67,335.0,26184.801939006615,5236.960387801322,found,10003,min_reff,58.0,way3
16,80.0,0,0.0,1417.1607442721584,283.4321488544318,clear,10003,min_reff,0.0,way3
0,0.0,91,455.0,1260.0,252.0,search,10004,min_reff,90.0,way3
0,0.0,61,305.0,24636.494138698432,4927.298827739686,found,10004,min_reff,50.0,way3
14,70.0,0,0.0,1523.0726799055717,304.61453598111433,clear,10004,min_reff,0.0,way3
0,0.0,74,370.0,3780.0,756.0,search,10005,min_reff,73.0,way3
0,0.0,72,360.0,22568.767068030684,4513.753413606137,found,10005,min_reff,60.0,way3
16,80.0,0,0.0,1604.1295043808404,320.82590087616813,clear,10005,min_reff,0.0,way3
0,0.0,94,470.0,7560.000000000001,1512.0000000000002,search,10006,min_reff,93.0,way3
0,0.0,55,275.0,12949.132990009015,2589.8265980018036,found,10006,min_reff,49.0,way3
11,55.0,0,0.0,1419.1290125137837,283.82580250275674,clear,10006,min_reff,0.0,way3
0,0.0,99,495.0,7560.000000000001,1512.0000000000002,search,10007,min_reff,98.0,way3
0,0.0,54,270.0,15992.522640618554,3198.5045281237117,found,10007,min_reff,44.0,way3
12,60.0,0,0.0,1175.5380116575702,235.107602331514,clear,10007,min_reff,0.0,way3
0,0.0,89,445.0,7560.000000000001,1512.0000000000002,search,10008,min_reff,88.0,way3
0,0.0,55,275.0,11103.736291098237,2220.747258219648,found,10008,min_reff,51.0,way3
11,55.0,0,0.0,1138.525607076053,227.70512141521058,clear,10008,min_reff,0.0,way3
0,0.0,92,460.0,2520.0000000000005,504.0000000000001,search,10009,min_reff,91.0,way3
0,0.0,56,280.0,20002.893366266195,4000.578673253239,found,10009,min_reff,48.0,way3
12,60.0,0,0.0,1960.9346419666942,392.18692839333886,clear,10009,min_reff,0.0,way3
0,0.0,90,450.0,5040.0,1008.0,search,10010,min_reff,89.0,way3
0,0.0,54,270.0,18800.398784385583,3760.0797568771163,found,10010,min_reff,46.0,way3
14,70.0,0,0.0,1780.1806798841012,356.03613597682033,clear,10010,min_reff,0.0,way3
0,0.0,88,440.0,2520.0,504.0,search,10011,min_reff,87.0,way3
0,0.0,62,310.0,20165.841668977348,4033.168333795469,found,10011,min_reff,52.0,way3
11,55.0,0,0.0,1284.568635267548,256.9137270535096,clear,10011,min_reff,0.0,way3
0,0.0,92,460.0,3780.0,756.0,search,10012,min_reff,91.0,way3
0,0.0,63,315.0,25795.09119494434,5159.018238988868,found,10012,min_reff,53.0,way3
13,65.0,0,0.0,2050.196310819386,410.0392621638771,clear,10012,min_reff,0.0,way3
0,0.0,97,485.0,7560.000000000001,1512.0000000000002,search,10013,min_reff,96.0,way3
0,0.0,44,220.0,15960.08324296019,3192.016648592038,found,10013,min_reff,35.0,way3
12,60.0,0,0.0,1544.1764373402652,308.835287468053,clear,10013,min_reff,0.0,way3
