version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v4,11,collinear,10028,1,,12,12,2989.884754,249.15706283333336,10364.423774146991,2072.884754829398,144,720.0,137,137.0,12,12,0,60.0,0,0.23475262500005556,2989.884754829398,-8.293977771245409e-07,user_exit
v4,11,collinear,10029,1,,11,11,2620.723001,238.24754554545453,8788.615001630322,1757.7230003260647,136,680.0,128,128.0,11,11,0,55.0,0,0.21061662500005696,2620.7230003260647,6.739351192663889e-07,user_exit
v4,11,collinear,10030,1,,14,14,3380.823369,241.48738350000002,12514.116832424124,2502.8233664848244,136,680.0,128,128.0,14,14,0,70.0,0,0.26217170800009626,3380.8233664848244,2.515175765438471e-06,user_exit
v4,11,collinear,10031,1,,12,12,2937.009096,244.75075800000002,10365.045497600604,2073.0090995201203,135,675.0,129,129.0,12,12,0,60.0,0,0.25066212499996254,2937.0090995201203,-3.5201201171730645e-06,user_exit
v4,11,collinear,10032,1,,10,10,2983.973267,298.3973267,10084.866341535442,2016.973268307088,154,770.0,147,147.0,10,10,0,50.0,0,0.20090145799986203,2983.973268307088,-1.3070880413579289e-06,user_exit
v4,11,collinear,10033,1,,14,14,3098.51963,221.3228307142857,11697.598139811496,2339.5196279622987,116,580.0,109,109.0,14,14,0,70.0,0,0.2962402500002099,3098.5196279622987,2.037701051449403e-06,user_exit
v4,11,collinear,10034,1,,14,14,3460.410194,247.1721567142857,12922.050977418532,2584.410195483705,136,680.0,126,126.0,14,14,0,70.0,0,0.3423815419998846,3460.410195483705,-1.4837050912319683e-06,user_exit
v4,11,collinear,10035,1,,16,16,2395.510541,149.7194088125,9202.552720178881,1840.5105440357752,80,400.0,75,75.0,16,16,0,80.0,0,0.3039930420000019,2395.510544035775,-3.035775080206804e-06,user_exit
v4,11,collinear,10036,1,,12,12,3044.847193,253.73726608333334,10714.235955292901,2142.847191058581,142,710.0,132,132.0,12,12,0,60.0,0,0.28022883300013746,3044.847191058581,1.9414192138356157e-06,user_exit
v4,11,collinear,10037,1,,11,11,3469.261189,315.3873808181818,12616.305940579798,2523.2611881159587,150,750.0,141,141.0,11,11,0,55.0,0,0.21140600000012455,3469.2611881159587,8.840411283017602e-07,user_exit
v4,11,collinear,10038,1,,10,10,3033.691876,303.3691876,10553.459388430076,2110.6918776860157,147,735.0,138,138.0,10,10,0,50.0,0,0.19753812500016465,3033.6918776860157,-1.6860158211784437e-06,user_exit
v4,11,collinear,10039,1,,11,11,3372.656173,306.60510663636364,12043.280875281554,2408.6561750563105,153,765.0,144,144.0,11,11,0,55.0,0,0.21734791599988057,3372.6561750563105,-2.05631067728973e-06,user_exit
v4,11,collinear,10040,1,,15,15,2719.697247,181.3131498,9958.486229629838,1991.697245925967,110,550.0,103,103.0,15,15,0,75.0,0,0.28773208300003716,2719.697245925967,1.0740332072600722e-06,user_exit
v4,11,collinear,10041,1,,13,13,3041.175724,233.93659415384616,10715.878616958464,2143.175723391693,140,700.0,133,133.0,13,13,0,65.0,0,0.2746590419999393,3041.175723391693,6.083073458285071e-07,user_exit
v4,11,collinear,10042,1,,12,12,2900.602913,241.71690941666668,10048.014578187798,2009.6029156375594,140,700.0,131,131.0,12,12,0,60.0,0,0.23965291699983027,2900.6029156375594,-2.6375591914984398e-06,user_exit
v4,11,collinear,10043,1,,10,10,3224.733323,322.4733323,11273.666623933104,2254.733324786621,155,775.0,145,145.0,10,10,0,50.0,0,0.21571045800010324,3224.733324786621,-1.7866209418571088e-06,user_exit
v4,11,collinear,10044,1,,11,11,2899.488331,263.5898482727273,9727.44166277744,1945.4883325554883,151,755.0,144,144.0,11,11,0,55.0,0,0.21573837500000081,2899.4883325554883,-1.5554883248114493e-06,user_exit
v4,11,collinear,10045,1,,12,12,3437.147407,286.42895058333335,12475.737036083832,2495.1474072167666,148,740.0,142,142.0,12,12,0,60.0,0,0.27413804200000413,3437.1474072167666,-2.1676669348380528e-07,user_exit
v4,11,collinear,10046,1,,12,12,2880.545467,240.04545558333334,9877.72734084054,1975.5454681681078,142,710.0,135,135.0,12,12,0,60.0,0,0.2628338330000588,2880.5454681681076,-1.1681077012326568e-06,user_exit
v4,11,collinear,10047,1,,13,13,2864.689406,220.36072353846154,10193.447044498806,2038.6894088997612,128,640.0,121,121.0,13,13,0,65.0,0,0.3294471250001152,2864.6894088997615,-2.8997615117987152e-06,user_exit
v4,11,collinear,10048,1,,15,15,2982.23216,198.81547733333335,11301.16080162199,2260.2321603243972,109,545.0,102,102.0,15,15,0,75.0,0,0.41294654199987235,2982.2321603243972,-3.243972059863154e-07,user_exit
v4,11,collinear,10049,1,,10,10,2750.108611,275.0108611,9180.543062033976,1836.108612406796,145,725.0,139,139.0,10,10,0,50.0,0,0.19728791600005025,2750.108612406796,-1.406795945513295e-06,user_exit
v6,11,random,0,1,,16,16,4429.514679,276.8446674375,17862.57341177757,3572.5146823555137,131,655.0,122,122.0,16,16,0,80.0,4,2.65372316700018,4429.514682355513,-3.3555133995832875e-06,user_exit
v6,11,random,1,1,,11,11,4791.093928,435.5539934545455,18230.469648106304,3646.0939296212605,183,915.0,175,175.0,11,11,0,55.0,2,1.3815334579999217,4791.09392962126,-1.6212597984122112e-06,user_exit
v6,11,random,2,1,,16,16,3689.226768,230.576673,14726.13384668205,2945.2267693364115,112,560.0,104,104.0,16,16,0,80.0,4,3.113743040999907,3689.2267693364115,-1.3364115147851408e-06,user_exit
v6,11,random,3,1,,11,11,3461.378129,314.670739,12001.890649622776,2400.3781299245547,169,845.0,161,161.0,11,11,0,55.0,1,1.9889212500002031,3461.3781299245547,-9.245545697922353e-07,user_exit
v6,11,random,4,1,,11,11,3884.874851,353.170441,14234.374254739358,2846.874850947872,165,825.0,158,158.0,11,11,0,55.0,3,1.758492292000028,3884.874850947872,5.212814357946627e-08,user_exit
v6,11,random,5,1,,14,14,3658.685649,261.33468921428573,13823.428249637207,2764.685649927442,139,695.0,129,129.0,14,14,0,70.0,6,2.2909500419998494,3658.685649927442,-9.274417607230134e-07,user_exit
v6,11,random,6,1,,16,16,4103.317059,256.4573161875,16851.58529015708,3370.3170580314145,110,550.0,103,103.0,16,16,0,80.0,3,2.9987801250001667,4103.3170580314145,9.685854820418172e-07,user_exit
v6,11,random,7,1,,12,12,3920.832688,326.73605733333335,14404.163434315265,2880.8326868630543,165,825.0,155,155.0,12,12,0,60.0,3,1.6800787919999038,3920.8326868630543,1.136945684265811e-06,user_exit
v6,11,random,8,1,,11,11,3732.965268,339.3604789090909,13449.826353115088,2689.9652706230167,166,830.0,158,158.0,11,11,0,55.0,1,1.1949192499998844,3732.9652706230167,-2.6230168259644415e-06,user_exit
v6,11,random,9,1,,13,13,3477.265095,267.4819303846154,12651.325481265745,2530.2650962531493,148,740.0,142,142.0,13,13,0,65.0,3,1.6442112920001364,3477.2650962531493,-1.2531490938272327e-06,user_exit
v6,11,random,10,1,,14,14,3681.108311,262.9363079285714,14495.541557990828,2899.108311598166,120,600.0,112,112.0,14,14,0,70.0,3,3.4444148329998825,3681.108311598166,-5.981660251563881e-07,user_exit
v6,11,random,11,1,,13,13,3874.369168,298.02839753846155,14686.845835385355,2937.369167077072,147,735.0,137,137.0,13,13,0,65.0,2,1.4815566669999498,3874.369167077072,9.229283932654653e-07,user_exit
v6,11,random,12,1,,13,13,3168.568004,243.73600030769234,11617.840028226294,2323.568005645259,131,655.0,125,125.0,13,13,0,65.0,2,2.5246766249999837,3168.568005645259,-1.6452586351078935e-06,user_exit
v6,11,random,13,1,,12,12,3082.694769,256.89123075000003,10478.473852136216,2095.694770427243,156,780.0,147,147.0,12,12,0,60.0,1,1.5851591660000395,3082.694770427243,-1.427242750651203e-06,user_exit
v6,11,random,14,1,,10,10,3677.057912,367.7057912,12855.289550872887,2571.057910174577,177,885.0,171,171.0,10,10,0,50.0,2,1.7818985420001354,3677.057910174577,1.8254231690661982e-06,user_exit
v6,11,random,15,1,,11,11,3885.309379,353.2099435454545,14491.546903014894,2898.3093806029783,157,785.0,147,147.0,11,11,0,55.0,2,2.545365999999831,3885.3093806029783,-1.6029785001592245e-06,user_exit
v6,11,random,16,1,,12,12,3891.450114,324.2875095,14667.25055265888,2933.450110531775,151,755.0,143,143.0,12,12,0,60.0,0,2.3600411659999736,3891.450110531775,3.468225258984603e-06,user_exit
v6,11,random,17,1,,14,14,4406.408788,314.74348485714285,17267.043944898876,3453.408788979778,148,740.0,143,143.0,14,14,0,70.0,2,2.4652580419999595,4406.4087889797775,-9.797777238418348e-07,user_exit
v6,11,random,18,1,,11,11,3766.797294,342.43611763636363,13458.986463602963,2691.797292720592,171,855.0,165,165.0,11,11,0,55.0,4,1.4941932079998423,3766.797292720592,1.2794080248568207e-06,user_exit
v6,11,random,19,1,,15,15,3507.599715,233.839981,13412.998575191279,2682.599715038255,126,630.0,120,120.0,15,15,0,75.0,2,3.0294506249999813,3507.599715038255,-3.825516614597291e-08,user_exit
v6,11,random,20,1,,15,15,4881.171356,325.4114237333333,19290.85678710944,3858.1713574218893,159,795.0,153,153.0,15,15,0,75.0,4,2.1452279170000566,4881.171357421889,-1.4218894648365676e-06,user_exit
v6,11,random,21,1,,11,11,4300.421049,390.94736809090904,15672.10524962983,3134.4210499259657,187,935.0,176,176.0,11,11,0,55.0,0,1.1083569579998311,4300.421049925966,-9.259665603167377e-07,user_exit
v6,11,random,22,1,,11,11,3654.629469,332.23904263636365,13143.147345667983,2628.629469133597,163,815.0,156,156.0,11,11,0,55.0,5,1.508318250000002,3654.629469133597,-1.335970409854781e-07,user_exit
v6,11,random,23,1,,16,16,3648.916166,228.057260375,14399.58083847191,2879.9161676943822,116,580.0,109,109.0,16,16,0,80.0,3,2.3335492499998054,3648.9161676943822,-1.694382262940053e-06,user_exit
v6,11,random,24,1,,15,15,4555.860111,303.7240074,17804.300543216996,3560.860108643399,155,775.0,145,145.0,15,15,0,75.0,3,2.284804625000106,4555.860108643399,2.356600816710852e-06,user_exit
v6,11,random,25,1,,13,13,3911.17099,300.85930692307693,14600.85494952867,2920.1709899057328,156,780.0,146,146.0,13,13,0,65.0,2,1.762238249999882,3911.1709899057328,9.426730684936047e-08,user_exit
v6,11,random,26,1,,15,15,3714.134036,247.60893573333334,14085.670169447125,2817.134033889424,138,690.0,132,132.0,15,15,0,75.0,2,1.883154875000173,3714.134033889424,2.1105761334183626e-06,user_exit
v6,11,random,27,1,,15,15,4446.844776,296.4563184,18089.22387682428,3617.8447753648566,127,635.0,119,119.0,15,15,0,75.0,0,3.2153985420000026,4446.844775364856,6.351438059937209e-07,user_exit
v6,11,random,28,1,,10,10,3736.07878,373.60787799999997,13140.393888898216,2628.0787777796436,178,890.0,168,168.0,10,10,0,50.0,2,1.0615036670001246,3736.0787777796436,2.220356236648513e-06,user_exit
v6,11,random,29,1,,14,14,3872.71741,276.62267214285714,14543.587048387908,2908.7174096775807,150,750.0,144,144.0,14,14,0,70.0,0,1.9552807500001563,3872.7174096775807,3.2241950975731015e-07,user_exit
v6,11,random,30,1,,14,14,3860.793252,275.77094657142857,14688.966252797321,2937.7932505594645,143,715.0,138,138.0,14,14,0,70.0,2,2.9681317919998946,3860.7932505594645,1.4405354704649653e-06,user_exit
v6,11,random,31,1,,10,10,3106.978311,310.6978311,10649.891553889527,2129.978310777906,156,780.0,147,147.0,10,10,0,50.0,1,1.3938119589997768,3106.978310777906,2.220940586994402e-07,user_exit
v6,11,random,32,1,,10,10,3359.672366,335.9672366,11663.361830364649,2332.6723660729303,164,820.0,157,157.0,10,10,0,50.0,1,1.5428167080001458,3359.6723660729303,-7.293056114576757e-08,user_exit
v6,11,random,33,1,,14,14,3029.538011,216.39557221428572,10952.69004481843,2190.538008963686,129,645.0,124,124.0,14,14,0,70.0,5,2.2125355840000793,3029.538008963686,2.0363140720291995e-06,user_exit
v6,11,random,34,1,,14,14,3644.880782,260.3486272857143,13809.40391198118,2761.8807823962366,137,685.0,128,128.0,14,14,0,70.0,3,2.4850755409997873,3644.8807823962366,-3.9623637348995544e-07,user_exit
v6,11,random,35,1,,14,14,4027.245799,287.6604142142857,15361.228989815825,3072.2457979631645,148,740.0,145,145.0,14,14,0,70.0,2,1.8908027909999419,4027.2457979631645,1.0368353287049104e-06,user_exit
v6,11,random,36,1,,12,12,3941.289213,328.44076775,14321.446067020306,2864.289213404061,171,855.0,162,162.0,12,12,0,60.0,2,1.279879291999805,3941.289213404061,-4.0406075640930794e-07,user_exit
v6,11,random,37,1,,15,15,3022.124532,201.4749688,10985.62266358636,2197.1245327172724,126,630.0,120,120.0,15,15,0,75.0,4,1.8800200420000692,3022.1245327172724,-7.17272541805869e-07,user_exit
v6,11,random,38,1,,15,15,3167.668498,211.17789986666668,11243.342497559748,2248.6684995119485,142,710.0,134,134.0,15,15,0,75.0,0,2.411141374999943,3167.6684995119485,-1.5119485397008248e-06,user_exit
v6,11,random,39,1,,11,11,3968.194456,360.74495054545457,14515.972276240596,2903.19445524812,170,850.0,160,160.0,11,11,0,55.0,5,1.4119390829998792,3968.19445524812,7.518801794503815e-07,user_exit
v6,11,random,40,1,,13,13,4144.392775,318.79944423076927,15766.963878867893,3153.392775773579,156,780.0,146,146.0,13,13,0,65.0,2,2.228072667000106,4144.392775773579,-7.735789040452801e-07,user_exit
v6,11,random,41,1,,13,13,3627.458719,279.0352860769231,13342.293593104807,2668.4587186209615,150,750.0,144,144.0,13,13,0,65.0,2,1.984476000000086,3627.4587186209615,3.7903873817413114e-07,user_exit
v6,11,random,42,1,,15,15,4033.637918,268.90919453333333,15213.189592912022,3042.6379185824035,154,770.0,146,146.0,15,15,0,75.0,3,1.545994999999948,4033.6379185824035,-5.824035724799614e-07,user_exit
v6,11,random,43,1,,10,10,3490.701757,349.0701757,12078.508783783787,2415.7017567567577,172,860.0,165,165.0,10,10,0,50.0,4,1.2972466250000707,3490.7017567567577,2.432420842524152e-07,user_exit
v6,11,random,44,1,,13,13,3960.46208,304.65092923076924,14997.310394459759,2999.4620788919515,150,750.0,146,146.0,13,13,0,65.0,1,1.9915045420000297,3960.4620788919515,1.1080483091063797e-06,user_exit
v6,11,random,45,1,,12,12,3951.88393,329.32366083333335,14674.419658765997,2934.8839317531983,161,805.0,152,152.0,12,12,0,60.0,2,1.6596212080000896,3951.8839317531983,-1.7531983758090064e-06,user_exit
v6,11,random,46,1,,10,10,3595.180658,359.51806580000004,12580.90328960014,2516.1806579200284,173,865.0,164,164.0,10,10,0,50.0,4,1.2815145829999892,3595.1806579200284,7.997186912689358e-08,user_exit
v6,11,random,47,1,,12,12,3776.805963,314.73383025,14039.029831289314,2807.8059662578626,153,765.0,144,144.0,12,12,0,60.0,2,1.8967035830000896,3776.8059662578626,-3.2578627724433318e-06,user_exit
v6,11,random,48,1,,14,14,3835.740986,273.981499,14783.704937297163,2956.740987459433,136,680.0,129,129.0,14,14,0,70.0,2,2.5541532499998993,3835.740987459433,-1.4594334061257541e-06,user_exit
v6,11,random,49,1,,10,10,3851.867185,385.1867185,13744.33592054932,2748.8671841098635,177,885.0,168,168.0,10,10,0,50.0,3,1.2080205419999857,3851.8671841098635,8.901365617930423e-07,user_exit
v6,11,random,50,1,,13,13,4481.319837,344.71691053846155,17001.59918294446,3400.319836588892,171,855.0,161,161.0,13,13,0,65.0,2,1.5602110830000129,4481.319836588892,4.111079761059955e-07,user_exit
v6,11,random,51,1,,11,11,4436.15162,403.28651090909085,16965.758096691578,3393.1516193383145,167,835.0,153,153.0,11,11,0,55.0,3,2.2300322920000326,4436.151619338314,6.616855898755603e-07,user_exit
v6,11,random,52,1,,12,12,3349.044488,279.08704066666667,12210.22244282447,2442.0444885648944,142,710.0,137,137.0,12,12,0,60.0,2,1.5712153329998273,3349.0444885648944,-5.648944352287799e-07,user_exit
v6,11,random,53,1,,14,14,3586.503308,256.1788077142857,13347.516527295611,2669.5033054591217,142,710.0,137,137.0,14,14,0,70.0,4,2.7361909589999414,3586.5033054591217,2.540878085710574e-06,user_exit
v6,11,random,54,1,,11,11,3174.015172,288.5468338181818,11110.075861660815,2222.015172332162,151,755.0,142,142.0,11,11,0,55.0,4,2.0594977499999914,3174.015172332162,-3.3216201700270176e-07,user_exit
v6,11,random,55,1,,10,10,3566.833408,356.6833408,12314.167035718761,2462.833407143752,177,885.0,169,169.0,10,10,0,50.0,3,1.496073583999987,3566.833407143752,8.562478797102813e-07,user_exit
v6,11,random,56,1,,16,16,4220.374254,263.773390875,16871.871264235775,3374.3742528471544,129,645.0,121,121.0,16,16,0,80.0,1,2.090227249999998,4220.374252847154,1.152846380136907e-06,user_exit
v6,11,random,57,1,,10,10,3277.523957,327.75239569999997,11432.619780594207,2286.5239561188405,158,790.0,151,151.0,10,10,0,50.0,2,1.526783875000092,3277.5239561188405,8.811593943391927e-07,user_exit
v6,11,random,58,1,,14,14,3920.791731,280.0565522142857,14793.958664568341,2958.791732913667,150,750.0,142,142.0,14,14,0,70.0,4,1.5473524170001838,3920.791732913667,-1.9136673472530674e-06,user_exit
v6,11,random,59,1,,11,11,3395.232913,308.65753754545455,11996.164557716551,2399.232911543309,158,790.0,151,151.0,11,11,0,55.0,1,1.2766482090000864,3395.232911543309,1.4566908248525579e-06,user_exit
v6,11,random,60,1,,12,12,3416.668024,284.7223353333333,12558.340104320378,2511.6680208640764,142,710.0,135,135.0,12,12,0,60.0,0,1.856544834000033,3416.6680208640764,3.135923634545179e-06,user_exit
v6,11,random,61,1,,13,13,3804.31924,292.6399415384615,13776.596208081452,2755.319241616289,165,825.0,159,159.0,13,13,0,65.0,4,1.8466872080000485,3804.319241616289,-1.6162894098670222e-06,user_exit
v6,11,random,62,1,,14,14,4102.172582,293.0123272857143,16550.86290655994,3310.172581311989,122,610.0,112,112.0,14,14,0,70.0,3,3.346155333999832,4102.172581311988,6.880118235130794e-07,user_exit
v6,11,random,63,1,,13,13,3617.15424,278.2426338461538,13635.771205173069,2727.154241034613,139,695.0,130,130.0,13,13,0,65.0,1,1.8299083329998211,3617.154241034613,-1.0346129784011282e-06,user_exit
v6,11,random,64,1,,13,13,3555.84787,273.52675923076924,13129.239352875342,2625.847870575067,145,725.0,140,140.0,13,13,0,65.0,4,1.819712041999992,3555.847870575067,-5.750671334681101e-07,user_exit
v6,11,random,65,1,,13,13,3570.032267,274.6178666923077,13510.161338342994,2702.0322676685983,135,675.0,128,128.0,13,13,0,65.0,2,2.1097710419999203,3570.0322676685983,-6.685982043563854e-07,user_exit
v6,11,random,66,1,,10,10,3171.944991,317.1944991,11014.724965236886,2202.9449930473775,154,770.0,149,149.0,10,10,0,50.0,4,1.4453864590000194,3171.9449930473775,-2.0473776203289162e-06,user_exit
v6,11,random,67,1,,10,10,3782.599351,378.2599351,13567.996753370968,2713.599350674193,172,860.0,159,159.0,10,10,0,50.0,1,1.5079603749998114,3782.599350674193,3.258069227740634e-07,user_exit
v6,11,random,68,1,,15,15,3976.756213,265.1170808666667,15093.781054136965,3018.756210827393,149,745.0,138,138.0,15,15,0,75.0,1,2.661369625000134,3976.756210827393,2.1726073100580834e-06,user_exit
v6,11,random,69,1,,15,15,3774.820881,251.65472540000002,15024.104414519648,3004.820882903929,117,585.0,110,110.0,15,15,0,75.0,0,2.295971125000051,3774.820882903929,-1.9039289327338338e-06,user_exit
v6,11,random,70,1,,10,10,4489.724592,448.97245919999995,16913.622963700254,3382.72459274005,177,885.0,172,172.0,10,10,0,50.0,0,1.6933479169999828,4489.72459274005,-7.400503818644211e-07,user_exit
v6,11,random,71,1,,12,12,3912.011558,326.0009631666667,14665.057787607573,2933.011557521513,154,770.0,149,149.0,12,12,0,60.0,1,2.4606374170000436,3912.011557521513,4.784869815921411e-07,user_exit
v6,11,random,72,1,,10,10,3503.942264,350.3942264,12429.711313436721,2485.9422626873434,162,810.0,158,158.0,10,10,0,50.0,2,1.3528872079998564,3503.9422626873434,1.3126564226695336e-06,user_exit
v6,11,random,73,1,,12,12,3797.780299,316.4816915833333,13968.901498878844,2793.780299775767,159,795.0,149,149.0,12,12,0,60.0,1,1.6263358749999952,3797.780299775767,-7.757671482977457e-07,user_exit
v6,11,random,74,1,,16,16,3271.321628,204.45760175,13981.608142560184,2796.3216285120366,67,335.0,60,60.0,16,16,0,80.0,2,3.4507433329999913,3271.3216285120366,-5.120364221511409e-07,user_exit
v6,11,random,75,1,,13,13,3971.851853,305.52706561538463,14984.259268871956,2996.851853774392,153,765.0,145,145.0,13,13,0,65.0,3,2.1799228749998747,3971.851853774392,-7.743919923086651e-07,user_exit
v6,11,random,76,1,,12,12,4125.392084,343.78267366666665,15806.960418610639,3161.392083722127,152,760.0,144,144.0,12,12,0,60.0,2,1.5177704580000864,4125.392083722127,2.778733687591739e-07,user_exit
v6,11,random,77,1,,16,16,4055.336463,253.4585289375,16651.68230802381,3330.336461604761,109,545.0,100,100.0,16,16,0,80.0,3,3.8642407909999292,4055.336461604761,1.3952389963378664e-06,user_exit
v6,11,random,78,1,,16,16,4094.49889,255.906180625,16322.494431929379,3264.498886385875,126,630.0,120,120.0,16,16,0,80.0,6,2.533196708999867,4094.498886385875,3.6141250348009635e-06,user_exit
v6,11,random,79,1,,11,11,4106.638499,373.33077263636363,15228.192508050462,3045.6385016100917,169,845.0,161,161.0,11,11,0,55.0,4,1.6813655000000836,4106.638501610092,-2.6100924515048973e-06,user_exit
v6,11,random,80,1,,12,12,3407.568764,283.9640636666667,12432.843817867344,2486.568763573469,145,725.0,136,136.0,12,12,0,60.0,0,2.925676792000104,3407.568763573469,4.265311872586608e-07,user_exit
v6,11,random,81,1,,14,14,3313.467407,236.67624335714285,12602.33702068969,2520.467404137938,122,610.0,113,113.0,14,14,0,70.0,3,2.588755792000029,3313.467404137938,2.8620620469155256e-06,user_exit
v6,11,random,82,1,,11,11,4116.723526,374.2475932727273,14923.617622662188,2984.7235245324364,181,905.0,172,172.0,11,11,0,55.0,6,1.6134899579999455,4116.723524532436,1.4675633792649023e-06,user_exit
v6,11,random,83,1,,13,13,3783.469733,291.0361333076923,14147.34865657604,2829.469731315208,149,745.0,144,144.0,13,13,0,65.0,0,2.4104200829999627,3783.469731315208,1.6847920960572083e-06,user_exit
v6,11,random,84,1,,15,15,4464.86919,297.65794600000004,17844.345956802696,3568.869191360538,138,690.0,131,131.0,15,15,0,75.0,3,2.6810073750000356,4464.869191360538,-1.3605376807390712e-06,user_exit
v6,11,random,85,1,,11,11,3363.230204,305.7482003636364,12176.15101509692,2435.2302030193846,147,735.0,138,138.0,11,11,0,55.0,4,1.6441234159999567,3363.2302030193846,9.806153684621677e-07,user_exit
v6,11,random,86,1,,16,16,4316.818886,269.801180375,17469.09442899716,3493.818885799433,125,625.0,118,118.0,16,16,0,80.0,4,2.5559156670001357,4316.818885799433,2.0056722860317677e-07,user_exit
v6,11,random,87,1,,11,11,3374.542294,306.77657218181815,12102.711460707034,2420.5422921414074,151,755.0,144,144.0,11,11,0,55.0,3,1.6173120410001047,3374.5422921414074,1.8585924408398569e-06,user_exit
v6,11,random,88,1,,13,13,4256.649379,327.43456761538465,16278.24690073491,3255.6493801469833,157,785.0,151,151.0,13,13,0,65.0,4,1.7066317910000635,4256.649380146983,-1.146982867794577e-06,user_exit
v6,11,random,89,1,,10,10,3914.742008,391.4742008,14018.710042981435,2803.742008596287,178,890.0,171,171.0,10,10,0,50.0,0,1.558550083,3914.742008596287,-5.962870091025252e-07,user_exit
v6,11,random,90,1,,11,11,3846.968778,349.72443436363636,14069.843890966818,2813.9687781933626,164,820.0,158,158.0,11,11,0,55.0,1,1.6469522090001192,3846.9687781933626,-1.9336266632308252e-07,user_exit
v6,11,random,91,1,,10,10,3888.57746,388.857746,14052.887315348538,2810.577463069708,172,860.0,168,168.0,10,10,0,50.0,0,1.4852351659999385,3888.577463069708,-3.069707872782601e-06,user_exit
v6,11,random,92,1,,13,13,3972.699946,305.5923035384616,15363.499732309368,3072.6999464618725,140,700.0,135,135.0,13,13,0,65.0,1,2.5790461250001044,3972.6999464618725,-4.6187233238015324e-07,user_exit
v6,11,random,93,1,,16,16,4525.568053,282.8480033125,18957.840270447086,3791.568054089416,110,550.0,104,104.0,16,16,0,80.0,3,3.62151700000004,4525.568054089415,-1.0894154911511578e-06,user_exit
v6,11,random,94,1,,14,14,4003.055813,285.93255807142856,15645.279067496385,3129.055813499276,135,675.0,129,129.0,14,14,0,70.0,4,3.057741415999999,4003.055813499276,-4.992762114852667e-07,user_exit
v6,11,random,95,1,,16,16,4021.869515,251.3668446875,15759.347581259957,3151.8695162519907,133,665.0,125,125.0,16,16,0,80.0,2,3.731607832999998,4021.8695162519907,-1.251990852324525e-06,user_exit
v6,11,random,96,1,,12,12,4006.852792,333.90439933333334,15024.263970935986,3004.852794187198,158,790.0,152,152.0,12,12,0,60.0,1,1.6628216660001272,4006.852794187198,-2.1871978788112756e-06,user_exit
v6,11,random,97,1,,11,11,3746.12268,340.55660727272726,13685.613406307964,2737.1226812615932,160,800.0,154,154.0,11,11,0,55.0,0,1.8440371250001135,3746.1226812615932,-1.2615932973858435e-06,user_exit
v6,11,random,98,1,,12,12,3774.848213,314.57068441666667,13839.241064929407,2767.8482129858808,159,795.0,152,152.0,12,12,0,60.0,2,1.6040184579999277,3774.8482129858808,1.4119450497673824e-08,user_exit
v6,11,random,99,1,,13,13,4116.730454,316.67157338461533,15673.652266120718,3134.730453224144,154,770.0,147,147.0,13,13,0,65.0,0,1.8957479589998911,4116.730453224144,7.758553692838177e-07,user_exit
v6,11,min_reff,10000,1,,14,14,4162.458084,297.31843457142855,15667.290414399398,3133.458082879881,161,805.0,154,154.0,14,14,0,70.0,0,1.697529750000058,4162.458082879881,1.12011912278831e-06,user_exit
v6,11,min_reff,10001,1,,12,12,4015.054325,334.5878604166667,14430.27163281661,2886.054326563321,179,895.0,174,174.0,12,12,0,60.0,0,1.1921005409999452,4015.054326563321,-1.5633208931831177e-06,user_exit
v6,11,min_reff,10002,1,,13,13,4335.045162,333.4650124615385,16235.225821910159,3247.0451643820325,172,860.0,163,163.0,13,13,0,65.0,0,2.010328291000178,4335.045164382032,-2.3820321075618267e-06,user_exit
v6,11,min_reff,10003,1,,16,16,4349.195688,271.8247305,16905.97844332164,3381.1956886643275,149,745.0,143,143.0,16,16,0,80.0,0,1.5506253749999814,4349.1956886643275,-6.643276719842106e-07,user_exit
v6,11,min_reff,10004,1,,14,14,3802.223589,271.5873992142857,14671.117941622193,2934.2235883244375,134,670.0,128,128.0,14,14,0,70.0,0,1.2254446249999091,3802.2235883244375,6.755626600352116e-07,user_exit
v6,11,min_reff,10005,1,,16,16,3845.772732,240.36079575,14683.863658360533,2936.7727316721066,140,700.0,129,129.0,16,16,0,80.0,0,2.010377250000147,3845.7727316721066,3.278933036199305e-07,user_exit
v6,11,min_reff,10006,1,,11,11,3456.865745,314.26052227272726,11934.3287357857,2386.8657471571396,170,850.0,165,165.0,11,11,0,55.0,0,1.1743462080000882,3456.8657471571396,-2.157139533665031e-06,user_exit
v6,11,min_reff,10007,1,,12,12,3710.746384,309.2288653333333,13508.731912471836,2701.746382494367,160,800.0,149,149.0,12,12,0,60.0,0,1.4342314579998856,3710.746382494367,1.5056330084917136e-06,user_exit
v6,11,min_reff,10008,1,,11,11,3591.124858,326.4658961818182,12775.624290051268,2555.1248580102533,165,825.0,156,156.0,11,11,0,55.0,0,1.2731011670000498,3591.1248580102533,-1.0253188520437106e-08,user_exit
v6,11,min_reff,10009,1,,12,12,3793.598177,316.1331814166667,13937.990892241723,2787.5981784483442,159,795.0,151,151.0,12,12,0,60.0,0,1.2044511660001262,3793.5981784483442,-1.4483443919743877e-06,user_exit
