version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v6,collinear,10029,search,971.697665809106,4858.488329045528,620.0,117.0,0.0,124,0,11
v6,collinear,10029,found,317.46963359873155,1587.348167993658,80.0,16.0,0.0,16,0,11
v6,collinear,10029,clear,406.1204261445964,2030.6021307229823,0.0,0.0,55.0,0,11,11
v6,collinear,10030,search,963.0251670292317,4815.125835146158,570.0,107.0,0.0,114,0,11
v6,collinear,10030,found,597.3162359088159,2986.5811795440777,120.0,23.0,0.0,24,0,11
v6,collinear,10030,clear,464.4797509108236,2322.398754554118,0.0,0.0,70.0,0,14,11
v6,collinear,10031,search,1041.1021161439523,5205.510580719761,620.0,119.0,0.0,124,0,11
v6,collinear,10031,found,587.4119746813051,2937.059873406525,105.0,21.0,0.0,21,0,11
v6,collinear,10031,clear,298.29929164916837,1491.4964582458417,0.0,0.0,60.0,0,12,11
v6,collinear,10032,search,956.8717166085977,4784.358583042987,655.0,123.0,0.0,131,0,11
v6,collinear,10032,found,439.08459774783637,2195.422988739182,75.0,15.0,0.0,15,0,11
v6,collinear,10032,clear,386.7319781455295,1933.659890727648,0.0,0.0,50.0,0,10,11
v6,collinear,10033,search,917.6091237081176,4588.045618540588,470.0,87.0,0.0,94,0,11
v6,collinear,10033,found,697.7158774760517,3488.5793873802586,115.0,22.0,0.0,23,0,11
v6,collinear,10033,clear,565.3746963628313,2826.8734818141565,0.0,0.0,70.0,0,14,11
v6,collinear,10034,search,1120.5403880028746,5602.701940014373,515.0,97.0,0.0,103,0,11
v6,collinear,10034,found,863.4668440700605,4317.334220350302,145.0,28.0,0.0,29,0,11
v6,collinear,10034,clear,571.9257644383209,2859.6288221916043,0.0,0.0,70.0,0,14,11
v6,collinear,10035,search,633.4620155626944,3167.3100778134717,350.0,65.0,0.0,70,0,11
v6,collinear,10035,found,954.0878034023248,4770.439017011623,145.0,26.0,0.0,29,0,11
v6,collinear,10035,clear,685.6514385404843,3428.25719270242,0.0,0.0,80.0,0,16,11
v6,collinear,10036,search,1181.2198978130773,5906.099489065387,630.0,118.0,0.0,126,0,11
v6,collinear,10036,found,776.1415009895553,3880.7075049477767,120.0,21.0,0.0,24,0,11
v6,collinear,10036,clear,285.5635851293375,1427.8179256466876,0.0,0.0,60.0,0,12,11
v6,collinear,10037,search,1058.9268836376814,5294.634418188407,665.0,126.0,0.0,133,0,11
v6,collinear,10037,found,621.5817959390677,3107.908979695338,100.0,19.0,0.0,20,0,11
v6,collinear,10037,clear,528.2428984931748,2641.214492465874,0.0,0.0,55.0,0,11,11
v6,collinear,10038,search,1134.836307503013,5674.1815375150645,695.0,132.0,0.0,139,0,11
v6,collinear,10038,found,354.58770376824214,1772.938518841211,85.0,17.0,0.0,17,0,11
v6,collinear,10038,clear,572.3862717711132,2861.9313588555656,0.0,0.0,50.0,0,10,11
v6,collinear,10039,search,1190.6545684334558,5953.272842167278,625.0,119.0,0.0,125,0,11
v6,collinear,10039,found,673.2296611248287,3366.148305624144,105.0,20.0,0.0,21,0,11
v6,collinear,10039,clear,292.6559119240326,1463.279559620163,0.0,0.0,55.0,0,11,11
v6,collinear,10040,search,819.5413531318037,4097.706765659018,415.0,77.0,0.0,83,0,11
v6,collinear,10040,found,593.0472500232897,2965.2362501164484,145.0,26.0,0.0,29,0,11
v6,collinear,10040,clear,554.0795836081604,2770.3979180408014,0.0,0.0,75.0,0,15,11
v6,collinear,10041,search,831.9700932047095,4159.8504660235485,545.0,102.0,0.0,109,0,11
v6,collinear,10041,found,649.3438270373083,3246.7191351865417,110.0,21.0,0.0,22,0,11
v6,collinear,10041,clear,336.1314963520379,1680.6574817601902,0.0,0.0,65.0,0,13,11
v6,collinear,10042,search,1014.4666216594875,5072.333108297436,575.0,107.0,0.0,115,0,11
v6,collinear,10042,found,479.7160218061333,2398.5801090306663,100.0,18.0,0.0,20,0,11
v6,collinear,10042,clear,403.98940211771713,2019.9470105885855,0.0,0.0,60.0,0,12,11
v6,collinear,10043,search,915.4565686858966,4577.282843429483,675.0,128.0,0.0,135,0,11
v6,collinear,10043,found,550.931656965097,2754.6582848254848,90.0,17.0,0.0,18,0,11
v6,collinear,10043,clear,430.19802428610006,2150.9901214305,0.0,0.0,50.0,0,10,11
v6,collinear,10044,search,891.3901267147615,4456.950633573808,670.0,127.0,0.0,134,0,11
v6,collinear,10044,found,706.7456978488077,3533.728489244038,95.0,17.0,0.0,19,0,11
v6,collinear,10044,clear,226.71793128182557,1133.589656409128,0.0,0.0,55.0,0,11,11
v6,collinear,10045,search,973.4168331227581,4867.084165613791,630.0,122.0,0.0,126,0,11
v6,collinear,10045,found,664.8941326643858,3324.4706633219294,110.0,20.0,0.0,22,0,11
v6,collinear,10045,clear,661.5740812114677,3307.870406057339,0.0,0.0,60.0,0,12,11
v6,collinear,10046,search,1134.192559720508,5670.962798602538,595.0,110.0,0.0,119,0,11
v6,collinear,10046,found,295.54122881270894,1477.7061440635448,105.0,21.0,0.0,21,0,11
v6,collinear,10046,clear,490.5067557785573,2452.5337788927864,0.0,0.0,60.0,0,12,11
v6,collinear,10047,search,718.1418851421519,3590.7094257107588,500.0,95.0,0.0,100,0,11
v6,collinear,10047,found,667.1121491981779,3335.5607459908897,125.0,25.0,0.0,25,0,11
v6,collinear,10047,clear,683.2146957817976,3416.073478908988,0.0,0.0,65.0,0,13,11
v6,collinear,10048,search,803.0933224897313,4015.4666124486566,380.0,69.0,0.0,76,0,11
v6,collinear,10048,found,947.7413292914974,4738.706646457489,155.0,30.0,0.0,31,0,11
v6,collinear,10048,clear,151.7179744084197,758.5898720420981,0.0,0.0,75.0,0,15,11
v6,collinear,10049,search,1018.1261808504851,5090.630904252425,650.0,126.0,0.0,130,0,11
v6,collinear,10049,found,496.1674412378487,2480.8372061892437,105.0,21.0,0.0,21,0,11
v6,collinear,10049,clear,214.66065007312818,1073.3032503656407,0.0,0.0,50.0,0,10,11
v4,random,0,search,719.2757712919279,3596.378856459639,500.0,96.0,0.0,100,0,12
v4,random,0,found,1636.292204432754,8181.46102216377,140.0,24.0,0.0,28,0,12
v4,random,0,clear,947.4265342343125,4737.132671171563,0.0,0.0,80.0,0,16,12
v4,random,1,search,1137.716977396455,5688.584886982274,830.0,159.0,0.0,166,0,12
v4,random,1,found,1890.6619366597224,9453.309683298612,115.0,20.0,0.0,23,0,12
v4,random,1,clear,801.3182371525102,4006.591185762551,0.0,0.0,55.0,0,11,12
v4,random,2,search,594.5379208172423,2972.6896040862107,520.0,101.0,0.0,104,0,12
v4,random,2,found,1992.6472012223335,9963.23600611167,155.0,28.0,0.0,31,0,12
v4,random,2,clear,1104.165559960277,5520.827799801384,0.0,0.0,80.0,0,16,12
v4,random,3,search,899.7520565637462,4498.76028281873,765.0,147.0,0.0,153,0,12
v4,random,3,found,1428.4600663591764,7142.300331795881,110.0,19.0,0.0,22,0,12
v4,random,3,clear,466.4329249488245,2332.1646247441226,0.0,0.0,55.0,0,11,12
v4,random,4,search,705.8600354972388,3529.300177486193,740.0,143.0,0.0,148,0,12
v4,random,4,found,1584.9797897349645,7924.898948674822,110.0,17.0,0.0,22,0,12
v4,random,4,clear,773.1902944255911,3865.951472127956,0.0,0.0,55.0,0,11,12
v4,random,5,search,854.7234707945394,4273.617353972697,570.0,111.0,0.0,114,0,12
v4,random,5,found,1790.8578003959276,8954.289001979638,135.0,22.0,0.0,27,0,12
v4,random,5,clear,923.5416581115475,4617.708290557737,0.0,0.0,70.0,0,14,12
v4,random,6,search,643.1559320642808,3215.779660321404,400.0,78.0,0.0,80,0,12
v4,random,6,found,2025.8544794824188,10129.272397412093,155.0,27.0,0.0,31,0,12
v4,random,6,clear,988.7783793734441,4943.8918968672215,0.0,0.0,80.0,0,16,12
v4,random,7,search,857.3989811141857,4286.994905570929,760.0,147.0,0.0,152,0,12
v4,random,7,found,1277.7376112019786,6388.688056009895,110.0,18.0,0.0,22,0,12
v4,random,7,clear,793.7991039991663,3968.9955199958313,0.0,0.0,60.0,0,12,12
v4,random,8,search,1087.6102322853594,5438.051161426797,740.0,144.0,0.0,148,0,12
v4,random,8,found,1240.2065924814392,6201.0329624071965,105.0,19.0,0.0,21,0,12
v4,random,8,clear,844.4970307607731,4222.485153803866,0.0,0.0,55.0,0,11,12
v4,random,9,search,878.7909192979006,4393.954596489502,715.0,138.0,0.0,143,0,12
v4,random,9,found,1399.052564813227,6995.262824066135,105.0,17.0,0.0,21,0,12
v4,random,9,clear,730.6593345770046,3653.296672885023,0.0,0.0,65.0,0,13,12
v4,random,10,search,565.9748485783397,2829.8742428916985,550.0,105.0,0.0,110,0,12
v4,random,10,found,1691.6892157177979,8458.44607858899,135.0,24.0,0.0,27,0,12
v4,random,10,clear,1090.9479099439868,5454.739549719934,0.0,0.0,70.0,0,14,12
v4,random,11,search,761.2372746281999,3806.186373140999,630.0,120.0,0.0,126,0,12
v4,random,11,found,1508.5398808683171,7542.699404341586,120.0,21.0,0.0,24,0,12
v4,random,11,clear,650.1614980338655,3250.807490169328,0.0,0.0,65.0,0,13,12
v4,random,12,search,535.6527026708287,2678.2635133541435,600.0,116.0,0.0,120,0,12
v4,random,12,found,1352.6132409073007,6763.066204536505,115.0,23.0,0.0,23,0,12
v4,random,12,clear,780.14524206494,3900.7262103247,0.0,0.0,65.0,0,13,12
v4,random,13,search,700.8733263035225,3504.3666315176124,765.0,147.0,0.0,153,0,12
v4,random,13,found,1091.475933900925,5457.379669504624,120.0,23.0,0.0,24,0,12
v4,random,13,clear,695.5339160411631,3477.6695802058157,0.0,0.0,60.0,0,12,12
v4,random,14,search,918.9660415571606,4594.8302077858025,870.0,172.0,0.0,174,0,12
v4,random,14,found,1763.906962915863,8819.534814579314,110.0,19.0,0.0,22,0,12
v4,random,14,clear,484.59845775049297,2422.992288752465,0.0,0.0,50.0,0,10,12
v4,random,15,search,858.2411569837194,4291.205784918598,750.0,146.0,0.0,150,0,12
v4,random,15,found,1712.2948153857915,8561.474076928958,110.0,19.0,0.0,22,0,12
v4,random,15,clear,583.2484702353483,2916.2423511767415,0.0,0.0,55.0,0,11,12
v4,random,16,search,871.6460060432266,4358.230030216134,750.0,143.0,0.0,150,0,12
v4,random,16,found,1245.2994324243834,6226.497162121918,125.0,24.0,0.0,25,0,12
v4,random,16,clear,837.078666559801,4185.393332799004,0.0,0.0,60.0,0,12,12
v4,random,17,search,788.4563770228934,3942.2818851144666,620.0,120.0,0.0,124,0,12
v4,random,17,found,1914.2360497368147,9571.180248684073,145.0,23.0,0.0,29,0,12
v4,random,17,clear,925.4667400956018,4627.3337004780105,0.0,0.0,70.0,0,14,12
v4,random,18,search,921.2905528689882,4606.452764344941,755.0,146.0,0.0,151,0,12
v4,random,18,found,1436.8651601146275,7184.325800573139,110.0,16.0,0.0,22,0,12
v4,random,18,clear,821.3871999236567,4106.935999618283,0.0,0.0,55.0,0,11,12
v4,random,19,search,581.4926787542017,2907.4633937710087,535.0,103.0,0.0,107,0,12
v4,random,19,found,1303.3329401808892,6516.664700904446,170.0,33.0,0.0,34,0,12
v4,random,19,clear,1147.4895373427646,5737.447686713824,0.0,0.0,75.0,0,15,12
v4,random,20,search,1143.3615369132272,5716.807684566136,660.0,126.0,0.0,132,0,12
v4,random,20,found,2112.1449234071047,10560.724617035525,135.0,18.0,0.0,27,0,12
v4,random,20,clear,827.4453548763438,4137.226774381718,0.0,0.0,75.0,0,15,12
v4,random,21,search,959.3648976277517,4796.824488138758,895.0,173.0,0.0,179,0,12
v4,random,21,found,2018.6989468847037,10093.494734423519,125.0,18.0,0.0,25,0,12
v4,random,21,clear,710.5897465542519,3552.9487327712595,0.0,0.0,55.0,0,11,12
v4,random,22,search,600.1440866096457,3000.7204330482286,750.0,147.0,0.0,150,0,12
v4,random,22,found,1434.2891044991904,7171.445522495955,135.0,26.0,0.0,27,0,12
v4,random,22,clear,707.0171976188761,3535.0859880943813,0.0,0.0,55.0,0,11,12
v4,random,23,search,494.1921493608987,2470.9607468044937,355.0,69.0,0.0,71,0,12
v4,random,23,found,1788.1155639190774,8940.577819595386,160.0,25.0,0.0,32,0,12
v4,random,23,clear,1285.3220153850727,6426.6100769253635,0.0,0.0,80.0,0,16,12
v4,random,24,search,886.1724269866173,4430.862134933087,540.0,106.0,0.0,108,0,12
v4,random,24,found,1972.8540072411545,9864.270036205773,160.0,31.0,0.0,32,0,12
v4,random,24,clear,1070.46256175329,5352.312808766449,0.0,0.0,75.0,0,15,12
v4,random,25,search,963.0630712330133,4815.315356165066,610.0,118.0,0.0,122,0,12
v4,random,25,found,1497.3464891291337,7486.732445645669,140.0,27.0,0.0,28,0,12
v4,random,25,clear,1037.4742047604325,5187.371023802162,0.0,0.0,65.0,0,13,12
v4,random,26,search,737.2834633272976,3686.417316636487,590.0,113.0,0.0,118,0,12
v4,random,26,found,1902.146025896721,9510.730129483607,135.0,22.0,0.0,27,0,12
v4,random,26,clear,840.8304901686516,4204.152450843258,0.0,0.0,75.0,0,15,12
v4,random,27,search,723.1924730656673,3615.962365328335,550.0,104.0,0.0,110,0,12
v4,random,27,found,1787.4908256691758,8937.45412834588,160.0,30.0,0.0,32,0,12
v4,random,27,clear,1204.5960276602596,6022.980138301298,0.0,0.0,75.0,0,15,12
v4,random,28,search,972.4654483020408,4862.327241510204,820.0,157.0,0.0,164,0,12
v4,random,28,found,1142.5141982832395,5712.570991416196,80.0,13.0,0.0,16,0,12
v4,random,28,clear,870.7897175384501,4353.94858769225,0.0,0.0,50.0,0,10,12
v4,random,29,search,849.3820527104127,4246.910263552063,645.0,124.0,0.0,129,0,12
v4,random,29,found,1511.4790055556093,7557.395027778046,150.0,28.0,0.0,30,0,12
v4,random,29,clear,763.0493746761402,3815.2468733807004,0.0,0.0,70.0,0,14,12
v4,random,30,search,638.2503969726743,3191.251984863371,670.0,129.0,0.0,134,0,12
v4,random,30,found,1839.3959966405325,9196.979983202662,160.0,28.0,0.0,32,0,12
v4,random,30,clear,1030.0275409077537,5150.137704538769,0.0,0.0,70.0,0,14,12
v4,random,31,search,727.0245796051252,3635.122898025627,815.0,157.0,0.0,163,0,12
v4,random,31,found,1074.59716021976,5372.985801098802,85.0,14.0,0.0,17,0,12
v4,random,31,clear,510.53071504408547,2552.6535752204272,0.0,0.0,50.0,0,10,12
v4,random,32,search,692.6829102467545,3463.414551233773,770.0,150.0,0.0,154,0,12
v4,random,32,found,1473.2774604276256,7366.38730213813,105.0,20.0,0.0,21,0,12
v4,random,32,clear,643.8155159513644,3219.077579756822,0.0,0.0,50.0,0,10,12
v4,random,33,search,843.5434478289867,4217.717239144933,560.0,105.0,0.0,112,0,12
v4,random,33,found,1028.4780206201847,5142.390103100923,110.0,19.0,0.0,22,0,12
v4,random,33,clear,832.9430708947115,4164.7153544735565,0.0,0.0,70.0,0,14,12
v4,random,34,search,681.1411428941867,3405.7057144709333,580.0,112.0,0.0,116,0,12
v4,random,34,found,1688.8478089666557,8444.239044833277,125.0,21.0,0.0,25,0,12
v4,random,34,clear,903.5705607966064,4517.8528039830335,0.0,0.0,70.0,0,14,12
v4,random,35,search,857.8640222413142,4289.320111206571,635.0,121.0,0.0,127,0,12
v4,random,35,found,1514.1357525165186,7570.678762582592,145.0,23.0,0.0,29,0,12
v4,random,35,clear,1119.8926309564763,5599.463154782381,0.0,0.0,70.0,0,14,12
v4,random,36,search,689.7524898615405,3448.7624493077037,700.0,136.0,0.0,140,0,12
v4,random,36,found,1532.5690036560725,7662.845018280363,115.0,20.0,0.0,23,0,12
v4,random,36,clear,877.7112122336571,4388.556061168286,0.0,0.0,60.0,0,12,12
v4,random,37,search,620.0238539064264,3100.1192695321324,475.0,92.0,0.0,95,0,12
v4,random,37,found,1520.8047526834796,7604.023763417398,145.0,27.0,0.0,29,0,12
v4,random,37,clear,748.2983165198383,3741.4915825991916,0.0,0.0,75.0,0,15,12
v4,random,38,search,675.1554388557469,3375.777194278734,570.0,110.0,0.0,114,0,12
v4,random,38,found,1269.6657712437227,6348.328856218612,165.0,31.0,0.0,33,0,12
v4,random,38,clear,688.4774431754319,3442.387215877159,0.0,0.0,75.0,0,15,12
v4,random,39,search,957.2392980278834,4786.196490139416,740.0,143.0,0.0,148,0,12
v4,random,39,found,1844.8168304713506,9224.084152356754,110.0,18.0,0.0,22,0,12
v4,random,39,clear,886.864053721048,4434.32026860524,0.0,0.0,55.0,0,11,12
v4,random,40,search,978.7577659982325,4893.788829991162,745.0,144.0,0.0,149,0,12
v4,random,40,found,1845.4331372679283,9227.165686339644,115.0,17.0,0.0,23,0,12
v4,random,40,clear,811.2648759862026,4056.324379931013,0.0,0.0,65.0,0,13,12
v4,random,41,search,904.8726554781144,4524.363277390572,580.0,113.0,0.0,116,0,12
v4,random,41,found,1308.5295366999549,6542.647683499775,115.0,18.0,0.0,23,0,12
v4,random,41,clear,796.1656792700518,3980.828396350259,0.0,0.0,65.0,0,13,12
v4,random,42,search,1326.6819424852565,6633.409712426282,685.0,130.0,0.0,137,0,12
v4,random,42,found,1332.262099672729,6661.310498363645,130.0,19.0,0.0,26,0,12
v4,random,42,clear,717.6726967176029,3588.3634835880143,0.0,0.0,75.0,0,15,12
v4,random,43,search,994.9858730366905,4974.929365183452,770.0,148.0,0.0,154,0,12
v4,random,43,found,1232.0993272598528,6160.496636299262,100.0,17.0,0.0,20,0,12
v4,random,43,clear,538.8249096701478,2694.1245483507387,0.0,0.0,50.0,0,10,12
v4,random,44,search,653.1522910750058,3265.761455375029,685.0,131.0,0.0,137,0,12
v4,random,44,found,1671.4126928067103,8357.063464033552,125.0,22.0,0.0,25,0,12
v4,random,44,clear,958.0524437209281,4790.262218604641,0.0,0.0,65.0,0,13,12
v4,random,45,search,983.3315203036312,4916.657601518155,835.0,162.0,0.0,167,0,12
v4,random,45,found,1408.081353841859,7040.406769209295,110.0,15.0,0.0,22,0,12
v4,random,45,clear,692.1236885753176,3460.6184428765882,0.0,0.0,60.0,0,12,12
v4,random,46,search,991.8660143138205,4959.330071569103,830.0,158.0,0.0,166,0,12
v4,random,46,found,1258.964939521442,6294.824697607209,95.0,15.0,0.0,19,0,12
v4,random,46,clear,716.73294445582,3583.6647222791,0.0,0.0,50.0,0,10,12
v4,random,47,search,1034.9441098840346,5174.7205494201735,810.0,158.0,0.0,162,0,12
v4,random,47,found,1364.7485149957156,6823.74257497858,130.0,23.0,0.0,26,0,12
v4,random,47,clear,556.0777559877515,2780.3887799387576,0.0,0.0,60.0,0,12,12
v4,random,48,search,953.8112800028233,4769.056400014117,545.0,105.0,0.0,109,0,12
v4,random,48,found,1131.9504461746294,5659.752230873148,135.0,25.0,0.0,27,0,12
v4,random,48,clear,943.4877198023216,4717.438599011608,0.0,0.0,70.0,0,14,12
v4,random,49,search,997.7667234787525,4988.833617393761,865.0,167.0,0.0,173,0,12
v4,random,49,found,1347.689683730345,6738.448418651725,85.0,12.0,0.0,17,0,12
v4,random,49,clear,556.9626913397831,2784.8134566989156,0.0,0.0,50.0,0,10,12
v4,random,50,search,1074.7556967853864,5373.778483926932,765.0,145.0,0.0,153,0,12
v4,random,50,found,1678.7845015884577,8393.922507942287,120.0,20.0,0.0,24,0,12
v4,random,50,clear,909.9205012284458,4549.602506142229,0.0,0.0,65.0,0,13,12
v4,random,51,search,1057.9398537969798,5289.699268984899,825.0,157.0,0.0,165,0,12
v4,random,51,found,1440.2452177449059,7201.22608872453,110.0,18.0,0.0,22,0,12
v4,random,51,clear,612.7876647478381,3063.9383237391908,0.0,0.0,55.0,0,11,12
v4,random,52,search,898.1613698267388,4490.806849133694,730.0,142.0,0.0,146,0,12
v4,random,52,found,1348.7693651445147,6743.846825722574,110.0,16.0,0.0,22,0,12
v4,random,52,clear,640.0067490079878,3200.0337450399375,0.0,0.0,60.0,0,12,12
v4,random,53,search,701.9287239849457,3509.6436199247273,530.0,102.0,0.0,106,0,12
v4,random,53,found,1712.5811541907874,8562.905770953937,125.0,23.0,0.0,25,0,12
v4,random,53,clear,981.1755066956447,4905.877533478224,0.0,0.0,70.0,0,14,12
v4,random,54,search,700.7988983028121,3503.99449151406,735.0,142.0,0.0,147,0,12
v4,random,54,found,1467.878518723207,7339.392593616036,105.0,15.0,0.0,21,0,12
v4,random,54,clear,509.9062075589134,2549.531037794567,0.0,0.0,55.0,0,11,12
v4,random,55,search,757.7845072279716,3788.9225361398585,760.0,147.0,0.0,152,0,12
v4,random,55,found,1236.012373267043,6180.061866335215,80.0,15.0,0.0,16,0,12
v4,random,55,clear,580.7403736002917,2903.7018680014585,0.0,0.0,50.0,0,10,12
v4,random,56,search,790.5590332266964,3952.7951661334823,545.0,107.0,0.0,109,0,12
v4,random,56,found,1701.4054758763923,8507.027379381962,155.0,26.0,0.0,31,0,12
v4,random,56,clear,1025.013620241884,5125.068101209419,0.0,0.0,80.0,0,16,12
v4,random,57,search,699.3673693498271,3496.8368467491346,710.0,138.0,0.0,142,0,12
v4,random,57,found,1066.734968700338,5333.674843501691,105.0,20.0,0.0,21,0,12
v4,random,57,clear,608.2426568062949,3041.213284031474,0.0,0.0,50.0,0,10,12
v4,random,58,search,563.3291813116325,2816.645906558163,620.0,120.0,0.0,124,0,12
v4,random,58,found,1630.8901316768743,8154.45065838437,125.0,21.0,0.0,25,0,12
v4,random,58,clear,1025.2714302351453,5126.357151175725,0.0,0.0,70.0,0,14,12
v4,random,59,search,770.4913456453751,3852.4567282268763,775.0,148.0,0.0,155,0,12
v4,random,59,found,1079.4562018743188,5397.281009371594,90.0,17.0,0.0,18,0,12
v4,random,59,clear,544.9224010741162,2724.612005370581,0.0,0.0,55.0,0,11,12
v4,random,60,search,660.0257886938383,3300.1289434691917,650.0,125.0,0.0,130,0,12
v4,random,60,found,1402.4314817770307,7012.157408885154,130.0,24.0,0.0,26,0,12
v4,random,60,clear,729.2606253868031,3646.303126934015,0.0,0.0,60.0,0,12,12
v4,random,61,search,821.6204639014949,4108.102319507474,725.0,142.0,0.0,145,0,12
v4,random,61,found,1625.0415908044304,8125.207954022154,145.0,25.0,0.0,29,0,12
v4,random,61,clear,750.2319211671863,3751.159605835931,0.0,0.0,65.0,0,13,12
v4,random,62,search,686.3967424764711,3431.983712382355,610.0,119.0,0.0,122,0,12
v4,random,62,found,1477.9953616702633,7389.976808351317,160.0,28.0,0.0,32,0,12
v4,random,62,clear,918.8837031162744,4594.418515581371,0.0,0.0,70.0,0,14,12
v4,random,63,search,868.6143087893935,4343.071543946968,660.0,127.0,0.0,132,0,12
v4,random,63,found,1121.9593150608835,5609.796575304417,120.0,21.0,0.0,24,0,12
v4,random,63,clear,842.9862304890266,4214.931152445133,0.0,0.0,65.0,0,13,12
v4,random,64,search,633.5614036213861,3167.8070181069306,660.0,129.0,0.0,132,0,12
v4,random,64,found,1582.4494088858476,7912.247044429237,140.0,24.0,0.0,28,0,12
v4,random,64,clear,785.4736725432192,3927.3683627160954,0.0,0.0,65.0,0,13,12
v4,random,65,search,674.0423540963889,3370.2117704819443,605.0,119.0,0.0,121,0,12
v4,random,65,found,1698.4774398752406,8492.387199376204,140.0,25.0,0.0,28,0,12
v4,random,65,clear,637.0205187878547,3185.102593939273,0.0,0.0,65.0,0,13,12
v4,random,66,search,789.740774614977,3948.703873074885,755.0,146.0,0.0,151,0,12
v4,random,66,found,889.4500340652713,4447.250170326357,90.0,16.0,0.0,18,0,12
v4,random,66,clear,637.0117963968183,3185.0589819840916,0.0,0.0,50.0,0,10,12
v4,random,67,search,791.6219759297808,3958.109879648904,850.0,162.0,0.0,170,0,12
v4,random,67,found,1132.1247145329212,5660.6235726646055,95.0,19.0,0.0,19,0,12
v4,random,67,clear,885.1488504242577,4425.744252121289,0.0,0.0,50.0,0,10,12
v4,random,68,search,697.2155832011355,3486.0779160056773,575.0,112.0,0.0,115,0,12
v4,random,68,found,1987.1042060005802,9935.521030002903,165.0,26.0,0.0,33,0,12
v4,random,68,clear,924.2943969845992,4621.471984922996,0.0,0.0,75.0,0,15,12
v4,random,69,search,865.4766962875514,4327.383481437756,555.0,106.0,0.0,111,0,12
v4,random,69,found,1516.1104597781095,7580.552298890547,130.0,22.0,0.0,26,0,12
v4,random,69,clear,725.9601438748068,3629.800719374034,0.0,0.0,75.0,0,15,12
v4,random,70,search,1103.2700526399008,5516.350263199504,775.0,147.0,0.0,155,0,12
v4,random,70,found,1244.3997755486218,6221.99887774311,85.0,13.0,0.0,17,0,12
v4,random,70,clear,630.3897948400421,3151.9489742002106,0.0,0.0,50.0,0,10,12
v4,random,71,search,836.4569477699033,4182.284738849517,695.0,134.0,0.0,139,0,12
v4,random,71,found,1442.085009972575,7210.425049862875,105.0,18.0,0.0,21,0,12
v4,random,71,clear,849.5594976286843,4247.797488143421,0.0,0.0,60.0,0,12,12
v4,random,72,search,754.407872566591,3772.039362832954,835.0,163.0,0.0,167,0,12
v4,random,72,found,1665.9379188891744,8329.689594445874,90.0,16.0,0.0,18,0,12
v4,random,72,clear,542.2665291142285,2711.332645571143,0.0,0.0,50.0,0,10,12
v4,random,73,search,1124.3490098989093,5621.745049494546,795.0,153.0,0.0,159,0,12
v4,random,73,found,1428.0837438065967,7140.418719032981,115.0,21.0,0.0,23,0,12
v4,random,73,clear,762.7087653325585,3813.5438266627925,0.0,0.0,60.0,0,12,12
v4,random,74,search,609.7920866532605,3048.960433266302,380.0,73.0,0.0,76,0,12
v4,random,74,found,1297.395101367908,6486.975506839541,130.0,24.0,0.0,26,0,12
v4,random,74,clear,822.2362260472675,4111.181130236338,0.0,0.0,80.0,0,16,12
v4,random,75,search,1075.1932084997302,5375.966042498651,700.0,135.0,0.0,140,0,12
v4,random,75,found,1947.3534782559307,9736.767391279654,125.0,19.0,0.0,25,0,12
v4,random,75,clear,784.0339755433952,3920.169877716976,0.0,0.0,65.0,0,13,12
v4,random,76,search,1081.6683757414796,5408.341878707399,705.0,135.0,0.0,141,0,12
v4,random,76,found,1442.0112355974031,7210.056177987015,115.0,21.0,0.0,23,0,12
v4,random,76,clear,609.5887866821516,3047.943933410759,0.0,0.0,60.0,0,12,12
v4,random,77,search,786.9877891565166,3934.938945782582,585.0,112.0,0.0,117,0,12
v4,random,77,found,1906.5075493130341,9532.537746565175,145.0,21.0,0.0,29,0,12
v4,random,77,clear,1173.4665703053756,5867.3328515268795,0.0,0.0,80.0,0,16,12
v4,random,78,search,429.8309983325214,2149.1549916626063,370.0,71.0,0.0,74,0,12
v4,random,78,found,1595.286970573343,7976.434852866713,155.0,26.0,0.0,31,0,12
v4,random,78,clear,1325.487935618517,6627.4396780925845,0.0,0.0,80.0,0,16,12
v4,random,79,search,870.2126776930868,4351.0633884654335,785.0,151.0,0.0,157,0,12
v4,random,79,found,1385.8649140664163,6929.324570332081,110.0,17.0,0.0,22,0,12
v4,random,79,clear,783.5804690643596,3917.902345321798,0.0,0.0,55.0,0,11,12
v4,random,80,search,744.1995631890569,3720.997815945284,695.0,134.0,0.0,139,0,12
v4,random,80,found,1077.9390530676708,5389.695265338354,120.0,23.0,0.0,24,0,12
v4,random,80,clear,824.2359563103528,4121.179781551764,0.0,0.0,60.0,0,12,12
v4,random,81,search,875.7771166103174,4378.885583051588,655.0,124.0,0.0,131,0,12
v4,random,81,found,1139.0734266479014,5695.367133239508,130.0,24.0,0.0,26,0,12
v4,random,81,clear,1059.8083067955715,5299.041533977857,0.0,0.0,70.0,0,14,12
v4,random,82,search,834.8853994391982,4174.42699719599,775.0,147.0,0.0,155,0,12
v4,random,82,found,1537.634090672647,7688.170453363235,130.0,20.0,0.0,26,0,12
v4,random,82,clear,839.5658880310062,4197.829440155031,0.0,0.0,55.0,0,11,12
v4,random,83,search,549.3592634045596,2746.7963170227977,625.0,119.0,0.0,125,0,12
