version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v5final,random,44,2,11.0,460.642279,1,"[[-782.8515151049907,-23.839315103040633]]",[281.642881],[750.4018002236935],[19.075968490871862],[783.2144072007112],[false],19.075968490871862,1046.1823715094756,783.2144072007112,1,0,1,le20_or_near,0,0
v5final,random,44,4,1478.290545,2282.543634,2,"[[1214.9130232590755,4.461488263056765],[1705.4292824051327,383.41257736682803]]","[2146.035369,2275.004741]","[574.0205787242157,33.81400516361077]","[33.81400516361077,12.694463665925849]","[557.2333317899245,619.8468588446474]","[false,false]",12.694463665925849,1189.774654300498,1177.0801906345719,2,0,0,30_50,0,0
v5final,random,44,5,29.0,4064.703019,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[3472.380201,3676.58537]","[750.4017745078289,46.54002837474256]","[46.54002837474256,19.806888487156552]","[0.0,0.0]","[true,true]",19.806888487156552,1180.910349970511,0,0,0,0,30_50,1,1
v5final,random,44,6,2505.590079,2945.625746,1,"[[663.3088799023823,-663.3088799023825]]",[2819.580277],[692.2527428871165],[13.260096677875753],[0.0],[true],13.260096677875753,395.22734418140027,0,0,0,1,le20_or_near,1,1
v5final,random,44,10,361.048686,852.932928,2,"[[-1364.5081779649713,746.7883848579067],[-1049.102741044202,1329.813420292401]]","[615.883637,771.831717]","[750.4017745078278,44.66756990841801]","[44.66756990841801,15.401299247099015]","[746.2067913902123,640.6141816553875]","[false,false]",15.401299247099015,1577.291685114975,1386.8209730455997,2,0,0,30_50,0,0
v5final,random,44,11,65.0,2548.437097,2,"[[938.0604140004557,0.0],[833.8374473674805,76.41519294028812]]","[2481.590079,2543.437097]","[750.4017745078285,24.729372531101415]","[24.729372531101415,0.0]","[0.0,129.2350899944737]","[true,false]",24.729372531101415,129.2350899944737,129.2350899944737,1,1,0,20_25,1,0
v5final,random,44,13,77.0,1321.890002,2,"[[-480.8817280106154,750.1090396074719],[5.743963417062496e-14,938.0604140004557]]","[1127.222331,1266.483738]","[750.352636847971,21.341834236071218]","[21.341834236071218,9.063391157306645]","[202.0245863061495,0.0]","[false,true]",9.063391157306645,244.05590757998135,202.0245863061495,1,0,0,20_25,1,1
v5final,random,44,15,343.048686,3823.520949,1,"[[-694.0133728753651,-864.0518052252718]]",[3623.969862],[642.4699529546677],[17.271950707869365],[697.9483046062069],[false],17.271950707869365,1227.6261985918661,697.9483046062069,1,0,1,le20_or_near,0,0
v5final,random,44,16,1520.290545,2028.588703,2,"[[1462.1926765173675,950.9414691540793],[1559.5084955866205,442.3689516717732]]","[1714.107838,2023.588703]","[567.8105311966771,23.77734455898564]","[23.77734455898564,0.0]","[849.0864660878821,679.9606392503186]","[false,false]",23.77734455898564,1529.0471053382007,1529.0471053382007,2,1,0,20_25,0,0
v5final,random,44,17,101.0,2622.52575,1,"[[433.51383055583926,742.7087894092917]]",[1417.665403],[750.4017745078288],[15.493737764261718],[448.8770050700297],[false],15.493737764261718,794.3202706970374,448.8770050700297,1,0,1,le20_or_near,0,0
v5final,random,44,18,1526.290545,1881.596575,1,"[[1472.7377584361177,637.208499095207]]",[1782.889866],[437.97280453483603],[19.193442765796625],[313.91013882102374],[false],19.193442765796625,782.4436862489349,313.91013882102374,1,0,1,le20_or_near,0,0
v5final,random,44,19,2855.580277,3289.132305,1,"[[163.6785976020053,-1441.753894466547]]",[3195.367758],[532.6274828030914],[17.440667555973228],[1218.710058271157],[false],17.440667555973228,1662.5327923856648,1218.710058271157,1,0,1,le20_or_near,0,0
v5final,random,45,1,407.612083,3540.574455,2,"[[-663.3088799023825,-663.3088799023824],[-758.8520151506049,-1334.7260944589616]]","[3248.429778,3486.204494]","[750.4017745078283,75.6509341247982]","[75.6509341247982,13.3263054181487]","[402.8842679289358,480.0868301643653]","[true,false]",13.3263054181487,726.9366333453343,480.0868301643653,1,0,0,gt50,1,0
v5final,random,45,2,11.0,2374.511581,2,"[[938.0604140004557,0.0],[370.11941900564454,-235.0431135816188]]","[1763.20031,2367.979555]","[750.4017745078273,20.09000055273628]","[20.09000055273628,7.660129316652019]","[0.0,363.94246834681627]","[true,false]",7.660129316652019,371.6025976634681,363.94246834681627,1,1,0,20_25,0,0
v5final,random,45,3,17.0,3100.054467,1,"[[513.0943303282152,-750.1736820840973]]",[2856.106567],[750.28795457368],[17.436192604021418],[240.99544861261793],[false],17.436192604021418,649.3219041938571,240.99544861261793,1,0,1,le20_or_near,0,0
v5final,random,45,5,919.987111,1568.023331,2,"[[968.089726031568,1153.2429789684916],[663.3088799023825,663.3088799023824]]","[1303.524703,1430.924319]","[750.4017745078276,26.023229356025958]","[26.023229356025958,12.876163249630618]","[389.49343436018376,0.0]","[false,true]",12.876163249630618,749.9884967501896,389.49343436018376,1,0,0,25_30,1,1
v5final,random,45,6,1751.20031,2717.569226,2,"[[663.3088799023823,-663.3088799023825],[736.0982748633013,-1137.6953566145155]]","[2491.588267,2663.25251]","[750.4017745078289,46.021838938799064]","[46.021838938799064,11.80284856310026]","[0.0,367.8303183153138]","[true,false]",11.80284856310026,614.4138977625037,367.8303183153138,1,0,0,30_50,1,0
v5final,random,45,8,377.612083,3330.424559,1,"[[-265.9849993994031,-596.6045522565046]]",[3161.852924],[750.2399449683527],[16.543441530720113],[278.992287097713],[false],16.543441530720113,393.96619257095153,278.992287097713,1,0,1,le20_or_near,0,0
v5final,random,45,9,1739.20031,2026.212133,1,"[[1765.6782445819892,-3.3806214324312975]]",[1934.725257],[468.9509003140946],[14.532634135545168],[827.6247350688313],[false],14.532634135545168,1260.0591168100837,827.6247350688313,1,0,1,le20_or_near,0,0
v5final,random,45,10,59.0,2583.686446,2,"[[717.5895649282188,-343.29567918132307],[663.3088799023823,-663.3088799023825]]","[2289.191061,2503.588267]","[750.3024954338683,43.60643334681405]","[43.60643334681405,15.887637986288754]","[659.9686634419381,0.0]","[false,true]",15.887637986288754,825.459557047969,659.9686634419381,1,0,0,30_50,1,1
v5final,random,45,13,1721.20031,2801.907477,2,"[[1160.076693631538,-832.9524749650949],[663.3088799023823,-663.3088799023825]]","[2151.197328,2521.588267]","[750.3771261393728,30.69797116118044]","[30.69797116118044,16.068683910523095]","[594.9259728492924,0.0]","[false,true]",16.068683910523095,991.6172264581877,594.9259728492924,1,0,0,30_50,1,1
v5final,random,45,14,83.0,531.663696,1,"[[-938.0604140004557,1.148792683412499e-13]]",[347.612083],[750.3628577391629],[19.17790617462476],[0.0],[true],19.17790617462476,595.2580651870987,0,0,0,1,le20_or_near,0,0
v5final,random,45,16,871.987111,1219.626016,2,"[[201.94151727115113,1680.3501728311476],[794.6033952388,1501.9658323029885]]","[1085.840868,1214.626016]","[547.634397186545,31.9605519880792]","[31.9605519880792,0.0]","[769.2687842767971,618.925742348633]","[false,false]",31.9605519880792,1388.1945266254302,1388.1945266254302,2,0,0,30_50,0,0
v5final,random,45,20,311.612083,3384.187128,2,"[[-663.3088799023825,-663.3088799023824],[-899.4498376367674,-881.9640939942163]]","[3302.429778,3376.934332]","[750.401774507831,25.67048705773227]","[25.67048705773227,11.263980419535898]","[0.0,207.54886391407013]","[true,false]",11.263980419535898,218.8128443336029,207.54886391407013,1,1,0,25_30,1,0
v5final,random,46,1,5.0,1431.543456,1,"[[-480.8817280106154,750.1090396074719]]",[1279.766815],[750.352636847971],[16.285930241023166],[202.0245863061495],[false],16.285930241023166,588.7254586511579,202.0245863061495,1,0,1,le20_or_near,0,0
v5final,random,46,2,617.204155,930.980836,1,"[[-1609.3754371786385,564.7622388571847]]",[855.232214],[441.4343544017829],[16.195581373209965],[860.1140517663547],[false],16.195581373209965,1213.8571611613158,860.1140517663547,1,0,1,le20_or_near,0,0
v5final,random,46,5,330.612083,3293.45272,3,"[[223.899363556168,-626.6148401259424],[-1.7231890251187485e-13,-938.0604140004557],[222.72193327914357,-1238.37090512547]]","[3042.601579,3179.316446,3288.45272]","[750.4017773651461,30.66597665378533,26.45301408035567]","[30.66597665378533,26.45301408035567,0.0]","[497.93161830004124,0.0,288.61905803997837]","[false,true,false]",26.45301408035567,786.5506763400197,786.5506763400197,2,1,0,30_50,0,0
v5final,random,46,8,47.0,2174.687534,2,"[[417.72541631590775,775.1463516671747],[1084.550888828756,794.4902445622931]]","[1890.239267,2119.869741]","[750.275060162997,43.50215943363239]","[43.50215943363239,14.95721975355328]","[675.0035552223029,81.76697859508879]","[false,false]",14.95721975355328,1005.859500220611,756.7705338173917,2,0,0,30_50,0,0
v5final,random,46,9,53.0,2937.015255,2,"[[945.9815783700744,-297.6912953019686],[663.3088799023823,-663.3088799023825]]","[2418.925242,2872.518453]","[750.4017745078273,23.437181509933513]","[23.437181509933513,11.099148531875972]","[297.7966624116771,0.0]","[false,true]",11.099148531875972,385.28067424716664,297.7966624116771,1,0,0,20_25,1,1
v5final,random,46,10,59.0,1349.203282,1,"[[-813.170931457664,239.40925037305504]]",[677.209404],[750.2352813964352],[15.231418926326844],[270.0262431949798],[false],15.231418926326844,592.2085776349354,270.0262431949798,1,0,1,le20_or_near,0,0
v5final,random,46,12,354.612083,3489.997307,1,"[[-219.2265826986768,-1422.659295208731]]",[3395.219249],[509.4706875896899],[15.711256321078999],[478.832644558073],[false],15.711256321078999,927.7229355238646,478.832644558073,1,0,1,le20_or_near,0,0
v5final,random,46,13,2323.36591,2657.270613,2,"[[1035.4464434449867,-811.7860914841605],[1601.3351984194505,-697.6392323067298]]","[2529.289493,2649.746773]","[513.951684612683,28.161287836388183]","[28.161287836388183,12.619201496519052]","[521.8212544008549,577.2864007289804]","[false,false]",12.619201496519052,1111.7268566263572,1099.1076551298352,2,1,0,25_30,0,0
v5final,random,46,17,1517.244302,2097.516345,2,"[[746.7883848579044,1364.508177964974],[663.3088799023825,663.3088799023824]]","[1749.238556,2004.209206]","[750.4017745078302,29.43533460480538]","[29.43533460480538,12.542361922714232]","[859.9712711184106,0.0]","[false,true]",12.542361922714232,1241.5069640602317,859.9712711184106,1,0,0,25_30,1,1
v5final,random,46,20,119.0,3224.728908,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[2914.518453,3125.316446]","[750.3699004299424,24.856673274340775]","[24.856673274340775,17.67494839093019]","[0.0,383.574335021104]","[true,true]",17.67494839093019,142.06231055844117,0,0,0,0,20_25,1,1
v5final,random,47,1,5.0,1614.343606,2,"[[-831.7149907623518,218.63385211397292],[-938.0604140004557,1.148792683412499e-13]]","[1384.822088,1529.44723]","[750.4017745078288,20.765968611235124]","[20.765968611235124,15.949690646790875]","[494.50263144189205,0.0]","[false,true]",15.949690646790875,539.2321177844545,494.50263144189205,1,0,0,20_25,1,1
v5final,random,47,3,17.0,1566.368639,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1517.44723],[750.4019145164402],[19.009088488450598],[0.0],[true],19.009088488450598,159.60704612395057,0,0,0,1,le20_or_near,0,0
v5final,random,47,5,29.0,1279.921562,2,"[[-304.1550861203661,938.8484974685205],[-663.3088799023824,663.3088799023825]]","[468.443304,1174.929828]","[750.3050789907926,26.26058363471332]","[26.26058363471332,15.980682303203666]","[304.1561071036384,0.0]","[false,true]",15.980682303203666,444.1147788053581,304.1561071036384,1,0,0,25_30,1,1
v5final,random,47,7,2219.926985,2766.498627,2,"[[791.9082463551642,-754.5841886722193],[957.5526764182475,-1400.1200634285842]]","[2620.98755,2759.277406]","[596.6012073434752,36.149390122866926]","[36.149390122866926,11.106106332321046]","[946.1558703552972,666.4492799969019]","[false,false]",11.106106332321046,1623.7112566845183,1612.605150352199,2,0,0,30_50,0,0
v5final,random,47,9,53.0,2045.573153,2,"[[-790.6456879341065,-256.4082039270793],[-663.3088799023825,-663.3088799023824]]","[1600.397709,1729.643355]","[750.401774507829,23.146546711519647]","[23.146546711519647,15.938597559178639]","[140.14535203706197,0.0]","[false,true]",15.938597559178639,812.1290253155571,140.14535203706197,1,0,0,20_25,1,1
v5final,random,47,10,371.612083,992.406657,1,"[[-777.8391851367651,1325.07078517843]]",[896.143322],[476.4154071782099],[16.575302457641943],[912.7801056525489],[false],16.575302457641943,1369.0967828539792,912.7801056525489,1,0,1,le20_or_near,0,0
v5final,random,47,11,3346.872941,4059.515195,1,"[[1775.2102057726022,-31.71172818731398]]",[3970.584777],[459.32184470976927],[17.240848860386638],[396.8232620591933],[false],17.240848860386638,816.4753532968414,396.8232620591933,1,0,1,le20_or_near,0,0
v5final,random,47,12,2963.215974,3786.739395,2,"[[1489.0585549747746,-273.9242872130399],[938.0604140004557,0.0]]","[3181.806542,3340.872941]","[750.3699004299418,36.3089796204073]","[36.3089796204073,17.84027640875522]","[912.9528393657617,0.0]","[false,true]",17.84027640875522,1300.3006481307955,912.9528393657617,1,0,0,30_50,1,1
v5final,random,47,13,1747.643355,2425.756376,2,"[[-1.7231890251187485e-13,-938.0604140004557],[442.6145471514486,-1391.7893055897987]]","[2195.926985,2370.698834]","[750.401774507832,75.2748169943603]","[75.2748169943603,12.18091510072829]","[0.0,633.8592465311016]","[true,false]",12.18091510072829,884.1469584234424,633.8592465311016,1,0,0,gt50,1,0
v5final,random,47,14,3334.872941,3885.220125,2,"[[1346.2789841698077,701.2668353796482],[1696.383116863069,357.2034185546814]]","[3704.269833,3880.220125]","[455.1381549099713,20.71651269181996]","[20.71651269181996,0.0]","[684.024100238487,442.4036505931993]","[false,false]",20.71651269181996,1126.4277508316864,1126.4277508316864,2,1,0,20_25,0,0
v5final,random,47,15,341.612083,707.587301,1,"[[-348.27504141698887,1615.0389910414997]]",[609.96897],[435.3058423164229],[13.599334403792925],[677.6283303211616],[false],13.599334403792925,1140.7199878211545,677.6283303211616,1,0,1,le20_or_near,0,0
v5final,random,47,18,1451.44723,1906.176418,2,"[[-663.3088799023825,-663.3088799023824],[-1181.0593019212915,-870.4926305260045]]","[1771.643355,1901.176418]","[659.1772980165272,29.09325397728111]","[29.09325397728111,0.0]","[0.0,557.6653172138551]","[true,false]",29.09325397728111,557.6653172138551,557.6653172138551,1,1,0,25_30,0,0
v5final,random,48,2,11.0,2031.588663,2,"[[938.0604140004557,0.0],[587.9517279004091,-212.684053996792]]","[1507.942448,1976.256303]","[750.2311665121412,93.44138512164854]","[93.44138512164854,8.007957627280001]","[0.0,97.89156173071828]","[true,false]",8.007957627280001,349.5533623329784,97.89156173071828,1,0,0,gt50,0,0
v5final,random,48,3,405.851113,3926.85794,1,"[[-81.3379194159539,1786.1259775437845]]",[3842.420871],[448.01314198548994],[15.567223168867832],[834.9001185343624],[false],15.567223168867832,1232.085463539615,834.9001185343624,1,0,1,le20_or_near,0,0
v5final,random,48,4,2516.383667,2972.340417,2,"[[-663.3088799023825,-663.3088799023824],[-908.4268967658423,-1477.131205259254]]","[2685.253011,2917.499215]","[640.4669585730895,51.36054539548352]","[51.36054539548352,15.223743969010709]","[0.0,520.8254227896789]","[true,false]",15.223743969010709,770.0314324961064,520.8254227896789,1,0,0,gt50,0,0
v5final,random,48,5,29.0,1344.35697,2,"[[819.5068660901301,188.6114517705974],[1645.1850286349804,-260.5485976546016]]","[988.261513,1239.13438]","[750.2513754551717,57.30986792705379]","[57.30986792705379,16.63512428401577]","[955.4442016970726,566.8171947003648]","[false,false]",16.63512428401577,2023.3743450924724,1522.2613963974372,2,0,0,gt50,0,0
v5final,random,48,7,387.851113,3587.546767,2,"[[-663.3088799023824,663.3088799023825],[-845.6673105301873,1122.0430289176347]]","[3447.816505,3582.546767]","[682.1052372104685,25.610325865622745]","[25.610325865622745,0.0]","[0.0,493.65131083972983]","[true,false]",25.610325865622745,493.65131083972983,493.65131083972983,1,1,0,25_30,1,0
v5final,random,48,8,47.0,3669.440847,2,"[[5.743963417062496e-14,938.0604140004557],[-663.3088799023824,663.3088799023825]]","[381.851113,3453.816505]","[750.401774507829,32.686209270770675]","[32.686209270770675,12.967874288947346]","[0.0,0.0]","[true,true]",12.967874288947346,384.4704016128175,0,0,0,0,30_50,1,1
v5final,random,48,10,59.0,2129.761611,2,"[[901.2446858952378,-159.41548588457925],[656.2331656639302,-142.53846885399474]]","[1896.559571,1950.677991]","[750.401774507832,24.357526831917774]","[24.357526831917774,16.73041372955038]","[559.2178176381,245.5920983051106]","[false,false]",16.73041372955038,1270.6746574991837,804.8099159432106,2,1,0,20_25,0,0
v5final,random,48,11,1483.942448,1778.716007,1,"[[1724.1433276790551,-116.31796437188845]]",[1678.870887],[508.7705037366565],[13.939936268127552],[794.6421937029623],[false],13.939936268127552,1268.867796065737,794.6421937029623,1,0,1,le20_or_near,0,0
v5final,random,48,12,71.0,2416.87614,1,"[[663.3088799023823,-663.3088799023825]]",[2303.576675],[750.4017745078298],[16.4877449518942],[0.0],[true],16.4877449518942,451.497327102333,0,0,0,1,le20_or_near,0,0
v5final,random,48,13,657.729998,1119.770941,1,"[[1106.0077762481515,81.01566871218154]]",[1055.469233],[675.3384810888774],[19.75825762241805],[306.0385989598834],[false],19.75825762241805,602.5471376009446,306.0385989598834,1,0,1,le20_or_near,0,0
v5final,random,48,15,89.0,2807.33413,2,"[[36.74964970364948,-887.2428239334655],[-663.3088799023825,-663.3088799023824]]","[2467.840997,2709.253011]","[750.4017745078289,42.69665483180682]","[42.69665483180682,14.529499161993309]","[224.82428606057655,0.0]","[false,true]",14.529499161993309,600.2298786665104,224.82428606057655,1,0,0,30_50,1,1
v5final,random,48,16,95.0,3102.467341,3,"[[-387.2428239334641,-829.2757540807906],[-663.3088799023825,-663.3088799023824],[-1133.172299468949,-1218.7039633327408]]","[2608.830198,2715.253011,2997.381469]","[750.4017745078289,52.87976434704743,52.87976434704743]","[52.87976434704743,52.87976434704743,12.850691186614561]","[402.23265272948805,0.0,95.20525936249494]","[false,true,false]",12.850691186614561,997.8672712711304,497.437912091983,2,0,0,gt50,0,0
v5final,random,48,17,351.851113,791.172673,2,"[[663.3088799023825,663.3088799023824],[773.7956469193366,1142.9615484324438]]","[669.729998,786.172673]","[664.33078546939,22.15803028084968]","[22.15803028084968,0.0]","[0.0,492.2133766100508]","[true,false]",22.15803028084968,492.2133766100508,492.2133766100508,1,1,0,20_25,0,0
v5final,random,48,18,107.0,495.536112,1,"[[-193.87797533372625,748.1454262980579]]",[279.571698],[750.2474662025488],[16.95311188878207],[772.8584917112627],[false],16.95311188878207,1166.2834843887567,772.8584917112627,1,0,1,le20_or_near,0,0
v5final,random,49,1,312.612083,1273.037159,1,"[[-999.112561096591,1450.614025597159]]",[1153.307299],[546.0278502925914],[15.664816401069256],[668.7199995950115],[false],15.664816401069256,981.7872806469877,668.7199995950115,1,0,1,le20_or_near,0,0
v5final,random,49,2,2346.788962,2650.410393,1,"[[1650.233445368238,-588.2056228224881]]",[2553.735217],[625.3025267498808],[17.555282166815232],[678.304110647838],[false],17.555282166815232,1136.6799910561547,678.304110647838,1,0,1,le20_or_near,0,0
v5final,random,49,4,330.612083,1382.365071,2,"[[-770.6293856886782,1481.654439951189],[-177.04136260131878,1546.5443287184144]]","[1205.423703,1377.365071]","[655.0512058087501,30.76472033667333]","[30.76472033667333,0.0]","[230.58202177913373,496.6395619007605]","[false,false]",30.76472033667333,727.2215836798943,727.2215836798943,2,0,0,30_50,0,0
v5final,random,49,5,29.0,2412.074395,2,"[[938.0604140004557,0.0],[1062.3853239391713,-226.02401613712442]]","[2334.788962,2404.381031]","[750.3559980601558,29.3704210731813]","[29.3704210731813,13.466819800188668]","[0.0,257.9603440492837]","[true,false]",13.466819800188668,271.4271638494755,257.9603440492837,1,1,0,25_30,0,0
v5final,random,49,11,690.052934,3576.166109,2,"[[-663.3088799023825,-663.3088799023824],[-812.7802623244322,-1430.0205165865361]]","[3227.348192,3470.870755]","[665.9517074494892,60.19984442252286]","[60.19984442252286,18.683567556451134]","[0.0,356.11772610628384]","[true,false]",18.683567556451134,857.5944983109102,356.11772610628384,1,0,0,gt50,0,0
v5final,random,49,12,372.612083,1013.563299,2,"[[-1541.4854097486195,536.1364285895311],[-1085.894780409194,787.548957696933]]","[899.491962,1008.563299]","[461.79805157143284,21.86987132296793]","[21.86987132296793,0.0]","[807.1951409383041,520.3566866429929]","[false,false]",21.86987132296793,1327.551827581297,1327.551827581297,2,1,0,20_25,0,0
v5final,random,49,13,77.0,1613.521307,1,"[[-524.5524578097305,750.0000000000001]]",[453.334366],[750.4017745078289],[18.245805777127536],[163.61141456430758],[false],18.245805777127536,270.6763196189768,163.61141456430758,1,0,1,le20_or_near,0,0
v5final,random,49,14,83.0,554.622485,2,"[[-663.3088799023824,663.3088799023825],[-581.8275061498734,302.2074369646501]]","[378.612083,549.622485]","[750.4017745078271,21.50011245947149]","[21.50011245947149,0.0]","[0.0,451.44059484292455]","[true,false]",21.50011245947149,451.44059484292455,451.44059484292455,1,1,0,20_25,0,0
v5final,random,49,17,1815.415982,2110.324814,1,"[[1431.7149173128155,194.27299295678347]]",[2019.465142],[519.6561261882447],[15.818444183849147],[900.2458006409408],[false],15.818444183849147,1329.5441610054343,900.2458006409408,1,0,1,le20_or_near,0,0
v5final,random,49,20,2982.75612,3393.64721,1,"[[-663.3088799023825,-663.3088799023824]]",[3257.348192],[543.1325446750766],[19.345215370263563],[0.0],[true],19.345215370263563,656.495090134485,0,0,0,1,le20_or_near,0,0
v5final,random,50,2,939.432263,1835.095297,1,"[[5.743963417062496e-14,938.0604140004557]]",[1765.8387],[750.2974655340572],[15.62798721717956],[0.0],[true],15.62798721717956,291.28298305250604,0,0,0,1,le20_or_near,1,1
v5final,random,50,3,17.0,2505.549424,2,"[[748.9090834465225,544.6245699278616],[158.07171121490228,10.344833387486258]]","[2148.626039,2497.944766]","[750.2374074317788,26.04658296431568]","[26.04658296431568,13.023291482157811]","[146.3330457583875,780.0573004920249]","[false,false]",13.023291482157811,939.4136377325702,926.3903462504123,2,1,0,25_30,0,0
v5final,random,50,4,2053.35943,4110.03362,2,"[[938.0604140004557,0.0],[898.8589209609677,-1123.0392502934933]]","[2329.933306,3507.448075]","[750.4017745078305,90.6742492154575]","[90.6742492154575,19.77148919444697]","[0.0,474.67278991972415]","[true,false]",19.77148919444697,1756.3493982330147,474.67278991972415,1,0,0,gt50,0,0
v5final,random,50,6,2317.933306,3848.698298,2,"[[663.3088799023823,-663.3088799023825],[390.2645322981247,-1238.3330658932987]]","[3628.760385,3792.071976]","[750.4017745078278,163.1869477024352]","[163.1869477024352,15.047083294652902]","[0.0,636.5579551251798]","[true,false]",15.047083294652902,894.6895647440074,636.5579551251798,1,0,0,gt50,0,0
v5final,random,50,8,969.432263,1903.137817,2,"[[-141.6120500310661,1260.1408942600908],[5.743963417062496e-14,938.0604140004557]]","[1360.462499,1735.8387]","[750.2428940117231,27.56530264027217]","[27.56530264027217,8.91900417315588]","[1144.957863005493,0.0]","[false,true]",8.91900417315588,1460.170464638559,1144.957863005493,1,0,0,25_30,1,1
v5final,random,50,9,2305.933306,4309.003549,1,"[[1771.097056958619,15.916963179708205]]",[4217.593432],[463.48033567017814],[17.885086619896825],[507.79906093275656],[false],17.885086619896825,939.849648249447,507.79906093275656,1,0,1,le20_or_near,0,0
v5final,random,50,11,987.432263,1533.97697,2,"[[96.60462612218407,1228.7912846365161],[-219.9535630854175,1675.2552512206498]]","[1414.516628,1528.97697]","[622.3547064800605,29.928526765298702]","[29.928526765298702,0.0]","[240.2706449424336,547.3017089434621]","[false,false]",29.928526765298702,787.5723538858957,787.5723538858957,2,1,0,25_30,0,0
v5final,random,50,12,2733.007663,3220.574004,1,"[[284.509178843631,-1822.903572849323]]",[3153.053024],[478.59140167689003],[18.09084564308944],[839.2392327772786],[false],18.09084564308944,1151.844134533513,839.2392327772786,1,0,1,le20_or_near,0,0
v5final,random,50,14,83.0,500.393881,1,"[[-554.2837866439942,-535.139952213904]]",[279.091568],[750.3024954338664],[14.703519209433981],[770.4578408919624],[false],14.703519209433981,1173.702522863205,770.4578408919624,1,0,1,le20_or_near,0,0
v5final,random,50,15,89.0,847.871545,1,"[[-866.522267071128,194.13790470869338]]",[735.074595],[750.401774507829],[16.629015051056314],[206.89908774753874],[false],16.629015051056314,745.8838389343805,206.89908774753874,1,0,1,le20_or_near,0,0
v5final,random,50,16,390.744945,2979.205177,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-289.68058252137746,-1690.1289304016245]]","[2721.007663,2924.193505]","[539.8288308041789,41.65474969619168]","[41.65474969619168,17.622567572694237]","[0.0,805.9292110674359]","[true,false]",17.622567572694237,1055.9875693845786,805.9292110674359,1,0,0,30_50,0,0
v5final,random,50,17,2715.007663,3406.513517,1,"[[892.0406628921442,-1279.1566000302355]]",[3332.722833],[519.6561261882475],[16.756023644160702],[530.7441473923029],[false],16.756023644160702,874.6975651918547,530.7441473923029,1,0,1,le20_or_near,0,0
v5final,random,50,20,597.694777,1125.470926,1,"[[-663.3088799023824,663.3088799023825]]",[1023.432263],[654.3325266148152],[19.387339753045804],[0.0],[true],19.387339753045804,485.19331623795523,0,0,0,1,le20_or_near,0,0
v5final,random,51,5,29.0,1381.737139,2,"[[938.0604140004557,0.0],[1664.8415792171918,-183.44689734833688]]","[956.293117,1224.793549]","[750.3131040972643,51.58716587440203]","[51.58716587440203,13.17273590385942]","[0.0,61.13340120782864]","[true,false]",13.17273590385942,256.8557869044434,61.13340120782864,1,0,0,gt50,0,0
v5final,random,51,6,35.0,2145.506426,2,"[[697.5889835924997,-589.622470019948],[322.3370614217148,-1140.4556017212772]]","[1499.082617,2140.506426]","[750.3808076282733,38.6638997015277]","[38.6638997015277,0.0]","[556.7273877537531,338.9558966609526]","[false,false]",38.6638997015277,895.6832844147057,895.6832844147057,2,0,0,30_50,0,0
v5final,random,51,7,581.32265,1337.592662,2,"[[938.0604140004557,0.0],[1697.0612187956663,-235.40060336312033]]","[950.293117,1206.566869]","[750.4017745078299,205.27234235758064]","[205.27234235758064,17.531146182615053]","[0.0,654.4312049776238]","[true,false]",17.531146182615053,1193.4267711915986,654.4312049776238,1,0,0,gt50,0,0
v5final,random,51,8,1545.336617,2066.715247,2,"[[426.1800331252431,-1404.684823910781],[129.07967154103355,-1418.920466897724]]","[1997.227003,2061.715247]","[700.064360902106,25.181133981498682]","[25.181133981498682,0.0]","[59.92075759983546,297.441218368806]","[false,false]",25.181133981498682,357.36197596864145,357.36197596864145,2,1,0,25_30,0,0
v5final,random,51,9,1551.336617,1979.242851,2,"[[906.2773951865031,-1470.4441924404348],[406.4070573921392,-1461.249182140998]]","[1767.919073,1974.242851]","[588.6565631507058,20.017609913178244]","[20.017609913178244,0.0]","[842.9122802316201,272.153229304646]","[false,false]",20.017609913178244,1115.065509536266,1115.065509536266,2,1,0,20_25,0,0
v5final,random,51,14,83.0,753.382689,1,"[[227.05508697416877,828.945169739814]]",[457.994679],[750.4022573948558],[16.86425484576895],[251.91297912355927],[false],16.86425484576895,757.2131759596084,251.91297912355927,1,0,1,le20_or_near,0,0
v5final,random,51,15,2931.797214,3294.819666,2,"[[-687.9172471382306,1429.8630853368536],[-1190.888002308643,1281.2365884071676]]","[3178.515027,3288.409148]","[432.0413058275378,21.732709902009177]","[21.732709902009177,7.052587762409285]","[303.1401935029948,524.4706056074879]","[false,false]",7.052587762409285,834.6633868728958,827.6107991104827,2,1,0,20_25,0,0
