version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
n3,collinear,10007,16,95.0,1387.845999,1,"[[-938.0604140004557,1.148792683412499e-13]]",[975.62529],[750.2500266456423],[19.171893815387502],[0.0],[true],19.171893815387502,301.4708860093586,0,0,0,1,le20_or_near,1,1
n3,collinear,10007,18,107.0,2537.935134,1,"[[663.3088799023823,-663.3088799023825]]",[384.612083],[750.2673785268846],[16.8672873865982],[0.0],[true],16.8672873865982,81.56988523284636,0,0,0,1,le20_or_near,0,0
n3,collinear,10007,19,795.796227,1322.551822,2,"[[-938.0604140004557,1.148792683412499e-13],[-1256.9348710698496,132.50634468487843]]","[963.62529,1116.687248]","[750.4017745078255,44.27402979393196]","[44.27402979393196,12.734535176861371]","[0.0,345.3097895412878]","[true,false]",12.734535176861371,350.1911370922729,345.3097895412878,1,0,0,30_50,1,0
n3,collinear,10008,2,11.0,2118.493513,2,"[[-790.6456879341051,-256.4082039270803],[-881.6953604484625,-1115.0341751069861]]","[1895.286041,2095.417672]","[750.401774507829,64.72577122010696]","[64.72577122010696,15.898971433264556]","[295.76387288228494,341.46740792839836]","[false,false]",15.898971433264556,727.6104868655991,637.2312808106833,2,0,0,gt50,0,0
n3,collinear,10008,3,17.0,2385.906732,2,"[[-663.3088799023825,-663.3088799023824],[-339.92632604212145,-587.141488759675]]","[2237.532006,2363.978299]","[750.4017745078304,27.63696939876157]","[27.63696939876157,16.738653401665758]","[0.0,332.2314669242979]","[true,false]",16.738653401665758,416.87363340406534,332.2314669242979,1,1,0,25_30,0,0
n3,collinear,10008,9,53.0,2467.890189,2,"[[-663.3088799023825,-663.3088799023824],[-246.30844975745987,-424.156413943721]]","[2273.532006,2445.824579]","[750.4017745078288,58.26536932689682]","[58.26536932689682,13.211126871574756]","[0.0,137.87503670854326]","[true,false]",13.211126871574756,223.2030875905786,137.87503670854326,1,0,0,gt50,1,0
n3,collinear,10008,10,1794.133266,2168.25147,2,"[[-973.7441094069873,-786.2074449092881],[-672.272226426091,-959.2777792865173]]","[2021.12419,2160.097763]","[750.279175368341,31.53707443990388]","[31.53707443990388,15.768537219953918]","[438.66455308291205,178.02125025047388]","[false,false]",15.768537219953918,632.4543405533359,616.6858033333859,2,0,0,30_50,0,0
n3,collinear,10008,11,65.0,841.192044,2,"[[663.3088799023825,663.3088799023824],[249.27318276602938,232.39776834457786]]","[563.204155,813.553759]","[750.4017745078288,66.73951173118368]","[66.73951173118368,9.560975591524064]","[0.0,168.43699018501783]","[true,false]",9.560975591524064,281.6284170201138,168.43699018501783,1,0,0,gt50,1,0
n3,collinear,10008,12,71.0,706.717647,2,"[[663.3088799023825,663.3088799023824],[459.8182758486304,617.5741099361171]]","[569.204155,688.300916]","[750.4017745078288,30.50884402880813]","[30.50884402880813,11.290095614893824]","[0.0,38.36543096318652]","[true,false]",11.290095614893824,105.4490848060382,38.36543096318652,1,0,0,30_50,1,0
n3,collinear,10008,15,89.0,899.306914,2,"[[663.3088799023825,663.3088799023824],[202.65836884912358,394.255974148547]]","[587.204155,773.866361]","[750.4017745078289,51.872277164064855]","[51.872277164064855,11.379701040452929]","[0.0,106.8012324289382]","[true,false]",11.379701040452929,110.06637539591827,106.8012324289382,1,0,0,gt50,0,0
n3,collinear,10008,16,593.204155,1159.8574,3,"[[604.1833589513637,631.4634360424868],[510.4107608972089,990.2912703204347],[908.1303070351403,1324.514353616462]]","[630.635401,1033.158857,1142.059946]","[444.26144967732205,245.3307558814089,46.583113110595676]","[245.3307558814089,46.583113110595676,1.2728795690438441]","[67.15623219302225,639.2597174717644,519.5054444258167]","[false,false,false]",1.2728795690438441,1289.908664431533,1225.9213940906034,3,0,0,gt50,0,0
n3,collinear,10008,18,107.0,893.653885,2,"[[663.3088799023825,663.3088799023824],[279.32937825250997,468.60689590077493]]","[605.204155,746.506115]","[750.4017745078288,52.979618220868865]","[52.979618220868865,10.5948253204672]","[0.0,168.94233987200334]","[true,false]",10.5948253204672,406.2515454600629,168.94233987200334,1,0,0,gt50,1,0
n3,collinear,10008,19,113.0,2412.249572,1,"[[-870.1049992330509,-359.96159452035397]]",[1927.391279],[750.401774507829],[17.575232722759708],[130.52619222005163],[false],17.575232722759708,237.24038987671648,130.52619222005163,1,0,1,le20_or_near,0,0
n3,collinear,10008,20,119.0,674.62783,2,"[[663.3088799023825,663.3088799023824],[528.684957056014,588.3948776631128]]","[611.204155,654.019197]","[750.4017745078289,21.496955609078427]","[21.496955609078427,4.956882316497326]","[0.0,86.91898187179426]","[true,false]",4.956882316497326,164.96214936310167,86.91898187179426,1,1,0,20_25,1,0
n3,collinear,10009,1,5.0,2068.421753,2,"[[5.743963417062496e-14,938.0604140004557],[113.39970906491183,140.10562827162778]]","[1868.345835,2061.750133]","[750.401774507829,22.41344569086863]","[22.41344569086863,8.358100751537874]","[0.0,35.8743272740001]","[true,false]",8.358100751537874,44.23242802553804,35.8743272740001,1,1,0,20_25,0,0
n3,collinear,10009,4,23.0,482.441735,2,"[[-476.0498461722478,-580.0684159165002],[-663.3088799023825,-663.3088799023824]]","[281.080355,340.065679]","[750.4017745078289,203.0696870574336]","[203.0696870574336,11.855212503309568]","[2.0589562014123242e-12,0.0]","[false,true]",11.855212503309568,156.3560992828611,2.0589562014123242e-12,1,0,0,gt50,1,1
n3,collinear,10009,5,346.065679,641.250369,2,"[[-685.4954957476943,-1152.861629881384],[-999.5488765312716,-1281.7813433484375]]","[546.721632,619.618559]","[435.7442368097863,31.64542412539939]","[31.64542412539939,16.505564347379252]","[291.3994846482619,339.48463662148504]","[false,false]",16.505564347379252,714.0431713059354,630.8841212697469,2,0,0,30_50,0,0
n3,collinear,10009,7,358.065679,781.804744,1,"[[-1102.92747828841,-915.3457703842803]]",[727.121493],[438.10488669033094],[10.87664962115383],[12.68295578103226],[false],10.87664962115383,261.09920914640986,12.68295578103226,1,0,1,le20_or_near,0,0
n3,collinear,10009,8,47.0,1222.868382,3,"[[-476.04984617224756,-580.0684159164981],[-1.7231890251187485e-13,-938.0604140004557],[107.56929935865116,-607.676794285886]]","[275.080355,1025.513563,1119.004423]","[750.4017745078306,375.2008872539154,21.51275569427715]","[375.2008872539154,21.51275569427715,5.505546979830625]","[750.4017745078272,0.0,347.45429964271926]","[false,true,false]",5.505546979830625,1592.1758702448965,1097.8560741505464,2,1,0,gt50,0,0
n3,collinear,10009,10,370.065679,800.45512,1,"[[-1092.8837199696432,-923.0904644504021]]",[718.584902],[439.83525195652754],[8.807543345019315],[356.67266373758076],[false],8.807543345019315,424.9245441904972,356.67266373758076,1,0,1,le20_or_near,0,0
n3,collinear,10009,12,71.0,2048.575268,2,"[[5.743963417062496e-14,938.0604140004557],[85.29867846443928,105.30314137588658]]","[1832.345835,2041.768718]","[750.4017745078289,23.24456857006316]","[23.24456857006316,9.032750867119123]","[0.0,837.1144125248894]","[true,false]",9.032750867119123,846.1471633920085,837.1144125248894,1,1,0,20_25,0,0
n3,collinear,10009,14,1820.345835,2412.453337,2,"[[663.3088799023825,663.3088799023824],[824.4121353519506,1062.7333094231785]]","[2266.951853,2388.122642]","[714.7954777188902,28.77890803767025]","[28.77890803767025,11.514194562985915]","[0.0,234.28906913555852]","[true,false]",11.514194562985915,330.9425461715117,234.28906913555852,1,1,0,25_30,1,0
n3,collinear,10009,16,95.0,2593.751591,2,"[[663.3088799023825,663.3088799023824],[452.1493238038753,438.3934430212365]]","[2278.951853,2577.190543]","[750.4017745078289,72.25654560443009]","[72.25654560443009,0.14944568835353433]","[0.0,793.6860280958258]","[true,false]",0.14944568835353433,851.4912696141837,793.6860280958258,1,0,0,gt50,1,0
n3,collinear,10009,17,1808.345835,2335.264828,1,"[[663.3088799023825,663.3088799023824]]",[2284.951853],[750.2770948996543],[14.492860533438671],[0.0],[true],14.492860533438671,196.56487681580487,0,0,0,1,le20_or_near,1,1
n3,collinear,10009,18,107.0,446.170515,2,"[[-663.3088799023825,-663.3088799023824],[-632.2470903348926,-764.084485523876]]","[406.065679,439.15649]","[750.4017745078289,22.03461118864418]","[22.03461118864418,10.070123919514156]","[0.0,105.45405378416626]","[true,false]",10.070123919514156,115.52417770367657,105.45405378416626,1,1,0,20_25,0,0
n3,collinear,10009,20,119.0,2157.303945,1,"[[5.743963417062496e-14,938.0604140004557]]",[1796.345835],[750.4017745078289],[16.760340660056883],[717.960357991023],[true],16.760340660056883,419.4109604411908,0,0,0,1,le20_or_near,0,0
n3,collinear,10010,1,5.0,2087.11025,2,"[[5.743963417062496e-14,938.0604140004557],[166.4086359468082,431.16190511742406]]","[1576.164886,2069.631196]","[750.4017745078289,36.53652987381042]","[36.53652987381042,1.440674349284598]","[0.0,298.0004980241904]","[true,false]",1.440674349284598,360.3957676093415,298.0004980241904,1,0,0,30_50,1,0
n3,collinear,10010,4,23.0,837.961287,2,"[[23.65131964808708,-782.7944873071976],[-136.37094702801983,-461.5090998827429]]","[281.630341,806.62495]","[750.4017745078291,20.126728543011442]","[20.126728543011442,10.051101105573457]","[783.1517057886259,23.03566546224463]","[false,false]",10.051101105573457,848.0619365611213,806.1873712508706,2,1,0,20_25,0,0
n3,collinear,10010,7,41.0,1881.44459,2,"[[5.743963417062496e-14,938.0604140004557],[289.82623703091855,1250.403114266515]]","[1546.164886,1859.189784]","[750.401774507829,45.70155206596223]","[45.70155206596223,7.616439871387766]","[0.0,372.1643652617059]","[true,false]",7.616439871387766,458.43839530384207,372.1643652617059,1,0,0,30_50,1,0
n3,collinear,10010,8,47.0,634.73398,4,"[[23.6513196480839,-782.7944873071976],[-1.7231890251187485e-13,-938.0604140004557],[-336.47664738801495,-1159.5181295541822],[-321.39114055523686,-1145.4028180312075]]","[299.630341,379.041736,618.536133,627.668031]","[750.401774507828,61.60557547279855,41.318980422675594,20.659490211336472]","[61.60557547279855,41.318980422675594,20.659490211336472,10.329745105669744]","[1.3996068733200821e-12,0.0,124.14094023697041,20.659490211339126]","[false,true,false,false]",10.329745105669744,155.13017555397764,144.80043044831092,3,1,0,gt50,0,0
n3,collinear,10010,9,53.0,1901.783404,2,"[[5.743963417062496e-14,938.0604140004557],[333.9848070467596,1139.360022987822]]","[1540.164886,1894.160952]","[750.4017745078298,38.72650421353976]","[38.72650421353976,13.112259231688286]","[0.0,33.581811927680874]","[true,false]",13.112259231688286,46.694071159363496,33.581811927680874,1,0,0,30_50,1,0
n3,collinear,10010,10,59.0,796.017817,2,"[[23.65131964808512,-782.794487307197],[-196.89541681696966,-524.8110532497953]]","[293.630341,776.022141]","[750.4017745078289,20.040710231003533]","[20.040710231003533,0.1301029717875392]","[1.1718571004216928e-13,218.41467359865916]","[false,false]",0.1301029717875392,293.3930548166473,218.41467359865928,2,1,0,20_25,0,0
n3,collinear,10010,11,1534.164886,1778.756911,2,"[[62.99466025172242,1449.5308251594765],[367.0259082645359,1585.7825201794994]]","[1685.231914,1756.865096]","[476.94883788729106,34.378790109852325]","[34.378790109852325,17.89521422852153]","[515.3351421273419,333.16591086733075]","[false,false]",17.89521422852153,932.960125576129,848.5010529946726,2,0,0,30_50,0,0
n3,collinear,10010,12,71.0,2004.031096,1,"[[5.743963417062496e-14,938.0604140004557]]",[1528.164886],[750.4017745078273],[18.781816859556706],[0.0],[true],18.781816859556706,271.19693949823426,0,0,0,1,le20_or_near,1,1
n3,collinear,10010,13,77.0,711.667502,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[367.041736],[750.401774507829],[17.161712946591162],[0.0],[true],17.161712946591162,359.6676122086999,0,0,0,1,le20_or_near,0,0
n3,collinear,10010,15,89.0,1944.791708,2,"[[5.743963417062496e-14,938.0604140004557],[289.8198135164401,987.6379310910154]]","[1516.164886,1937.911129]","[750.401774507829,23.177660790577317]","[23.177660790577317,9.402893407403248]","[0.0,150.63862639578682]","[true,false]",9.402893407403248,160.04151980319304,150.63862639578682,1,1,0,20_25,0,0
n3,collinear,10010,16,355.041736,587.707945,1,"[[-187.08183369713413,-1468.9831001855882]]",[527.68729],[507.75231361748195],[9.913012059690459],[0.28698107460791866],[false],9.913012059690459,9.27927032671146,0.28698107460791866,1,0,1,le20_or_near,0,0
n3,collinear,10010,18,107.0,726.339206,1,"[[23.65131964808515,-782.7944873071971]]",[287.630341],[750.401774507829],[14.772848276353598],[2.0145358970091084e-12],[false],14.772848276353598,48.35851921810725,2.0145358970091084e-12,1,0,1,le20_or_near,0,0
n3,collinear,10010,19,113.0,824.586374,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-124.50909892266147,-433.39082892978934]]","[343.041736,818.728525]","[750.401774507829,32.88158032565625]","[32.88158032565625,4.289243194469897]","[0.0,30.51787348191719]","[true,false]",4.289243194469897,34.8071166763846,30.51787348191719,1,0,0,30_50,1,0
n3,collinear,10010,20,337.041736,580.909487,1,"[[-186.81890509265958,-1469.098107516364]]",[521.629894],[507.64418196386197],[9.886738489447561],[562.940791944158],[false],9.886738489447561,804.0517752871549,562.940791944158,1,0,1,le20_or_near,0,0
n3,collinear,10011,1,312.612083,797.731305,1,"[[-527.3424018398413,-1183.0559086535359]]",[591.989124],[467.11548452087646],[9.957223682888436],[534.1151599757758],[false],9.957223682888436,937.6320119011995,534.1151599757758,1,0,1,le20_or_near,0,0
n3,collinear,10011,3,17.0,1013.509547,2,"[[-663.3088799023825,-663.3088799023824],[-294.47170347065463,-481.2356355314081]]","[324.612083,982.799859]","[750.4018002236924,54.10835653585668]","[54.10835653585668,0.20447309059751084]","[0.0,138.29344286404447]","[true,false]",0.20447309059751084,266.84188247793645,138.29344286404447,1,0,0,gt50,1,0
n3,collinear,10011,6,35.0,949.14117,2,"[[-663.3088799023825,-663.3088799023824],[-431.63260968175115,-657.5859858215971]]","[342.612083,479.166092]","[750.2950191899503,31.244813483231685]","[31.244813483231685,4.774694226630981]","[0.0,81.9231382317443]","[true,false]",4.774694226630981,459.834735954107,81.9231382317443,1,0,0,30_50,0,0
n3,collinear,10011,7,41.0,1068.629779,2,"[[-663.3088799023825,-663.3088799023824],[-193.95058511773763,-337.71247955141916]]","[348.612083,1032.577337]","[750.2450886586826,81.12307642509363]","[81.12307642509363,0.2549375026625361]","[0.0,65.3389485256686]","[true,false]",0.2549375026625361,220.6011573741473,65.3389485256686,1,0,0,gt50,0,0
n3,collinear,10011,9,53.0,456.781464,1,"[[-663.3088799023825,-663.3088799023824]]",[360.612083],[750.4032860316713],[18.736957002185235],[0.0],[true],18.736957002185235,155.8469039681878,0,0,0,1,le20_or_near,1,1
n3,collinear,10011,10,59.0,1991.442204,1,"[[872.1727559032988,358.46264526928496]]",[1817.947775],[750.3921266425377],[16.569598427540335],[364.4676275651667],[false],16.569598427540335,567.4058172185016,364.4676275651667,1,0,1,le20_or_near,0,0
n3,collinear,10011,11,65.0,833.599915,2,"[[-663.3088799023825,-663.3088799023824],[-746.0431054562229,-975.5402539488801]]","[366.612083,815.718291]","[750.3186828711985,45.28624606576656]","[45.28624606576656,6.577624378506689]","[0.0,59.93493242178336]","[true,false]",6.577624378506689,124.34305068235719,59.93493242178336,1,0,0,30_50,0,0
n3,collinear,10011,12,372.612083,712.027935,2,"[[-631.3458166201839,-1193.9085720912212],[-924.81004352012,-1389.4839882084439]]","[618.902747,694.435292]","[445.60894888398406,33.95250771008933]","[33.95250771008933,0.11990186512619477]","[104.56811459361626,352.6627225259312]","[false,false]",0.11990186512619477,520.1940532735398,457.23083711954746,2,0,0,30_50,0,0
n3,collinear,10011,14,83.0,868.55885,2,"[[-663.3088799023825,-663.3088799023824],[-639.3062464646966,-850.9342685748038]]","[384.612083,861.249453]","[750.3024954338653,30.26236913557999]","[30.26236913557999,11.546983577201061]","[0.0,108.24769071801104]","[true,false]",11.546983577201061,119.79467429521497,108.24769071801104,1,0,0,30_50,1,0
n3,collinear,10011,17,101.0,1168.125786,2,"[[-663.3088799023825,-663.3088799023824],[-227.44219553758114,-418.9076757272064]]","[402.612083,1151.308264]","[750.4035603352166,51.46950442469984]","[51.46950442469984,0.11386544034027715]","[0.0,196.91944380778128]","[true,false]",0.11386544034027715,256.00705188068935,196.91944380778128,1,0,0,gt50,0,0
n3,collinear,10011,18,107.0,1105.924375,2,"[[-663.3088799023825,-663.3088799023824],[-214.70072719125028,-199.57034569678638]]","[408.612083,1089.516317]","[750.3334303063782,72.47295840938355]","[72.47295840938355,1.0435438396813055]","[0.0,74.43268870243512]","[true,false]",1.0435438396813055,131.4729769983272,74.43268870243512,1,0,0,gt50,0,0
n3,collinear,10012,1,5.0,2254.152286,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023825,-663.3088799023824]]","[1733.547452,2094.236671]","[750.2750601629945,20.83373318749589]","[20.83373318749589,12.1190899268597]","[0.0,496.12637331881416]","[true,true]",12.1190899268597,10.080797362659029,0,0,0,0,20_25,1,0
n3,collinear,10012,2,1476.95538,1905.861995,2,"[[-938.0604140004557,1.148792683412499e-13],[-1413.1561086318652,-544.0850019708056]]","[1727.547452,1884.011206]","[750.3628577391637,122.73486442156464]","[122.73486442156464,14.27365625081324]","[0.0,722.3187720299627]","[true,false]",14.27365625081324,806.5727158668907,722.3187720299627,1,0,0,gt50,1,0
n3,collinear,10012,3,17.0,2335.24544,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023825,-663.3088799023824]]","[1721.547452,2100.236671]","[750.2487235615404,31.756508756467063]","[31.756508756467063,10.486989804716513]","[0.0,0.0]","[true,true]",10.486989804716513,380.46576806914635,0,0,0,0,30_50,0,0
n3,collinear,10012,4,23.0,998.988307,2,"[[663.3088799023825,663.3088799023824],[938.0604140004557,0.0]]","[337.394291,886.368303]","[750.275060162996,24.23498996944779]","[24.23498996944779,0.06733453348085895]","[0.0,0.0]","[true,true]",0.06733453348085895,508.1000206106266,0,0,0,0,20_25,1,0
n3,collinear,10012,6,35.0,499.342167,2,"[[663.3088799023825,663.3088799023824],[1045.7985228573298,504.34215525427754]]","[349.394291,492.236007]","[750.2834735038382,34.45014557936547]","[34.45014557936547,10.530801427186978]","[0.0,414.2085785122628]","[true,false]",10.530801427186978,424.7393799394509,414.2085785122628,1,0,0,30_50,1,0
n3,collinear,10012,7,41.0,2247.136127,2,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023825,-663.3088799023824]]","[1709.547452,2112.236671]","[750.4035603352188,20.813988339759014]","[20.813988339759014,11.82106010986666]","[0.0,0.0]","[true,true]",11.82106010986666,469.4972819290925,0,0,0,0,20_25,0,0
n3,collinear,10012,11,65.0,1078.876766,3,"[[552.6902109362048,538.4422814311266],[938.0604140004557,0.0],[201.5195323635478,93.22182078735909]]","[292.030744,856.368303,1071.684863]","[750.2711278837879,30.934678050286266,21.948525241828616]","[30.934678050286266,21.948525241828616,10.959517020446537]","[12.441608444157746,0.0,274.0466376943186]","[false,true,false]",10.959517020446537,297.44776315892227,286.4882461384763,2,1,0,30_50,0,0
n3,collinear,10012,12,373.394291,626.427182,2,"[[1166.659061276129,417.5697638805493],[1406.8930845995694,685.3976761040765]]","[533.026417,609.98312]","[503.36821534663545,33.842507668781806]","[33.842507668781806,0.30038515902309154]","[138.4212477765664,359.78351341908467]","[false,false]",0.30038515902309154,555.4250723781527,498.20476119565103,2,0,0,30_50,0,0
n3,collinear,10012,13,77.0,1989.011396,2,"[[-938.0604140004557,1.148792683412499e-13],[-1105.0563668772056,-618.3937968401527]]","[1685.547452,1963.330022]","[750.336517027772,46.44222261411607]","[46.44222261411607,0.18956794822458234]","[0.0,257.3401328199538]","[true,false]",0.18956794822458234,360.7470025496182,257.3401328199538,1,0,0,30_50,1,0
n3,collinear,10012,14,83.0,1010.875535,1,"[[558.0543868241265,527.216452387302]]",[283.542422],[750.4026002735329],[18.87926942485112],[767.7121116157437],[false],18.87926942485112,802.1482501467294,767.7121116157437,1,0,1,le20_or_near,0,0
n3,collinear,10012,15,379.394291,722.939981,1,"[[1351.7574527405084,642.0949012258169]]",[655.178831],[611.5433339913344],[16.0145899201061],[113.75824322453113],[false],16.0145899201061,427.5639945444832,113.75824322453113,1,0,1,le20_or_near,0,0
n3,collinear,10012,17,101.0,106.0,0,[],[],[],[],[],[],,0.0,0,0,0,0,none,0,0
n3,collinear,10012,18,112.0,1102.463936,2,"[[663.3088799023825,663.3088799023824],[938.0604140004557,0.0]]","[391.394291,844.368303]","[750.4032860316714,40.22501459395553]","[40.22501459395553,0.2436636566617658]","[0.0,0.0]","[true,true]",0.2436636566617658,92.93584957184125,0,0,0,0,30_50,1,0
n3,collinear,10013,2,403.041736,2623.211905,1,"[[1062.4165133471317,-747.1904412612421]]",[2467.261091],[488.7229696188772],[15.914149818233064],[17.41450579006285],[false],15.914149818233064,115.10312309634806,17.41450579006285,1,0,1,le20_or_near,0,0
n3,collinear,10013,4,23.0,494.071716,1,"[[782.7944873071958,23.651319648086684]]",[281.630341],[750.4017745078305],[16.01091966993961],[783.1517057886241],[false],16.01091966993961,1183.301606497057,783.1517057886241,1,0,1,le20_or_near,0,0
n3,collinear,10013,5,29.0,528.337375,2,"[[938.0604140004557,0.0],[476.99229527451917,-141.49766356904007]]","[391.041736,520.372449]","[750.4017745078314,29.649264632447185]","[29.649264632447185,14.824632316224431]","[0.0,101.50366723847064]","[true,false]",14.824632316224431,116.32829955469336,101.50366723847064,1,1,0,25_30,1,0
n3,collinear,10013,6,35.0,1731.938754,3,"[[-663.3088799023824,663.3088799023825],[-938.0604140004557,1.148792683412499e-13],[-479.63573862102317,-239.08612553345478]]","[1156.923044,1507.618589,1629.023687]","[750.3845348744929,30.651019065225924,28.513261567007778]","[30.651019065225924,28.513261567007778,13.17692424511004]","[0.0,0.0,517.0254910730582]","[true,true,false]",13.17692424511004,1006.6008279998475,517.0254910730582,1,1,0,30_50,0,0
n3,collinear,10013,7,385.041736,2642.03155,1,"[[1068.3382830151354,-730.813699951957]]",[2457.77819],[483.00796277879726],[19.01642249886563],[52.78219670343521],[false],19.01642249886563,121.88042344534608,52.78219670343521,1,0,1,le20_or_near,0,0
n3,collinear,10013,8,47.0,1331.294383,2,"[[-663.3088799023824,663.3088799023825],[-1108.3446713805824,323.39826601825723]]","[1162.923044,1322.922344]","[750.4017745078289,33.79473182473668]","[33.79473182473668,16.860194440363653]","[0.0,559.9965009959534]","[true,false]",16.860194440363653,576.8566954363172,559.9965009959534,1,0,0,30_50,1,0
n3,collinear,10013,9,53.0,1371.856917,2,"[[-663.3088799023824,663.3088799023825],[-1152.6810841389026,297.0790743498106]]","[1168.923044,1344.313044]","[750.401774507829,43.25125285599453]","[43.25125285599453,0.5928705849459672]","[0.0,35.093307477008054]","[true,false]",0.5928705849459672,147.81267028111063,35.093307477008054,1,0,0,30_50,0,0
n3,collinear,10013,11,373.041736,2560.277487,1,"[[663.3088799023823,-663.3088799023825]]",[2318.544864],[528.2699711201375],[14.86539601882159],[0.0],[true],14.86539601882159,440.08197809468794,0,0,0,1,le20_or_near,0,0
n3,collinear,10013,13,77.0,2572.271363,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[361.041736,2330.544864]","[750.4017745078305,60.979225857729325]","[60.979225857729325,15.407248802060685]","[0.0,0.0]","[true,true]",15.407248802060685,34.96937956125049,0,0,0,0,gt50,1,1
n3,collinear,10013,16,95.0,590.595137,2,"[[782.794487307197,23.651319648085178],[370.26779912973484,-31.341594601607575]]","[287.630341,567.126171]","[750.4017745078289,27.262426902892027]","[27.262426902892027,8.007497996783254]","[1.887210066915262e-12,163.94397920433508]","[false,false]",8.007497996783254,256.2888070136554,163.94397920433696,2,1,0,25_30,0,0
n3,collinear,10013,17,343.041736,2805.2768,2,"[[1805.8001380589137,-331.404992396116],[1465.0844999025203,-384.06750705791075]]","[2710.288399,2784.240697]","[495.0371436929342,21.87857651102414]","[21.87857651102414,16.342415446780272]","[311.28424311478494,344.76149224474324]","[false,false]",16.342415446780272,736.2262501312381,656.0457353595282,2,1,0,20_25,0,0
n3,collinear,10013,19,331.041736,2598.674182,1,"[[1049.419535835006,-780.0888589468752]]",[2441.221751],[501.0411896529789],[13.881597708198273],[403.38443466543555],[false],13.881597708198273,510.3985296633176,403.38443466543555,1,0,1,le20_or_near,0,0
n3,collinear,10014,2,383.612083,782.547652,1,"[[941.1111006816857,961.9292569362647]]",[688.0274],[577.2071776956806],[19.351271891723115],[366.8837888148536],[false],19.351271891723115,814.4850498438195,366.8837888148536,1,0,1,le20_or_near,0,0
n3,collinear,10014,3,17.0,2219.027444,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[1786.633345,2026.49247]","[750.4017745078306,24.547187536017404]","[24.547187536017404,18.242793989462943]","[0.0,0.0]","[true,true]",18.242793989462943,697.674869938868,0,0,0,0,20_25,0,0
n3,collinear,10014,4,23.0,2244.969601,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[1780.633345,2032.49247]","[750.4017745078273,26.52531177807554]","[26.52531177807554,14.001878218283792]","[0.0,0.0]","[true,true]",14.001878218283792,28.32519385393805,0,0,0,0,25_30,0,0
n3,collinear,10014,7,41.0,1064.256454,1,"[[5.743963417062496e-14,938.0604140004557]]",[365.612083],[750.4017745078289],[16.50114586384791],[0.0],[true],16.50114586384791,67.89377972604107,0,0,0,1,le20_or_near,0,0
n3,collinear,10014,8,47.0,1036.725316,1,"[[5.743963417062496e-14,938.0604140004557]]",[359.612083],[750.401774507829],[17.98965788165582],[0.0],[true],17.98965788165582,22.565236129072115,0,0,0,1,le20_or_near,0,0
n3,collinear,10014,9,53.0,1894.700884,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1762.633345],[750.401774507829],[16.457336328507267],[0.0],[true],16.457336328507267,485.3376937409032,0,0,0,1,le20_or_near,0,0
n3,collinear,10014,10,59.0,1962.155897,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-533.0003267290138,-795.4925938508936]]","[1756.633345,1940.563338]","[750.4017745078289,26.049755638935252]","[26.049755638935252,2.185375256835229]","[0.0,146.32032421482464]","[true,false]",2.185375256835229,229.28311701163324,146.32032421482464,1,1,0,25_30,1,0
n3,collinear,10014,13,77.0,1045.677698,1,"[[5.743963417062496e-14,938.0604140004557]]",[341.612083],[750.4017745078289],[17.404116922727678],[0.0],[true],17.404116922727678,19.761911156045244,0,0,0,1,le20_or_near,0,0
n3,collinear,10014,14,83.0,1905.299273,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1738.633345],[750.4017745078273],[16.884007888220314],[0.0],[true],16.884007888220314,27.99194317791864,0,0,0,1,le20_or_near,0,0
n3,collinear,10014,15,89.0,1027.212269,1,"[[5.743963417062496e-14,938.0604140004557]]",[335.612083],[750.4017745078273],[18.839229042450064],[0.0],[true],18.839229042450064,224.58120062699084,0,0,0,1,le20_or_near,0,0
n3,collinear,10014,18,317.612083,608.650642,2,"[[424.7851250349294,1398.1406003714726],[652.8730426051746,1208.5372379589344]]","[520.850445,585.17111]","[601.3251175639259,23.667515143722863]","[23.667515143722863,7.957715330016005]","[626.1918079487548,296.60332631255386]","[false,false]",7.957715330016005,1015.1927934768603,922.7951342613087,2,1,0,20_25,0,0
