version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
n2,collinear,10008,found,789.3205571691453,3946.6027858457264,110.0,21.0,0.0,22,0
n2,collinear,10008,clear,273.9066577044866,1369.533288522433,0.0,0.0,55.0,0,11
n2,collinear,10009,search,876.2716688311554,4381.358344155777,485.0,94.0,0.0,97,0
n2,collinear,10009,found,1009.101911739174,5045.50955869587,105.0,20.0,0.0,21,0
n2,collinear,10009,clear,422.92687465583674,2114.6343732791834,0.0,0.0,60.0,0,12
n2,collinear,10010,search,928.2996949858415,4641.498474929207,375.0,69.0,0.0,75,0
n2,collinear,10010,found,737.2606202303064,3686.303101151532,125.0,23.0,0.0,25,0
n2,collinear,10010,clear,376.0877108009694,1880.438554004847,0.0,0.0,70.0,0,14
n2,collinear,10011,search,1092.950642772652,5464.753213863259,470.0,88.0,0.0,94,0
n2,collinear,10011,found,556.0707443531614,2780.353721765807,105.0,19.0,0.0,21,0
n2,collinear,10011,clear,272.4719361402967,1362.3596807014835,0.0,0.0,55.0,0,11
n2,collinear,10012,search,921.8993817392459,4609.49690869623,410.0,77.0,0.0,82,0
n2,collinear,10012,found,726.0827052464986,3630.4135262324926,120.0,22.0,0.0,24,0
n2,collinear,10012,clear,423.6567460739848,2118.283730369924,0.0,0.0,65.0,0,13
n2,collinear,10013,search,1027.069891484836,5135.34945742418,445.0,84.0,0.0,89,0
n2,collinear,10013,found,718.5569034553718,3592.7845172768584,105.0,19.0,0.0,21,0
n2,collinear,10013,clear,339.2983851493169,1696.4919257465847,0.0,0.0,60.0,0,12
n2,collinear,10014,search,731.7458386989065,3658.7291934945324,390.0,75.0,0.0,78,0
n2,collinear,10014,found,636.7223451106582,3183.6117255532913,95.0,17.0,0.0,19,0
n2,collinear,10014,clear,663.544598616188,3317.7229930809403,0.0,0.0,65.0,0,13
n2,collinear,10015,search,1013.6834507270758,5068.417253635378,485.0,91.0,0.0,97,0
n2,collinear,10015,found,613.5279302373111,3067.639651186555,110.0,21.0,0.0,22,0
n2,collinear,10015,clear,310.4452291220141,1552.2261456100703,0.0,0.0,55.0,0,11
n2,collinear,10016,search,1081.6631609251658,5408.3158046258295,390.0,74.0,0.0,78,0
n2,collinear,10016,found,495.3189963406387,2476.5949817031938,120.0,23.0,0.0,24,0
n2,collinear,10016,clear,494.91462928698604,2474.5731464349305,0.0,0.0,65.0,0,13
n2,collinear,10017,search,1223.339432052262,6116.69716026131,395.0,74.0,0.0,79,0
n2,collinear,10017,found,483.31269697840446,2416.563484892022,120.0,24.0,0.0,24,0
n2,collinear,10017,clear,509.4860879198592,2547.430439599296,0.0,0.0,70.0,0,14
n2,collinear,10018,search,769.8384521296613,3849.1922606483063,455.0,88.0,0.0,91,0
n2,collinear,10018,found,1088.237898917307,5441.189494586535,145.0,26.0,0.0,29,0
n2,collinear,10018,clear,429.4299950793348,2147.149975396674,0.0,0.0,70.0,0,14
n2,collinear,10019,search,868.5659322451758,4342.829661225878,465.0,90.0,0.0,93,0
n2,collinear,10019,found,699.6141531519797,3498.070765759899,100.0,20.0,0.0,20,0
n2,collinear,10019,clear,611.4801941534375,3057.4009707671876,0.0,0.0,65.0,0,13
n2,collinear,10020,search,778.6374129981758,3893.187064990879,355.0,67.0,0.0,71,0
n2,collinear,10020,found,634.3970733872598,3171.9853669362997,130.0,25.0,0.0,26,0
n2,collinear,10020,clear,602.5362611605846,3012.6813058029225,0.0,0.0,75.0,0,15
n2,collinear,10021,search,1144.1781609709774,5720.890804854886,405.0,75.0,0.0,81,0
n2,collinear,10021,found,979.029653666674,4895.148268333369,135.0,24.0,0.0,27,0
n2,collinear,10021,clear,312.12416496709125,1560.6208248354565,0.0,0.0,70.0,0,14
n2,collinear,10022,search,992.2330966477268,4961.165483238635,430.0,83.0,0.0,86,0
n2,collinear,10022,found,727.397994417873,3636.9899720893645,130.0,26.0,0.0,26,0
n2,collinear,10022,clear,440.8664908768654,2204.3324543843264,0.0,0.0,75.0,0,15
n2,collinear,10023,search,926.7131790921311,4633.565895460656,345.0,64.0,0.0,69,0
n2,collinear,10023,found,1089.812513073413,5449.062565367063,140.0,26.0,0.0,28,0
n2,collinear,10023,clear,745.2395179700769,3726.197589850385,0.0,0.0,75.0,0,15
n2,collinear,10024,search,787.2957130220207,3936.478565110103,465.0,89.0,0.0,93,0
n2,collinear,10024,found,718.6701405486344,3593.3507027431724,95.0,19.0,0.0,19,0
n2,collinear,10024,clear,415.0517905111559,2075.2589525557796,0.0,0.0,55.0,0,11
n2,collinear,10025,search,953.3751317492664,4766.875658746332,415.0,79.0,0.0,83,0
n2,collinear,10025,found,750.1095377854208,3750.547688927105,140.0,25.0,0.0,28,0
n2,collinear,10025,clear,322.9504361901004,1614.752180950502,0.0,0.0,65.0,0,13
n2,collinear,10026,search,1080.7240105203482,5403.62005260174,435.0,83.0,0.0,87,0
n2,collinear,10026,found,1221.0625317929134,6105.312658964567,160.0,27.0,0.0,32,0
n2,collinear,10026,clear,591.994005936648,2959.97002968324,0.0,0.0,70.0,0,14
n2,collinear,10027,search,1151.322051152315,5756.610255761574,490.0,93.0,0.0,98,0
n2,collinear,10027,found,429.13925119303786,2145.6962559651893,105.0,19.0,0.0,21,0
n2,collinear,10027,clear,747.2541692525946,3736.2708462629735,0.0,0.0,55.0,0,11
n2,collinear,10028,search,1199.488160787123,5997.440803935616,505.0,95.0,0.0,101,0
n2,collinear,10028,found,542.4906795998767,2712.453397999384,95.0,17.0,0.0,19,0
n2,collinear,10028,clear,482.8720520472236,2414.3602602361175,0.0,0.0,60.0,0,12
n2,collinear,10029,search,962.6405293369788,4813.202646684893,485.0,92.0,0.0,97,0
n2,collinear,10029,found,402.9565622319563,2014.7828111597817,65.0,12.0,0.0,13,0
n2,collinear,10029,clear,347.101500173067,1735.507500865335,0.0,0.0,55.0,0,11
n2,collinear,10030,search,875.4294849863048,4377.147424931524,460.0,89.0,0.0,92,0
n2,collinear,10030,found,926.0915051575439,4630.4575257877195,115.0,22.0,0.0,23,0
n2,collinear,10030,clear,535.7557639972702,2678.7788199863508,0.0,0.0,70.0,0,14
n2,collinear,10031,search,1017.4584435324812,5087.292217662405,455.0,87.0,0.0,91,0
n2,collinear,10031,found,787.1625106999693,3935.8125534998453,100.0,20.0,0.0,20,0
n2,collinear,10031,clear,407.61428342499687,2038.071417124984,0.0,0.0,60.0,0,12
n2,collinear,10032,search,1096.3269945221678,5481.634972610837,525.0,100.0,0.0,105,0
n2,collinear,10032,found,403.224782243243,2016.1239112162148,80.0,16.0,0.0,16,0
n2,collinear,10032,clear,571.4243118468011,2857.121559234006,0.0,0.0,50.0,0,10
n2,collinear,10033,search,990.8916077355792,4954.458038677895,375.0,71.0,0.0,75,0
n2,collinear,10033,found,620.4894237968224,3102.4471189841124,110.0,21.0,0.0,22,0
n2,collinear,10033,clear,624.3697587236213,3121.8487936181064,0.0,0.0,70.0,0,14
n2,collinear,10034,search,1027.824389100651,5139.121945503255,445.0,85.0,0.0,89,0
n2,collinear,10034,found,969.4719211605046,4847.359605802522,135.0,25.0,0.0,27,0
n2,collinear,10034,clear,767.2907916826783,3836.4539584133922,0.0,0.0,70.0,0,14
n2,collinear,10035,search,829.4252931082657,4147.126465541328,315.0,59.0,0.0,63,0
n2,collinear,10035,found,931.1820840320337,4655.9104201601685,135.0,25.0,0.0,27,0
n2,collinear,10035,clear,397.4832051559402,1987.4160257797014,0.0,0.0,80.0,0,16
n2,collinear,10036,search,1153.5967078390568,5767.983539195283,460.0,88.0,0.0,92,0
n2,collinear,10036,found,770.1361696371164,3850.680848185582,115.0,20.0,0.0,23,0
n2,collinear,10036,clear,258.6839290330317,1293.4196451651585,0.0,0.0,60.0,0,12
n2,collinear,10037,search,1142.7662873426939,5713.831436713469,550.0,105.0,0.0,110,0
n2,collinear,10037,found,473.71249406976455,2368.5624703488224,85.0,13.0,0.0,17,0
n2,collinear,10037,clear,357.91364412857274,1789.568220642864,0.0,0.0,55.0,0,11
n2,collinear,10038,search,962.4721606749171,4812.360803374585,535.0,102.0,0.0,107,0
n2,collinear,10038,found,683.6203768859128,3418.1018844295645,90.0,17.0,0.0,18,0
n2,collinear,10038,clear,618.3525783491374,3091.7628917456864,0.0,0.0,50.0,0,10
n2,collinear,10039,search,1210.2095844344876,6051.047922172435,525.0,101.0,0.0,105,0
n2,collinear,10039,found,761.3672035274378,3806.836017637189,110.0,21.0,0.0,22,0
n2,collinear,10039,clear,413.53237660803745,2067.661883040187,0.0,0.0,55.0,0,11
n2,collinear,10040,search,990.5740920099292,4952.870460049647,350.0,65.0,0.0,70,0
n2,collinear,10040,found,501.0211506942338,2505.1057534711695,120.0,24.0,0.0,24,0
n2,collinear,10040,clear,610.3734011531124,3051.8670057655613,0.0,0.0,75.0,0,15
n2,collinear,10041,search,976.6056189813346,4883.028094906673,455.0,86.0,0.0,91,0
n2,collinear,10041,found,568.3304939214099,2841.6524696070496,110.0,22.0,0.0,22,0
n2,collinear,10041,clear,416.5335986859923,2082.6679934299614,0.0,0.0,65.0,0,13
n2,collinear,10042,search,1013.4054146044346,5067.027073022173,475.0,89.0,0.0,95,0
n2,collinear,10042,found,903.95150592173,4519.757529608651,110.0,18.0,0.0,22,0
n2,collinear,10042,clear,262.96394869569565,1314.8197434784786,0.0,0.0,60.0,0,12
n2,collinear,10043,search,1096.745838766145,5483.729193830724,525.0,100.0,0.0,105,0
n2,collinear,10043,found,603.8543038120721,3019.271519060361,85.0,17.0,0.0,17,0
n2,collinear,10043,clear,704.7578291651645,3523.7891458258223,0.0,0.0,50.0,0,10
n2,collinear,10044,search,1202.9254295004603,6014.627147502301,515.0,97.0,0.0,103,0
n2,collinear,10044,found,662.5556134459058,3312.77806722953,90.0,15.0,0.0,18,0
n2,collinear,10044,clear,349.5659069558027,1747.8295347790133,0.0,0.0,55.0,0,11
n2,collinear,10045,search,808.174403245789,4040.8720162289446,505.0,97.0,0.0,101,0
n2,collinear,10045,found,726.3603206708792,3631.801603354395,105.0,19.0,0.0,21,0
n2,collinear,10045,clear,512.8687559369563,2564.3437796847816,0.0,0.0,60.0,0,12
n2,collinear,10046,search,1098.570262303965,5492.851311519826,455.0,87.0,0.0,91,0
n2,collinear,10046,found,644.1020984824477,3220.510492412239,110.0,21.0,0.0,22,0
n2,collinear,10046,clear,604.5700917624705,3022.850458812353,0.0,0.0,60.0,0,12
n2,collinear,10047,search,1062.8555279446148,5314.277639723074,410.0,78.0,0.0,82,0
n2,collinear,10047,found,864.0877240924493,4320.438620462246,125.0,24.0,0.0,25,0
n2,collinear,10047,clear,547.872581221287,2739.362906106435,0.0,0.0,65.0,0,13
n2,collinear,10048,search,757.8359434880805,3789.179717440403,305.0,57.0,0.0,61,0
n2,collinear,10048,found,838.8202347736839,4194.101173868419,150.0,27.0,0.0,30,0
n2,collinear,10048,clear,371.98119551484785,1859.9059775742392,0.0,0.0,75.0,0,15
n2,collinear,10049,search,889.6405414212456,4448.202707106228,500.0,95.0,0.0,100,0
n2,collinear,10049,found,650.7311978557938,3253.6559892789696,95.0,17.0,0.0,19,0
n2,collinear,10049,clear,259.0190846898309,1295.0954234491546,0.0,0.0,50.0,0,10
n3,random,0,search,670.0140375133117,3350.070187566558,375.0,71.0,0.0,75,0
n3,random,0,found,1303.710454771518,6518.55227385759,130.0,25.0,0.0,26,0
n3,random,0,clear,889.2933262624849,4446.466631312424,0.0,0.0,80.0,0,16
n3,random,1,search,1273.7380362064202,6368.690181032101,595.0,116.0,0.0,119,0
n3,random,1,found,1615.9311834218922,8079.655917109462,105.0,18.0,0.0,21,0
n3,random,1,clear,550.8569973382953,2754.2849866914758,0.0,0.0,55.0,0,11
n3,random,2,search,949.6115803514801,4748.057901757401,360.0,70.0,0.0,72,0
n3,random,2,found,1554.9019945379323,7774.5099726896615,130.0,20.0,0.0,26,0
n3,random,2,clear,596.6534392141461,2983.2671960707303,0.0,0.0,80.0,0,16
n3,random,3,search,811.8925685645197,4059.462842822598,575.0,110.0,0.0,115,0
n3,random,3,found,557.5359431599477,2787.6797157997385,85.0,16.0,0.0,17,0
n3,random,3,clear,827.1130873731477,4135.565436865738,0.0,0.0,55.0,0,11
n3,random,4,search,1093.2720498741025,5466.360249370512,565.0,107.0,0.0,113,0
n3,random,4,found,705.250954551324,3526.2547727566193,85.0,16.0,0.0,17,0
n3,random,4,clear,690.0697234253018,3450.34861712651,0.0,0.0,55.0,0,11
n3,random,5,search,552.0185976389683,2760.0929881948414,410.0,79.0,0.0,82,0
n3,random,5,found,1740.1248523614443,8700.624261807221,125.0,23.0,0.0,25,0
n3,random,5,clear,537.8816116726975,2689.4080583634877,0.0,0.0,70.0,0,14
n3,random,6,search,336.34361267742844,1681.7180633871421,360.0,71.0,0.0,72,0
n3,random,6,found,1799.9505272047168,8999.752636023584,140.0,24.0,0.0,28,0
n3,random,6,clear,903.7498508868721,4518.74925443436,0.0,0.0,80.0,0,16
n3,random,7,search,613.8487971893519,3069.243985946759,490.0,96.0,0.0,98,0
n3,random,7,found,1470.5549288426698,7352.774644213349,100.0,19.0,0.0,20,0
n3,random,7,clear,956.6531176117218,4783.26558805861,0.0,0.0,60.0,0,12
n3,random,8,search,1065.651735643963,5328.258678219815,535.0,104.0,0.0,107,0
n3,random,8,found,956.7060323122325,4783.5301615611625,100.0,19.0,0.0,20,0
n3,random,8,clear,490.3354537552365,2451.6772687761822,0.0,0.0,55.0,0,11
n3,random,9,search,1023.4323002086185,5117.161501043091,530.0,103.0,0.0,106,0
n3,random,9,found,783.4368818505882,3917.184409252941,110.0,20.0,0.0,22,0
n3,random,9,clear,546.6530949569443,2733.265474784721,0.0,0.0,65.0,0,13
n3,random,10,search,756.8179858798859,3784.0899293994294,435.0,83.0,0.0,87,0
n3,random,10,found,1629.7620703249418,8148.810351624709,135.0,24.0,0.0,27,0
n3,random,10,clear,538.7714967626857,2693.857483813428,0.0,0.0,70.0,0,14
n3,random,11,search,928.1121000030483,4640.560500015242,495.0,96.0,0.0,99,0
n3,random,11,found,660.7517380578789,3303.758690289395,120.0,20.0,0.0,24,0
n3,random,11,clear,958.4366834854684,4792.183417427343,0.0,0.0,65.0,0,13
n3,random,12,search,865.8750391531664,4329.375195765832,455.0,88.0,0.0,91,0
n3,random,12,found,848.2386526585879,4241.193263292939,115.0,23.0,0.0,23,0
n3,random,12,clear,565.1598114350313,2825.799057175157,0.0,0.0,65.0,0,13
n3,random,13,search,914.1903726210924,4570.9518631054625,440.0,84.0,0.0,88,0
n3,random,13,found,773.7578185129887,3868.7890925649435,105.0,19.0,0.0,21,0
n3,random,13,clear,447.05973625226505,2235.298681261325,0.0,0.0,60.0,0,12
n3,random,14,search,879.2117816102478,4396.05890805124,570.0,111.0,0.0,114,0
n3,random,14,found,1083.0661954863526,5415.330977431763,90.0,17.0,0.0,18,0
n3,random,14,clear,282.96577759230433,1414.8288879615218,0.0,0.0,50.0,0,10
n3,random,15,search,1204.3823981463715,6021.911990731858,530.0,105.0,0.0,106,0
n3,random,15,found,1202.3830989823969,6011.915494911985,105.0,16.0,0.0,21,0
n3,random,15,clear,343.84406497227167,1719.2203248613584,0.0,0.0,55.0,0,11
n3,random,16,search,1120.0962959656258,5600.4814798281295,555.0,106.0,0.0,111,0
n3,random,16,found,1112.1793197570744,5560.896598785372,105.0,20.0,0.0,21,0
n3,random,16,clear,570.3040940378565,2851.520470189282,0.0,0.0,60.0,0,12
n3,random,17,search,960.7866022466181,4803.933011233092,455.0,88.0,0.0,91,0
n3,random,17,found,1445.6182465726447,7228.091232863224,135.0,24.0,0.0,27,0
n3,random,17,clear,816.970808252325,4084.8540412616258,0.0,0.0,70.0,0,14
n3,random,18,search,963.7820460402264,4818.910230201132,585.0,114.0,0.0,117,0
n3,random,18,found,914.1563624662564,4570.781812331283,100.0,20.0,0.0,20,0
n3,random,18,clear,819.5105416889483,4097.552708444741,0.0,0.0,55.0,0,11
n3,random,19,search,1056.442514600462,5282.212573002309,410.0,80.0,0.0,82,0
n3,random,19,found,1004.8576293130511,5024.288146565256,145.0,22.0,0.0,29,0
n3,random,19,clear,748.3751320502384,3741.8756602511917,0.0,0.0,75.0,0,15
n3,random,20,search,972.4569457784087,4862.284728892044,475.0,92.0,0.0,95,0
n3,random,20,found,1964.7350169815586,9823.675084907794,130.0,21.0,0.0,26,0
n3,random,20,clear,530.7296766191404,2653.648383095702,0.0,0.0,75.0,0,15
n3,random,21,search,1136.4548232706845,5682.274116353423,570.0,112.0,0.0,114,0
n3,random,21,found,1297.6895620615228,6488.447810307613,110.0,21.0,0.0,22,0
n3,random,21,clear,324.3081324299491,1621.5406621497455,0.0,0.0,55.0,0,11
n3,random,22,search,1127.2245759023926,5636.122879511963,545.0,105.0,0.0,109,0
n3,random,22,found,1008.2048574054002,5041.024287026999,100.0,17.0,0.0,20,0
n3,random,22,clear,408.95178409061305,2044.7589204530655,0.0,0.0,55.0,0,11
n3,random,23,search,537.0816182683775,2685.4080913418875,315.0,62.0,0.0,63,0
n3,random,23,found,1591.6611153973442,7958.305576986721,125.0,21.0,0.0,25,0
n3,random,23,clear,1111.8429898803277,5559.2149494016385,0.0,0.0,80.0,0,16
n3,random,24,search,617.9628498964894,3089.814249482447,480.0,95.0,0.0,96,0
n3,random,24,found,2058.8310063926397,10294.155031963199,135.0,23.0,0.0,27,0
n3,random,24,clear,536.8956456649479,2684.47822832474,0.0,0.0,75.0,0,15
n3,random,25,search,901.4078561809921,4507.039280904961,470.0,91.0,0.0,94,0
n3,random,25,found,1287.1307687211581,6435.653843605791,110.0,18.0,0.0,22,0
n3,random,25,clear,589.3941391285555,2946.970695642777,0.0,0.0,65.0,0,13
n3,random,26,search,788.7593873599342,3943.7969367996716,430.0,84.0,0.0,86,0
n3,random,26,found,1040.795762536695,5203.978812683475,110.0,20.0,0.0,22,0
n3,random,26,clear,781.0979509985813,3905.4897549929065,0.0,0.0,75.0,0,15
n3,random,27,search,920.1751607198455,4600.875803599228,450.0,87.0,0.0,90,0
n3,random,27,found,1439.0062410863986,7195.031205431994,130.0,23.0,0.0,26,0
n3,random,27,clear,745.7055380478935,3728.527690239466,0.0,0.0,75.0,0,15
n3,random,28,search,751.7017610975176,3758.508805487588,650.0,128.0,0.0,130,0
n3,random,28,found,1438.992181428534,7194.960907142672,80.0,14.0,0.0,16,0
n3,random,28,clear,502.10717586056245,2510.535879302812,0.0,0.0,50.0,0,10
n3,random,29,search,981.1591434668408,4905.795717334204,500.0,98.0,0.0,100,0
n3,random,29,found,1172.5303106361969,5862.651553180984,110.0,19.0,0.0,22,0
n3,random,29,clear,608.2138836250818,3041.0694181254094,0.0,0.0,70.0,0,14
n3,random,30,search,928.0493616885915,4640.246808442957,495.0,96.0,0.0,99,0
n3,random,30,found,1402.0632551255728,7010.316275627864,120.0,20.0,0.0,24,0
n3,random,30,clear,765.745233496536,3828.7261674826805,0.0,0.0,70.0,0,14
n3,random,31,search,757.2958486837911,3786.479243418956,530.0,102.0,0.0,106,0
n3,random,31,found,839.6929623801608,4198.464811900804,80.0,14.0,0.0,16,0
n3,random,31,clear,440.27436266509574,2201.371813325479,0.0,0.0,50.0,0,10
n3,random,32,search,1025.8939738679676,5129.469869339838,580.0,112.0,0.0,116,0
n3,random,32,found,576.1374469444148,2880.6872347220738,75.0,12.0,0.0,15,0
n3,random,32,clear,525.2936083421586,2626.4680417107925,0.0,0.0,50.0,0,10
n3,random,33,search,547.3768364614582,2736.884182307291,405.0,78.0,0.0,81,0
n3,random,33,found,1312.0994278699677,6560.49713934984,115.0,19.0,0.0,23,0
n3,random,33,clear,806.268268345558,4031.341341727789,0.0,0.0,70.0,0,14
n3,random,34,search,391.75978842386536,1958.7989421193267,445.0,87.0,0.0,89,0
n3,random,34,found,1523.5378952532842,7617.689476266421,110.0,20.0,0.0,22,0
n3,random,34,clear,636.0733039844537,3180.3665199222683,0.0,0.0,70.0,0,14
n3,random,35,search,584.9404725716741,2924.702362858371,445.0,88.0,0.0,89,0
n3,random,35,found,1939.8200204034417,9699.100102017208,130.0,23.0,0.0,26,0
n3,random,35,clear,702.1496359630013,3510.7481798150066,0.0,0.0,70.0,0,14
n3,random,36,search,1294.5386739307512,6472.693369653756,520.0,103.0,0.0,104,0
n3,random,36,found,1007.8887134180543,5039.443567090272,105.0,20.0,0.0,21,0
n3,random,36,clear,529.4233153376628,2647.1165766883146,0.0,0.0,60.0,0,12
n3,random,37,search,817.5690601522301,4087.8453007611497,340.0,64.0,0.0,68,0
n3,random,37,found,933.5845016455108,4667.922508227553,125.0,25.0,0.0,25,0
n3,random,37,clear,549.3714684912758,2746.8573424563792,0.0,0.0,75.0,0,15
n3,random,38,search,636.4722467825225,3182.361233912612,385.0,73.0,0.0,77,0
n3,random,38,found,1167.8284411625978,5839.14220581299,145.0,27.0,0.0,29,0
n3,random,38,clear,352.42803708997326,1762.1401854498663,0.0,0.0,75.0,0,15
n3,random,39,search,1016.1910033434355,5080.9550167171765,595.0,117.0,0.0,119,0
n3,random,39,found,1410.8103118511185,7054.051559255592,100.0,17.0,0.0,20,0
n3,random,39,clear,809.9973503425663,4049.9867517128305,0.0,0.0,55.0,0,11
n3,random,40,search,908.1411512615002,4540.705756307502,530.0,103.0,0.0,106,0
n3,random,40,found,1628.5586365805266,8142.793182902633,105.0,19.0,0.0,21,0
n3,random,40,clear,1113.4156679537505,5567.078339768754,0.0,0.0,65.0,0,13
n3,random,41,search,850.5171483472405,4252.585741736202,460.0,89.0,0.0,92,0
n3,random,41,found,1065.386939269647,5326.934696348234,100.0,18.0,0.0,20,0
n3,random,41,clear,644.8568216949255,3224.284108474627,0.0,0.0,65.0,0,13
n3,random,42,search,998.6618332658178,4993.309166329088,525.0,101.0,0.0,105,0
n3,random,42,found,1399.2053229727126,6996.026614863564,125.0,17.0,0.0,25,0
n3,random,42,clear,650.3127299429483,3251.5636497147416,0.0,0.0,75.0,0,15
n3,random,43,search,920.4931707720802,4602.465853860401,590.0,114.0,0.0,118,0
n3,random,43,found,940.4777670610449,4702.388835305224,95.0,16.0,0.0,19,0
n3,random,43,clear,452.6223003978768,2263.111501989384,0.0,0.0,50.0,0,10
n3,random,44,search,840.3207667401252,4201.603833700626,495.0,96.0,0.0,99,0
n3,random,44,found,1535.3822445173887,7676.911222586943,115.0,20.0,0.0,23,0
n3,random,44,clear,806.3329217776411,4031.6646088882053,0.0,0.0,65.0,0,13
n3,random,45,search,1188.8297800022833,5944.148900011415,515.0,101.0,0.0,103,0
n3,random,45,found,1123.8541107481471,5619.270553740735,100.0,17.0,0.0,20,0
n3,random,45,clear,702.9058317497824,3514.529158748912,0.0,0.0,60.0,0,12
n3,random,46,search,907.1781246529896,4535.890623264948,570.0,112.0,0.0,114,0
n3,random,46,found,1243.0629376937165,6215.314688468582,95.0,16.0,0.0,19,0
n3,random,46,clear,489.29245218987006,2446.46226094935,0.0,0.0,50.0,0,10
n3,random,47,search,1084.3232315757496,5421.616157878748,525.0,101.0,0.0,105,0
n3,random,47,found,1077.7334633431192,5388.667316715596,100.0,18.0,0.0,20,0
n3,random,47,clear,486.824354229455,2434.1217711472746,0.0,0.0,60.0,0,12
n3,random,48,search,880.6037743743466,4403.018871871733,465.0,91.0,0.0,93,0
n3,random,48,found,1327.9805682081649,6639.902841040825,120.0,23.0,0.0,24,0
n3,random,48,clear,640.0273847955683,3200.136923977842,0.0,0.0,70.0,0,14
n3,random,49,search,1084.728471080284,5423.642355401419,610.0,120.0,0.0,122,0
n3,random,49,found,1317.4680913038044,6587.340456519021,90.0,13.0,0.0,18,0
n3,random,49,clear,352.0860157106394,1760.430078553197,0.0,0.0,50.0,0,10
n3,random,50,search,1018.4391422469521,5092.195711234761,595.0,116.0,0.0,119,0
n3,random,50,found,1124.856535842911,5624.282679214553,100.0,19.0,0.0,20,0
n3,random,50,clear,878.7325827227991,4393.6629136139945,0.0,0.0,65.0,0,13
n3,random,51,search,1189.9504202639907,5949.752101319953,585.0,113.0,0.0,117,0
n3,random,51,found,1312.552014008163,6562.760070040816,110.0,17.0,0.0,22,0
n3,random,51,clear,358.9543578335289,1794.7717891676443,0.0,0.0,55.0,0,11
n3,random,52,search,1021.0591512402796,5105.295756201398,505.0,98.0,0.0,101,0
n3,random,52,found,591.3646286252824,2956.823143126412,90.0,17.0,0.0,18,0
n3,random,52,clear,920.0167890435115,4600.083945217557,0.0,0.0,60.0,0,12
n3,random,53,search,918.8610135456997,4594.305067728499,430.0,85.0,0.0,86,0
n3,random,53,found,1300.7922617600505,6503.961308800253,135.0,25.0,0.0,27,0
n3,random,53,clear,553.5295961626609,2767.6479808133045,0.0,0.0,70.0,0,14
n3,random,54,search,534.150641875656,2670.75320937828,515.0,98.0,0.0,103,0
n3,random,54,found,1177.189017421865,5885.945087109326,75.0,13.0,0.0,15,0
n3,random,54,clear,717.3708492704826,3586.8542463524136,0.0,0.0,55.0,0,11
n3,random,55,search,583.0521321703884,2915.260660851942,575.0,112.0,0.0,115,0
n3,random,55,found,951.5597297284446,4757.798648642222,80.0,15.0,0.0,16,0
n3,random,55,clear,642.0883845546625,3210.441922773313,0.0,0.0,50.0,0,10
n3,random,56,search,838.8302838317218,4194.151419158608,415.0,81.0,0.0,83,0
n3,random,56,found,1677.6655162827888,8388.327581413945,130.0,24.0,0.0,26,0
n3,random,56,clear,1073.3160016010688,5366.580008005344,0.0,0.0,80.0,0,16
n3,random,57,search,1048.4195595783115,5242.097797891558,530.0,101.0,0.0,106,0
n3,random,57,found,545.1005306032537,2725.502653016268,100.0,18.0,0.0,20,0
n3,random,57,clear,561.7242158850714,2808.621079425357,0.0,0.0,50.0,0,10
n3,random,58,search,1050.5043809320696,5252.521904660349,470.0,92.0,0.0,94,0
n3,random,58,found,1497.457344992063,7487.286724960317,115.0,19.0,0.0,23,0
n3,random,58,clear,713.1416389377822,3565.7081946889098,0.0,0.0,70.0,0,14
n3,random,59,search,1055.0579659303658,5275.289829651828,565.0,111.0,0.0,113,0
n3,random,59,found,587.1106908953915,2935.5534544769575,90.0,18.0,0.0,18,0
n3,random,59,clear,683.7095617960217,3418.5478089801086,0.0,0.0,55.0,0,11
n3,random,60,search,638.8937539770494,3194.468769885247,500.0,99.0,0.0,100,0
n3,random,60,found,1204.6540037565533,6023.270018782767,120.0,22.0,0.0,24,0
n3,random,60,clear,508.8852065090951,2544.4260325454748,0.0,0.0,60.0,0,12
n3,random,61,search,852.0525298885577,4260.262649442789,510.0,100.0,0.0,102,0
n3,random,61,found,1503.5349057368128,7517.674528684064,120.0,20.0,0.0,24,0
n3,random,61,clear,436.3999909392621,2181.999954696311,0.0,0.0,65.0,0,13
n3,random,62,search,996.3944530167655,4981.972265083828,405.0,80.0,0.0,81,0
n3,random,62,found,1491.5806524506804,7457.903262253402,130.0,23.0,0.0,26,0
n3,random,62,clear,590.2344297163974,2951.172148581987,0.0,0.0,70.0,0,14
n3,random,63,search,1241.5327717719026,6207.663858859514,470.0,91.0,0.0,94,0
n3,random,63,found,1035.5981163223596,5177.990581611799,115.0,23.0,0.0,23,0
n3,random,63,clear,537.5095232932888,2687.5476164664437,0.0,0.0,65.0,0,13
n3,random,64,search,688.5429782218848,3442.714891109424,490.0,97.0,0.0,98,0
n3,random,64,found,1230.4706930554928,6152.353465277465,115.0,21.0,0.0,23,0
n3,random,64,clear,647.0584841523163,3235.2924207615815,0.0,0.0,65.0,0,13
n3,random,65,search,704.3567882975267,3521.783941487634,430.0,84.0,0.0,86,0
n3,random,65,found,981.2833285754998,4906.416642877499,120.0,22.0,0.0,24,0
n3,random,65,clear,646.3474550779451,3231.7372753897253,0.0,0.0,65.0,0,13
n3,random,66,search,645.3328583213649,3226.664291606825,510.0,98.0,0.0,102,0
