version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
n2,collinear,10018,12,605.31228,v6,18.781431116708657,149.10449993329456,149.10449993329456,-1408.5683101217965,1119.9806420075379,v6,18.781431116708657,149.10449993329456,0,none,0.0
n2,collinear,10018,17,679.554842,v6,9.094914640676027,41.65361562793662,41.65361562793662,-1390.6766305744636,779.2372350132601,v6,9.094914640676027,41.65361562793662,0,none,0.0
n2,collinear,10018,2,796.64537,v6,6.83740937016757,11.43083387080404,11.43083387080404,-950.4120276893976,543.8688770610365,v6,6.83740937016757,11.43083387080404,0,none,0.0
n2,collinear,10018,14,1109.494698,v6,8.547421166268121,165.2807193545628,165.2807193545628,-473.2288700111006,-222.79493702838934,v6,8.547421166268121,165.2807193545628,0,none,0.0
n2,collinear,10018,6,1653.633611,v6,31.791459128400415,180.45432597702944,180.45432597702944,663.3088799023823,-663.3088799023825,v6,31.791459128400415,180.45432597702944,0,none,0.0
n2,collinear,10018,10,1671.633611,v6,42.84119490449271,194.562015823756,194.562015823756,663.3088799023823,-663.3088799023825,v6,42.84119490449271,194.562015823756,0,none,0.0
n2,collinear,10018,11,1677.633611,v6,177.28168739080027,226.61068151763203,226.61068151763203,663.3088799023823,-663.3088799023825,v6,177.28168739080027,226.61068151763203,0,none,0.0
n2,collinear,10018,10,1777.982022,v6,9.114553674832566,20.888867316511366,20.888867316511366,922.3867645434216,-529.1743331201972,v6,9.114553674832566,20.888867316511366,0,none,0.0
n2,collinear,10018,3,1835.99255,v6,10.659125313005212,62.6607539963304,62.6607539963304,1128.9672045751859,-417.69751888304575,v6,10.659125313005212,62.6607539963304,0,none,0.0
n2,collinear,10018,11,1886.783176,v6,12.559437579862164,68.6242051193257,68.6242051193257,1220.2924648319547,-622.1839505423902,v6,12.559437579862164,68.6242051193257,0,none,0.0
n2,collinear,10018,9,1948.161439,v6,12.061519522964057,61.42817909591874,61.42817909591874,1308.5710077762515,-468.8657627614532,v6,12.061519522964057,61.42817909591874,0,none,0.0
n2,collinear,10018,5,1955.4621,v6,11.922950348191359,63.75202725692226,63.75202725692226,1306.6208440351854,-462.66174716218984,v6,11.922950348191359,63.75202725692226,0,none,0.0
n2,collinear,10018,19,2079.352226,v6,21.65442067180873,154.40438195681554,154.40438195681554,1207.4489131088872,-480.2275643934296,v6,21.65442067180873,154.40438195681554,0,none,0.0
n2,collinear,10018,19,2155.988811,v6,8.449465041856943,137.7229572664633,137.7229572664633,1419.0411046638496,-769.2323279401921,v6,8.449465041856943,137.7229572664633,0,none,0.0
n2,collinear,10018,1,2587.706625,v6,5.352117888791967,11.079621728699596,11.079621728699596,262.25487700594516,-148.50135960057318,v6,5.352117888791967,11.079621728699596,0,none,0.0
n2,collinear,10019,8,278.470089,v6,57.173660612015816,223.79615490060755,223.79615490060755,-22.847604458293603,-767.0102294867218,v6,57.173660612015816,223.79615490060755,0,none,0.0
n2,collinear,10019,2,284.470089,v6,36.76415552617244,155.49417569211099,155.49417569211099,-22.847604458293034,-767.010229486722,v6,36.76415552617244,155.49417569211099,0,none,0.0
n2,collinear,10019,9,378.983958,v6,36.56166760356233,177.22482823746853,177.22482823746853,-1.7231890251187485e-13,-938.0604140004557,v6,36.56166760356233,177.22482823746853,0,none,0.0
n2,collinear,10019,11,521.145547,v6,26.137193619870526,143.86634579400385,143.86634579400385,-215.61894466152387,-1455.7611190920504,v6,26.137193619870526,143.86634579400385,0,none,0.0
n2,collinear,10019,4,530.570477,v6,25.279657608303754,143.66174384643293,143.66174384643293,-230.9587115542928,-1448.1489497172822,v6,25.279657608303754,143.66174384643293,0,none,0.0
n2,collinear,10019,6,1591.928851,v6,29.88184867991363,176.21842748698097,176.21842748698097,663.3088799023825,663.3088799023824,v6,29.88184867991363,176.21842748698097,0,none,0.0
n2,collinear,10019,10,1603.928851,v6,32.824831083926995,187.54552122880958,187.54552122880958,663.3088799023825,663.3088799023824,v6,32.824831083926995,187.54552122880958,0,none,0.0
n2,collinear,10019,15,1782.357186,v6,24.278479975866805,141.19474954817474,141.19474954817474,741.2803555035725,1280.545231216805,v6,24.278479975866805,141.19474954817474,0,none,0.0
n2,collinear,10019,3,1800.430876,v6,38.18103373004221,174.69877331385456,174.69877331385456,681.6256068416454,1289.8005300540829,v6,38.18103373004221,174.69877331385456,0,none,0.0
n2,collinear,10019,15,1855.7973,v6,5.755487182647754,43.660678755817344,43.660678755817344,459.6136539889968,1397.6744734250005,v6,5.755487182647754,43.660678755817344,0,none,0.0
n2,collinear,10019,6,1964.403328,v6,8.914269818974908,22.882490376350294,22.882490376350294,349.98436427226545,955.1089353987086,v6,8.914269818974908,22.882490376350294,0,none,0.0
n2,collinear,10019,18,1980.343238,v6,8.62034446844063,16.702254489148842,16.702254489148842,345.52353859747313,952.6962367591877,v6,8.62034446844063,16.702254489148842,0,none,0.0
n2,collinear,10019,16,2134.034278,v6,22.40821180282805,185.32880291932025,185.32880291932025,5.743963417062496e-14,938.0604140004557,v6,22.40821180282805,185.32880291932025,0,none,0.0
n2,collinear,10019,16,2201.639522,v6,15.873979694039113,171.137679965061,171.137679965061,33.008514127261606,1092.6007778342957,v6,15.873979694039113,171.137679965061,0,none,0.0
n2,collinear,10020,7,278.470089,v6,54.016541988117744,180.0828576916323,180.0828576916323,767.0102294867208,22.847604458296047,v6,54.016541988117744,180.0828576916323,0,none,0.0
n2,collinear,10020,20,318.983958,v6,38.75289815215363,217.88499763881353,217.88499763881353,938.0604140004557,0.0,v6,38.75289815215363,217.88499763881353,0,none,0.0
n2,collinear,10020,19,324.983958,v6,38.388187902124265,210.17733660250124,210.17733660250124,938.0604140004557,0.0,v6,38.388187902124265,210.17733660250124,0,none,0.0
n2,collinear,10020,13,348.983958,v6,36.846157266891154,202.16304744763744,202.16304744763744,938.0604140004557,0.0,v6,36.846157266891154,202.16304744763744,0,none,0.0
n2,collinear,10020,12,354.983958,v6,32.44472906299022,192.81651513681467,192.81651513681467,938.0604140004557,0.0,v6,32.44472906299022,192.81651513681467,0,none,0.0
n2,collinear,10020,12,472.503367,v6,9.377144195905537,46.082494367225486,46.082494367225486,991.1077488796739,373.85225521449206,v6,9.377144195905537,46.082494367225486,0,none,0.0
n2,collinear,10020,13,492.398165,v6,7.543127943598323,18.283539704483577,18.283539704483577,972.8372351190023,364.2218423218169,v6,7.543127943598323,18.283539704483577,0,none,0.0
n2,collinear,10020,1,516.81736,v6,7.490510713081093,11.6286810753908,11.6286810753908,929.9312745200957,347.365671118248,v6,7.490510713081093,11.6286810753908,0,none,0.0
n2,collinear,10020,6,664.042536,v6,42.96031820873958,242.14345500747777,242.14345500747777,663.3088799023825,663.3088799023824,v6,42.96031820873958,242.14345500747777,0,none,0.0
n2,collinear,10020,8,1480.928526,v6,29.847146867846384,198.09695144822473,198.09695144822473,-452.3054682110914,-697.3417629227805,v6,29.847146867846384,198.09695144822473,0,none,0.0
n2,collinear,10020,11,1707.09535,v6,12.915712493844524,12.605935110818933,12.605935110818933,-1133.8819680008132,-425.82347405649205,v6,12.915712493844524,12.605935110818933,0,none,0.0
n2,collinear,10020,2,1713.515817,v6,14.827129364452414,13.762382998409475,13.762382998409475,-1135.896090341736,-425.2208714648638,v6,14.827129364452414,13.762382998409475,0,none,0.0
n2,collinear,10020,3,1747.748781,v6,28.817080196288316,153.08681366264065,153.08681366264065,-1126.4884593271386,-357.0581369501309,v6,28.817080196288316,153.08681366264065,0,none,0.0
n2,collinear,10020,5,1755.157142,v6,28.53430870141922,147.3709012273733,147.3709012273733,-1128.5325875300182,-350.31954934280327,v6,28.53430870141922,147.3709012273733,0,none,0.0
n2,collinear,10020,5,1842.446092,v6,11.641877833677011,55.19317530910385,55.19317530910385,-1477.3738561904765,-568.4858867828711,v6,11.641877833677011,55.19317530910385,0,none,0.0
n2,collinear,10020,3,1851.817619,v6,10.770095225575952,16.380253727932573,16.380253727932573,-1491.9705691644792,-576.918906474614,v6,10.770095225575952,16.380253727932573,0,none,0.0
n2,collinear,10021,2,611.065619,v6,30.81112046533388,213.53185063020445,213.53185063020445,500.7856399292396,750.2305951293284,v6,30.81112046533388,213.53185063020445,0,none,0.0
n2,collinear,10021,13,618.060771,v6,31.42014992240417,195.78090666672503,195.78090666672503,505.76138729454635,750.2197430260777,v6,31.42014992240417,195.78090666672503,0,none,0.0
n2,collinear,10021,7,624.794063,v6,34.16819826305913,206.13250062220186,206.13250062220186,509.4278024682537,750.2011911560559,v6,34.16819826305913,206.13250062220186,0,none,0.0
n2,collinear,10021,6,637.590234,v6,27.661692449933128,187.46062437961945,187.46062437961945,475.4475421902692,750.0,v6,27.661692449933128,187.46062437961945,0,none,0.0
n2,collinear,10021,4,753.934902,v6,319.99122344847166,229.68471485786586,229.68471485786586,77.58012160824333,1132.2305077121737,v6,319.99122344847166,229.68471485786586,0,none,0.0
n2,collinear,10021,13,780.580404,v6,9.288370361176451,11.936761274509816,11.936761274509816,3.6587200871558174,1060.178130841277,v6,9.288370361176451,11.936761274509816,0,none,0.0
n2,collinear,10021,8,801.810392,v6,42.45760942310997,190.69666189810238,190.69666189810238,-18.243204819296267,1038.0738891391834,v6,42.45760942310997,190.69666189810238,0,none,0.0
n2,collinear,10021,8,888.048562,v6,10.35644403535973,159.2308795184047,159.2308795184047,-25.830501861707408,1444.1938684713482,v6,10.35644403535973,159.2308795184047,0,none,0.0
n2,collinear,10021,5,951.029223,v6,40.250232822204744,176.09703866251323,176.09703866251323,208.6143527376293,1356.320661782922,v6,40.250232822204744,176.09703866251323,0,none,0.0
n2,collinear,10021,5,1008.708577,v6,8.226595175065377,35.07974076121472,35.07974076121472,-34.25044969053809,1254.367008966476,v6,8.226595175065377,35.07974076121472,0,none,0.0
n2,collinear,10021,4,1121.581037,v6,5.949260801402293,59.63940863409624,59.63940863409624,5.743963417062496e-14,938.0604140004557,v6,5.949260801402293,59.63940863409624,0,none,0.0
n2,collinear,10021,7,1406.995504,v6,6.261492111034849,37.51363928915291,37.51363928915291,1.456751319507141,164.0662197145873,v6,6.261492111034849,37.51363928915291,0,none,0.0
n2,collinear,10021,6,1434.229209,v6,7.011609987452472,34.756887972254496,34.756887972254496,-1.3147839005127955,100.09325740727152,v6,7.011609987452472,34.756887972254496,0,none,0.0
n2,collinear,10021,15,2194.977936,v6,288.3417157820886,229.29554817807013,229.29554817807013,-1.7231890251187485e-13,-938.0604140004557,v6,288.3417157820886,229.29554817807013,0,none,0.0
n2,collinear,10021,15,2285.285522,v6,5.350692677497857,61.420282456310446,61.420282456310446,-242.9348705041841,-1116.68788017851,v6,5.350692677497857,61.420282456310446,0,none,0.0
n2,collinear,10021,12,2341.822109,v6,24.535754308141737,223.34665342834495,223.34665342834495,-224.6035596901107,-1368.7050019813678,v6,24.535754308141737,223.34665342834495,0,none,0.0
n2,collinear,10021,12,2415.511248,v6,6.508795230962608,91.49804634277969,91.49804634277969,27.8165671674668,-1601.5977345613155,v6,6.508795230962608,91.49804634277969,0,none,0.0
n2,collinear,10021,18,2611.950277,v6,48.79568230620575,174.50262616991182,174.50262616991182,243.19107445610467,-750.2153564322659,v6,48.79568230620575,174.50262616991182,0,none,0.0
n2,collinear,10021,11,2618.002655,v6,46.57533016246793,213.65651922262947,213.65651922262947,243.45295960133453,-750.2165216245851,v6,46.57533016246793,213.65651922262947,0,none,0.0
n2,collinear,10021,1,2624.264541,v6,42.29634620183321,173.94755456194596,173.94755456194596,244.76237965824936,-750.2216621501086,v6,42.29634620183321,173.94755456194596,0,none,0.0
n2,collinear,10021,16,2630.369295,v6,52.96645933612076,194.28983502678014,194.28983502678014,245.28614533347346,-750.2233984947777,v6,52.96645933612076,194.28983502678014,0,none,0.0
n2,collinear,10021,10,2637.364443,v6,50.870529525261354,194.27892079281438,194.27892079281438,250.26187995511827,-750.2307778998,v6,50.870529525261354,194.27892079281438,0,none,0.0
n2,collinear,10021,16,2710.378071,v6,8.57732020386672,62.568911074039654,62.568911074039654,237.76707716041713,-1085.06587164327,v6,8.57732020386672,62.568911074039654,0,none,0.0
n2,collinear,10021,18,2765.504526,v6,15.798144475498466,67.79217653817898,67.79217653817898,-5.8197610090121925,-1116.6991823666622,v6,15.798144475498466,67.79217653817898,0,none,0.0
n2,collinear,10021,1,2792.375111,v6,11.120174036483,12.745510652695636,12.745510652695636,-4.199000290091048,-1042.3859491097537,v6,11.120174036483,12.745510652695636,0,none,0.0
n2,collinear,10021,11,2923.685849,v6,4.899241727412021,11.395043318153515,11.395043318153515,-1.7196012049325384,-471.0094376324945,v6,4.899241727412021,11.395043318153515,0,none,0.0
n2,collinear,10021,10,2957.842357,v6,4.868032294197686,39.442616758608445,39.442616758608445,0.48840326447609517,-375.245144772077,v6,4.868032294197686,39.442616758608445,0,none,0.0
n2,collinear,10022,5,900.022965,v6,27.840026888045337,188.10770660972904,188.10770660972904,-1.7231890251187485e-13,-938.0604140004557,v6,27.840026888045337,188.10770660972904,0,none,0.0
n2,collinear,10022,5,1004.595519,v6,17.422270279121978,200.14289570925393,200.14289570925393,262.4839881953442,-1282.2585143843992,v6,17.422270279121978,200.14289570925393,0,none,0.0
n2,collinear,10022,11,1985.104815,v6,35.84367328887471,186.03890524963467,186.03890524963467,538.5306106984439,1356.6388445148,v6,35.84367328887471,186.03890524963467,0,none,0.0
n2,collinear,10022,4,1998.492114,v6,31.14052430407144,161.46888576648126,161.46888576648126,575.4653259283156,1356.2760445907277,v6,31.14052430407144,161.46888576648126,0,none,0.0
n2,collinear,10022,10,2009.041394,v6,38.281683417423764,188.6065446750531,188.6065446750531,598.1893678965209,1355.2677632134698,v6,38.281683417423764,188.6065446750531,0,none,0.0
n2,collinear,10022,8,2083.752197,v6,34.82953340628236,216.454309838146,216.454309838146,358.28100581488064,1601.1810399459732,v6,34.82953340628236,216.454309838146,0,none,0.0
n2,collinear,10022,4,2118.74027,v6,8.383488771253234,59.64234590620151,59.64234590620151,374.5135778172708,1745.2095562286518,v6,8.383488771253234,59.64234590620151,0,none,0.0
n2,collinear,10022,10,2166.1999,v6,15.882766840407008,44.77769204456636,44.77769204456636,205.27361259467773,1625.5000874398286,v6,15.882766840407008,44.77769204456636,0,none,0.0
n2,collinear,10022,11,2211.982938,v6,10.853681298976694,17.851134838945267,17.851134838945267,185.71544585834394,1490.1100294058635,v6,10.853681298976694,17.851134838945267,0,none,0.0
n2,collinear,10022,12,2281.108011,v6,13.949654908537225,69.21172807234385,69.21172807234385,406.6692374180037,1328.1216918741188,v6,13.949654908537225,69.21172807234385,0,none,0.0
n2,collinear,10022,3,2364.427643,v6,11.679381509915173,16.622030525750358,16.622030525750358,149.21753500524187,1157.838503602943,v6,11.679381509915173,16.622030525750358,0,none,0.0
n2,collinear,10022,15,2395.976645,v6,10.679523074082855,15.929430997083967,15.929430997083967,139.81592033680997,1090.4833310664771,v6,10.679523074082855,15.929430997083967,0,none,0.0
n2,collinear,10022,6,2424.280172,v6,10.103437661354487,17.603709149154138,17.603709149154138,131.20546479759417,1013.1013465431455,v6,10.103437661354487,17.603709149154138,0,none,0.0
n2,collinear,10022,19,2639.91207,v6,5.45293617905168,41.02643688343056,41.02643688343056,34.8345418473975,251.21226878808093,v6,5.45293617905168,41.02643688343056,0,none,0.0
n2,collinear,10022,17,2648.000976,v6,6.0604897484250335,11.280665737580952,11.280665737580952,30.07873964041533,241.91331704763795,v6,6.0604897484250335,11.280665737580952,0,none,0.0
n2,collinear,10022,9,2690.551632,v6,8.317254339911067,48.41073816463463,48.41073816463463,17.502063688111065,111.07406698560834,v6,8.317254339911067,48.41073816463463,0,none,0.0
n2,collinear,10023,15,275.046201,v6,363.52071665995146,228.38882288744162,228.38882288744162,564.5712346063892,494.07072788541416,v6,363.52071665995146,228.38882288744162,0,none,0.0
n2,collinear,10023,14,386.274965,v6,120.31807367787421,215.41002741189652,215.41002741189652,663.3088799023825,663.3088799023824,v6,120.31807367787421,215.41002741189652,0,none,0.0
n2,collinear,10023,17,434.593305,v6,7.917702088745462,28.6716579432344,28.6716579432344,653.6171982889132,572.2313787088351,v6,7.917702088745462,28.6716579432344,0,none,0.0
n2,collinear,10023,2,479.633044,v6,65.48497181277767,267.2989263701716,267.2989263701716,779.3668570270672,467.1550202177598,v6,65.48497181277767,267.2989263701716,0,none,0.0
n2,collinear,10023,2,555.512563,v6,18.081987008542647,257.0143786363965,257.0143786363965,1133.5111654030807,480.5513845610949,v6,18.081987008542647,257.0143786363965,0,none,0.0
n2,collinear,10023,6,831.893005,v6,6.371001776104368,60.10847690687226,60.10847690687226,687.4642742998748,276.60149101960906,v6,6.371001776104368,60.10847690687226,0,none,0.0
n2,collinear,10023,5,965.507581,v6,7.173179776122463,96.25915537819608,96.25915537819608,422.8514488921162,40.69954611930868,v6,7.173179776122463,96.25915537819608,0,none,0.0
n2,collinear,10023,19,1105.71061,v6,7.432383392704101,64.03074281395124,64.03074281395124,146.0216511286491,461.21019612502397,v6,7.432383392704101,64.03074281395124,0,none,0.0
n2,collinear,10023,10,1120.144013,v6,7.676603934511181,61.24325667534693,61.24325667534693,177.11228608118662,489.69579712105593,v6,7.676603934511181,61.24325667534693,0,none,0.0
n2,collinear,10023,18,1153.911443,v6,6.576415624268963,61.27581990036021,61.27581990036021,281.018486317947,581.778669597829,v6,6.576415624268963,61.27581990036021,0,none,0.0
n2,collinear,10023,14,1164.049944,v6,7.2011749247606645,66.37323471773098,66.37323471773098,295.51808307914064,596.5415104614707,v6,7.2011749247606645,66.37323471773098,0,none,0.0
n2,collinear,10023,11,1894.828902,v6,33.603185410546196,217.0987243408464,217.0987243408464,-209.80903746105218,-849.0022556266973,v6,33.603185410546196,217.0987243408464,0,none,0.0
n2,collinear,10023,4,1926.996573,v6,32.715150383607494,215.73331394843467,215.73331394843467,-298.00465019586346,-945.6470127548961,v6,32.715150383607494,215.73331394843467,0,none,0.0
n2,collinear,10023,9,1933.730016,v6,29.531097081679995,203.27745153163576,203.27745153163576,-300.479814460957,-942.9410903373716,v6,29.531097081679995,203.27745153163576,0,none,0.0
n2,collinear,10023,16,1943.553816,v6,33.55012309864671,201.91685363396664,201.91685363396664,-313.18960390558715,-928.6583232480937,v6,33.55012309864671,201.91685363396664,0,none,0.0
n2,collinear,10023,12,2037.193051,v6,354.7184499747083,235.73504399799572,235.73504399799572,-749.7343612968959,-966.6657352338439,v6,354.7184499747083,235.73504399799572,0,none,0.0
n2,collinear,10023,12,2126.361722,v6,12.102870275896448,197.99943818383056,197.99943818383056,-1111.1078695904666,-750.9846836711185,v6,12.102870275896448,197.99943818383056,0,none,0.0
n2,collinear,10023,11,2301.497248,v6,10.83356774572183,27.590792167409468,27.590792167409468,-791.7088094596979,-694.702759080032,v6,10.83356774572183,27.590792167409468,0,none,0.0
n2,collinear,10023,1,2341.491301,v6,65.570609813902,210.8833486151811,210.8833486151811,-663.3088799023825,-663.3088799023824,v6,65.570609813902,210.8833486151811,0,none,0.0
n2,collinear,10023,1,2505.503703,v6,12.317980236008788,141.18309411449687,141.18309411449687,-988.5046632169422,-333.0838438747512,v6,12.317980236008788,141.18309411449687,0,none,0.0
n2,collinear,10024,2,278.470089,v6,38.259940743282584,155.20078091295633,155.20078091295633,22.847604458296786,-767.0102294867206,v6,38.259940743282584,155.20078091295633,0,none,0.0
n2,collinear,10024,19,324.983958,v6,37.7597563709655,206.58338154350676,206.58338154350676,-1.7231890251187485e-13,-938.0604140004557,v6,37.7597563709655,206.58338154350676,0,none,0.0
n2,collinear,10024,5,384.983958,v6,31.781468084461146,164.52105284601313,164.52105284601313,-1.7231890251187485e-13,-938.0604140004557,v6,31.781468084461146,164.52105284601313,0,none,0.0
n2,collinear,10024,4,390.983958,v6,36.0387060665295,201.26989806056088,201.26989806056088,-1.7231890251187485e-13,-938.0604140004557,v6,36.0387060665295,201.26989806056088,0,none,0.0
n2,collinear,10024,1,408.983958,v6,36.520407742091834,203.2366482814242,203.2366482814242,-1.7231890251187485e-13,-938.0604140004557,v6,36.520407742091834,203.2366482814242,0,none,0.0
n2,collinear,10024,19,486.506444,v6,7.769151962993277,31.40246123570491,31.40246123570491,357.3361369777629,-924.0057341989286,v6,7.769151962993277,31.40246123570491,0,none,0.0
n2,collinear,10024,15,529.114113,v6,10.747849907800653,12.549112413540485,12.549112413540485,409.96116953879437,-1063.423529469781,v6,10.747849907800653,12.549112413540485,0,none,0.0
n2,collinear,10024,16,674.690678,v6,21.056790831729415,183.92746014035157,183.92746014035157,770.2773683848623,-770.4282859928634,v6,21.056790831729415,183.92746014035157,0,none,0.0
n2,collinear,10024,4,1167.183988,v6,12.666360884431896,89.34755963045677,89.34755963045677,28.94963514942316,-75.35406549558316,v6,12.666360884431896,89.34755963045677,0,none,0.0
n2,collinear,10024,17,1715.228765,v6,32.05823997853649,185.74848576489322,185.74848576489322,-697.3417629227813,452.3054682110912,v6,32.05823997853649,185.74848576489322,0,none,0.0
n2,collinear,10024,10,1721.228765,v6,29.689180507907476,178.45911232654086,178.45911232654086,-697.341762922782,452.30546821109255,v6,29.689180507907476,178.45911232654086,0,none,0.0
n2,collinear,10024,12,1916.04516,v6,7.525370285799337,53.47452260406809,53.47452260406809,-353.59519940315937,916.9993031185002,v6,7.525370285799337,53.47452260406809,0,none,0.0
n2,collinear,10025,11,425.299209,v6,35.748983292855506,216.4171703678846,216.4171703678846,-380.2849896488798,-740.7811147861016,v6,35.748983292855506,216.4171703678846,0,none,0.0
n2,collinear,10025,1,431.456389,v6,34.96562419456053,196.81021172908058,196.81021172908058,-379.5074276354644,-740.6669220049109,v6,34.96562419456053,196.81021172908058,0,none,0.0
n2,collinear,10025,17,437.810008,v6,31.471440314282095,190.7249262512044,190.7249262512044,-377.7629477054078,-740.3789072028102,v6,31.471440314282095,190.7249262512044,0,none,0.0
n2,collinear,10025,20,529.082002,v6,54.24630073336339,225.74181948811548,225.74181948811548,-1.7231890251187485e-13,-938.0604140004557,v6,54.24630073336339,225.74181948811548,0,none,0.0
n2,collinear,10025,8,661.187623,v6,8.780033476648118,48.285165933961395,48.285165933961395,109.13594909056346,-723.7169631058116,v6,8.780033476648118,48.285165933961395,0,none,0.0
n2,collinear,10025,1,794.589446,v6,12.268997896355025,48.88007112231858,48.88007112231858,185.68973447395206,-1233.172081767466,v6,12.268997896355025,48.88007112231858,0,none,0.0
n2,collinear,10025,1,804.143311,v6,7.38179446141434,13.288497381450167,13.288497381450167,197.82450973174952,-1252.438358407761,v6,7.38179446141434,13.288497381450167,0,none,0.0
n2,collinear,10025,10,866.913211,v6,9.659627919624905,86.73261898187812,86.73261898187812,451.3418642679948,-1264.784340394313,v6,9.659627919624905,86.73261898187812,0,none,0.0
n2,collinear,10025,6,1582.138164,v6,30.136005112197957,187.12241144407875,187.12241144407875,382.87716693951836,741.1587993141158,v6,30.136005112197957,187.12241144407875,0,none,0.0
n2,collinear,10025,19,1674.246275,v6,63.784023606021236,198.88622804025772,198.88622804025772,5.743963417062496e-14,938.0604140004557,v6,63.784023606021236,198.88622804025772,0,none,0.0
n2,collinear,10025,15,1692.246275,v6,51.39094754929359,220.39717885217706,220.39717885217706,5.743963417062496e-14,938.0604140004557,v6,51.39094754929359,220.39717885217706,0,none,0.0
n2,collinear,10025,14,1698.246275,v6,59.60035121475658,207.60751618054596,207.60751618054596,5.743963417062496e-14,938.0604140004557,v6,59.60035121475658,207.60751618054596,0,none,0.0
n2,collinear,10025,3,1746.246275,v6,51.023557853674234,178.6537283885492,178.6537283885492,5.743963417062496e-14,938.0604140004557,v6,51.023557853674234,178.6537283885492,0,none,0.0
n2,collinear,10025,14,1879.933239,v6,7.081621377601814,60.47312289163437,60.47312289163437,195.47995455496527,361.8829098821,v6,7.081621377601814,60.47312289163437,0,none,0.0
n2,collinear,10025,13,1895.182102,v6,7.433595028739077,60.674817169190746,60.674817169190746,205.3677695799264,316.7080520163322,v6,7.433595028739077,60.674817169190746,0,none,0.0
n2,collinear,10025,19,1911.407519,v6,6.614386529473626,71.31122078716086,71.31122078716086,214.40616765351072,266.38622507779485,v6,6.614386529473626,71.31122078716086,0,none,0.0
n2,collinear,10025,3,2068.491035,v6,9.878298912607002,48.84173035454723,48.84173035454723,-89.14087033512888,599.7747298099537,v6,9.878298912607002,48.84173035454723,0,none,0.0
n2,collinear,10025,3,2077.633252,v6,6.681568951528668,16.280492791640697,16.280492791640697,-91.43514360212009,579.1911089702318,v6,6.681568951528668,16.280492791640697,0,none,0.0
n2,collinear,10025,15,2099.001552,v6,8.834874459897438,11.853266747609247,11.853266747609247,-92.06897146653671,610.3820799001637,v6,8.834874459897438,11.853266747609247,0,none,0.0
n2,collinear,10025,16,2188.73823,v6,43.500419577343834,203.97155237723808,203.97155237723808,-212.6604287037224,843.548629470283,v6,43.500419577343834,203.97155237723808,0,none,0.0
n2,collinear,10025,16,2254.37923,v6,17.47110101294798,144.48889415098222,144.48889415098222,-485.5430468339,975.716506989945,v6,17.47110101294798,144.48889415098222,0,none,0.0
n2,collinear,10026,16,437.764858,v6,34.46566632674357,203.71379577884358,203.71379577884358,-377.7629477054087,740.3789072028106,v6,34.46566632674357,203.71379577884358,0,none,0.0
n2,collinear,10026,10,443.764858,v6,30.924171071268827,180.14437787727954,180.14437787727954,-377.76294770540693,740.3789072028105,v6,30.924171071268827,180.14437787727954,0,none,0.0
n2,collinear,10026,12,583.036852,v6,52.299864466972615,200.55144651803903,200.55144651803903,5.743963417062496e-14,938.0604140004557,v6,52.299864466972615,200.55144651803903,0,none,0.0
n2,collinear,10026,9,595.036852,v6,49.543215802743575,193.19434363689822,193.19434363689822,5.743963417062496e-14,938.0604140004557,v6,49.543215802743575,193.19434363689822,0,none,0.0
n2,collinear,10026,4,613.036852,v6,59.50831630358406,217.91363510084528,217.91363510084528,5.743963417062496e-14,938.0604140004557,v6,59.50831630358406,217.91363510084528,0,none,0.0
n2,collinear,10026,13,697.500448,v6,6.996787020897512,62.11392111611447,62.11392111611447,-38.400708707315175,1268.1522555758668,v6,6.996787020897512,62.11392111611447,0,none,0.0
n2,collinear,10026,15,708.192661,v6,6.1261361989803165,60.22465466001057,60.22465466001057,-32.42589499967778,1290.839765336609,v6,6.1261361989803165,60.22465466001057,0,none,0.0
n2,collinear,10026,7,742.916414,v6,18.080337762054423,166.5077492854931,166.5077492854931,-92.39243426839502,1421.340200128928,v6,18.080337762054423,166.5077492854931,0,none,0.0
n2,collinear,10026,16,820.899455,v6,14.32517489787168,65.09860223842966,65.09860223842966,186.97375478926483,1194.41843621594,v6,14.32517489787168,65.09860223842966,0,none,0.0
n2,collinear,10026,7,839.975507,v6,16.441425245552455,115.84316746017707,115.84316746017707,244.94711369256808,1164.1914979071369,v6,16.441425245552455,115.84316746017707,0,none,0.0
n2,collinear,10026,16,1045.058269,v6,6.9095240365047665,16.70282723220959,16.70282723220959,173.3611655878457,1175.7543384186802,v6,6.9095240365047665,16.70282723220959,0,none,0.0
n2,collinear,10026,4,1099.91025,v6,9.549042477751517,20.839802121434317,20.839802121434317,157.42525817002735,1009.3254954986749,v6,9.549042477751517,20.839802121434317,0,none,0.0
n2,collinear,10026,12,1205.84981,v6,12.281281979941145,40.32551429969075,40.32551429969075,85.95630260385597,545.7721775561257,v6,12.281281979941145,40.32551429969075,0,none,0.0
n2,collinear,10026,12,1215.338398,v6,7.597340546456051,20.372332644725716,20.372332644725716,84.60965306383005,568.1746783192386,v6,7.597340546456051,20.372332644725716,0,none,0.0
n2,collinear,10026,9,1332.899105,v6,11.677840970394536,133.91180918264507,133.91180918264507,447.3182308811072,364.39264665321315,v6,11.677840970394536,133.91180918264507,0,none,0.0
