version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p15,min_reff,10007,19,652.204155,3338.455625,1,"[[235.43202845268206,-1416.3043142576994]]",[3049.448799],[503.02165355187134],[18.52110753953394],[264.75086486813825],[false],18.52110753953394,1078.1548847674637,264.75086486813825,1,0,1,le20_or_near,0,0
m2_b0p15,min_reff,10008,2,318.612083,3586.683581,1,"[[1028.0776974636512,1053.4669256999646]]",[3530.076259],[454.48023400654955],[13.181388874061016],[356.8384575227572],[false],13.181388874061016,614.8750689736794,356.8384575227572,1,0,1,le20_or_near,0,0
m2_b0p15,min_reff,10008,3,2478.828147,3202.765428,2,"[[5.743963417062496e-14,938.0604140004557],[-62.81049605607484,1464.340103919697]]","[3030.308816,3148.311735]","[622.2334297805628,28.62825875281512]","[28.62825875281512,0.07201862995232872]","[0.0,530.014594550285]","[true,false]",0.07201862995232872,777.2830579930214,530.014594550285,1,1,0,25_30,0,0
m2_b0p15,min_reff,10008,9,53.0,2837.089359,1,"[[-297.69129530196375,945.9815783700723]]",[2728.608511],[750.4017745078321],[18.124651702519156],[447.0759885716807],[false],18.124651702519156,964.4802272999752,447.0759885716807,1,0,1,le20_or_near,0,0
m2_b0p15,min_reff,10008,10,360.612083,3452.708567,2,"[[244.4596766715294,1412.5649399291176],[677.9164036077004,988.7088701159479]]","[3319.450207,3445.700148]","[499.4569232353782,20.161583850731112]","[20.161583850731112,10.04209519224814]","[553.4238951604258,606.2497027163683]","[false,false]",10.04209519224814,1169.7156930690444,1159.6735978767942,2,1,0,20_25,0,0
m2_b0p15,min_reff,10008,11,65.0,2136.432879,2,"[[-663.3088799023825,-663.3088799023824],[-314.7457695255797,-166.93215128896233]]","[1491.432419,2130.163978]","[750.4017745078305,36.063010157091725]","[36.063010157091725,6.344504501086055]","[0.0,571.3929207814808]","[true,false]",6.344504501086055,577.7374252825675,571.3929207814808,1,0,0,30_50,1,0
m2_b0p15,min_reff,10008,12,1220.314628,1915.759883,1,"[[-663.3088799023825,-663.3088799023824]]",[1497.432419],[658.1001470928377],[14.282607051113137],[0.0],[true],14.282607051113137,884.2160179402547,0,0,0,1,le20_or_near,1,1
m2_b0p15,min_reff,10008,15,89.0,1419.45104,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-573.4684243032327,-752.5645120907611]]","[1202.314628,1412.073203]","[750.2408822595304,23.778369913330348]","[23.778369913330348,11.88918495666512]","[0.0,215.57519661983656]","[true,false]",11.88918495666512,227.46438157650186,215.57519661983656,1,1,0,20_25,1,0
m2_b0p15,min_reff,10008,16,95.0,988.088848,2,"[[938.0604140004557,0.0],[598.0318440987273,-484.35622612842764]]","[551.204155,735.562996]","[750.4017745078289,69.55940391406472]","[69.55940391406472,17.28332972948282]","[0.0,591.7942059016691]","[true,false]",17.28332972948282,1278.936869981503,591.7942059016691,1,0,0,gt50,0,0
m2_b0p15,min_reff,10008,18,1521.432419,1733.916679,2,"[[-690.8675853622452,-1148.452869872293],[-1143.815709147513,-1345.234477466893]]","[1623.617639,1727.387068]","[435.0533820922385,36.101145303109334]","[36.101145303109334,7.6480546013328174]","[485.92609854848104,493.8471463196982]","[false,false]",7.6480546013328174,987.4212994695076,979.7732448681793,2,0,0,30_50,0,0
m2_b0p15,min_reff,10008,19,113.0,2633.193313,2,"[[-663.3088799023824,663.3088799023825],[-251.0292236879311,509.9694884469035]]","[2532.828147,2625.802571]","[750.2322638116732,23.907422546486448]","[23.907422546486448,11.953711273241987]","[0.0,439.8721222130845]","[true,false]",11.953711273241987,451.825833486329,439.8721222130845,1,1,0,20_25,0,0
m2_b0p15,min_reff,10008,20,119.0,2009.885394,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-473.1876045538188,-943.395386395908]]","[1184.314628,1362.958164]","[750.2556962396751,72.90980361486034]","[72.90980361486034,12.60011860530973]","[951.1289011061783,473.2176782769651]","[true,false]",12.60011860530973,918.8452351003984,473.2176782769651,1,0,0,gt50,1,0
m2_b0p15,min_reff,10009,1,5.0,2113.451287,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2031.943432],[750.3526368479688],[17.067675360226666],[0.0],[true],17.067675360226666,44.46545122231353,0,0,0,1,le20_or_near,0,0
m2_b0p15,min_reff,10009,4,686.605115,998.959545,1,"[[247.85341987431025,1129.6840814976676]]",[883.522539],[473.9763790550164],[19.115484846843806],[624.5871179668856],[false],19.115484846843806,1176.772145647862,624.5871179668856,1,0,1,le20_or_near,0,0
m2_b0p15,min_reff,10009,5,396.612083,3707.542064,2,"[[1117.8160106787,480.1165478322318],[1408.716903372144,-663.833481394492]]","[523.144804,3552.512488]","[432.3293249117082,29.290777861724838]","[29.290777861724838,16.19681589277851]","[512.6636070948389,97.20133753160657]","[false,false]",16.19681589277851,1360.0128252632294,609.8649446264454,2,1,0,25_30,0,0
m2_b0p15,min_reff,10009,7,41.0,600.091696,2,"[[938.0604140004557,0.0],[796.9627106138842,464.6575829545261]]","[384.612083,593.389903]","[750.2428940117213,20.497119248944184]","[20.497119248944184,8.508963640831338]","[0.0,321.22549674266656]","[true,false]",8.508963640831338,329.73446038350124,321.22549674266656,1,1,0,20_25,0,0
m2_b0p15,min_reff,10009,8,1554.44568,1840.068903,1,"[[-958.5612701599039,101.35373255797947]]",[1735.405132],[560.291284351921],[14.235086331439723],[634.797260217504],[false],14.235086331439723,1133.116113838823,634.797260217504,1,0,1,le20_or_near,0,0
m2_b0p15,min_reff,10009,10,59.0,635.494584,1,"[[938.0604140004557,0.0]]",[366.612083],[750.2542102518436],[18.82232871875652],[0.0],[true],18.82232871875652,152.01444171300935,0,0,0,1,le20_or_near,0,0
m2_b0p15,min_reff,10009,12,1995.943432,2460.337071,2,"[[-822.549511817698,-285.59886665181057],[-663.3088799023825,-663.3088799023824]]","[2099.558197,2223.626784]","[478.955717131677,65.81476819395164]","[65.81476819395164,0.16316866994518137]","[308.0738241978266,0.0]","[false,true]",0.16316866994518137,1286.6252599384266,308.0738241978266,1,0,0,gt50,1,1
m2_b0p15,min_reff,10009,14,342.612083,3527.07222,2,"[[663.3088799023823,-663.3088799023825],[1399.0893403407604,-754.3137769100003]]","[3253.450754,3520.438797]","[566.6455809230927,32.792594319568735]","[32.792594319568735,8.167115624924657]","[0.0,870.339003401734]","[true,false]",8.167115624924657,878.5061190266507,870.339003401734,1,0,0,30_50,0,0
m2_b0p15,min_reff,10009,16,2241.626784,2976.123945,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2836.297327],[647.9766352941791],[12.730346722786345],[0.0],[true],12.730346722786345,464.13309126512263,0,0,0,1,le20_or_near,1,1
m2_b0p15,min_reff,10009,17,2830.297327,3340.370996,1,"[[663.3088799023823,-663.3088799023825]]",[3265.450754],[750.4017745078299],[13.182425528861751],[0.0],[true],13.182425528861751,319.601208144205,0,0,0,1,le20_or_near,1,1
m2_b0p15,min_reff,10009,18,746.605115,1320.335435,1,"[[5.743963417062496e-14,938.0604140004557]]",[1180.672822],[728.303832045843],[12.617570971600141],[0.0],[true],12.617570971600141,343.31306392240884,0,0,0,1,le20_or_near,0,0
m2_b0p15,min_reff,10009,20,119.0,2736.093243,1,"[[-663.3088799023825,-663.3088799023824]]",[2259.626784],[750.401774507829],[18.566538482937585],[0.0],[true],18.566538482937585,1353.7808620432747,0,0,0,1,le20_or_near,1,1
m2_b0p15,collinear,10000,1,5.0,2208.711499,3,"[[830.9972163049608,386.16691079086274],[663.3088799023825,663.3088799023824],[28.737187495706138,43.51028503560487]]","[1714.391648,1784.176538,2200.839209]","[750.3999014509102,28.730128529555188,28.730128529555188]","[28.730128529555188,28.730128529555188,14.361449104257309]","[25.92834006910177,323.9244498466807,196.9533600338826]","[false,true,false]",14.361449104257309,237.24314920724163,222.88170010298438,2,1,0,25_30,0,0
m2_b0p15,collinear,10000,2,11.0,2823.088858,3,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557],[832.412121633753,1216.709723818211]]","[1790.176538,2620.772314,2816.676797]","[750.2330867877301,49.650738331571894,26.02941749719864]","[49.650738331571894,26.02941749719864,7.060302960673745]","[0.0,0.0,203.00307815167656]","[true,true,false]",7.060302960673745,210.06338111235675,203.00307815167656,1,1,0,30_50,1,0
m2_b0p15,collinear,10000,3,17.0,714.114935,2,"[[-663.3088799023825,-663.3088799023824],[-241.30912251053357,-355.45478730485365]]","[518.597733,708.177301]","[750.2527699904639,48.283988742207114]","[48.283988742207114,4.68817075829374]","[354.0384922418425,256.97283435597524]","[true,false]",4.68817075829374,261.6610051142702,256.97283435597524,1,0,0,30_50,1,0
m2_b0p15,collinear,10000,4,23.0,2146.527472,2,"[[663.3088799023825,663.3088799023824],[-60.608710124173655,350.78121622358765]]","[1796.176538,2081.575872]","[750.2556962396757,64.14588194255768]","[64.14588194255768,4.573216602870127]","[0.0,442.4577404930701]","[true,false]",4.573216602870127,691.8677909019827,442.4577404930701,1,0,0,gt50,1,0
m2_b0p15,collinear,10000,5,29.0,748.263505,2,"[[-858.5082441952815,-367.94391554722176],[-663.3088799023825,-663.3088799023824]]","[441.790035,524.597733]","[750.2673785268883,23.316033710449716]","[23.316033710449716,18.79937621806403]","[173.99067206680198,0.0]","[false,true]",18.79937621806403,319.73352411845815,173.99067206680198,1,0,0,20_25,0,0
m2_b0p15,collinear,10000,6,35.0,2771.076181,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[1802.176538,2614.772314]","[750.2346641618715,67.86502233708946]","[67.86502233708946,16.82665228859208]","[0.0,0.0]","[true,true]",16.82665228859208,726.5193325060508,0,0,0,0,gt50,1,0
m2_b0p15,collinear,10000,7,41.0,1904.663745,1,"[[852.6471503580563,371.8994942680438]]",[1703.20598],[750.2346641618715],[19.285770995278565],[381.5817860470711],[false],19.285770995278565,569.0178223328248,381.5817860470711,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10000,9,1814.176538,2998.089294,1,"[[1225.5286598381501,1354.7336010001388]]",[2912.277696],[459.945924444148],[19.090145553688654],[415.9441919239582],[false],19.090145553688654,820.002184377865,415.9441919239582,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10000,10,59.0,2155.448537,2,"[[663.3088799023825,663.3088799023824],[-72.10019675361659,333.9888107773688]]","[1820.176538,2091.645462]","[750.2750601629951,65.2627093348571]","[65.2627093348571,4.5755908474480025]","[0.0,20.347951877888477]","[true,false]",4.5755908474480025,39.95327521094569,20.347951877888477,1,0,0,gt50,1,0
m2_b0p15,collinear,10000,13,329.612083,1074.1498,2,"[[-663.3088799023825,-663.3088799023824],[-242.87983622336907,-761.4087970544473]]","[554.597733,974.08465]","[750.265572443147,83.28893243791161]","[83.28893243791161,10.959160019266612]","[0.0,782.123102695319]","[true,false]",10.959160019266612,1257.4488502769277,782.123102695319,1,0,0,gt50,1,0
m2_b0p15,collinear,10000,14,83.0,650.782734,2,"[[-663.3088799023825,-663.3088799023824],[-380.409229419241,-566.8405593037064]]","[560.597733,644.376776]","[750.2322638116765,27.06639291446253]","[27.06639291446253,7.029790116558294]","[0.0,298.89521428522835]","[true,false]",7.029790116558294,305.925004401787,298.89521428522835,1,1,0,25_30,1,0
m2_b0p15,collinear,10000,16,95.0,1937.003857,2,"[[663.3088799023825,663.3088799023824],[433.76627124699075,643.5479216528643]]","[1844.176538,1929.893294]","[750.2408822595294,21.10563333832845]","[21.10563333832845,10.552816669163473]","[0.0,96.14774368351827]","[true,false]",10.552816669163473,106.70056035268325,96.14774368351827,1,1,0,20_25,1,0
m2_b0p15,collinear,10000,17,101.0,1987.084324,2,"[[663.3088799023825,663.3088799023824],[338.2165097114648,502.1440623281437]]","[1850.176538,1978.7765]","[750.2366530312156,33.091708901375505]","[33.091708901375505,16.53911920439298]","[0.0,178.86321440244794]","[true,false]",16.53911920439298,195.4023336068422,178.86321440244794,1,0,0,30_50,0,0
m2_b0p15,collinear,10000,19,113.0,811.660029,2,"[[-866.5222670711285,-194.13790470869287],[-22.099169166725115,-23.32911569384894]]","[400.991901,804.037618]","[750.401774507829,26.513284701538677]","[26.513284701538677,13.112052943569298]","[206.89908774753832,248.8705653161962]","[false,false]",13.112052943569298,468.88170600730393,455.7696530637345,2,1,0,25_30,0,0
m2_b0p15,collinear,10001,1,5.0,2217.070449,1,"[[15.118392032223483,-873.0661744174681]]",[1490.389905],[750.2313722556434],[15.503676092352034],[681.2848384982913],[false],15.503676092352034,934.6435130147117,681.2848384982913,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10001,2,11.0,505.972572,1,"[[5.743963417062496e-14,938.0604140004557]]",[389.612083],[750.2620974628966],[17.41333418122888],[0.0],[true],17.41333418122888,556.8024435244772,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10001,3,17.0,2161.398714,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-501.351275518485,-740.9157788768647]]","[1595.867711,2154.722363]","[750.2542102518432,20.494911657076923]","[20.494911657076923,8.381755347484434]","[0.0,179.59147080584466]","[true,false]",8.381755347484434,187.97322615332934,179.59147080584466,1,1,0,20_25,0,0
m2_b0p15,collinear,10001,4,383.612083,736.320155,1,"[[663.3088799023825,663.3088799023824]]",[586.44055],[720.6209502166524],[15.783687268656585],[372.3398887213009],[true],15.783687268656585,364.3980236504969,0,0,0,1,le20_or_near,1,1
m2_b0p15,collinear,10001,5,29.0,2368.532041,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[377.612083,592.44055]","[750.3186828711946,36.03847153168552]","[36.03847153168552,0.3899153273467136]","[0.0,0.0]","[true,true]",0.3899153273467136,219.608809424744,0,0,0,0,30_50,1,0
m2_b0p15,collinear,10001,8,1577.867711,1926.03879,2,"[[-707.7923311024279,-938.3504823250105],[-913.7393868732913,-1296.9564922439833]]","[1803.937832,1891.645138]","[621.8099296411929,37.21092316323191]","[37.21092316323191,18.605461581615458]","[8.533815296671976,413.5365281697538]","[false,false]",18.605461581615458,434.47418354284775,422.0703434664258,2,0,0,30_50,0,0
m2_b0p15,collinear,10001,9,353.612083,821.93862,2,"[[663.3088799023825,663.3088799023824],[911.0978969557927,1326.3777269543298]]","[616.44055,815.136987]","[612.0078992127239,37.82371837101651]","[37.82371837101651,9.00816251899429]","[0.0,364.08416062527573]","[true,false]",9.00816251899429,373.09232314426896,364.08416062527573,1,0,0,30_50,1,0
m2_b0p15,collinear,10001,14,83.0,2319.610279,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[1547.867711,2100.804069]","[750.359405023609,23.66465261301804]","[23.66465261301804,0.32751074840064953]","[0.0,0.0]","[true,true]",0.32751074840064953,268.5104093558184,0,0,0,0,20_25,0,0
m2_b0p15,collinear,10001,16,95.0,2244.829298,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1535.867711],[750.2620974628984],[18.241445919920647],[0.0],[true],18.241445919920647,113.79424380196856,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10001,17,101.0,1760.129492,2,"[[8.81804969218166,-868.8253430028429],[-739.3264190226635,-1090.837623181866]]","[1497.908838,1752.857039]","[750.2572279543145,54.756981890251616]","[54.756981890251616,11.362266391386429]","[7.594666858328642,754.9466401740821]","[false,false]",11.362266391386429,773.9035734237982,762.5413070324107,2,0,0,gt50,0,0
m2_b0p15,collinear,10001,18,107.0,2260.908197,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1529.867711],[750.2352813964335],[19.116211925875522],[0.0],[true],19.116211925875522,55.39449458181095,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10001,20,1517.867711,1918.558022,3,"[[-701.278391993373,-943.8636121802958],[-928.7245686891467,-1315.8687541902161],[-915.0915082132394,-1300.8413282667289]]","[1796.231069,1902.471024,1911.529023]","[617.6716933056329,40.57998855720737,20.28999427860681]","[40.57998855720737,20.28999427860681,10.144997139300486]","[150.50788322161694,24.12942862931421,20.289994278600556]","[false,false,false]",10.144997139300486,205.07230326883803,194.9273061295317,3,1,0,30_50,0,0
m2_b0p15,collinear,10002,1,5.0,2588.284494,1,"[[-829.6032367655225,226.51502532322576]]",[2080.508936],[750.401774507829],[18.91620301301054],[251.14142627402444],[false],18.91620301301054,649.2189942440206,251.14142627402444,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10002,2,557.204155,941.578536,2,"[[737.5037966118846,-735.6679446716414],[803.265821797466,-1308.0656012188895]]","[753.495385,882.807215]","[737.3275885937394,70.84262043971651]","[70.84262043971651,0.26706456231653514]","[440.39003499893425,257.31227358315147]","[false,false]",0.26706456231653514,966.5589122347042,697.7023085820857,2,0,0,gt50,0,0
m2_b0p15,collinear,10002,3,17.0,2503.66898,1,"[[-902.9647115436417,334.9204055336283]]",[2125.660405],[750.3244446138183],[17.266761044364518],[130.5839959183321],[false],17.266761044364518,197.81064239440536,130.5839959183321,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10002,4,23.0,2485.223651,1,"[[-909.0625480644688,330.0684159164986]]",[2133.218935],[750.4017745078289],[17.024009522439965],[7.79265124841782],[false],17.024009522439965,191.8844281811944,7.79265124841782,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10002,5,29.0,2334.430976,3,"[[-825.7698647906498,229.58539066208385],[-729.6452616948852,926.5984718908959],[-726.3217517707267,905.673751613926]]","[2087.491217,2318.074871,2327.312274]","[750.3594050236092,42.37481804534292,21.187015761673432]","[42.37481804534292,21.187015761673432,10.593507880835196]","[4.911403466607187,37.685898828597715,21.187015761673816]","[false,false,false]",10.593507880835196,74.37782593771698,63.78431805687872,3,1,0,30_50,0,0
m2_b0p15,collinear,10002,6,35.0,1437.322562,2,"[[663.3088799023823,-663.3088799023825],[-20.006357027666724,-378.125046994727]]","[1113.200663,1380.137283]","[750.2311665121392,92.6279593905229]","[92.6279593905229,6.559148257618034]","[379.34086855556,298.54081504356634]","[true,false]",6.559148257618034,559.4672093768424,298.54081504356634,1,0,0,gt50,0,0
m2_b0p15,collinear,10002,8,47.0,1286.668043,1,"[[822.0626761915189,-232.49845085729856]]",[627.272493],[750.3050789907961],[15.817877372474607],[2.6192604009665086],[false],15.817877372474607,160.41630754017564,2.6192604009665086,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10002,9,53.0,1227.632603,2,"[[663.3088799023823,-663.3088799023825],[470.9255005554237,-589.5110626224937]]","[1125.200663,1220.41109]","[750.401774507829,32.32661500168695]","[32.32661500168695,11.107566422788329]","[0.0,206.05213535470006]","[true,false]",11.107566422788329,217.15970177748505,206.05213535470006,1,0,0,30_50,1,0
m2_b0p15,collinear,10002,11,65.0,2377.205954,2,"[[-825.5641390439185,229.74754132087577],[-623.7163869101663,792.1275926734561]]","[2093.543606,2369.286396]","[750.3559980601561,29.327666059339183]","[29.327666059339183,14.597792056556953]","[0.26194640485177434,144.27710128355267]","[false,false]",14.597792056556953,159.1368397449592,144.53904768840445,2,1,0,25_30,0,0
m2_b0p15,collinear,10002,12,71.0,1031.332489,3,"[[826.181235642619,-229.26097832050613],[828.7500618788749,-1052.0184187622108],[821.4793603772787,-1023.8365272769774]]","[614.224757,825.34476,1023.422021]","[750.3663562076563,58.20935003969182,29.10467501984698]","[58.20935003969182,29.10467501984698,14.552337509922495]","[255.10301199809507,329.24687300337723,379.2174266407579]","[false,false,false]",14.552337509922495,978.1196491521547,963.5673116422302,3,1,0,gt50,0,0
m2_b0p15,collinear,10002,13,77.0,1250.108634,1,"[[824.1233050258427,-230.88156067697565]]",[620.748641],[750.3334303063765],[15.015100952020134],[2.6194208515558364],[false],15.015100952020134,89.99957749716623,2.6194208515558364,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10002,17,1994.280651,2304.537691,2,"[[-1024.7078780524464,798.8096887215042],[-755.9718739557304,887.3479714251876]]","[2235.778186,2297.367255]","[750.2556962396741,21.711758492032057]","[21.711758492032057,10.852181514370269]","[482.7962543132299,282.9453434887867]","[false,false]",10.852181514370269,776.5937793163848,765.7415978020166,2,1,0,20_25,0,0
m2_b0p15,collinear,10002,19,113.0,1314.42912,3,"[[909.062548064468,-330.0684159164995],[663.3088799023823,-663.3088799023825],[275.6484651228742,-344.12302970902806]]","[659.417378,1167.200663,1308.348109]","[750.401774507829,21.3354762557486,21.3354762557486]","[21.3354762557486,21.3354762557486,5.40505268265127]","[130.72442689705414,0.0,78.40032779660595]","[false,true,false]",5.40505268265127,214.52980737630995,209.1247546936601,2,1,0,20_25,0,0
m2_b0p15,collinear,10003,1,5.0,1292.757414,1,"[[-750.0,-225.44754219026944]]",[859.513623],[750.4017745078289],[15.952635404792453],[4.547473508864641e-13],[false],15.952635404792453,198.81408714160176,4.547473508864641e-13,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10003,2,11.0,1247.994597,2,"[[-750.0000000000002,-225.44754219027132],[-1141.2551280667806,-169.8520942523008]]","[865.513623,962.550685]","[750.4017745078287,33.91213965403333]","[33.91213965403333,5.430870374130768]","[1.889562797554693e-12,395.18530978513934]","[false,false]",5.430870374130768,852.5013871346871,395.1853097851412,2,0,0,30_50,0,0
m2_b0p15,collinear,10003,3,1945.964974,2324.836241,2,"[[1034.223479907713,-26.436691872106735],[1386.6343778866506,-30.63126692376028]]","[2186.840814,2316.553943]","[750.4017745078302,32.82298182750523]","[32.82298182750523,16.411490913752615]","[1.0482725835963942,65.35149105541387]","[false,false]",16.411490913752615,82.811254552763,66.39976363901027,2,0,0,30_50,0,0
m2_b0p15,collinear,10003,5,1957.964974,2289.887921,2,"[[1034.2234799077148,-26.43669187210915],[1421.8851764566984,-29.137515539941518]]","[2192.840814,2275.375035]","[750.4017745078273,35.05938397821079]","[35.05938397821079,17.51382675120097]","[3.024075225816852e-12,387.6711047005192]","[false,false]",17.51382675120097,392.81328427298416,387.6711047005222,2,0,0,30_50,0,0
m2_b0p15,collinear,10003,6,538.204155,1151.531382,2,"[[-938.0604140004557,1.148792683412499e-13],[-1442.0829335357407,46.88112916181311]]","[770.796227,1144.600233]","[750.4017745078283,43.235272608964]","[43.235272608964,9.655746725304748]","[0.0,189.05845686285772]","[true,false]",9.655746725304748,198.71420358816266,189.05845686285772,1,0,0,30_50,0,0
m2_b0p15,collinear,10003,7,764.796227,1100.788542,2,"[[-1368.075450024991,-208.0260823007235],[-1633.421678027426,56.01286799849551]]","[1014.552734,1094.419332]","[432.05872398807946,27.42208462629353]","[27.42208462629353,6.846048537935029]","[230.0102428518072,374.3329907852548]","[false,false]",6.846048537935029,611.1892821749927,604.343233637062,2,1,0,25_30,0,0
m2_b0p15,collinear,10003,8,47.0,2637.03897,1,"[[750.0,475.44754219027016]]",[2047.344792],[750.4017745078289],[16.202237747295683],[2.8421709430404007e-13],[false],16.202237747295683,451.85802950554177,2.8421709430404007e-13,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10003,9,53.0,1402.176798,2,"[[-750.0,-225.447542190269],[-357.2975030704917,12.364205905742951]]","[853.513623,1396.40548]","[750.4017745078289,25.01553810615887]","[25.01553810615887,3.856591059253283]","[293.58697790204513,114.18333328724964]","[false,false]",3.856591059253283,411.62690224854794,407.7703111892948,2,1,0,25_30,0,0
m2_b0p15,collinear,10003,13,77.0,2729.560875,1,"[[750.0,475.44754219027004]]",[2053.344792],[750.4017745078289],[19.61344191647044],[1.1368683772161603e-13],[false],19.61344191647044,62.64664672712582,1.1368683772161603e-13,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10003,14,83.0,2772.481798,2,"[[750.0,475.44754219027044],[188.347566873888,-7.729425318219853]]","[2041.344792,2765.20688]","[750.4017745078289,22.749178882273906]","[22.749178882273906,11.374589441136976]","[206.8990877475387,148.23002483108607]","[false,false]",11.374589441136976,366.5037020197617,355.12911257862476,2,1,0,20_25,0,0
m2_b0p15,collinear,10003,15,89.0,1360.286978,1,"[[-750.0,-225.4475421902717]]",[877.513623],[750.4017745078289],[19.36221966075346],[5.684341886080802e-14],[false],19.36221966075346,312.6478196805262,5.684341886080802e-14,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10003,16,95.0,1367.568813,1,"[[-750.0,-225.44754219027163]]",[871.513623],[750.4017745078289],[19.92277965410144],[3.8657704262548816e-13],[false],19.92277965410144,11.409174747628734,3.8657704262548816e-13,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10003,17,101.0,2712.031546,1,"[[750.0000000000002,475.4475421902695]]",[2059.344792],[750.4017745078287],[18.67508015367117],[6.122223575328581e-13],[false],18.67508015367117,349.9628794541315,6.122223575328581e-13,1,0,1,le20_or_near,0,0
m2_b0p15,collinear,10003,18,1981.964974,2297.483645,2,"[[1034.9146540487911,-25.648558814669883],[1434.1654984570166,-31.009947105482212]]","[2180.631159,2283.859485]","[750.3682074309562,36.182392667424544]","[36.182392667424544,18.07585943611882]","[576.4318368498522,12.42225053680417]","[false,false]",18.07585943611882,601.8327096363287,588.8540873866564,2,0,0,30_50,0,0
m2_b0p15,collinear,10003,19,1987.964974,2541.667364,2,"[[1321.914491701954,182.03946565654792],[1197.707823568342,-51.401806458438955]]","[2376.946654,2534.666574]","[750.3428277108841,20.007897732055568]","[20.007897732055568,10.003948866030596]","[230.55206685786166,179.05033574747094]","[false,false]",10.003948866030596,419.6063514713576,409.6024026053326,2,1,0,20_25,0,0
m2_b0p15,collinear,10003,20,1993.964974,2492.856507,2,"[[1363.705097687315,302.76275737108335],[1374.6091652701587,-57.94583806005564]]","[2408.49705,2485.671724]","[750.2620974628975,33.45655387814919]","[33.45655387814919,10.923914816104906]","[127.75197810999448,360.8733704608257]","[false,false]",10.923914816104906,499.54926338692815,488.62534857082017,2,0,0,30_50,0,0
m2_b0p15,collinear,10004,1,5.0,557.670338,1,"[[663.3088799023823,-663.3088799023825]]",[312.612083],[750.2588053961449],[19.70960011367707],[938.0604140004557],[true],19.70960011367707,39.71099631144436,0,0,0,1,le20_or_near,0,0
m2_b0p15,collinear,10004,2,11.0,1026.918938,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[318.612083,808.621113]","[750.3559980601567,67.81136473557005]","[67.81136473557005,0.4445847599387104]","[0.0,0.0]","[true,true]",0.4445847599387104,32.526648480354744,0,0,0,0,gt50,0,0
m2_b0p15,collinear,10004,3,17.0,486.243177,2,"[[663.3088799023823,-663.3088799023825],[597.9946459798773,-882.5452084821632]]","[324.612083,472.363812]","[750.2655724431481,27.674713550859753]","[27.674713550859753,10.963216335151388]","[0.0,228.7586433821141]","[true,false]",10.963216335151388,236.5272483593065,228.7586433821141,1,1,0,25_30,1,0
m2_b0p15,collinear,10004,5,29.0,952.58074,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[336.612083,796.621113]","[750.2542102518426,50.27453971976938]","[50.27453971976938,0.24877728140744987]","[0.0,0.0]","[true,true]",0.24877728140744987,20.52908113381458,0,0,0,0,gt50,0,0
m2_b0p15,collinear,10004,6,35.0,587.749912,2,"[[663.3088799023823,-663.3088799023825],[405.64089170813196,-595.9871770077989]]","[342.612083,580.254408]","[750.2791753683393,24.955044460636127]","[24.955044460636127,12.477522230318916]","[0.0,82.92035162518455]","[true,false]",12.477522230318916,95.39787385550174,82.92035162518455,1,1,0,20_25,1,0
