version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p15,random,19,19,1165.267075,v6,15.586943189440857,159.79217092090383,157.4541294424877,236.87715538177483,-1740.2117638418424,v6,15.586943189440857,157.4541294424877,0,weighted,0.15
m2_b0p15,random,19,10,1437.389373,v6,120.3973025731459,228.88980285255818,210.8302074665863,663.3088799023823,-663.3088799023825,v6,120.3973025731459,210.8302074665863,0,weighted,0.15
m2_b0p15,random,19,10,1498.634891,v6,16.27750755908043,40.3046702162965,37.863044082434435,849.2341502902168,-652.7018543091369,v6,16.27750755908043,37.863044082434435,0,weighted,0.15
m2_b0p15,random,19,12,1711.799758,v6,59.92257942770039,202.6205261998052,193.63213928565014,927.2226990744305,130.03461500760721,v6,59.92257942770039,193.63213928565014,0,weighted,0.15
m2_b0p15,random,19,20,1751.516843,v6,56.887260152885965,228.76514684593994,220.23205782300704,663.3088799023825,663.3088799023824,v6,469.0302070002282,219.58924458501468,1,weighted,0.15
m2_b0p15,random,19,6,1838.726379,v6,86.99099828296947,255.69267379198374,242.64402404953833,1058.9559150683463,679.7341467823688,v6,345.2007504628332,227.03956131340843,1,weighted,0.15
m2_b0p15,random,19,12,1856.395475,v6,15.039881019048163,14.459554241946282,12.203572089089057,824.3304124654603,709.3237737280438,v6,15.039881019048163,12.203572089089057,0,weighted,0.15
m2_b0p15,random,19,6,1983.373326,v6,19.6310134544681,138.84231453586133,135.89766251769112,606.5348875684622,857.5177064439425,v6,19.6310134544681,135.89766251769112,0,weighted,0.15
m2_b0p15,random,19,3,2454.591062,v6,42.51617062240793,169.53532319213443,163.15789759877325,-213.8336568783888,1368.3036302516023,v6,42.51617062240793,163.15789759877325,0,weighted,0.15
m2_b0p15,random,19,3,2538.921164,v6,15.34291678368058,134.4557148630721,132.15427734552003,48.809606316481904,1665.5411510872316,v6,15.34291678368058,132.15427734552003,0,weighted,0.15
m2_b0p15,random,19,4,2568.035042,v6,16.309130994572563,111.78328467626487,109.33691502707899,6.1353908704650735,1605.6690852484674,v6,16.309130994572563,109.33691502707899,0,weighted,0.15
m2_b0p15,random,19,2,2811.521269,v6,28.024308365374537,210.43106424095862,206.22741798615243,-951.4377932317075,956.1115968209522,v6,28.024308365374537,206.22741798615243,0,weighted,0.15
m2_b0p15,random,19,16,3084.14667,v6,60.97312936744414,187.0852162505502,177.93924684543356,-663.3088799023824,663.3088799023825,v6,60.97312936744414,177.93924684543356,0,weighted,0.15
m2_b0p15,random,19,16,3121.063176,v6,36.925074539429964,275.40735531478316,269.86859413386867,-792.6863659622202,756.7329152955772,v6,36.925074539429964,269.86859413386867,0,weighted,0.15
m2_b0p15,random,19,16,3226.972871,v6,17.829040826611806,199.85743275035668,197.1830766263649,-1227.348917707824,1012.931329998141,v6,17.829040826611806,197.1830766263649,0,weighted,0.15
m2_b0p15,min_reff,10000,9,526.04155,v6,48.30916251307145,192.2121052732265,184.9657308962658,1119.1239656276423,-532.1894532475683,v6,48.30916251307145,184.9657308962658,0,weighted,0.15
m2_b0p15,min_reff,10000,9,555.554259,v6,35.69359209875636,225.2284195182224,219.87438070340895,1121.9766360314602,-654.7197957294319,v6,35.69359209875636,219.87438070340895,0,weighted,0.15
m2_b0p15,min_reff,10000,2,776.108793,v6,28.65618567637566,149.41469058772375,145.1162627362674,1021.6911733952404,-840.1221950131917,v6,28.65618567637566,145.1162627362674,0,weighted,0.15
m2_b0p15,min_reff,10000,2,806.265275,v6,20.004401199687912,163.76867039349963,160.76801021354643,1094.0123951335663,-943.0340777840308,v6,20.004401199687912,160.76801021354643,0,weighted,0.15
m2_b0p15,min_reff,10000,6,1258.239633,v6,56.828188476684794,283.55779455108893,275.03356627958624,443.1817083701835,-991.9839655381135,v6,56.828188476684794,275.03356627958624,0,weighted,0.15
m2_b0p15,min_reff,10000,6,1387.08148,v6,19.081260638807823,243.62030215803196,240.75811306221078,766.7213402180786,-1519.9443644502298,v6,19.081260638807823,240.75811306221078,0,weighted,0.15
m2_b0p15,min_reff,10000,16,1693.008328,v6,67.48042586200758,259.8627596876801,249.74069580837897,-1.7231890251187485e-13,-938.0604140004557,v6,391.3171621188889,230.3423118622158,1,weighted,0.15
m2_b0p15,min_reff,10000,7,1851.536079,v6,81.96517930807792,193.22201022433129,180.9272333281196,-1.7231890251187485e-13,-938.0604140004557,v6,81.96517930807792,180.9272333281196,0,weighted,0.15
m2_b0p15,min_reff,10000,7,1968.720925,v6,14.872654206929733,70.46581199413572,68.23491386309627,77.3536104469739,-1397.5185825110218,v6,14.872654206929733,68.23491386309627,0,weighted,0.15
m2_b0p15,min_reff,10000,16,2076.78082,v6,10.096024499254968,68.23769965475563,66.72329597986739,-108.27965297236183,-980.1259524622119,v6,10.096024499254968,66.72329597986739,0,weighted,0.15
m2_b0p15,min_reff,10000,17,2238.824711,v6,29.32330330282899,212.77606811224143,208.37757261681708,-854.414335746996,-1014.2856036664348,v6,29.32330330282899,208.37757261681708,0,weighted,0.15
m2_b0p15,min_reff,10000,4,2261.340546,v6,61.57756790964964,252.73055176251188,243.49391657606444,-678.4879946260985,-617.7751356543379,v6,375.1428455858514,234.56719950334536,1,weighted,0.15
m2_b0p15,min_reff,10000,10,2537.955419,v6,67.66476665688548,203.86759079549296,193.71787579696013,-663.3088799023825,-663.3088799023824,v6,67.66476665688548,193.71787579696013,0,weighted,0.15
m2_b0p15,min_reff,10000,4,2638.795892,v6,11.926848511677964,21.934691334123862,20.145664057372166,-880.4855400451688,-512.8522809564189,v6,11.926848511677964,20.145664057372166,0,weighted,0.15
m2_b0p15,min_reff,10000,19,2917.245625,v6,41.50660486347832,206.95976995118858,200.73377922166682,-1368.6823779761035,-223.473430178759,v6,41.50660486347832,200.73377922166682,0,weighted,0.15
m2_b0p15,min_reff,10000,19,2992.332234,v6,11.414839472656226,106.40277999340658,104.69055407250815,-1610.6896750391547,29.974372978501847,v6,11.414839472656226,104.69055407250815,0,weighted,0.15
m2_b0p15,min_reff,10000,1,3030.894772,v6,35.89835846364663,118.8716803724818,113.48692660293482,-1480.6601268893278,61.90722741569422,v6,35.89835846364663,113.48692660293482,0,weighted,0.15
m2_b0p15,min_reff,10000,14,3384.240916,v6,61.51333058213342,218.71114775281566,209.48414816549564,-663.3088799023824,663.3088799023825,v6,61.51333058213342,209.48414816549564,0,weighted,0.15
m2_b0p15,min_reff,10000,3,3642.660435,v6,56.62409946774409,227.88801002985932,219.3943951096977,-297.6912953019665,945.981578370074,v6,56.62409946774409,219.3943951096977,0,weighted,0.15
m2_b0p15,min_reff,10000,13,4259.335481,v6,16.982932117061257,154.01917273850145,151.47173292094226,873.3771489245694,1326.4145767508267,v6,16.982932117061257,151.47173292094226,0,weighted,0.15
m2_b0p15,min_reff,10001,20,476.112819,v6,10.211471401883047,78.41390235468782,76.88218164440536,958.0445427504283,251.71162594602737,v6,10.211471401883047,76.88218164440536,0,weighted,0.15
m2_b0p15,min_reff,10001,8,627.656973,v6,15.237476417736197,128.42969424874218,126.14407278608175,663.3088799023825,663.3088799023824,v6,15.237476417736197,126.14407278608175,0,weighted,0.15
m2_b0p15,min_reff,10001,9,1041.076583,v6,45.17760317060047,254.8266581155215,248.05001763993144,873.9290797465272,-578.4881155787424,v6,45.17760317060047,248.05001763993144,0,weighted,0.15
m2_b0p15,min_reff,10001,4,1477.00057,v6,39.875863114128556,226.29926510747194,220.31788564035264,679.4519667725299,-1157.821425933059,v6,39.875863114128556,220.31788564035264,0,weighted,0.15
m2_b0p15,min_reff,10001,2,2043.963354,v6,19.825523321269863,139.44199596162952,136.46816746343904,-656.5725769765534,-732.486458044355,v6,19.825523321269863,136.46816746343904,0,weighted,0.15
m2_b0p15,min_reff,10001,5,2579.530464,v6,12.316797564684347,99.63498452595726,97.78746489125461,-1369.077089182251,182.07622213545142,v6,12.316797564684347,97.78746489125461,0,weighted,0.15
m2_b0p15,min_reff,10001,14,2890.587364,v6,66.21243812472876,184.144740142376,174.2128744236667,-663.3088799023824,663.3088799023825,v6,66.21243812472876,174.2128744236667,0,weighted,0.15
m2_b0p15,min_reff,10001,16,3118.628402,v6,30.81601302156554,150.68386962057835,146.06146766734352,-1291.017311174789,811.6998370589322,v6,30.81601302156554,146.06146766734352,0,weighted,0.15
m2_b0p15,min_reff,10001,18,3172.108874,v6,24.737607529519003,140.1221450954579,136.41150396603007,-1428.7407514896681,1005.0702987816717,v6,24.737607529519003,136.41150396603007,0,weighted,0.15
m2_b0p15,min_reff,10001,16,3313.36798,v6,15.241444641831347,77.3638786087821,75.0776619125074,-1039.8652893032322,1401.784258438182,v6,15.241444641831347,75.0776619125074,0,weighted,0.15
m2_b0p15,min_reff,10001,1,3333.054429,v6,26.094274941792825,149.91173274480636,145.99759150353742,-1038.517898967216,1438.9909369478128,v6,26.094274941792825,145.99759150353742,0,weighted,0.15
m2_b0p15,min_reff,10001,3,3626.572331,v6,193.87826727628376,216.13959366444703,187.05785357300448,5.743963417062496e-14,938.0604140004557,v6,193.87826727628376,187.05785357300448,0,weighted,0.15
m2_b0p15,min_reff,10001,3,3643.429744,v6,10.46130872341725,24.91747032359273,23.348274015080143,51.27449634715552,967.8241860645837,v6,10.46130872341725,23.348274015080143,0,weighted,0.15
m2_b0p15,min_reff,10002,6,276.891231,v6,95.73222606545619,187.3990384220966,173.03920451227816,-758.128104164104,44.893525986579476,v6,95.73222606545619,173.03920451227816,0,weighted,0.15
m2_b0p15,min_reff,10002,8,790.398982,v6,44.451507769435544,163.6577557386604,156.99002957324507,-569.4726637637385,1158.1474293238991,v6,44.451507769435544,156.99002957324507,0,weighted,0.15
m2_b0p15,min_reff,10002,19,914.536603,v6,22.32159513971791,133.5393073770927,130.19106810613502,-696.6687742002673,1421.773256933217,v6,22.32159513971791,130.19106810613502,0,weighted,0.15
m2_b0p15,min_reff,10002,13,953.631486,v6,43.765747455205364,179.83504012636428,173.27017800808346,-636.0225967500561,1352.3555225299351,v6,68.19931237508997,171.36791150737318,1,weighted,0.15
m2_b0p15,min_reff,10002,9,1399.532252,v6,164.85671866997362,307.3633419308326,282.6348341303365,115.24582224384312,925.8931532919092,v6,164.85671866997362,282.6348341303365,0,weighted,0.15
m2_b0p15,min_reff,10002,9,1549.679328,v6,12.562454259460713,348.7394949934589,346.8551268545398,52.85573550037839,1150.4386687305205,v6,105.18874624623577,337.8114193145327,1,weighted,0.15
m2_b0p15,min_reff,10002,12,1812.191175,v6,56.70924408437037,201.63609254428363,193.12970593162808,297.6912953019672,945.9815783700735,v6,56.70924408437037,193.12970593162808,0,weighted,0.15
m2_b0p15,min_reff,10002,2,2349.879131,v6,39.72129721027445,259.70202583939687,253.74383125785567,1369.0352341288683,-238.66671662316247,v6,39.72129721027445,253.74383125785567,0,weighted,0.15
m2_b0p15,min_reff,10002,2,2440.174945,v6,17.402278122967243,182.40088623701084,179.79054451856575,1712.7472558564018,13.81386562842644,v6,17.402278122967243,179.79054451856575,0,weighted,0.15
m2_b0p15,min_reff,10002,17,2954.998089,v6,18.433619929792485,227.5045492276495,224.73950623818064,552.254772962041,-1531.827813828054,v6,18.433619929792485,224.73950623818064,0,weighted,0.15
m2_b0p15,min_reff,10002,11,3070.301978,v6,42.64313188513118,197.63048513491125,191.23401535214157,837.8947288389033,-1478.674282502541,v6,42.64313188513118,191.23401535214157,0,weighted,0.15
m2_b0p15,min_reff,10002,4,3451.480235,v6,43.34488386114137,144.14718596565834,137.64545338648713,107.57483681235021,-1423.7448564586366,v6,43.34488386114137,137.64545338648713,0,weighted,0.15
m2_b0p15,min_reff,10002,3,3529.325306,v6,22.863654984039332,136.84597174756374,133.41642349995783,9.843835740663422,-1769.420290319143,v6,22.863654984039332,133.41642349995783,0,weighted,0.15
m2_b0p15,min_reff,10002,4,3585.304567,v6,16.482426795068164,27.79072295197694,25.318358932716713,-219.057016756929,-1669.157822310754,v6,16.482426795068164,25.318358932716713,0,weighted,0.15
m2_b0p15,min_reff,10002,3,3642.647562,v6,10.252147867152194,47.358281450787544,45.820459270714714,-443.8890665471709,-1703.9048684599325,v6,10.252147867152194,45.820459270714714,0,weighted,0.15
m2_b0p15,min_reff,10003,18,317.612083,v6,62.27566969678611,186.0501425439265,176.7087920894086,938.0604140004557,0.0,v6,62.27566969678611,176.7087920894086,0,weighted,0.15
m2_b0p15,min_reff,10003,7,513.006261,v6,41.37726070081387,114.76298234804776,108.55639324292568,1423.537361242065,106.26476357444503,v6,41.37726070081387,108.55639324292568,0,weighted,0.15
m2_b0p15,min_reff,10003,5,544.143366,v6,59.01910059777324,163.53740546334828,154.6845403736823,1448.968338043721,229.35057141672146,v6,59.01910059777324,154.6845403736823,0,weighted,0.15
m2_b0p15,min_reff,10003,7,664.264823,v6,11.708854595981396,55.03031453664259,53.27398634724538,1764.2490510658752,-246.24457978374122,v6,11.708854595981396,53.27398634724538,0,weighted,0.15
m2_b0p15,min_reff,10003,5,786.026688,v6,22.6428210738986,153.3373380354449,149.94091487436012,1812.8807258372667,301.2435620033199,v6,22.6428210738986,149.94091487436012,0,weighted,0.15
m2_b0p15,min_reff,10003,3,841.885667,v6,32.530546018735585,171.9380474729479,167.05846557013754,1700.8289220408408,523.936934227733,v6,32.530546018735585,167.05846557013754,0,weighted,0.15
m2_b0p15,min_reff,10003,20,860.056227,v6,38.25700032545848,181.01861884865966,175.28006879984088,1663.7355421136194,572.1774221318058,v6,38.25700032545848,175.28006879984088,0,weighted,0.15
m2_b0p15,min_reff,10003,5,903.749656,v6,10.860382767953917,22.13540558503738,20.50634816984429,1559.2879104761673,729.0549423958303,v6,10.860382767953917,20.50634816984429,0,weighted,0.15
m2_b0p15,min_reff,10003,19,1182.031834,v6,99.3664484460185,193.83094342773558,178.92597616083282,651.6622679748102,404.2472151831753,v6,99.3664484460185,178.92597616083282,0,weighted,0.15
m2_b0p15,min_reff,10003,8,1503.488572,v6,198.68593430470176,269.36288606571156,239.55999592000632,5.743963417062496e-14,938.0604140004557,v6,198.68593430470176,239.55999592000632,0,weighted,0.15
m2_b0p15,min_reff,10003,8,1601.898691,v6,10.410756395819508,97.94824362963236,96.38663017025944,-398.9393879545444,987.9808234059129,v6,10.410756395819508,96.38663017025944,0,weighted,0.15
m2_b0p15,min_reff,10003,13,1952.728195,v6,45.268807478150336,137.56785518979413,130.7775340680716,-951.4559063194554,1053.4438259343983,v6,45.268807478150336,130.7775340680716,0,weighted,0.15
m2_b0p15,min_reff,10003,14,2051.216386,v6,60.15919378870396,161.39634012393728,152.37246105563167,-1276.420668375101,761.5832159532049,v6,60.15919378870396,152.37246105563167,0,weighted,0.15
m2_b0p15,min_reff,10003,17,2089.276065,v6,23.308231668200502,156.76612909194867,153.26989434171858,-1422.5916700906293,695.7834198345536,v6,23.308231668200502,153.26989434171858,0,weighted,0.15
m2_b0p15,min_reff,10003,16,2847.368398,v6,40.57379123156139,160.013637929382,153.9275692446478,-680.6983118348079,-1156.7985769743996,v6,40.57379123156139,153.9275692446478,0,weighted,0.15
m2_b0p15,min_reff,10003,15,2973.960795,v6,40.881304196535226,157.56247186366392,151.43027623418362,-1095.7864499713053,-920.8931553350567,v6,40.881304196535226,151.43027623418362,0,weighted,0.15
m2_b0p15,min_reff,10003,6,3718.040655,v6,60.99021612541073,277.3221757956832,268.1736433768716,646.53352747705,-592.4865367510782,v6,60.99021612541073,268.1736433768716,0,weighted,0.15
m2_b0p15,min_reff,10003,2,3818.831081,v6,27.067801178843773,214.7067559414449,210.64658576461832,955.5536579276672,-951.843159565708,v6,27.067801178843773,210.64658576461832,0,weighted,0.15
m2_b0p15,min_reff,10003,2,3877.718858,v6,15.081749532106246,179.74584639876443,177.4835839689485,712.7757209069546,-834.9834710501711,v6,15.081749532106246,177.4835839689485,0,weighted,0.15
m2_b0p15,min_reff,10004,3,407.612083,v6,65.45517348770849,175.65391091092792,165.83563488777165,5.743963417062496e-14,938.0604140004557,v6,65.45517348770849,165.83563488777165,0,weighted,0.15
m2_b0p15,min_reff,10004,1,528.864298,v6,66.1758868021861,245.3951581487822,235.4687751284543,475.4475421902705,750.0,v6,66.1758868021861,235.4687751284543,0,weighted,0.15
m2_b0p15,min_reff,10004,12,1011.42826,v6,258.06709283741526,250.95880782029684,212.24874389468457,663.3088799023823,-663.3088799023825,v6,258.06709283741526,212.24874389468457,0,weighted,0.15
m2_b0p15,min_reff,10004,12,1095.895305,v6,6.72825330502001,77.49352079900223,76.48428280324923,430.99028920151665,-732.2612849246251,v6,6.72825330502001,76.48428280324923,0,weighted,0.15
m2_b0p15,min_reff,10004,14,1268.27837,v6,50.7536101383556,186.76054707925928,179.14750555850594,142.49956892078518,-947.9878434246589,v6,50.7536101383556,179.14750555850594,0,weighted,0.15
m2_b0p15,min_reff,10004,14,1312.564852,v6,19.921758432755116,171.57581213778815,168.5875483728749,123.93298185509451,-1143.5408362750309,v6,19.921758432755116,168.5875483728749,0,weighted,0.15
m2_b0p15,min_reff,10004,19,2128.405165,v6,16.358478900724418,112.09000997549713,109.63623814038846,-624.1596573791848,559.4527937240223,v6,16.358478900724418,109.63623814038846,0,weighted,0.15
m2_b0p15,min_reff,10004,5,2378.341764,v6,85.92940881914689,204.82611241851401,191.93670109564198,-663.3088799023824,663.3088799023825,v6,85.92940881914689,191.93670109564198,0,weighted,0.15
m2_b0p15,min_reff,10004,10,2402.341764,v6,66.57188383227539,223.1400958179821,213.1543132431408,-663.3088799023824,663.3088799023825,v6,66.57188383227539,213.1543132431408,0,weighted,0.15
m2_b0p15,min_reff,10004,5,2718.742541,v6,14.360205780406915,47.055885102098586,44.90185423503755,-916.4662785284577,1016.0808925122719,v6,14.360205780406915,44.90185423503755,0,weighted,0.15
m2_b0p15,min_reff,10004,10,2752.665394,v6,16.47641241943393,30.705120592184574,28.233658729269486,-943.7532154705191,1127.318458399905,v6,16.47641241943393,28.233658729269486,0,weighted,0.15
m2_b0p15,min_reff,10004,17,2861.587903,v6,20.157913256897235,104.7168288854891,101.69314189695451,-615.9215647146364,1488.96053413743,v6,20.157913256897235,101.69314189695451,0,weighted,0.15
m2_b0p15,min_reff,10004,9,3049.750487,v6,18.794314787971818,19.710301243716433,16.89115402552066,-626.4785682561237,1545.362852398573,v6,18.794314787971818,16.89115402552066,0,weighted,0.15
m2_b0p15,min_reff,10004,13,3102.284788,v6,20.356695868609506,117.31985980808876,114.26635542779734,-432.4107692668599,1619.1626211504267,v6,20.356695868609506,114.26635542779734,0,weighted,0.15
m2_b0p15,min_reff,10004,16,3118.042306,v6,21.719768929566893,148.98154313468712,145.72357779525208,-383.6456363827954,1617.6825416364613,v6,21.719768929566893,145.72357779525208,0,weighted,0.15
m2_b0p15,min_reff,10004,8,3230.978708,v6,16.186794449915183,115.93400770650484,113.50598853901757,64.25083179788123,1464.7033154823189,v6,16.186794449915183,113.50598853901757,0,weighted,0.15
m2_b0p15,min_reff,10005,7,474.876068,v6,58.46932741230335,212.48126640678439,203.71086729493888,663.3088799023823,-663.3088799023825,v6,103.41325857456407,197.3668476998002,1,weighted,0.15
m2_b0p15,min_reff,10005,16,581.679185,v6,31.998612636211707,194.6965078743774,189.89671597894565,443.0030188145724,-1367.2325819633506,v6,31.998612636211707,189.89671597894565,0,weighted,0.15
m2_b0p15,min_reff,10005,19,638.208129,v6,20.80124989333594,169.03227158372087,165.9120840997205,472.1949645695463,-1618.1851344495315,v6,20.80124989333594,165.9120840997205,0,weighted,0.15
m2_b0p15,min_reff,10005,10,1618.518275,v6,60.307434815683706,235.68786853975487,226.6417533174023,750.1781603968293,512.5705320736522,v6,60.307434815683706,226.6417533174023,0,weighted,0.15
m2_b0p15,min_reff,10005,10,1665.764669,v6,19.14575969542056,163.83233263827566,160.96046868396257,961.3551537431551,507.75154196892623,v6,19.14575969542056,160.96046868396257,0,weighted,0.15
m2_b0p15,min_reff,10005,12,1691.462578,v6,51.81000499932622,238.48733280992536,230.71583206002643,1029.9750783918967,578.4020645979091,v6,51.81000499932622,230.71583206002643,0,weighted,0.15
m2_b0p15,min_reff,10005,6,2121.375301,v6,104.1535936421959,268.12959507051954,252.50655602419013,483.8344502488792,765.430947097515,v6,104.1535936421959,252.50655602419013,0,weighted,0.15
m2_b0p15,min_reff,10005,6,2238.303253,v6,28.519548014798307,346.5304821359428,342.25254993372306,638.0581987845205,1303.400924443087,v6,28.519548014798307,342.25254993372306,0,weighted,0.15
m2_b0p15,min_reff,10005,6,2250.927448,v6,26.408756318585194,216.39682597802746,212.4355125302397,663.3194944561358,1331.9504579493628,v6,26.408756318585194,212.4355125302397,0,weighted,0.15
m2_b0p15,min_reff,10005,6,2355.930015,v6,12.753930711359907,204.5912993597578,202.67820975305384,730.3196198124256,1582.0367274155456,v6,18.368943235221675,202.09478928012877,1,weighted,0.15
m2_b0p15,min_reff,10005,3,2822.046762,v6,24.567532506401005,175.52961150644757,171.84448163048742,-641.5532548627831,1357.8289871618724,v6,24.567532506401005,171.84448163048742,0,weighted,0.15
m2_b0p15,min_reff,10005,4,2859.652702,v6,67.22766944120438,160.33732488089757,150.25317446471692,-494.5021426271286,1415.7026095519977,v6,67.22766944120438,150.25317446471692,0,weighted,0.15
m2_b0p15,min_reff,10005,8,3321.841404,v6,50.95005049594745,173.9050958859142,166.26258831152208,-1071.5081040168272,976.5214167827506,v6,50.95005049594745,166.26258831152208,0,weighted,0.15
m2_b0p15,min_reff,10005,1,3401.458191,v6,23.583323665126894,151.51343041540386,147.97593186563483,-1425.2379125589891,1078.310438676533,v6,23.583323665126894,147.97593186563483,0,weighted,0.15
m2_b0p15,min_reff,10005,8,3468.601242,v6,12.324028663582736,24.1965610467664,22.34795674722899,-1356.1908409872078,780.4945214624574,v6,12.324028663582736,22.34795674722899,0,weighted,0.15
m2_b0p15,min_reff,10005,18,3682.752148,v6,62.587346550139046,184.77567327322305,175.3875712907022,-938.0604140004557,1.148792683412499e-13,v6,62.587346550139046,175.3875712907022,0,weighted,0.15
m2_b0p15,min_reff,10005,2,3867.952673,v6,11.103105708091075,31.806097187242063,30.140631331028402,-784.8272603355658,-517.221270165064,v6,11.103105708091075,30.140631331028402,0,weighted,0.15
m2_b0p15,min_reff,10005,15,4041.255691,v6,45.491695996635606,213.70762081136667,206.88386641187134,-1060.458477587832,-946.626749225918,v6,45.491695996635606,206.88386641187134,0,weighted,0.15
m2_b0p15,min_reff,10005,15,4139.225591,v6,20.067975462402007,114.15190934024686,111.14171302088656,-1007.9855190343441,-1408.5051387884214,v6,20.067975462402007,111.14171302088656,0,weighted,0.15
m2_b0p15,min_reff,10006,6,441.334366,v6,60.61036540353883,224.74939279829815,215.65783798776732,-663.3088799023825,-663.3088799023824,v6,307.1688988604855,193.96573119996592,1,weighted,0.15
m2_b0p15,min_reff,10006,17,567.367897,v6,92.04342343930801,179.30140000954142,165.49488649364523,-520.5014347937798,-561.0038980163426,v6,92.04342343930801,165.49488649364523,0,weighted,0.15
m2_b0p15,min_reff,10006,16,1090.19933,v6,43.112138975386564,115.98423723192495,109.51741638561697,436.4771770217892,-1216.766886782492,v6,43.112138975386564,109.51741638561697,0,weighted,0.15
m2_b0p15,min_reff,10006,1,1190.862711,v6,70.88979252097587,190.59520471078588,179.9617358326395,418.1338151841819,-1403.1755101824701,v6,70.88979252097587,179.9617358326395,0,weighted,0.15
m2_b0p15,min_reff,10006,5,1649.901456,v6,52.48065713541333,201.96386024676207,194.09176167645006,938.0604140004557,0.0,v6,52.48065713541333,194.09176167645006,0,weighted,0.15
m2_b0p15,min_reff,10006,18,1965.008367,v6,46.25988634640338,203.27471369376582,196.33573074180532,886.8393303388204,543.4357121329962,v6,46.25988634640338,196.33573074180532,0,weighted,0.15
m2_b0p15,min_reff,10006,18,2002.798271,v6,40.698464511410464,294.3480173069564,288.24324763024487,722.9027978461629,545.4993260489357,v6,40.698464511410464,288.24324763024487,0,weighted,0.15
m2_b0p15,min_reff,10006,2,2273.793482,v6,19.00185950231769,92.96892850915907,90.11864958381142,1472.1461019056187,964.0867956852128,v6,19.00185950231769,90.11864958381142,0,weighted,0.15
m2_b0p15,min_reff,10006,18,2290.056016,v6,17.91063894335783,116.74751043282606,114.06091459132239,1422.902797846163,978.5120279411549,v6,17.91063894335783,114.06091459132239,0,weighted,0.15
m2_b0p15,min_reff,10006,7,2573.938568,v6,41.93608692969892,167.3171768357253,161.02676379627044,1107.236127415743,1188.4285235872976,v6,41.93608692969892,161.02676379627044,0,weighted,0.15
m2_b0p15,min_reff,10006,20,3030.190752,v6,12.784642016931198,33.700882776330744,31.783186473791062,-604.3087345791441,768.504139918113,v6,12.784642016931198,31.783186473791062,0,weighted,0.15
m2_b0p15,min_reff,10006,3,3065.317041,v6,70.85350968529373,221.6789959674274,211.05096951463335,-663.3088799023824,663.3088799023825,v6,70.85350968529373,211.05096951463335,0,weighted,0.15
m2_b0p15,min_reff,10006,3,3221.864435,v6,13.624650087759608,110.31963031925761,108.27593280609368,-1094.3679396670536,880.6175772902011,v6,13.624650087759608,108.27593280609368,0,weighted,0.15
m2_b0p15,min_reff,10007,3,568.204155,v6,82.20342800744771,186.90888952563876,174.5783753245216,663.3088799023823,-663.3088799023825,v6,82.20342800744771,174.5783753245216,0,weighted,0.15
m2_b0p15,min_reff,10007,7,592.204155,v6,49.384847010236236,199.52357567290292,192.1158486213675,663.3088799023823,-663.3088799023825,v6,49.384847010236236,192.1158486213675,0,weighted,0.15
m2_b0p15,min_reff,10007,11,610.204155,v6,144.5935356429943,223.47292214660962,201.78389180016046,663.3088799023823,-663.3088799023825,v6,144.5935356429943,201.78389180016046,0,weighted,0.15
m2_b0p15,min_reff,10007,11,730.129854,v6,7.930109263865367,108.51277455125519,107.32325816167538,338.8587026801863,-605.110717116846,v6,7.930109263865367,107.32325816167538,0,weighted,0.15
m2_b0p15,min_reff,10007,9,1122.166701,v6,62.11729986532224,245.04968240557213,235.73208742577378,709.5336205982185,511.5356581348882,v6,62.11729986532224,235.73208742577378,0,weighted,0.15
m2_b0p15,min_reff,10007,9,1189.897971,v6,19.76129623696908,133.4054390655534,130.44124463000804,663.3088799023825,663.3088799023824,v6,19.76129623696908,130.44124463000804,0,weighted,0.15
m2_b0p15,min_reff,10007,5,1358.816988,v6,34.35422317335745,192.0884349313589,186.9353014553553,1246.7991144502726,504.96000773163973,v6,34.35422317335745,186.9353014553553,0,weighted,0.15
m2_b0p15,min_reff,10007,18,1713.747341,v6,60.16596110150731,185.81380529881042,176.78891113358432,5.743963417062496e-14,938.0604140004557,v6,60.16596110150731,176.78891113358432,0,weighted,0.15
m2_b0p15,min_reff,10007,18,1866.019301,v6,11.026188197611068,17.80289803438553,16.14896980474387,-427.9473161197475,883.9090370915621,v6,11.026188197611068,16.14896980474387,0,weighted,0.15
m2_b0p15,min_reff,10007,6,1961.837573,v6,29.657088033940873,186.5631472281508,182.11458402305968,-826.5634834001348,1028.4241399298762,v6,29.657088033940873,182.11458402305968,0,weighted,0.15
m2_b0p15,min_reff,10007,16,2802.06547,v6,63.438642743193846,247.09195425110698,237.5761578396279,-1.7231890251187485e-13,-938.0604140004557,v6,111.89265228787512,232.22872820694235,1,weighted,0.15
m2_b0p15,min_reff,10007,8,2836.161934,v6,97.6314507945945,221.98268315909948,207.3379655399103,-98.93394403108125,-843.0655811448473,v6,97.6314507945945,207.3379655399103,0,weighted,0.15
m2_b0p15,min_reff,10007,19,3049.448799,v6,23.787810430547747,207.36148383201868,203.7933122674365,235.43202845268206,-1416.3043142576994,v6,23.787810430547747,203.7933122674365,0,weighted,0.15
