version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v6audit,random,84,9,53.0,755.261821,2,"[[663.3088799023825,663.3088799023824],[142.34487192962388,865.3380980790944]]","[348.612083,520.365258]","[750.4017745078289,46.31140884199564]","[46.31140884199564,13.708647601390652]","[0.0,558.7658745844578]","[true,false]",13.708647601390652,1158.4031467129912,558.7658745844578,1,0,0,30_50,1,0
v6audit,random,84,10,354.612083,1150.682249,1,"[[1564.9855568690941,504.3859854266979]]",[998.38513],[750.3806232992064],[18.392720941997272],[220.43430286368084],[false],18.392720941997272,561.0229265991829,220.43430286368084,1,0,1,le20_or_near,0,0
v6audit,random,84,11,1952.852649,2601.462021,2,"[[-569.5406742696592,-1108.6249137157843],[-678.343728688529,-1493.50100742729]]","[2411.599629,2496.591557]","[442.1700868017902,36.363384301657916]","[36.363384301657916,19.234956228709603]","[704.7623532996299,399.959638165532]","[false,false]",19.234956228709603,1604.0743091863399,1104.7219914651619,2,0,0,30_50,0,0
v6audit,random,84,12,1308.516851,1713.564931,2,"[[663.3088799023823,-663.3088799023825],[480.10689365294706,-824.6372044274209]]","[1523.746376,1608.568419]","[750.3932453063047,21.21073515962281]","[21.21073515962281,17.3791227524987]","[0.0,244.11021293627667]","[true,false]",17.3791227524987,744.0927750378272,244.11021293627667,1,1,0,20_25,1,0
v6audit,random,84,13,77.0,1387.200513,1,"[[938.0604140004557,0.0]]",[1302.516851],[750.2542102518437],[19.717817491221123],[0.0],[true],19.717817491221123,248.4183116525647,0,0,0,1,le20_or_near,0,0
v6audit,random,84,14,1946.852649,3149.201654,2,"[[-663.3088799023825,-663.3088799023824],[-1027.3740360832153,-1078.875755202529]]","[2856.860815,3144.201654]","[714.8718720870482,39.9933006155912]","[39.9933006155912,0.0]","[0.0,227.18383298117456]","[true,false]",39.9933006155912,227.18383298117456,227.18383298117456,1,0,0,30_50,1,0
v6audit,random,84,15,582.334367,3855.393362,2,"[[-807.6821908373325,577.6880544938913],[-845.5370101839786,606.4947017596335]]","[3520.158484,3534.672285]","[689.2621100750933,20.462282028937956]","[20.462282028937956,19.309480176619118]","[592.2178394645928,47.56900539700302]","[false,false]",19.309480176619118,1181.8016955638045,639.7868448615958,2,1,0,20_25,0,0
v6audit,random,84,16,95.0,2264.647158,2,"[[-1.7231890251187485e-13,-938.0604140004557],[182.84852827346896,-626.3585268726658]]","[1940.852649,2062.233517]","[750.4017745078291,51.79119066079081]","[51.79119066079081,7.752553252156009]","[0.0,69.58924568130381]","[true,false]",7.752553252156009,560.3243474315356,69.58924568130381,1,0,0,gt50,1,0
v6audit,random,85,4,23.0,696.246374,2,"[[-663.3088799023825,-663.3088799023824],[-245.17911075543168,-1102.7065047575811]]","[337.884309,641.527074]","[750.401774507829,38.94038187367699]","[38.94038187367699,11.36737139993978]","[0.0,362.4937325039062]","[true,false]",11.36737139993978,611.0902343741668,362.4937325039062,1,0,0,30_50,0,0
v6audit,random,85,6,35.0,2939.7695,2,"[[663.3088799023825,663.3088799023824],[66.06544990170752,914.9846186747384]]","[2467.773814,2639.39486]","[750.2999576151582,33.60483122010208]","[33.60483122010208,10.978432193266984]","[0.0,648.1052323238737]","[true,false]",10.978432193266984,1396.3831076536321,648.1052323238737,1,0,0,30_50,1,0
v6audit,random,85,7,41.0,521.740808,1,"[[-506.0258322891251,-567.1185985320166]]",[277.011269],[750.2330867877339],[14.097956827716033],[760.0563451118742],[false],14.097956827716033,786.1008029413819,760.0563451118742,1,0,1,le20_or_near,0,0
v6audit,random,85,8,1920.197015,2200.987087,3,"[[932.9442441297465,324.41057950439887],[1292.595716619915,371.5429556222149],[1715.559649721542,120.66058416613461]]","[2015.087199,2092.632534,2195.987087]","[434.3182893434435,70.15323005669985,33.2211803707178]","[70.15323005669985,33.2211803707178,0.0]","[324.45091969129294,362.7266774623252,491.7727656267925]","[false,false,false]",33.2211803707178,1178.9503627804106,1178.9503627804106,3,0,0,gt50,0,0
v6audit,random,85,10,59.0,939.44889,2,"[[-176.44776396451437,-746.7883848579052],[-393.4575682915622,-1153.7168863016595]]","[563.028327,724.626706]","[750.4017745078288,56.93436478073505]","[56.93436478073505,18.878464665713064]","[176.4375969895452,111.90165890903852]","[false,false]",18.878464665713064,528.7670190516397,288.3392558985837,2,0,0,gt50,0,0
v6audit,random,85,11,65.0,2785.113925,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[2479.773814,2683.390768]","[750.4017745078282,41.32693438506075]","[41.32693438506075,16.1400747087844]","[0.0,0.0]","[true,true]",16.1400747087844,333.6157867062472,0,0,0,0,30_50,1,1
v6audit,random,85,13,77.0,1522.574313,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[844.363337],[750.4017745078289],[19.383561296140815],[0.0],[true],19.383561296140815,582.5053591306469,0,0,0,1,le20_or_near,0,0
v6audit,random,85,14,838.363337,1106.777372,2,"[[363.89990607183756,-1295.961321688091],[211.66080080881036,-1722.0999704474148]]","[1004.132636,1099.635872]","[439.97934976288013,37.14740519418289]","[37.14740519418289,10.70749960000788]","[293.41873004872286,452.5161799733899]","[false,false]",10.70749960000788,756.64240962212,745.9349100221127,2,0,0,30_50,0,0
v6audit,random,85,16,95.0,1761.571122,2,"[[663.3088799023823,-663.3088799023825],[852.2285717293727,-157.42677515103054]]","[1389.073241,1656.119266]","[750.4017745078289,46.57969420989958]","[46.57969420989958,14.857398295528839]","[0.0,637.7247640070811]","[true,false]",14.857398295528839,1139.9840449654962,637.7247640070811,1,0,0,30_50,1,0
v6audit,random,85,19,113.0,443.699043,1,"[[-663.3088799023825,-663.3088799023824]]",[391.884309],[750.4017745078289],[16.697870889967437],[0.0],[true],16.697870889967437,204.07366890944547,0,0,0,1,le20_or_near,1,1
v6audit,random,85,20,119.0,511.531916,2,"[[-663.3088799023825,-663.3088799023824],[-251.321498622334,-558.7050318482079]]","[397.884309,506.531916]","[750.4017745078273,20.988377522490957]","[20.988377522490957,0.0]","[0.0,289.1643629640161]","[true,false]",20.988377522490957,289.1643629640161,289.1643629640161,1,1,0,20_25,1,0
v6audit,random,86,1,5.0,1711.598351,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1681.522002],[750.2316237200216],[18.053564854712775],[0.0],[true],18.053564854712775,125.38174326513925,0,0,0,1,le20_or_near,0,0
v6audit,random,86,2,11.0,878.493806,2,"[[663.3088799023823,-663.3088799023825],[769.7086510132444,-1190.3366382057307]]","[312.612083,823.225774]","[750.4017745078289,49.044045879064676]","[49.044045879064676,12.0386921698121]","[938.0604140004557,332.16796280980856]","[true,false]",12.0386921698121,583.5081224021575,332.16796280980856,1,0,0,30_50,1,0
v6audit,random,86,3,1675.522002,2232.203724,2,"[[-663.3088799023824,663.3088799023825],[-712.8086158642985,1133.8718238279223]]","[2028.878081,2177.509938]","[750.3883078789397,46.181492443964544]","[46.181492443964544,11.505461885567197]","[467.4669968354054,473.1592840219561]","[true,false]",11.505461885567197,721.6282141610621,473.1592840219561,1,0,0,30_50,1,0
v6audit,random,86,4,324.612083,1142.771385,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1059.899499],[734.8546846950143],[18.179411268256594],[0.0],[true],18.179411268256594,359.35943087519286,0,0,0,1,le20_or_near,1,1
v6audit,random,86,5,29.0,3772.306496,4,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824],[525.234470073289,442.16596125215676],[592.3952365807341,192.00178194827242]]","[2484.020803,3009.01268,3103.154308,3159.958819]","[750.3845348744924,30.609037521934397,27.167634516010796,20.043803578772636]","[30.609037521934397,27.167634516010796,20.043803578772636,12.10759710650043]","[0.0,784.1932654041408,260.70813780699825,259.0225572506255]","[true,true,false,false]",12.10759710650043,1569.1419565078772,519.7306950576237,2,2,0,30_50,1,0
v6audit,random,86,6,35.0,1239.395805,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-214.7935321393444,-1067.988872805955]]","[1053.899499,1234.395805]","[750.2330867877326,30.22229368577263]","[30.22229368577263,0.0]","[0.0,428.12210088404265]","[true,false]",30.22229368577263,428.12210088404265,428.12210088404265,1,0,0,30_50,1,0
v6audit,random,86,7,330.612083,750.792181,2,"[[1198.241023801364,-1153.6373621677662],[739.2087129363401,-1521.5588080364523]]","[621.624488,744.281082]","[491.57123105207444,27.04455013389782]","[27.04455013389782,7.555495490860798]","[312.10194535021606,588.2829699627454]","[false,false]",7.555495490860798,907.9404108038186,900.3849153129614,2,1,0,25_30,0,0
v6audit,random,86,9,53.0,1321.006596,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1041.899499],[750.4017745078306],[19.93991823748618],[0.0],[true],19.93991823748618,383.0539530771611,0,0,0,1,le20_or_near,1,1
v6audit,random,86,10,59.0,2515.921785,2,"[[5.743963417062496e-14,938.0604140004557],[64.18293674934179,1020.5336001716311]]","[2472.020803,2510.921785]","[750.2382075546882,34.25122351582311]","[34.25122351582311,0.0]","[0.0,104.50490805218362]","[true,false]",34.25122351582311,104.50490805218362,104.50490805218362,1,0,0,30_50,1,0
v6audit,random,86,11,2040.878081,2846.174027,2,"[[5.743963417062496e-14,938.0604140004557],[4.780107733419982,1673.1637922992313]]","[2466.020803,2742.399154]","[750.3594050236082,146.98975361815116]","[146.98975361815116,15.391411976521477]","[0.0,121.29218813112479]","[true,false]",15.391411976521477,615.1665508315402,121.29218813112479,1,0,0,gt50,1,0
v6audit,random,86,12,71.0,1885.441886,2,"[[-938.0604140004557,1.148792683412499e-13],[-1457.9575954836662,377.8938149973558]]","[1657.522002,1830.644279]","[750.4038574975822,60.16980055097551]","[60.16980055097551,13.071392568938068]","[0.0,565.229639974907]","[true,false]",13.071392568938068,814.2176755757816,565.229639974907,1,0,0,gt50,0,0
v6audit,random,86,14,3027.01268,3441.566589,3,"[[1058.3648454662023,126.28649809924565],[1205.9558802605375,330.66693579732436],[1643.8119442470884,580.1677045089477]]","[3260.074955,3330.776001,3436.566589]","[527.244226497965,41.15910818219004,36.831110709303886]","[41.15910818219004,36.831110709303886,0.0]","[470.58067845613283,242.3958618212637,503.9529406179564]","[false,false,false]",36.831110709303886,1216.929480895353,1216.929480895353,3,0,0,30_50,0,0
v6audit,random,86,15,360.612083,553.204099,1,"[[1161.976843117845,-563.2913126513372]]",[492.331944],[456.4384872244688],[13.387532233497632],[508.5993032793846],[false],13.387532233497632,787.9600789149474,508.5993032793846,1,0,1,le20_or_near,0,0
v6audit,random,86,18,107.0,1929.384682,2,"[[-938.0604140004557,1.148792683412499e-13],[-1123.1181304803063,550.1824974135744]]","[1627.522002,1921.803174]","[750.2382075546877,42.09526876881961]","[42.09526876881961,12.907541166956575]","[0.0,151.80643834042903]","[true,false]",12.907541166956575,164.71397950738074,151.80643834042903,1,0,0,30_50,1,0
v6audit,random,86,19,3045.01268,3557.424244,1,"[[1106.6544399511904,109.54484784462267]]",[3276.296829],[660.8777641107343],[14.00713245777474],[51.10937085087933],[false],14.00713245777474,605.3976439858475,51.10937085087933,1,0,1,le20_or_near,0,0
v6audit,random,86,20,2076.878081,2712.140716,2,"[[5.743963417062496e-14,938.0604140004557],[359.609123834247,1327.1832348835298]]","[2430.020803,2607.082957]","[683.0154787133075,45.12276102535343]","[45.12276102535343,19.80513265354132]","[959.0853926241816,425.8058600870429]","[true,false]",19.80513265354132,926.0946543182056,425.8058600870429,1,0,0,30_50,1,0
v6audit,random,87,2,11.0,2935.659185,2,"[[663.3088799023823,-663.3088799023825],[1166.3452164076905,-343.1233407177891]]","[2740.215658,2928.414752]","[750.4017745078281,38.81815006666043]","[38.81815006666043,11.222163004887847]","[0.0,461.9960555961689]","[true,false]",11.222163004887847,473.21821860105206,461.9960555961689,1,0,0,30_50,1,0
v6audit,random,87,4,23.0,2330.116014,3,"[[-790.6456879341057,-256.40820392707985],[-663.3088799023825,-663.3088799023824],[-1023.1021202181785,-1057.133113935732]]","[1756.455918,2078.945272,2245.631485]","[750.401774507829,64.26472649482791,64.26472649482791]","[64.26472649482791,64.26472649482791,9.497355890088265]","[295.7638728822843,0.0,533.4310668576536]","[false,true,false]",9.497355890088265,1109.4293046089804,829.1949397399379,2,0,0,gt50,0,0
v6audit,random,87,6,1673.303143,2269.069141,2,"[[-663.3088799023825,-663.3088799023824],[-1058.6574079831462,-1108.154716544321]]","[2090.945272,2264.069141]","[727.0869165296059,49.3721110577662]","[49.3721110577662,0.0]","[0.0,62.18828202160314]","[true,false]",49.3721110577662,62.18828202160314,62.18828202160314,1,0,0,30_50,1,0
v6audit,random,87,7,41.0,496.288707,2,"[[510.1334528291271,565.4016118051304],[663.3088799023825,663.3088799023824]]","[277.304317,378.201808]","[750.2474662025503,22.601616075752926]","[22.601616075752926,17.03398754514389]","[761.5215836253143,0.0]","[false,true]",17.03398754514389,1116.9560788506365,761.5215836253143,1,0,0,20_25,0,0
v6audit,random,87,9,53.0,2413.064478,2,"[[-663.3088799023825,-663.3088799023824],[-581.4145323123514,-822.4589720243716]]","[2102.945272,2408.064478]","[750.401774507829,21.751903858297233]","[21.751903858297233,0.0]","[0.0,359.74231919163316]","[true,false]",21.751903858297233,359.74231919163316,359.74231919163316,1,1,0,20_25,1,0
v6audit,random,87,11,396.201808,896.379127,2,"[[5.743963417062496e-14,938.0604140004557],[-36.088027662742775,1664.8122618858836]]","[603.993658,791.523118]","[555.4778181379411,44.218633409397846]","[44.218633409397846,18.707140423293517]","[0.0,727.6473006515389]","[true,false]",18.707140423293517,1226.9273472501009,727.6473006515389,1,0,0,30_50,1,0
v6audit,random,87,12,71.0,3150.00095,1,"[[749.1020356098775,-541.4878624048638]]",[2830.015541],[750.2500266456425],[17.57464003094122],[148.99941567127462],[false],17.57464003094122,517.0195458722632,148.99941567127462,1,0,1,le20_or_near,0,0
v6audit,random,87,13,77.0,1936.856633,2,"[[-938.0604140004557,1.148792683412499e-13],[-679.5519523200779,-521.8115122477614]]","[1655.303143,1831.723165]","[750.2950191899469,44.35574021707335]","[44.35574021707335,15.675637072629787]","[0.0,89.4773110784425]","[true,false]",15.675637072629787,590.1446490162708,89.4773110784425,1,0,0,30_50,0,0
v6audit,random,87,16,95.0,1807.827703,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1637.303143],[750.2604285655373],[16.5979211656856],[0.0],[true],16.5979211656856,231.85892676625386,0,0,0,1,le20_or_near,0,0
v6audit,random,87,17,101.0,1278.249284,2,"[[5.743963417062496e-14,938.0604140004557],[-620.1066105076827,854.9228078444455]]","[585.993658,1172.949531]","[750.4018002236925,61.6646002402131]","[61.6646002402131,14.600452844294109]","[0.0,1352.8520218258043]","[true,false]",14.600452844294109,1854.3507849820307,1352.8520218258043,1,0,0,gt50,0,0
v6audit,random,87,18,107.0,3183.536233,2,"[[740.3789072028111,622.2370522945926],[663.3088799023823,-663.3088799023825]]","[330.73563,2782.215658]","[750.401774507828,20.48948932796957]","[20.48948932796957,15.864822819922452]","[237.15656549076473,0.0]","[false,true]",15.864822819922452,379.83298134368175,237.15656549076473,1,0,0,20_25,0,0
v6audit,random,88,1,3746.385444,3958.594677,2,"[[426.8455029476277,-1219.105918700424],[366.8676402554818,-1679.1876476918358]]","[3853.597705,3951.392649]","[457.291494291962,38.992424618790714]","[38.992424618790714,11.010142385072152]","[511.0613065950829,463.97472060969534]","[false,false]",11.010142385072152,986.0461695898528,975.0360272047783,2,0,0,30_50,0,0
v6audit,random,88,2,11.0,3525.007633,2,"[[-663.3088799023825,-663.3088799023824],[-606.8269798188328,-933.2109672988124]]","[3360.218146,3469.367885]","[750.3663562076545,152.12881518337912]","[152.12881518337912,4.897708375099803]","[0.0,275.7486932299014]","[true,false]",4.897708375099803,528.9474343603706,275.7486932299014,1,0,0,gt50,1,0
v6audit,random,88,3,395.612083,1038.62837,1,"[[1350.0632090439358,-683.995800894183]]",[845.586468],[451.2214067066552],[14.134647649286867],[687.0658318493115],[false],14.134647649286867,955.0435798352512,687.0658318493115,1,0,1,le20_or_near,0,0
v6audit,random,88,4,23.0,2818.32398,2,"[[-663.3088799023824,663.3088799023825],[-523.7078712194375,496.1159371585677]]","[2344.923326,2685.855389]","[750.4017745078289,23.62205510028609]","[23.62205510028609,17.27832930766213]","[0.0,109.98940732070498]","[true,false]",17.27832930766213,503.41973035469437,109.98940732070498,1,1,0,20_25,0,0
v6audit,random,88,6,383.612083,980.03282,1,"[[1606.8204853165212,-580.9333868086305]]",[906.920421],[444.1176942599552],[16.43759453020525],[276.6697672606435],[false],16.43759453020525,617.2317604818606,276.6697672606435,1,0,1,le20_or_near,0,0
v6audit,random,88,7,41.0,533.74321,1,"[[938.0604140004557,0.0]]",[377.612083],[750.401774507829],[19.320784249191572],[0.0],[true],19.320784249191572,635.6556332341306,0,0,0,1,le20_or_near,0,0
v6audit,random,88,8,371.612083,1473.472474,1,"[[1351.7754802016366,566.823628231015]]",[1239.665195],[654.5934028377152],[13.843442929181986],[71.32673996155216],[false],13.843442929181986,743.2603062589544,71.32673996155216,1,0,1,le20_or_near,0,0
v6audit,random,88,11,1597.643652,2057.681621,3,"[[20.391603533783723,973.382792290749],[5.743963417062496e-14,938.0604140004557],[68.20218978412038,1637.5865661087212]]","[1782.400572,1832.557748,2003.126361]","[598.1159734734695,41.45157772835087,40.24459933987692]","[41.45157772835087,40.24459933987692,14.251806027335212]","[713.7846001400181,0.0,702.8430665338781]","[false,true,false]",14.251806027335212,1664.403967298515,1416.6276666738963,2,0,0,30_50,1,0
v6audit,random,88,13,77.0,3617.554246,2,"[[-663.3088799023825,-663.3088799023824],[-403.52179295595295,-960.6928860201072]]","[3390.218146,3612.554246]","[750.2513754551709,24.706852280020758]","[24.706852280020758,0.0]","[0.0,407.7330634271046]","[true,false]",24.706852280020758,407.7330634271046,407.7330634271046,1,1,0,20_25,0,0
v6audit,random,88,14,2374.923326,3159.636825,2,"[[-938.0604140004557,1.148792683412499e-13],[-818.557856419173,-175.79863913056744]]","[2975.941158,3054.455166]","[750.2316237200178,21.371823033580117]","[21.371823033580117,18.88071752620888]","[0.0,212.5700420770229]","[true,false]",18.88071752620888,713.4783384503254,212.5700420770229,1,1,0,20_25,0,0
v6audit,random,88,17,1802.557748,2526.487685,2,"[[-663.3088799023824,663.3088799023825],[-959.4417765988652,620.7478712925588]]","[2392.923326,2470.758477]","[750.4017745078295,27.787716143621473]","[27.787716143621473,9.528659298645788]","[0.0,299.17575429792976]","[true,false]",9.528659298645788,552.8217966381777,299.17575429792976,1,1,0,25_30,1,0
v6audit,random,88,18,107.0,2734.637915,2,"[[-663.3088799023824,663.3088799023825],[-417.88913403209705,466.1148607972682]]","[2398.923326,2657.857508]","[750.2556962396761,20.40430520050942]","[20.40430520050942,11.601268164140052]","[0.0,626.8491165333196]","[true,false]",11.601268164140052,845.7617443055715,626.8491165333196,1,1,0,20_25,0,0
v6audit,random,88,19,317.612083,1334.085761,1,"[[1358.417032505298,637.840482685015]]",[1219.399847],[442.3795716210994],[17.624585511452704],[873.8573841689778],[false],17.624585511452704,1320.9602141761384,873.8573841689778,1,0,1,le20_or_near,0,0
v6audit,random,89,3,922.018358,1371.678801,2,"[[-1356.280381493069,-520.9666374017156],[-1566.3337707394005,171.1062504646782]]","[1141.506282,1316.480896]","[671.8362446592901,82.21260474329107]","[82.21260474329107,12.802014149323572]","[707.43962005034,448.7809354838932]","[false,false]",12.802014149323572,1407.2100803559963,1156.2205555342332,2,0,0,gt50,0,0
v6audit,random,89,4,23.0,1220.724709,2,"[[-663.3088799023825,-663.3088799023824],[-1378.180202892262,-429.97710610057914]]","[928.018358,1166.223864]","[750.3428277108854,49.73885524592031]","[49.73885524592031,16.798014156472046]","[0.0,93.58791045705131]","[true,false]",16.798014156472046,341.0921360991,93.58791045705131,1,0,0,30_50,0,0
v6audit,random,89,5,1598.927022,1905.535226,1,"[[-663.3088799023824,663.3088799023825]]",[1771.519094],[729.9930719203226],[14.56711367941777],[0.0],[true],14.56711367941777,345.0806605147228,0,0,0,1,le20_or_near,1,1
v6audit,random,89,6,383.612083,727.347464,3,"[[-604.7749717628251,-1014.0078303480468],[-638.3922216960666,-1067.713312258018],[-1070.0959767075083,-1326.9526793039824]]","[548.123837,565.795693,671.507794]","[561.8836441242097,56.87334425783362,51.43381137087826]","[56.87334425783362,51.43381137087826,9.954406258404939]","[461.45804638338115,63.35927935398472,503.56050432631343]","[false,false,false]",9.954406258404939,1282.5761789225392,1028.3778300636793,3,0,0,gt50,0,0
v6audit,random,89,7,41.0,2294.266508,2,"[[5.743963417062496e-14,938.0604140004557],[460.1581632292641,872.9476379121754]]","[2178.31809,2289.266508]","[750.4017745078289,22.807520711577144]","[22.807520711577144,0.0]","[0.0,464.7420884710707]","[true,false]",22.807520711577144,464.7420884710707,464.7420884710707,1,1,0,20_25,0,0
v6audit,random,89,9,53.0,449.832228,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-143.54852752611953,-999.3894956709387]]","[371.612083,444.832228]","[750.3303893307437,22.517815575526264]","[22.517815575526264,0.0]","[0.0,156.10072393637967]","[true,false]",22.517815575526264,156.10072393637967,156.10072393637967,1,1,0,20_25,1,0
v6audit,random,89,12,2154.31809,2604.569233,1,"[[663.3088799023825,663.3088799023824]]",[2547.083247],[750.4017745078303],[12.877408732815958],[0.0],[true],12.877408732815958,112.42992897630748,0,0,0,1,le20_or_near,1,1
v6audit,random,89,14,2142.31809,2409.797784,1,"[[689.7023113117546,875.1450148888151]]",[2346.177441],[650.0059803018589],[18.533186638287212],[229.55466535118333],[false],18.533186638287212,522.65637897345,229.55466535118333,1,0,1,le20_or_near,0,0
v6audit,random,89,16,95.0,2769.662017,1,"[[750.0,524.5524578097308]]",[2663.522391],[750.4017745078289],[16.3280271584325],[264.7657912527017],[false],16.3280271584325,770.4639220883128,264.7657912527017,1,0,1,le20_or_near,0,0
v6audit,random,89,20,311.612083,3192.50194,2,"[[663.3088799023823,-663.3088799023825],[819.3766481873588,-1083.0005562597632]]","[3091.125046,3185.679108]","[698.2516619669836,22.906773472560293]","[22.906773472560293,9.114157581798583]","[0.0,447.77031109835934]","[true,false]",9.114157581798583,456.88446868015944,447.77031109835934,1,1,0,20_25,1,0
v6audit,random,90,3,17.0,2791.756363,2,"[[-1.7231890251187485e-13,-938.0604140004557],[327.82922547701673,-644.6367944969152]]","[2337.134028,2737.395774]","[750.29995761516,44.0097558878733]","[44.0097558878733,7.913221277626494]","[0.0,885.0297399549833]","[true,false]",7.913221277626494,1131.8326828495367,885.0297399549833,1,0,0,30_50,1,0
v6audit,random,90,5,377.612083,938.182484,2,"[[-663.3088799023824,663.3088799023825],[-1051.3599012694435,876.8518178566696]]","[678.636019,833.221386]","[601.5578638350033,30.371384729772938]","[30.371384729772938,17.132814889715135]","[0.0,442.9268354188622]","[true,false]",17.132814889715135,942.7323246336774,442.9268354188622,1,0,0,30_50,1,0
v6audit,random,90,8,47.0,3495.103401,2,"[[663.3088799023823,-663.3088799023825],[1296.8579660784783,-610.237883704714]]","[2950.343523,3125.497127]","[750.2359443528348,281.0620464599004]","[281.0620464599004,13.77797137587683]","[0.0,635.7680199821152]","[true,false]",13.77797137587683,1225.758937857155,635.7680199821152,1,0,0,gt50,1,0
v6audit,random,90,10,353.612083,4291.974287,2,"[[-269.3249720703176,1338.9736629895492],[649.877244373002,1227.5735795635105]]","[498.207605,4187.136563]","[462.5390812951465,45.151528556754535]","[45.151528556754535,15.042630967494876]","[482.9776121060564,564.4245389037026]","[false,false]",15.042630967494876,1546.5907687616914,1047.402151009759,2,0,0,30_50,0,0
v6audit,random,90,12,2968.343523,3766.083629,2,"[[938.0604140004557,0.0],[1144.534119700491,55.62664650499392]]","[3667.745065,3758.512209]","[750.2308921875982,27.533205680357813]","[27.533205680357813,12.857098500970567]","[0.0,213.83571952996135]","[true,false]",12.857098500970567,226.69281803093241,213.83571952996135,1,1,0,25_30,1,0
v6audit,random,90,13,77.0,1251.942259,1,"[[-945.9815783700724,297.6912953019659]]",[1148.525998],[750.4017745078307],[17.986002101620862],[1021.717571030085],[false],17.986002101620862,1513.7988756562395,1021.717571030085,1,0,1,le20_or_near,0,0
v6audit,random,90,14,2110.541956,2554.389826,3,"[[-1.7231890251187485e-13,-938.0604140004557],[409.4519040337075,-1066.0892044836346],[416.73139516753247,-1081.1487781717783]]","[2295.134028,2440.934315,2449.279651]","[750.2673785268859,62.08171540392089,20.15028711720691]","[62.08171540392089,20.15028711720691,19.3576327439534]","[0.0,429.0014369549527,16.72667781826585]","[true,false,false]",19.3576327439534,946.278989465724,445.7281147732185,2,1,0,gt50,1,0
v6audit,random,90,15,89.0,3293.194852,3,"[[663.3088799023823,-663.3088799023825],[1412.2171234151506,-638.7702232723669],[1422.8611746781592,-135.45006627531603]]","[2974.343523,3155.264188,3288.194852]","[750.401774507829,59.01414351101172,21.57799155757723]","[59.01414351101172,21.57799155757723,0.0]","[0.0,118.83530444540025,262.73203266330614]","[true,false,false]",21.57799155757723,381.5673371087064,381.5673371087064,2,1,0,gt50,0,0
v6audit,random,90,16,2980.343523,3835.923822,2,"[[1583.8754004737423,-343.0615786700808],[938.0604140004557,0.0]]","[3229.648445,3661.745065]","[750.2604285655411,33.94091016273608]","[33.94091016273608,15.317988770435477]","[341.92128710456944,0.0]","[false,true]",15.317988770435477,666.1222531422063,341.92128710456944,1,0,0,30_50,0,0
v6audit,random,90,17,101.0,3372.105217,2,"[[600.7318309799274,-656.0993231369614],[1116.2078013408445,-281.25524251727234]]","[2901.745325,3367.105217]","[750.3883078789413,37.27919660180177]","[37.27919660180177,0.0]","[519.9448117104247,339.5518234351016]","[false,false]",37.27919660180177,859.4966351455263,859.4966351455263,2,0,0,30_50,0,0
v6audit,random,90,18,726.636019,1752.083816,4,"[[-929.3372910963444,201.12949081837098],[-938.0604140004557,1.148792683412499e-13],[-988.9627380886126,-190.14428195122457],[-1459.1881511058223,132.68194922380508]]","[1364.444267,1422.70798,1528.075934,1647.151122]","[516.8520260201294,36.3952648013765,29.17559553156977,25.050135241524796]","[36.3952648013765,29.17559553156977,25.050135241524796,16.30599622066259]","[532.5100398372902,0.0,196.83976873671284,570.3759414472871]","[false,true,false,false]",16.30599622066259,1799.3892222600446,1299.72575002129,3,2,0,30_50,1,0
v6audit,random,91,6,2405.167201,2736.662188,1,"[[-211.1964740311215,-1425.63950386262]]",[2630.430125],[512.6865191709005],[15.868060494997515],[886.314621209819],[false],15.868060494997515,1253.5636266518127,886.314621209819,1,0,1,le20_or_near,0,0
v6audit,random,91,8,377.612083,3740.711535,2,"[[728.6912324969809,-824.6529433066189],[1345.409130182914,-993.3779188194799]]","[3483.341056,3735.711535]","[616.6380052047049,34.24813155596213]","[34.24813155596213,0.0]","[909.5087557337592,757.7640278374398]","[false,false]",34.24813155596213,1667.272783571199,1667.272783571199,2,0,0,30_50,0,0
v6audit,random,91,12,2919.171895,3295.439305,1,"[[705.7138630218013,-1345.2163523390655]]",[3195.915315],[456.17337884158104],[18.32749922199479],[547.0297475986315],[false],18.32749922199479,1019.6496972384368,547.0297475986315,1,0,1,le20_or_near,0,0
v6audit,random,91,13,1115.393183,1627.797215,2,"[[-663.3088799023824,663.3088799023825],[-1264.8575087069858,911.5435762991739]]","[1395.985255,1572.416061]","[702.5442092765936,53.401440336512096]","[53.401440336512096,14.052319084581192]","[0.0,196.109389441117]","[true,false]",14.052319084581192,448.01516080798757,196.109389441117,1,0,0,gt50,1,0
