version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error
v6audit,8,min_reff,10037,1,11,11,3325.551479,302.32286172727277,12267.757384474624,2453.5514768949247,137,685.0,132,132.0,11,0,55.0,2.10507550946204e-06,1.0428874169999744,11,20,11,2,11,6321.724598442281,3594.3008885002946,2,5,0,
v6audit,8,min_reff,10038,1,10,10,3559.04505,355.90450500000003,13410.225241183638,2682.045048236728,139,695.0,132,132.0,10,0,50.0,1.7632723938731942e-06,0.8029262090000202,10,15,10,5,9,8022.061508753594,5235.463899208273,2,1,0,
v6audit,8,min_reff,10039,1,11,11,3789.046496,344.45877236363634,14560.232478159594,2912.046495631919,138,690.0,132,132.0,11,0,55.0,3.680811460071709e-07,0.7579709170000797,11,14,11,8,9,8712.08007222617,4586.518267649303,2,3,2,
v6audit,8,min_reff,10040,1,15,15,4053.711714,270.2474476,16153.558575993553,3230.7117151987104,126,630.0,118,118.0,15,0,75.0,-1.1987103789579123e-06,1.3706287500000371,15,24,15,6,16,11045.585019658009,6654.957305703915,2,6,3,
v6audit,8,min_reff,10041,1,13,13,4258.108863,327.5468356153846,16825.544305766372,3365.1088611532746,139,695.0,133,133.0,13,0,65.0,1.8467262634658255e-06,1.1322450000000117,13,21,13,5,16,11320.437938270166,6961.773592807678,3,2,0,
v6audit,8,min_reff,10042,1,12,12,3679.915267,306.6596055833333,14189.576330589787,2837.9152661179573,131,655.0,127,127.0,12,0,60.0,8.820425136946142e-07,0.9074201659999517,12,16,12,8,10,8587.846586175283,4070.970775098761,3,2,2,
v6audit,8,min_reff,10043,1,10,10,2946.764766,294.6764766,10753.823824287309,2150.7647648574616,125,625.0,121,121.0,10,0,50.0,1.1425381671870127e-06,0.8777704169999652,10,14,10,6,8,8079.69976535791,4417.000971105175,1,5,3,
v6audit,8,min_reff,10044,1,11,11,3730.770334,339.1609394545454,14428.851661301835,2885.770332260367,133,665.0,125,125.0,11,0,55.0,1.7396328075847123e-06,1.577912500000025,11,20,11,3,14,8212.30780578959,4570.886937999412,4,2,1,
v6audit,8,min_reff,10045,1,12,12,3637.290214,303.10751783333336,13861.451070868125,2772.290214173625,135,675.0,130,130.0,12,0,60.0,-1.7362481230520643e-07,1.1178089999999656,12,19,12,6,10,7059.237070348132,5044.060034088638,4,6,5,
v6audit,8,min_reff,10046,1,12,12,4046.093217,337.17443475,15380.466090346139,3076.093218069228,153,765.0,145,145.0,12,0,60.0,-1.069227892003255e-06,1.0372475419999319,12,21,12,5,19,9314.392380989248,6209.5869438319105,4,0,0,
v6audit,8,min_reff,10047,1,13,13,4168.309856,320.6392196923077,16551.54926858218,3310.309853716436,133,665.0,128,128.0,13,0,65.0,2.283563844684977e-06,1.4447938330000625,13,20,13,7,17,11501.198669492964,6488.2833681415905,3,2,0,
v6audit,8,min_reff,10048,1,15,15,3466.895184,231.1263456,13954.475904769619,2790.895180953924,101,505.0,96,96.0,15,0,75.0,3.046076017199084e-06,1.8006082090000746,15,22,15,8,11,9612.916389327067,4842.047330716149,2,6,3,
v6audit,8,min_reff,10049,1,10,10,3516.225431,351.6225431,13106.127146520645,2621.2254293041287,142,710.0,135,135.0,10,0,50.0,1.6958711057668552e-06,0.8696147079999719,10,15,10,5,8,8268.04926348537,3602.993289741203,1,5,3,
v6audit,8,collinear,10000,1,14,14,2825.907729,201.85055207142858,10769.538639827902,2153.9077279655803,101,505.0,97,97.0,14,0,70.0,1.0344197107770015e-06,2.8871874579999712,14,27,14,3,10,5264.403432635794,2560.7268231851504,4,2,0,
v6audit,8,collinear,10001,1,12,12,2793.560792,232.79673266666668,10217.803943324181,2043.5607886648363,116,580.0,110,110.0,12,0,60.0,3.335163910378469e-06,1.4394022499999437,12,20,12,5,10,4487.667546887111,2604.4994265577798,2,3,1,
v6audit,8,collinear,10002,1,13,13,2887.672863,222.12868176923075,10753.364299127401,2150.6728598254804,113,565.0,107,107.0,13,0,65.0,3.174519406456966e-06,2.9815995000000157,13,29,13,2,21,5710.411370864905,4087.1487820991156,5,5,0,
v6audit,8,collinear,10003,1,16,16,2502.590481,156.4119050625,9587.952392328172,1917.5904784656345,85,425.0,80,80.0,16,0,80.0,2.534365648898529e-06,2.245585291999987,16,27,16,5,26,7239.445941370809,5781.03198408802,6,1,0,
v6audit,8,collinear,10004,1,14,14,2319.538592,165.68132799999998,8362.692961358087,1672.5385922716173,97,485.0,92,92.0,14,0,70.0,-2.716174094530288e-07,3.08284612500006,14,24,14,4,5,2625.477041721545,1024.615136810353,4,5,2,
v6audit,8,collinear,10005,1,16,16,2461.027186,153.814199125,9460.135928831936,1892.0271857663872,82,410.0,79,79.0,16,0,80.0,2.3361235435004346e-07,2.986312417000022,16,26,16,6,14,6335.227432333305,3969.6410926254134,4,5,2,
v6audit,8,collinear,10006,1,11,11,2803.3517,254.85015454545456,10076.758493486865,2015.351698697373,123,615.0,118,118.0,11,0,55.0,1.3026274245930836e-06,1.3512027499999704,11,20,11,2,8,5196.775832980418,3055.068327547887,2,3,1,
v6audit,8,collinear,10007,1,12,12,2731.426228,227.6188523333333,9972.131129461783,1994.4262258923566,114,570.0,107,107.0,12,0,60.0,2.1076434677524958e-06,1.33258662500009,12,19,12,6,7,4487.993454230089,2257.6412339870435,2,0,0,
v6audit,8,collinear,10008,1,11,11,2936.033196,266.9121087272727,10805.165967704366,2161.033193540873,121,605.0,115,115.0,11,0,55.0,2.4591267901996616e-06,2.0331255419999934,11,22,11,1,15,5316.13607436816,3946.6027858457264,2,5,0,
v6audit,8,collinear,10009,1,12,12,3072.300456,256.025038,11541.50227613083,2308.300455226166,118,590.0,114,114.0,12,0,60.0,7.738340173091274e-07,1.5657559999999648,12,21,12,4,12,6442.183573984031,4327.549200704847,5,4,2,
v6audit,8,collinear,10010,1,14,14,2703.648029,193.11771635714285,10208.240130085585,2041.648026017117,100,500.0,92,92.0,14,0,70.0,2.9828829610778484e-06,3.249757250000016,14,25,14,5,17,5566.741655156378,3686.3031011515313,4,5,1,
v6audit,8,collinear,10011,1,11,11,2658.493325,241.68121136363635,9607.46661633055,1921.49332326611,115,575.0,107,107.0,11,0,55.0,1.7338898032903671e-06,2.462932791999947,11,21,11,3,13,4142.7134024672905,2780.353721765807,2,3,1,
v6audit,8,collinear,10012,1,13,13,2765.638833,212.7414486923077,10358.194165298648,2071.6388330597297,106,530.0,99,99.0,13,0,65.0,-5.97297002968844e-08,2.487545207999915,13,24,12,2,10,5045.538516846197,2927.2547864762732,2,6,0,
v6audit,8,collinear,10013,1,12,12,2797.925181,233.16043175000001,10424.625900447625,2084.925180089525,110,550.0,103,103.0,12,0,60.0,9.104751370614395e-07,2.5166777080000884,12,21,12,5,13,5289.276443023444,3592.784517276858,5,3,1,
v6audit,8,collinear,10014,1,13,13,2630.76361,202.36643153846154,9943.818042309296,1988.7636084618593,97,485.0,92,92.0,13,0,65.0,1.5381406228698324e-06,1.628549458000066,13,19,13,7,4,4162.445176060855,1527.5909535618125,2,1,0,
v6audit,8,collinear,10015,1,11,11,2699.656611,245.42332827272728,9688.283050432006,1937.6566100864013,119,595.0,112,112.0,11,0,55.0,9.135987966146786e-07,1.9150811250000288,11,22,11,2,10,4619.8657967966265,3067.639651186556,2,3,1,
v6audit,8,collinear,10016,1,13,13,2743.896788,211.06898369230768,10359.483932763951,2071.89678655279,102,510.0,97,97.0,13,0,65.0,1.447209797333926e-06,2.248548790999962,13,24,13,3,11,4731.3148813432645,2256.741734908335,1,3,1,
v6audit,8,collinear,10017,1,14,14,2899.13822,207.0813014285714,11080.691084752629,2216.138216950526,103,515.0,98,98.0,14,0,70.0,3.049473889404908e-06,2.7889714580001055,14,24,14,4,10,4963.9939244913185,2416.563484892022,3,7,2,
v6audit,8,collinear,10018,1,14,14,3071.506349,219.39331064285713,11437.531730631516,2287.506346126303,120,600.0,114,114.0,14,0,70.0,2.8736967578879558e-06,2.396833334000007,14,29,14,2,15,6714.4914887217365,4567.341513325063,7,5,0,
v6audit,8,collinear,10019,1,13,13,2919.660283,224.58925253846155,10898.301397752966,2179.6602795505933,113,565.0,110,110.0,13,0,65.0,3.4494069041102193e-06,1.5576364999999441,13,20,13,6,10,5837.511378536065,2780.1104077688765,4,4,1,
v6audit,8,collinear,10020,1,15,15,2667.570748,177.83804986666667,10077.853737730102,2015.5707475460204,97,485.0,92,92.0,15,0,75.0,4.5397973735816777e-07,2.9778142089999164,15,26,15,4,11,5798.3669446708445,2785.6856388679216,3,5,1,
v6audit,8,collinear,10021,1,14,14,3144.331982,224.59514157142857,12176.659898023714,2435.3319796047426,108,540.0,99,99.0,14,0,70.0,2.3952575247676577e-06,3.3049383329999955,14,27,14,1,25,6455.769093168825,4895.14826833337,7,2,1,
v6audit,8,collinear,10022,1,15,15,2904.497583,193.6331722,10802.487909712327,2160.4975819424653,112,560.0,109,109.0,15,0,75.0,1.0575345186225604e-06,3.2759733339999,15,26,15,4,15,5123.362068482667,2919.029614098342,4,1,0,
v6audit,8,collinear,10023,1,15,15,3411.765212,227.45101413333333,13808.826050678104,2761.7652101356207,97,485.0,90,90.0,15,0,75.0,1.8643791008798871e-06,3.001762124999914,15,28,15,2,18,9039.326821854433,5313.129232004048,1,2,0,
v6audit,8,collinear,10024,1,11,11,2620.800634,238.25460309090911,9489.003172387076,1897.8006344774153,112,560.0,108,108.0,11,0,55.0,-4.774151420861017e-07,1.9147738749999235,11,19,11,4,8,5401.141567641074,3037.452515523763,2,6,2,
v6audit,8,collinear,10025,1,13,13,2750.435105,211.57193115384615,10132.17552862394,2026.4351057247882,111,555.0,104,104.0,13,0,65.0,-7.247881512739696e-07,2.5101584999999886,13,28,13,1,16,4508.399344774922,2893.647163824419,3,5,1,
v6audit,8,collinear,10026,1,14,14,3668.780555,262.0557539285714,14468.902741249549,2893.7805482499098,119,595.0,110,110.0,14,0,70.0,6.750090051355073e-06,3.143021584000053,14,32,14,2,25,9065.282688647805,6105.312658964565,6,4,0,
v6audit,8,collinear,10027,1,11,11,3089.715472,280.8832247272727,11638.577357989736,2327.7154715979473,119,595.0,112,112.0,11,0,55.0,4.020525921077933e-07,1.4983964169999808,11,21,11,2,7,5881.967102228163,2145.6962559651893,2,3,0,
v6audit,8,collinear,10028,1,12,12,2996.850896,249.73757466666666,11124.254462171115,2224.850892434223,120,600.0,112,112.0,12,0,60.0,3.5657767512020655e-06,1.225641458000041,12,19,12,7,9,5126.813658235502,2712.453397999384,3,1,1,
v6audit,8,collinear,10029,1,11,11,2421.698595,220.15441772727272,8563.49295871001,1712.698591742002,110,550.0,104,104.0,11,0,55.0,3.257997832406545e-06,0.6681414579999227,11,13,11,9,5,3750.2903120251167,2014.7828111597814,1,0,0,
v6audit,8,collinear,10030,1,14,14,3093.276755,220.94833964285712,11686.383770705592,2337.2767541411185,115,575.0,111,111.0,14,0,70.0,8.588813216192648e-07,2.387818165999988,14,23,14,5,14,6418.706643310556,3739.9278233242053,4,1,0,
v6audit,8,collinear,10031,1,12,12,2934.235238,244.51960316666668,11061.176188287236,2212.235237657447,111,555.0,107,107.0,12,0,60.0,3.4255299397045746e-07,2.4812439579999364,12,20,12,4,18,5973.88397062483,3935.812553499846,4,2,1,
v6audit,8,collinear,10032,1,10,10,2841.97609,284.197609,10354.880443061058,2070.9760886122117,121,605.0,116,116.0,10,0,50.0,1.3877884157409426e-06,1.3240814160000127,10,16,10,5,5,4873.24547045022,2016.123911216215,1,5,3,
v6audit,8,collinear,10033,1,14,14,2882.750792,205.91077085714284,11178.753951280112,2235.7507902560224,97,485.0,92,92.0,14,0,70.0,1.7439774637750816e-06,2.8048587920000045,14,22,14,8,13,6224.295912602219,3102.447118984112,4,6,2,
v6audit,8,collinear,10034,1,14,14,3524.587106,251.75622185714286,13822.935509719171,2764.587101943834,116,580.0,110,110.0,14,0,70.0,4.056165835208958e-06,2.8106565839999575,14,27,14,3,20,8683.813564215914,4847.359605802522,5,1,0,
v6audit,8,collinear,10035,1,16,16,2772.090584,173.2556615,10790.452911481203,2158.0905822962404,90,450.0,84,84.0,16,0,80.0,1.7037596080626827e-06,2.9185595839999223,16,27,16,6,23,6643.326445939872,4655.910420160168,5,3,0,
v6audit,8,collinear,10036,1,12,12,2925.416807,243.78473391666668,10912.084032546021,2182.4168065092044,115,575.0,108,108.0,12,0,60.0,4.90795628138585e-07,2.686854083999947,12,23,12,2,12,5144.100493350739,3850.6808481855815,7,2,0,
v6audit,8,collinear,10037,1,11,11,2782.392428,252.94476618181818,9871.962127705156,1974.3924255410311,127,635.0,118,118.0,11,0,55.0,2.458968992868904e-06,1.2147627919999877,11,17,11,7,9,4158.130690991687,2368.562470348823,2,2,1,
v6audit,8,collinear,10038,1,10,10,3058.44512,305.844512,11322.225579549835,2264.445115909967,125,625.0,119,119.0,10,0,50.0,4.0900326894188765e-06,1.1519664160000502,10,18,10,3,12,5791.904418184228,2700.1415264385414,2,5,1,
v6audit,8,collinear,10039,1,11,11,3197.109165,290.6462877272727,11925.54582284981,2385.109164569962,127,635.0,122,122.0,11,0,55.0,4.300377440813463e-07,1.5584312500000124,11,22,11,3,11,5874.497900677375,3806.836017637189,6,3,0,
v6audit,8,collinear,10040,1,15,15,2748.23925,183.21595,10571.196239482872,2114.2392478965744,94,470.0,89,89.0,15,0,75.0,2.103425686073024e-06,2.461861957999986,15,24,15,7,8,5868.656129616377,2827.8304597942424,1,6,2,
v6audit,8,collinear,10041,1,13,13,2699.469712,207.6515163076923,9807.348557943682,1961.4697115887363,113,565.0,108,108.0,13,0,65.0,4.1126349969999865e-07,1.8456847499999185,13,22,13,4,9,4751.75111856452,2669.08312513456,1,2,0,
v6audit,8,collinear,10042,1,12,12,2932.320869,244.36007241666667,10901.604346109303,2180.3208692218604,117,585.0,107,107.0,12,0,60.0,-2.2186031856108457e-07,1.8962782499999093,12,22,12,4,15,5834.577273087129,4519.757529608651,6,2,1,
v6audit,8,collinear,10043,1,10,10,3182.357975,318.2357975,12026.78985871691,2405.3579717433818,122,610.0,117,117.0,10,0,50.0,3.2566181289439555e-06,1.2259018749999768,10,17,10,3,10,6543.060664886184,3019.2715190603612,1,3,0,
v6audit,8,collinear,10044,1,11,11,2987.046952,271.5497229090909,11075.234749510846,2215.046949902169,121,605.0,112,112.0,11,0,55.0,2.0978309294150677e-06,1.2274754589999475,11,18,11,4,10,5060.607602008543,3312.77806722953,5,0,0,
v6audit,8,collinear,10045,1,12,12,2833.403483,236.11695691666668,10237.017399268121,2047.4034798536243,122,610.0,116,116.0,12,0,60.0,3.1463760024053045e-06,1.8910413329999756,12,21,12,5,8,5258.084969038721,2693.7411893539397,3,1,1,
v6audit,8,collinear,10046,1,12,12,3080.242454,256.68687116666666,11736.212262744415,2347.242452548883,113,565.0,108,108.0,12,0,60.0,1.4511169865727425e-06,1.986019208000016,12,22,12,3,10,6243.360951224593,3220.5104924122384,4,2,0,
v6audit,8,collinear,10047,1,13,13,3176.815833,244.3704486923077,12374.079166291756,2474.815833258351,107,535.0,102,102.0,13,0,65.0,-2.58351064985618e-07,2.7303433749999613,13,25,13,2,17,6991.513990294848,4252.151084188414,3,6,1,
v6audit,8,collinear,10048,1,15,15,2582.637377,172.17582513333335,9843.18686888306,1968.637373776612,91,455.0,84,84.0,15,0,75.0,3.223387921025278e-06,4.29898695899999,15,30,15,2,15,5115.946737442203,3256.040759867963,7,0,0,
v6audit,8,collinear,10049,1,10,10,2556.390823,255.6390823,8996.95411983435,1799.3908239668701,119,595.0,112,112.0,10,0,50.0,-9.668697202869225e-07,1.581508417000009,10,19,10,2,10,3313.0652967905944,2017.9698733414396,4,4,0,
