version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,collinear,10024,5,384.983958,0,0.0,0.4166666666666667,164.52105284601313,8,2,0.0,164.52105284601313,0.0,0.4166666666666667
v6audit,collinear,10024,4,390.983958,0,0.0,0.16666666666666666,201.26989806056088,8,2,0.0,201.26989806056088,0.0,0.16666666666666666
v6audit,collinear,10024,1,408.983958,0,0.0,0.16666666666666666,203.2366482814242,8,2,0.0,203.2366482814242,0.0,0.16666666666666666
v6audit,collinear,10024,19,486.506444,1,19.84863084310632,1.0,31.40246123570491,7,1,401.97284641245335,90.18263742645024,0.0,1.0
v6audit,collinear,10024,15,529.114113,1,0.3995424319805352,1.0,12.549112413540485,7,1,473.5787106119895,104.69290558413553,0.0,1.0
v6audit,collinear,10024,16,674.690678,1,23.767350307185552,0.7222222222222222,183.92746014035157,7,1,151.3830396358978,200.54557083698066,0.0,0.4166666666666667
v6audit,collinear,10024,1,710.967286,0,0.0,1.0,130.35221327415235,7,3,0.0,130.35221327415235,0.0,1.0
v6audit,collinear,10024,5,728.967286,0,0.0,1.0,129.52688275651974,7,3,0.0,129.52688275651974,0.0,1.0
v6audit,collinear,10024,4,1143.966978,1,76.81428745357039,1.0,89.34755963045677,6,4,908.2470563926231,191.59912278724858,0.0,1.0
v6audit,collinear,10024,17,1692.011755,1,0.0,0.5,185.74848576489322,4,2,213.73038359588637,196.6781158443879,0.0,0.19444444444444445
v6audit,collinear,10024,10,1698.011755,1,9.094947017729282e-13,0.5277777777777778,178.45911232654086,4,2,213.73038359588512,188.79409934670736,0.0,0.2777777777777778
v6audit,collinear,10024,12,1892.82815,1,41.96944854690844,1.0,53.47452260406809,3,1,354.22187317067545,80.80649442460118,0.0,1.0
v6audit,collinear,10025,11,425.299209,1,1.6148874237842392e-07,0.25,216.4171703678846,7,2,428.41077863512623,227.02243033783895,0.0,0.16666666666666666
v6audit,collinear,10025,1,431.456389,1,4.6986750021460466e-05,0.4166666666666667,196.81021172908058,7,2,427.77339598516676,202.90872491265662,0.0,0.3611111111111111
v6audit,collinear,10025,17,437.810008,1,0.0,0.4166666666666667,190.7249262512044,7,2,426.3599685581025,193.51530150205804,0.0,0.4166666666666667
v6audit,collinear,10025,20,529.082002,0,0.0,0.0,225.74181948811548,7,2,0.0,225.74181948811548,0.0,0.0
v6audit,collinear,10025,8,661.187623,1,36.52915923863179,1.0,48.285165933961395,6,1,557.4556249253149,121.41822434006735,0.0,1.0
v6audit,collinear,10025,1,794.589446,1,25.26500389368755,0.9444444444444444,48.88007112231858,6,1,743.5483285703149,157.8501984288946,0.0,1.0
v6audit,collinear,10025,1,804.143311,1,1.8121384891671823,1.0,13.288497381450167,6,1,750.8323656563892,160.17316018907206,0.0,1.0
v6audit,collinear,10025,10,866.913211,1,26.098335768368088,1.0,86.73261898187812,6,1,637.7325029280915,244.82927137050825,0.0,0.2777777777777778
v6audit,collinear,10025,6,1582.138164,1,4.0786989075058955e-07,0.4166666666666667,187.12241144407875,3,2,430.5405565445834,192.7207482716527,0.0,0.16666666666666666
v6audit,collinear,10025,19,1674.246275,0,0.0,0.16666666666666666,198.88622804025772,3,2,0.0,198.88622804025772,0.0,0.16666666666666666
v6audit,collinear,10025,15,1692.246275,0,0.0,0.0,220.39717885217706,3,2,0.0,220.39717885217706,0.0,0.0
v6audit,collinear,10025,14,1698.246275,0,0.0,0.1388888888888889,207.60751618054596,3,2,0.0,207.60751618054596,0.0,0.1388888888888889
v6audit,collinear,10025,3,1746.246275,0,0.0,0.25,178.6537283885492,3,2,0.0,178.6537283885492,0.0,0.25
v6audit,collinear,10025,14,1879.933239,1,0.019525772681390663,1.0,60.47312289163437,2,2,910.1515684715804,146.23815504512538,0.0,1.0
v6audit,collinear,10025,13,1895.182102,1,0.0034626680950395894,1.0,60.674817169190746,2,2,935.2706855488979,182.69307575080828,0.0,0.6388888888888888
v6audit,collinear,10025,19,1911.407519,1,10.193916721304731,1.0,71.31122078716086,2,2,963.2919072737205,198.67252914884585,0.0,1.0
v6audit,collinear,10025,3,2068.491035,1,25.723553197623687,0.9444444444444444,48.84173035454723,2,1,577.6724776535481,125.45765302533258,0.0,1.0
v6audit,collinear,10025,3,2077.633252,1,4.9441790013349305,1.0,16.280492791640697,2,1,578.0271357441758,125.61818353116024,0.0,1.0
v6audit,collinear,10025,15,2099.001552,1,0.08629185562978137,1.0,11.853266747609247,2,1,573.6865687361595,124.61397805845644,0.0,1.0
v6audit,collinear,10025,16,2188.73823,1,0.6027626935348849,0.25,203.97155237723808,2,0,485.35594556165734,,,
v6audit,collinear,10025,16,2254.37923,1,35.45839574029523,1.0,144.48889415098222,2,1,359.4429257462345,247.5657054111892,0.0,0.19444444444444445
v6audit,collinear,10026,16,437.764858,1,2.2737367544323206e-13,0.4166666666666667,203.71379577884358,7,2,426.3599685581032,210.29363376032117,0.0,0.3333333333333333
v6audit,collinear,10026,10,443.764858,1,0.0,0.5277777777777778,180.14437787727954,7,2,426.35996855810174,186.95120794215217,0.0,0.5
v6audit,collinear,10026,12,583.036852,0,0.0,0.16666666666666666,200.55144651803903,7,2,0.0,200.55144651803903,0.0,0.16666666666666666
v6audit,collinear,10026,9,595.036852,0,0.0,0.16666666666666666,193.19434363689822,7,2,0.0,193.19434363689822,0.0,0.16666666666666666
v6audit,collinear,10026,4,613.036852,0,0.0,0.08333333333333333,217.91363510084528,7,2,0.0,217.91363510084528,0.0,0.08333333333333333
v6audit,collinear,10026,13,697.500448,1,1.7796384786881845,1.0,62.11392111611447,6,1,926.4080396039786,146.44687341648753,0.0,1.0
v6audit,collinear,10026,15,708.192661,1,0.11415647976855325,1.0,60.22465466001057,6,1,936.9321689332078,147.72117462267107,0.0,1.0
v6audit,collinear,10026,7,742.916414,1,60.063689582716506,0.75,166.5077492854931,6,0,1070.3718786869545,,,
v6audit,collinear,10026,16,820.899455,1,2.2027466977249333,0.75,65.09860223842966,6,1,713.423094821098,152.02927876521522,0.0,1.0
v6audit,collinear,10026,7,839.975507,1,5.7505507525643225,1.0,115.84316746017707,6,0,652.6177782174589,,,
v6audit,collinear,10026,16,1045.058269,1,5.320922424908304,1.0,16.70282723220959,6,1,708.9775107265517,151.51646058766582,0.0,1.0
v6audit,collinear,10026,4,1099.91025,1,8.92999362588398,1.0,20.839802121434317,6,1,612.8994509752453,131.87042778990315,0.0,1.0
v6audit,collinear,10026,12,1205.84981,1,0.03629513821579167,0.8611111111111112,40.32551429969075,6,1,589.1951076779945,127.73964921333823,0.0,1.0
v6audit,collinear,10026,12,1215.338398,1,8.852864535434492,1.0,20.372332644725716,6,1,586.4668033694667,127.32673782295245,0.0,1.0
v6audit,collinear,10026,9,1332.899105,1,28.02235847862562,1.0,133.91180918264507,6,3,368.785676192153,196.06325808176484,0.0,1.0
v6audit,collinear,10026,8,2096.939136,1,0.0,0.25,225.82274395948443,3,2,426.35996855810106,231.60202092115836,0.0,0.1388888888888889
v6audit,collinear,10026,6,2102.939136,1,2.8421709430404007e-13,0.3333333333333333,200.89728649315916,3,2,426.3599685581016,202.12034656131493,0.0,0.16666666666666666
v6audit,collinear,10026,20,2208.13111,1,1.0962937941788482,0.0,226.72402506314938,3,1,218.01814438069255,233.0364883266929,0.0,0.1111111111111111
v6audit,collinear,10026,2,2242.618155,1,3.687094896588519,0.0,226.63647890050396,3,1,101.69480895158028,228.9979056002439,0.0,0.0
v6audit,collinear,10026,2,2307.07776,1,48.312807784215124,0.027777777777777776,261.3004283273196,3,1,374.8821304854883,288.9166756460707,0.0,0.0
v6audit,collinear,10026,2,2324.002965,1,1.5241874335388275,0.8888888888888888,123.04263570047884,3,1,316.79693585912173,231.88604487733826,0.0,0.3888888888888889
v6audit,collinear,10026,2,2380.766774,1,15.206457608103051,0.6388888888888888,178.16854175638417,3,1,284.66507999507166,238.45731862794835,0.0,0.3333333333333333
v6audit,collinear,10026,2,2437.530583,1,18.816324665686352,1.0,129.23359838193204,3,1,508.93382668143926,238.66301641567972,0.0,0.3333333333333333
v6audit,collinear,10026,20,2462.059592,1,0.42411278137205954,1.0,64.32832403672775,3,2,509.24687375552355,72.72472142080774,0.0,1.0
v6audit,collinear,10026,6,2686.650249,1,10.851992307523062,1.0,22.51612951826305,3,2,174.57822943792212,133.99166158920718,0.0,1.0
v6audit,collinear,10026,1,2774.856587,0,0.0,0.19444444444444445,198.86147391911422,3,2,0.0,198.86147391911422,0.0,0.19444444444444445
v6audit,collinear,10026,14,2816.044446,1,27.58964488347874,0.25,246.1773049008525,2,0,543.0844155730472,,,
v6audit,collinear,10026,1,2978.412757,1,18.24446057647242,1.0,78.58899005080684,2,2,639.7530191040108,195.58229651975444,0.0,1.0
v6audit,collinear,10026,14,3559.016693,1,117.50250337269782,1.0,227.21085900378324,0,0,,,,
v6audit,collinear,10027,16,329.612083,0,0.0,0.08333333333333333,206.40407851236478,8,1,0.0,206.40407851236478,0.0,0.08333333333333333
v6audit,collinear,10027,3,436.44383,1,48.999073041030215,1.0,60.55764174208608,7,2,606.0011008651536,131.42684772384615,0.0,1.0
v6audit,collinear,10027,13,508.10275,1,19.539972796462507,0.2222222222222222,235.8219135718042,7,0,418.6876792247634,,,
v6audit,collinear,10027,13,608.055406,1,150.31999488362862,1.0,260.67242532765414,7,0,695.5243752402671,,,
v6audit,collinear,10027,11,1996.936682,1,59.80273655919302,1.0,70.56390585981721,3,2,669.3637285607933,168.88644031393883,0.0,1.0
v6audit,collinear,10027,19,2162.651327,0,0.0,0.16666666666666666,222.87552663295958,3,1,0.0,222.87552663295958,0.0,0.16666666666666666
v6audit,collinear,10027,18,2168.651327,0,0.0,0.25,175.63603063533327,3,1,0.0,175.63603063533327,0.0,0.25
v6audit,collinear,10027,18,2298.037165,1,6.5093765574172835,1.0,116.66252762874934,2,1,367.8859307205458,154.7490258257002,0.0,1.0
v6audit,collinear,10027,19,2323.959428,1,6.711778663876601,0.1111111111111111,278.11637305122656,2,0,353.22694256722167,,,
v6audit,collinear,10027,19,2331.346296,1,0.799732578076771,0.05555555555555555,276.10808499223026,2,0,354.5406136004503,,,
v6audit,collinear,10028,15,596.667854,1,24.965203757448762,0.5,175.64152083964052,7,1,180.99161916122864,177.9840703123061,0.0,0.4166666666666667
v6audit,collinear,10028,20,821.653201,0,0.0,0.08333333333333333,221.46748317319404,7,1,0.0,221.46748317319404,0.0,0.08333333333333333
v6audit,collinear,10028,7,1080.015078,1,31.61544249411179,1.0,42.762676036488685,6,2,851.9484005134761,179.98863338927978,0.0,1.0
v6audit,collinear,10028,11,1890.341695,1,0.1763662820052332,0.4166666666666667,155.04009532153077,3,1,794.3737592500418,218.76453850721703,0.0,0.25
v6audit,collinear,10028,13,1956.459246,1,15.995790955989605,0.5,174.0553468304146,3,1,998.0627365089427,196.88660713535594,0.0,0.3333333333333333
v6audit,collinear,10028,11,2038.427989,1,27.888245113818357,1.0,40.2281369773006,3,1,694.2573328092043,148.7333802484822,0.0,1.0
v6audit,collinear,10028,3,2125.836727,1,1.3548975545379562,0.9722222222222222,19.270393238047667,3,1,377.48601557843784,85.78657134232705,0.0,1.0
v6audit,collinear,10028,3,2134.949211,1,0.17457859470010817,1.0,11.601092126504277,3,1,368.83844899360065,83.09824619634439,0.0,1.0
v6audit,collinear,10028,17,2206.991403,1,67.20740281770213,0.6666666666666666,203.01329092164602,3,1,405.97979751462276,258.2923001906346,0.0,0.05555555555555555
v6audit,collinear,10028,17,2309.198513,1,179.10450264738222,1.0,190.64294389353194,3,1,815.4667610875589,264.30146428789874,0.0,0.16666666666666666
v6audit,collinear,10029,14,1273.253489,1,1.1368683772161603e-13,0.3333333333333333,208.14656826649684,4,2,78.2052984343759,216.64050181584082,0.0,0.25
v6audit,collinear,10029,16,1279.253489,1,0.0,0.4444444444444444,195.32056594973665,4,2,78.20529843437645,207.7887529900855,0.0,0.3888888888888889
v6audit,collinear,10029,19,1503.588311,1,17.037765283100498,0.19444444444444445,216.52907313709372,3,1,245.74882976559445,218.6996446108921,0.0,0.16666666666666666
v6audit,collinear,10029,19,1613.00305,1,196.22815843043327,1.0,256.6720894436548,3,1,648.3614783159902,262.782368134659,0.0,0.05555555555555555
v6audit,collinear,10029,16,1899.912523,1,11.543601395512269,1.0,23.10882784397822,2,1,823.9535502386947,174.6923296982907,0.0,1.0
v6audit,collinear,10030,7,278.470089,1,0.0,0.25,193.41376550200124,8,2,172.56934447249114,200.52708234209902,0.0,0.16666666666666666
v6audit,collinear,10030,18,533.66244,1,1.685056003416321,0.5833333333333334,131.97262005680784,7,0,940.7716646527945,,,
v6audit,collinear,10030,4,543.03262,1,6.740279507890136,0.5,149.6253951546546,7,0,954.4081935160227,,,
v6audit,collinear,10030,10,609.96312,1,26.068649735798317,0.75,156.91208117236437,7,0,1190.4221757840196,,,
v6audit,collinear,10030,6,678.650663,1,35.61087392582931,0.5,172.74919248095011,7,1,1091.244748258784,258.5335890248374,0.0,0.1111111111111111
v6audit,collinear,10030,4,733.964877,1,3.2383505615498507,1.0,14.850487205682674,7,1,853.4402918052049,180.64751427061947,0.0,1.0
v6audit,collinear,10030,18,756.328921,1,0.009380177254342925,1.0,11.548699325124446,7,1,808.3791042982454,171.64060515018764,0.0,1.0
v6audit,collinear,10030,6,806.394995,1,0.0019983354993655666,1.0,11.986104174867755,7,1,673.6828120694715,144.34378504009123,0.0,1.0
v6audit,collinear,10030,20,1813.722063,0,0.0,0.0,224.10398627300364,4,2,0.0,224.10398627300364,0.0,0.0
v6audit,collinear,10030,8,2016.082613,1,10.692954182138806,0.3333333333333333,178.42991897430457,3,1,820.6961656492082,221.9128415031413,0.0,0.3333333333333333
v6audit,collinear,10030,13,2025.18551,1,0.0012631278522121647,0.4722222222222222,144.31236319026638,3,1,833.2752021658405,210.28684339995607,0.0,0.3333333333333333
v6audit,collinear,10030,9,2043.454286,1,15.326219424098667,0.25,203.3252082650007,3,1,783.2250892773725,229.1257396213312,0.0,0.16666666666666666
v6audit,collinear,10030,11,2166.535114,1,17.357308049013568,1.0,29.51401837422955,3,1,435.89464675578193,96.96441362519587,0.0,1.0
v6audit,collinear,10030,19,2196.965492,1,6.840521344423166,0.25,194.81994295918753,3,1,377.1696886224826,230.4126894626884,0.0,0.16666666666666666
v6audit,collinear,10030,19,2279.531515,1,151.23206135989807,1.0,163.1725017157753,3,1,745.4998780003413,232.24021184792855,0.0,0.16666666666666666
v6audit,collinear,10031,2,419.991901,1,9.094947017729282e-13,0.4444444444444444,195.51481279397842,7,1,511.2896289665869,208.76832160164474,0.0,0.08333333333333333
v6audit,collinear,10031,19,425.991901,1,0.0,0.25,219.51852056311353,7,1,511.28962896658857,225.90108001178328,0.0,0.0
v6audit,collinear,10031,17,431.991901,1,2.2737367544323206e-13,0.6388888888888888,165.5421327074646,7,1,511.2896289665876,224.94139239497318,0.0,0.0
v6audit,collinear,10031,12,437.991901,1,0.0,0.3611111111111111,196.3226931860764,7,1,511.28962896658686,206.3432214823275,0.0,0.08333333333333333
v6audit,collinear,10031,5,470.097139,1,6.620574321823142,0.5555555555555556,166.70188067235964,7,1,462.1472412857721,204.7573657500958,0.0,0.08333333333333333
v6audit,collinear,10031,3,476.097139,1,0.0,0.4444444444444444,174.37906138639153,7,1,462.1472412857708,218.93036713071805,0.0,0.0
v6audit,collinear,10031,20,482.097139,1,0.0,0.0,219.80372004788387,7,1,462.1472412857713,220.19550793176052,0.0,0.0
v6audit,collinear,10031,13,588.476597,1,0.5695280412082866,0.16666666666666666,204.88408048753493,7,1,507.6558541211666,213.36551353610855,0.0,0.16666666666666666
v6audit,collinear,10031,17,616.409548,1,0.038943315742471896,1.0,60.408315734632446,7,2,528.2017866719992,234.273980085096,0.0,0.0
v6audit,collinear,10031,13,689.597056,1,5.141174426644284,1.0,16.85970353784758,7,2,368.8705406672075,83.69367910074408,0.0,1.0
v6audit,collinear,10031,5,751.560694,1,22.40054890913848,1.0,34.319708988408884,7,2,119.82765894008273,34.423422022264575,0.0,1.0
v6audit,collinear,10031,2,797.089581,0,0.0,1.0,15.274885175973367,7,2,0.0,15.274885175973367,0.0,1.0
v6audit,collinear,10031,15,887.809847,1,13.720359503003806,0.0,287.2274405742612,6,0,761.390669207891,,,
v6audit,collinear,10031,20,993.153017,1,8.469570338110543,1.0,19.842792893734106,6,1,688.0736937624774,147.55362873444747,0.0,1.0
v6audit,collinear,10031,19,1064.192082,1,39.3487678442209,1.0,50.50055994213665,6,3,828.5713775788489,175.41272947556234,0.0,1.0
v6audit,collinear,10031,10,1552.001617,1,6.821210263296962e-13,0.3333333333333333,196.55237920713887,4,1,557.2450092268659,222.61229924124234,0.0,0.0
v6audit,collinear,10031,4,1704.591012,0,0.0,0.3333333333333333,189.01850730053616,4,1,0.0,189.01850730053616,0.0,0.3333333333333333
v6audit,collinear,10031,4,1862.291854,1,208.84993556314487,1.0,221.44455806072688,3,0,1098.8872314005873,,,
v6audit,collinear,10031,18,2039.757652,1,0.07006003597939525,0.4722222222222222,171.62723200005394,3,0,297.7966624116755,,,
v6audit,collinear,10031,15,2837.539858,1,112.64694506809515,1.0,218.83253580591816,0,0,,,,
v6audit,collinear,10032,12,279.621715,1,7.77336026658304e-08,0.4166666666666667,172.6050654754805,8,2,165.0679503060141,177.1288182770754,0.0,0.4722222222222222
v6audit,collinear,10032,5,285.778847,1,3.039514990632597e-05,0.3333333333333333,180.0173113597855,8,2,164.78897804910167,182.4248262021955,0.0,0.3333333333333333
v6audit,collinear,10032,14,348.736643,0,0.0,0.1388888888888889,202.34439304542965,8,2,0.0,202.34439304542965,0.0,0.1388888888888889
v6audit,collinear,10032,6,396.736643,0,0.0,0.3333333333333333,174.07896879324545,8,2,0.0,174.07896879324545,0.0,0.3333333333333333
v6audit,collinear,10032,4,402.736643,0,0.0,0.16666666666666666,199.80217588833744,8,2,0.0,199.80217588833744,0.0,0.16666666666666666
v6audit,collinear,10032,12,484.23741,1,3.28695099171091,1.0,14.456206589103015,7,1,431.4183576171265,96.17749362201646,0.0,1.0
v6audit,collinear,10032,5,658.329841,1,54.83891269204764,0.9722222222222222,168.6355998548135,7,1,203.12953554867806,237.78170235180778,0.0,0.1388888888888889
v6audit,collinear,10032,20,1834.507032,0,0.0,0.08333333333333333,209.93195992436077,4,2,0.0,209.93195992436077,0.0,0.08333333333333333
v6audit,collinear,10032,16,2049.967018,1,34.37881447759929,1.0,95.08222835311992,3,1,301.58548887041525,106.78191214399094,0.0,1.0
v6audit,collinear,10032,9,2245.438869,0,0.0,0.25,207.0166195512771,3,1,0.0,207.0166195512771,0.0,0.25
v6audit,collinear,10033,15,281.61781,1,0.0,0.3333333333333333,168.47551093005356,8,2,157.0851608969538,170.21772144237406,0.0,0.3333333333333333
v6audit,collinear,10033,8,287.657101,1,0.0,0.19444444444444445,223.22612996359382,8,2,157.0569734619011,224.4212083156403,0.0,0.16666666666666666
v6audit,collinear,10033,17,293.657101,1,0.0,0.25,191.62282717638098,8,2,157.05697346190092,198.21673414917052,0.0,0.16666666666666666
v6audit,collinear,10033,16,299.657101,1,2.2737367544323206e-13,0.3333333333333333,190.43211298527095,8,2,157.05697346190095,198.874272855933,0.0,0.25
v6audit,collinear,10033,19,343.068496,0,0.0,0.16666666666666666,209.85932940219365,8,2,0.0,209.85932940219365,0.0,0.16666666666666666
v6audit,collinear,10033,18,349.068496,0,0.0,0.3333333333333333,179.55162180309858,8,2,0.0,179.55162180309858,0.0,0.3333333333333333
v6audit,collinear,10033,7,385.068496,0,0.0,0.2222222222222222,192.099152449426,8,2,0.0,192.099152449426,0.0,0.2222222222222222
v6audit,collinear,10033,5,397.068496,0,0.0,0.3333333333333333,177.5710462718935,8,2,0.0,177.5710462718935,0.0,0.3333333333333333
v6audit,collinear,10033,8,487.11047,1,0.049633693940222656,1.0,59.14890350121397,7,1,758.4308400092401,112.5713502364409,0.0,1.0
v6audit,collinear,10033,1,554.265701,1,27.779404335921754,0.3611111111111111,192.54303900914223,7,1,801.7695972911873,219.59576171320677,0.0,0.25
v6audit,collinear,10033,12,606.583632,1,31.956948636929383,0.25,216.22322600580162,7,0,949.5708352672992,,,
v6audit,collinear,10033,12,681.613494,1,87.82781364477523,1.0,99.50626272024144,7,1,845.2442323935622,178.98979914984045,0.0,1.0
v6audit,collinear,10033,18,782.157624,1,2.4655879476385962,1.0,15.014392770627937,7,1,554.0762880355189,120.78614496459588,0.0,1.0
v6audit,collinear,10033,7,823.898441,1,0.8956659308075814,1.0,12.540100783821622,7,1,504.55371246202003,110.81933086672407,0.0,1.0
v6audit,collinear,10033,14,1746.696924,1,2.2737367544323206e-13,0.4166666666666667,191.6681765846803,4,2,280.17264982169525,204.26848376102043,0.0,0.16666666666666666
v6audit,collinear,10033,11,1820.731454,0,0.0,0.08333333333333333,217.58142704024647,4,2,0.0,217.58142704024647,0.0,0.08333333333333333
v6audit,collinear,10033,2,1856.731454,0,0.0,0.3888888888888889,169.64345346521705,4,2,0.0,169.64345346521705,0.0,0.3888888888888889
v6audit,collinear,10033,6,1994.196745,1,20.40460394082868,0.1111111111111111,244.82686555347172,3,1,194.79301756274688,250.72063670570995,0.0,0.1111111111111111
v6audit,collinear,10033,11,2479.612934,1,47.18430947463304,1.0,58.718410262238464,2,1,903.0557112931181,190.93602403772897,0.0,1.0
v6audit,collinear,10034,7,630.112477,1,0.061597705582016715,0.4444444444444444,192.54209866041666,6,1,503.4871938529798,230.48975894175135,0.0,0.0
v6audit,collinear,10034,1,636.688694,1,1.4734591786691453e-06,0.4166666666666667,188.3832549419819,6,1,500.8813545417374,226.51198836048164,0.0,0.0
v6audit,collinear,10034,11,643.788669,1,0.0,0.16666666666666666,217.20703044129866,6,1,495.922019158311,232.3309827299686,0.0,0.0
v6audit,collinear,10034,6,650.36482,1,1.315474946750328e-07,0.4166666666666667,183.4186828512179,6,1,493.33248995334714,190.78056631789536,0.0,0.16666666666666666
v6audit,collinear,10034,4,764.772528,1,3.064624859301148,0.3333333333333333,180.0643606264081,6,1,103.26206255828482,188.5187565324208,0.0,0.3333333333333333
v6audit,collinear,10034,14,845.424941,0,0.0,0.08333333333333333,215.70112363354602,6,1,0.0,215.70112363354602,0.0,0.08333333333333333
v6audit,collinear,10034,11,883.402413,1,20.50366777443969,1.0,32.0084422130827,5,1,679.7069498417353,146.09975376838196,0.0,1.0
v6audit,collinear,10034,9,904.146018,1,0.3747583630877216,1.0,12.650013740526502,5,1,695.6710688416551,148.9826900684208,0.0,1.0
v6audit,collinear,10034,4,1024.38828,1,52.99461293985303,1.0,112.40176166706817,5,0,857.0962227816256,,,
v6audit,collinear,10034,13,1156.692823,1,0.761188463991175,0.6666666666666666,113.74217753117023,5,0,1116.090693553088,,,
v6audit,collinear,10034,18,1165.915544,1,6.270937035770203,0.6111111111111112,126.01230393738994,5,0,1128.8522614351618,,,
v6audit,collinear,10034,18,1243.626714,1,49.40294097989977,1.0,61.17637086369568,5,0,1136.9319728157047,,,
v6audit,collinear,10034,7,1578.34687,1,92.53105874231494,1.0,103.81359294156411,5,2,852.1471364225299,194.294443811594,0.0,0.8055555555555556
v6audit,collinear,10034,14,1721.13381,1,0.02602634244328783,1.0,110.9401163755115,5,1,212.7474628105506,150.32502632217384,0.0,1.0
v6audit,collinear,10034,17,2444.646966,1,0.22090247879498293,0.5,181.72391419335787,2,1,511.28962896659095,210.73094942064859,0.0,0.08333333333333333
v6audit,collinear,10034,20,2455.243432,1,0.5297701971389301,0.08333333333333333,220.89210626691303,2,1,490.5140971744834,227.76214818361734,0.0,0.0
v6audit,collinear,10034,16,2487.29329,1,3.582232645014301,0.25,203.27646274965753,2,1,452.1590300802498,210.91835447683752,0.0,0.08333333333333333
v6audit,collinear,10034,20,2691.521203,1,2.1351338455640416,1.0,13.262677895792212,1,1,781.2149031602881,165.75663736992885,0.0,1.0
v6audit,collinear,10034,15,2795.712134,1,92.10586565542633,1.0,152.37737455686903,1,0,945.248488797344,,,
v6audit,collinear,10034,2,2950.431944,1,41.973072819692845,1.0,144.48428461114332,1,0,833.6437010737912,,,
v6audit,collinear,10034,17,3517.242344,1,58.81035654399152,1.0,70.27844934902936,0,0,,,,
v6audit,collinear,10035,13,587.420057,1,0.06289740007309774,0.4444444444444444,188.41155020550244,6,1,538.288246499423,219.9828335677636,0.0,0.0
v6audit,collinear,10035,19,595.043717,1,9.686627890914679e-07,0.2777777777777778,212.12115324655716,6,1,530.6870651434735,219.74521718006054,0.0,0.0
v6audit,collinear,10035,17,601.829374,1,0.0020568122755548757,0.5277777777777778,169.61833630968889,6,1,527.0201856585024,221.83760040295564,0.0,0.0
v6audit,collinear,10035,1,638.00266,1,0.07349195328094993,0.25,206.38996391766,6,2,414.0580542057442,212.91170243202436,0.0,0.3333333333333333
v6audit,collinear,10035,9,722.17671,1,0.10397242944918617,0.16666666666666666,220.4543769049921,6,1,126.4683511662369,228.92395740758698,0.0,0.16666666666666666
v6audit,collinear,10035,19,747.558354,1,0.22550873861109721,1.0,11.980627931924658,6,2,37.299565500297184,17.503929088061064,0.0,1.0
v6audit,collinear,10035,14,785.66271,0,0.0,0.4166666666666667,173.27115510038024,6,1,0.0,173.27115510038024,0.0,0.4166666666666667
v6audit,collinear,10035,4,885.526582,1,0.03420730088896562,0.16666666666666666,213.54818744985874,5,0,916.9144342229181,,,
v6audit,collinear,10035,2,891.997966,1,0.5284617211059413,0.25,201.34161770609293,5,0,919.2606703051789,,,
v6audit,collinear,10035,4,1049.323383,1,58.11900120188079,1.0,69.899863321725,5,1,707.542699291562,151.02350525839563,0.0,1.0
v6audit,collinear,10035,2,1078.750077,1,2.3219909222175374,1.0,14.805749724167363,5,1,744.3369168386603,158.89633046113386,0.0,1.0
v6audit,collinear,10035,9,1196.720898,1,62.96286572462657,1.0,123.22865930680643,5,0,918.257339280367,,,
v6audit,collinear,10035,14,1286.942425,1,4.655023601393054,0.8333333333333334,50.481345677388035,5,0,992.872644519414,,,
v6audit,collinear,10035,14,1296.019648,1,1.7870994451976685,1.0,12.72301886741706,5,1,981.4220284542083,209.08473401918943,0.0,0.9722222222222222
v6audit,collinear,10035,12,1940.265077,1,2.6448125936440192e-05,0.4166666666666667,193.52333953721245,2,1,534.8516598240052,216.61733751274605,0.0,0.027777777777777776
v6audit,collinear,10035,7,1946.893589,1,3.21921635304534e-05,0.4444444444444444,192.00272997007934,2,1,531.9109816152445,219.1765222658856,0.0,0.0
v6audit,collinear,10035,5,1953.522108,1,2.0330003280832898e-07,0.3333333333333333,191.9486758561512,2,1,528.974942213772,218.29380276687147,0.0,0.0
v6audit,collinear,10035,10,1959.783995,1,0.5237578442062159,0.25,208.7977626557686,2,1,527.7529740095889,219.6421386326078,0.0,0.0
v6audit,collinear,10035,7,2075.022325,1,2.840724877461639,1.0,14.253669535631563,2,2,42.93916027125152,18.70626328544892,0.0,1.0
v6audit,collinear,10035,11,2108.216861,0,0.0,0.16666666666666666,207.99760571598458,2,1,0.0,207.99760571598458,0.0,0.16666666666666666
v6audit,collinear,10035,20,2120.216861,0,0.0,0.0,219.59483315174108,2,1,0.0,219.59483315174108,0.0,0.0
v6audit,collinear,10035,15,2224.56207,1,127.61880356602819,0.7222222222222222,235.2317330719581,0,0,,,,
v6audit,collinear,10035,15,2308.417375,1,100.97008425921888,1.0,112.39331048510522,0,0,,,,
v6audit,collinear,10035,11,2394.34343,1,18.419615581182256,1.0,30.392114745041333,0,0,,,,
v6audit,collinear,10035,20,2603.107139,1,12.74854602986764,1.0,102.80359969249653,0,0,,,,
v6audit,collinear,10035,10,2692.424907,1,0.0023691280115372138,1.0,10.92634631127116,0,0,,,,
