version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p25,min_reff,10002,3,1255.146494,v6,45.04078806687166,226.7797639753503,215.5195669586324,-6.495433941913063,-1445.3801515021191,v6,45.04078806687166,215.5195669586324,0,weighted,0.25
m2_b0p25,min_reff,10002,11,1293.463385,v6,49.12543224897051,131.20301161871444,118.92165355647181,150.3432137335768,-1484.2539826559948,v6,49.12543224897051,118.92165355647181,0,weighted,0.25
m2_b0p25,min_reff,10002,3,1430.821324,v6,18.41579879826713,230.25788878362695,225.65393908406017,-439.50813583413236,-1195.3801515021191,v6,18.41579879826713,225.65393908406017,0,weighted,0.25
m2_b0p25,min_reff,10002,4,1460.403953,v6,39.87621248589949,125.11740329100456,115.14835016952969,-375.3880763321839,-1294.3353339073763,v6,39.87621248589949,115.14835016952969,0,weighted,0.25
m2_b0p25,min_reff,10002,4,1596.244453,v6,17.5230619735298,17.449561222660307,13.068795729277856,-228.97629236806625,-1706.1586871943096,v6,17.5230619735298,13.068795729277856,0,weighted,0.25
m2_b0p25,min_reff,10002,17,1903.225516,v6,30.938644750935005,229.26769505112122,221.53303386338746,987.4924182747804,-927.9477671350239,v6,30.938644750935005,221.53303386338746,0,weighted,0.25
m2_b0p25,min_reff,10002,17,1993.580147,v6,10.153847665942294,159.49501328707166,156.95655137058608,896.3244885272509,-1344.8695019968932,v6,10.153847665942294,156.95655137058608,0,weighted,0.25
m2_b0p25,min_reff,10002,12,2630.785969,v6,60.797794884659936,206.97600815872676,191.7765594375618,901.2446858952408,159.41548588458028,v6,60.797794884659936,191.7765594375618,0,weighted,0.25
m2_b0p25,min_reff,10002,2,2732.538825,v6,38.113956579406235,278.56303788625905,269.0345487414075,936.0225322366489,261.33328337683747,v6,84.76781066871166,260.8961044515099,1,weighted,0.25
m2_b0p25,min_reff,10002,2,2829.109431,v6,19.25389987512367,200.57212784214877,195.75865287336785,1753.9027822841272,13.328505771881355,v6,19.25389987512367,195.75865287336785,0,weighted,0.25
m2_b0p25,min_reff,10002,9,3523.925984,v6,39.97314322380177,175.91742767123435,165.9241418652839,-376.235634328424,1294.2010939084983,v6,39.97314322380177,165.9241418652839,0,weighted,0.25
m2_b0p25,min_reff,10002,19,3598.904837,v6,22.32159513971791,172.79824285126853,167.21784406633904,-696.6687742002673,1421.773256933217,v6,22.32159513971791,167.21784406633904,0,weighted,0.25
m2_b0p25,min_reff,10002,8,3639.184167,v6,23.76836012338953,159.83284739408714,153.89075736323974,-560.9541203360056,1526.4553699404883,v6,23.76836012338953,153.89075736323974,0,weighted,0.25
m2_b0p25,min_reff,10002,9,3668.8808,v6,19.452586842268136,118.913373369997,114.05022665942997,-675.0480957572472,1494.5050233117145,v6,19.452586842268136,114.05022665942997,0,weighted,0.25
m2_b0p25,min_reff,10003,18,317.612083,v6,62.27566969678611,192.27770951360515,176.7087920894086,938.0604140004557,0.0,v6,62.27566969678611,176.7087920894086,0,weighted,0.25
m2_b0p25,min_reff,10003,7,513.006261,v6,41.37726070081387,118.90070841812914,108.55639324292568,1423.537361242065,106.26476357444503,v6,41.37726070081387,108.55639324292568,0,weighted,0.25
m2_b0p25,min_reff,10003,5,544.143366,v6,59.01910059777324,169.4393155231256,154.6845403736823,1448.968338043721,229.35057141672146,v6,59.01910059777324,154.6845403736823,0,weighted,0.25
m2_b0p25,min_reff,10003,7,664.264823,v6,11.708854595981396,56.20119999624073,53.27398634724538,1764.2490510658752,-246.24457978374122,v6,11.708854595981396,53.27398634724538,0,weighted,0.25
m2_b0p25,min_reff,10003,5,786.026688,v6,22.6428210738986,155.60162014283478,149.94091487436012,1812.8807258372667,301.2435620033199,v6,22.6428210738986,149.94091487436012,0,weighted,0.25
m2_b0p25,min_reff,10003,3,841.885667,v6,32.530546018735585,175.19110207482143,167.05846557013754,1700.8289220408408,523.936934227733,v6,32.530546018735585,167.05846557013754,0,weighted,0.25
m2_b0p25,min_reff,10003,20,860.056227,v6,38.25700032545848,184.84431888120548,175.28006879984088,1663.7355421136194,572.1774221318058,v6,38.25700032545848,175.28006879984088,0,weighted,0.25
m2_b0p25,min_reff,10003,5,903.749656,v6,10.860382767953917,23.22144386183277,20.50634816984429,1559.2879104761673,729.0549423958303,v6,10.860382767953917,20.50634816984429,0,weighted,0.25
m2_b0p25,min_reff,10003,19,1182.031834,v6,99.3664484460185,203.76758827233743,178.92597616083282,651.6622679748102,404.2472151831753,v6,99.3664484460185,178.92597616083282,0,weighted,0.25
m2_b0p25,min_reff,10003,8,1601.898691,v6,10.410756395819508,98.98931926921432,96.38663017025944,-398.9393879545444,987.9808234059129,v6,10.410756395819508,96.38663017025944,0,weighted,0.25
m2_b0p25,min_reff,10003,13,1952.728195,v6,45.268807478150336,142.0947359376092,130.7775340680716,-951.4559063194554,1053.4438259343983,v6,45.268807478150336,130.7775340680716,0,weighted,0.25
m2_b0p25,min_reff,10003,14,2051.216386,v6,60.15919378870396,167.41225950280767,152.37246105563167,-1276.420668375101,761.5832159532049,v6,60.15919378870396,152.37246105563167,0,weighted,0.25
m2_b0p25,min_reff,10003,17,2089.276065,v6,23.308231668200502,159.0969522587687,153.26989434171858,-1422.5916700906293,695.7834198345536,v6,23.308231668200502,153.26989434171858,0,weighted,0.25
m2_b0p25,min_reff,10003,16,2847.368398,v6,40.57379123156139,164.07101705253814,153.9275692446478,-680.6983118348079,-1156.7985769743996,v6,40.57379123156139,153.9275692446478,0,weighted,0.25
m2_b0p25,min_reff,10003,15,2973.960795,v6,40.881304196535226,161.65060228331743,151.43027623418362,-1095.7864499713053,-920.8931553350567,v6,40.881304196535226,151.43027623418362,0,weighted,0.25
m2_b0p25,min_reff,10003,6,3718.040655,v6,60.99021612541073,283.4211974082243,268.1736433768716,646.53352747705,-592.4865367510782,v6,60.99021612541073,268.1736433768716,0,weighted,0.25
m2_b0p25,min_reff,10003,2,3818.831081,v6,27.067801178843773,217.41353605932926,210.64658576461832,955.5536579276672,-951.843159565708,v6,27.067801178843773,210.64658576461832,0,weighted,0.25
m2_b0p25,min_reff,10003,2,3877.718858,v6,15.081749532106246,181.25402135197507,177.4835839689485,712.7757209069546,-834.9834710501711,v6,15.081749532106246,177.4835839689485,0,weighted,0.25
m2_b0p25,min_reff,10004,3,407.612083,v6,65.45517348770849,182.19942825969878,165.83563488777165,5.743963417062496e-14,938.0604140004557,v6,65.45517348770849,165.83563488777165,0,weighted,0.25
m2_b0p25,min_reff,10004,1,528.864298,v6,66.1758868021861,252.01274682900083,235.4687751284543,475.4475421902705,750.0,v6,66.1758868021861,235.4687751284543,0,weighted,0.25
m2_b0p25,min_reff,10004,12,1095.895305,v6,6.72825330502001,78.16634612950423,76.48428280324923,430.99028920151665,-732.2612849246251,v6,6.72825330502001,76.48428280324923,0,weighted,0.25
m2_b0p25,min_reff,10004,14,1268.27837,v6,50.7536101383556,191.83590809309484,179.14750555850594,142.49956892078518,-947.9878434246589,v6,50.7536101383556,179.14750555850594,0,weighted,0.25
m2_b0p25,min_reff,10004,14,1312.564852,v6,19.921758432755116,173.56798798106368,168.5875483728749,123.93298185509451,-1143.5408362750309,v6,19.921758432755116,168.5875483728749,0,weighted,0.25
m2_b0p25,min_reff,10004,19,2128.405165,v6,16.358478900724418,113.72585786556957,109.63623814038846,-624.1596573791848,559.4527937240223,v6,16.358478900724418,109.63623814038846,0,weighted,0.25
m2_b0p25,min_reff,10004,5,2378.341764,v6,85.92940881914689,213.4190533004287,191.93670109564198,-663.3088799023824,663.3088799023825,v6,85.92940881914689,191.93670109564198,0,weighted,0.25
m2_b0p25,min_reff,10004,10,2402.341764,v6,66.57188383227539,229.79728420120964,213.1543132431408,-663.3088799023824,663.3088799023825,v6,66.57188383227539,213.1543132431408,0,weighted,0.25
m2_b0p25,min_reff,10004,5,2718.742541,v6,14.360205780406915,48.491905680139276,44.90185423503755,-916.4662785284577,1016.0808925122719,v6,14.360205780406915,44.90185423503755,0,weighted,0.25
m2_b0p25,min_reff,10004,10,2752.665394,v6,16.47641241943393,32.35276183412797,28.233658729269486,-943.7532154705191,1127.318458399905,v6,16.47641241943393,28.233658729269486,0,weighted,0.25
m2_b0p25,min_reff,10004,17,2861.587903,v6,20.157913256897235,106.73262021117883,101.69314189695451,-615.9215647146364,1488.96053413743,v6,20.157913256897235,101.69314189695451,0,weighted,0.25
m2_b0p25,min_reff,10004,9,3049.750487,v6,18.794314787971818,21.589732722513613,16.89115402552066,-626.4785682561237,1545.362852398573,v6,18.794314787971818,16.89115402552066,0,weighted,0.25
m2_b0p25,min_reff,10004,13,3102.284788,v6,20.356695868609506,119.35552939494971,114.26635542779734,-432.4107692668599,1619.1626211504267,v6,20.356695868609506,114.26635542779734,0,weighted,0.25
m2_b0p25,min_reff,10004,16,3118.042306,v6,21.719768929566893,151.1535200276438,145.72357779525208,-383.6456363827954,1617.6825416364613,v6,21.719768929566893,145.72357779525208,0,weighted,0.25
m2_b0p25,min_reff,10004,8,3230.978708,v6,16.186794449915183,117.55268715149636,113.50598853901757,64.25083179788123,1464.7033154823189,v6,16.186794449915183,113.50598853901757,0,weighted,0.25
m2_b0p25,min_reff,10005,2,318.612083,v6,90.51778061063871,221.07983034998765,198.45038519732796,-663.3088799023825,-663.3088799023824,v6,90.51778061063871,198.45038519732796,0,weighted,0.25
m2_b0p25,min_reff,10005,1,803.871451,v6,66.32471010688228,211.82808907676701,195.24691155004643,-1317.467155958658,599.8508706060308,v6,86.38641082866354,193.95611112217495,1,weighted,0.25
m2_b0p25,min_reff,10005,8,1009.835011,v6,14.458668064695637,44.40652149097226,40.79185447479835,-1309.0684385969007,773.3509135562007,v6,14.458668064695637,40.79185447479835,0,weighted,0.25
m2_b0p25,min_reff,10005,4,1266.957837,v6,24.82112837565426,151.31379566159237,145.1085135676788,-273.9999955594997,1399.6450738546996,v6,24.82112837565426,145.1085135676788,0,weighted,0.25
m2_b0p25,min_reff,10005,3,1323.346542,v6,86.53521416033793,199.51116693560178,177.8773633955173,-522.1900462880329,1356.317957044418,v6,86.53521416033793,177.8773633955173,0,weighted,0.25
m2_b0p25,min_reff,10005,3,1497.059218,v6,15.176321248706868,84.25890932313304,80.46482901095632,-187.80477762270073,1447.8971048403369,v6,15.176321248706868,80.46482901095632,0,weighted,0.25
m2_b0p25,min_reff,10005,9,1814.283168,v6,90.79103959561523,213.1176758850278,190.419915986124,663.3088799023825,663.3088799023824,v6,90.79103959561523,190.419915986124,0,weighted,0.25
m2_b0p25,min_reff,10005,9,1892.361062,v6,10.164532602084272,26.772123330511974,24.230990179990904,657.671197188472,452.9949601413208,v6,10.164532602084272,24.230990179990904,0,weighted,0.25
m2_b0p25,min_reff,10005,10,1928.872854,v6,60.307434815683706,238.56253017578115,223.48567147186023,750.1781603968293,512.5705320736522,v6,60.307434815683706,223.48567147186023,0,weighted,0.25
m2_b0p25,min_reff,10005,6,1968.211561,v6,76.19890140726967,284.57149198527543,265.521766633458,916.8471521410984,515.430947097515,v6,76.19890140726967,265.521766633458,0,weighted,0.25
m2_b0p25,min_reff,10005,6,2048.711724,v6,38.77271102300832,311.5739100080048,301.88073225225276,1148.0378085380066,813.8563885832095,v6,38.77271102300832,301.88073225225276,0,weighted,0.25
m2_b0p25,min_reff,10005,6,2157.640165,v6,17.52054515799609,210.06881870836406,205.68868241886503,1163.0858263902496,1333.2806656756654,v6,17.52054515799609,205.68868241886503,0,weighted,0.25
m2_b0p25,min_reff,10005,12,2267.374001,v6,36.36625156766276,207.1714193577843,198.0798564658686,1464.014408245654,941.9918329004677,v6,36.36625156766276,198.0798564658686,0,weighted,0.25
m2_b0p25,min_reff,10005,10,2491.570599,v6,12.059388716489323,15.870444805835328,12.855597626712997,961.3551537431551,7.751541968926235,v6,12.059388716489323,12.855597626712997,0,weighted,0.25
m2_b0p25,min_reff,10005,17,2614.089011,v6,60.299363033956766,234.5763991181111,219.50155835962192,787.7314434883681,-411.2705020320543,v6,60.299363033956766,219.50155835962192,0,weighted,0.25
m2_b0p25,min_reff,10005,14,2752.527032,v6,49.85011968655003,233.6734739701707,221.2109440485332,676.2262879221389,-707.1266772772951,v6,49.85011968655003,221.2109440485332,0,weighted,0.25
m2_b0p25,min_reff,10005,16,3046.673918,v6,58.42115720770408,234.13904278906216,219.53375348713615,300.2061052112429,-746.8477866499418,v6,58.42115720770408,219.53375348713615,0,weighted,0.25
m2_b0p25,min_reff,10005,19,3072.971551,v6,62.83723222700524,228.62329703744302,212.91398898069173,235.6321362988658,-825.1424257855381,v6,62.83723222700524,212.91398898069173,0,weighted,0.25
m2_b0p25,min_reff,10005,19,3210.694864,v6,11.69202684152676,54.28268718979967,51.359680479417975,53.79880254523511,-1360.894828287288,v6,11.69202684152676,51.359680479417975,0,weighted,0.25
m2_b0p25,min_reff,10005,15,3315.359762,v6,28.75832262109194,244.24745090483339,237.0578702495604,-410.93942474950313,-1321.6267492259183,v6,28.75832262109194,237.0578702495604,0,weighted,0.25
m2_b0p25,min_reff,10005,15,3440.534132,v6,12.965023812853042,134.7879025222997,131.54664656908645,-1006.3516228703583,-1402.4431872224245,v6,12.965023812853042,131.54664656908645,0,weighted,0.25
m2_b0p25,min_reff,10006,5,611.204155,v6,52.48065713541333,207.2119259603034,194.09176167645006,938.0604140004557,0.0,v6,52.48065713541333,194.09176167645006,0,weighted,0.25
m2_b0p25,min_reff,10006,18,932.311066,v6,46.25988634640338,248.74703454313658,237.18206295653573,886.8393303388204,543.4357121329962,v6,46.25988634640338,237.18206295653573,0,weighted,0.25
m2_b0p25,min_reff,10006,18,970.10097,v6,40.698464511410464,298.41786375809755,288.2432476302449,722.9027978461629,545.4993260489357,v6,40.698464511410464,288.2432476302449,0,weighted,0.25
m2_b0p25,min_reff,10006,2,1247.096181,v6,19.00185950231769,94.86911445939084,90.11864958381142,1472.1461019056187,964.0867956852128,v6,19.00185950231769,90.11864958381142,0,weighted,0.25
m2_b0p25,min_reff,10006,18,1263.358715,v6,17.91063894335783,118.53857432716173,114.06091459132227,1422.902797846163,978.5120279411549,v6,17.91063894335783,114.06091459132227,0,weighted,0.25
m2_b0p25,min_reff,10006,7,1547.241267,v6,41.93608692969892,171.51078552869518,161.02676379627044,1107.236127415743,1188.4285235872976,v6,41.93608692969892,161.02676379627044,0,weighted,0.25
m2_b0p25,min_reff,10006,20,1786.271236,v6,60.10433668169257,247.1143979372378,232.08831376681468,-663.3088799023824,663.3088799023825,v6,123.65675512671548,221.83488836896447,1,weighted,0.25
m2_b0p25,min_reff,10006,20,2009.493451,v6,12.784642016931198,37.62941083681176,34.43325033257896,-663.3088799023824,663.3088799023825,v6,17.731327154607456,34.1057973231001,1,weighted,0.25
m2_b0p25,min_reff,10006,3,2205.53218,v6,45.012329626186556,244.01596452105167,232.76288211450503,-1063.3180651759512,355.77730935910404,v6,45.012329626186556,232.76288211450503,0,weighted,0.25
m2_b0p25,min_reff,10006,17,2748.740141,v6,65.79176496132209,195.84545412141327,179.39751288108275,-663.3088799023825,-663.3088799023824,v6,65.79176496132209,179.39751288108275,0,weighted,0.25
m2_b0p25,min_reff,10006,6,2813.457537,v6,99.28189236390378,251.1875149667507,226.36704187577476,-547.6912953019674,-512.9688764778558,v6,375.2008872539154,221.08400922633905,1,weighted,0.25
m2_b0p25,min_reff,10006,17,2934.575499,v6,11.33157031204534,34.41826381867296,31.58537124066163,-212.1456872474905,-494.05048820735954,v6,11.33157031204534,31.58537124066163,0,weighted,0.25
m2_b0p25,min_reff,10006,16,3229.320573,v6,14.605683357458188,79.61433255794354,75.962911718579,275.5896067749513,-1466.6966345333262,v6,14.605683357458188,75.962911718579,0,weighted,0.25
m2_b0p25,min_reff,10007,11,438.127452,v6,59.51973658675532,237.21136991756725,222.33143577087841,663.3088799023823,-663.3088799023825,v6,144.5935356429943,201.78389180016046,1,weighted,0.25
m2_b0p25,min_reff,10007,3,636.389473,v6,82.20342800744771,195.12923232638354,174.5783753245216,663.3088799023823,-663.3088799023825,v6,82.20342800744771,174.5783753245216,0,weighted,0.25
m2_b0p25,min_reff,10007,7,660.389473,v6,49.384847010236236,204.46206037392656,192.1158486213675,663.3088799023823,-663.3088799023825,v6,49.384847010236236,192.1158486213675,0,weighted,0.25
m2_b0p25,min_reff,10007,19,883.087429,v6,35.84220213728067,246.26741050744874,237.30685997312858,168.44473034490136,-1166.3043142576994,v6,35.84220213728067,237.30685997312858,0,weighted,0.25
m2_b0p25,min_reff,10007,8,911.315648,v6,101.34693403529754,246.16832481230205,220.83159130347767,151.06605596891873,-1276.0782830370667,v6,101.34693403529754,220.83159130347767,0,weighted,0.25
m2_b0p25,min_reff,10007,16,1001.644534,v6,99.85073159985669,257.4405476663801,232.47786476641593,-1.7231890251187485e-13,-938.0604140004557,v6,111.89265228787512,232.22872820694235,1,weighted,0.25
m2_b0p25,min_reff,10007,9,1653.736821,v6,62.11729986532224,251.26141239210435,235.73208742577378,709.5336205982185,511.5356581348882,v6,62.11729986532224,235.73208742577378,0,weighted,0.25
m2_b0p25,min_reff,10007,9,1721.468091,v6,19.76129623696908,135.38156868925032,130.44124463000804,663.3088799023825,663.3088799023824,v6,19.76129623696908,130.44124463000804,0,weighted,0.25
m2_b0p25,min_reff,10007,5,1890.387108,v6,34.35422317335745,195.52385724869444,186.93530145535507,1246.7991144502726,504.96000773163973,v6,34.35422317335745,186.93530145535507,0,weighted,0.25
m2_b0p25,min_reff,10007,18,2245.317461,v6,60.16596110150731,191.83040140896114,176.78891113358432,5.743963417062496e-14,938.0604140004557,v6,60.16596110150731,176.78891113358432,0,weighted,0.25
m2_b0p25,min_reff,10007,18,2397.589421,v6,11.026188197611068,18.905516854146637,16.14896980474387,-427.9473161197475,883.9090370915621,v6,11.026188197611068,16.14896980474387,0,weighted,0.25
m2_b0p25,min_reff,10007,6,2493.407693,v6,29.657088033940873,189.52885603154496,182.11458402305973,-826.5634834001348,1028.4241399298762,v6,29.657088033940873,182.11458402305973,0,weighted,0.25
m2_b0p25,min_reff,10007,10,3340.49734,v6,44.42234098717933,279.3953371022001,268.28975185540526,-1062.2154097630482,-945.4022356994637,v6,44.42234098717933,268.28975185540526,0,weighted,0.25
m2_b0p25,min_reff,10007,10,3444.86357,v6,18.23495905401669,116.48407172929001,111.92533196578583,-1027.638186764098,-1441.0287155980973,v6,18.23495905401669,111.92533196578583,0,weighted,0.25
m2_b0p25,min_reff,10008,16,735.562996,v6,17.388216830629673,135.81146882305165,131.46441461539425,598.0318440987273,-484.35622612842764,v6,17.388216830629673,131.46441461539425,0,weighted,0.25
m2_b0p25,min_reff,10008,15,1202.314628,v6,60.0658899014232,249.98267508853942,234.9662026131836,-663.3088799023825,-663.3088799023824,v6,117.45365067846342,226.75621401098704,1,weighted,0.25
m2_b0p25,min_reff,10008,20,1386.91478,v6,10.672979193616705,113.78877078993455,111.12052599153037,-473.1876045538188,-943.395386395908,v6,13.314512808473305,110.4803392663077,1,weighted,0.25
m2_b0p25,min_reff,10008,15,1603.876681,v6,11.889184956665225,21.37155308425401,18.399256845087706,-573.4684243032327,-752.5645120907611,v6,11.889184956665225,18.399256845087706,0,weighted,0.25
m2_b0p25,min_reff,10008,11,1683.235897,v6,73.04103668485935,219.9351600730735,201.67490090185865,-663.3088799023825,-663.3088799023824,v6,73.04103668485935,201.67490090185865,0,weighted,0.25
m2_b0p25,min_reff,10008,12,1689.235897,v6,59.90327835009017,233.14675031436104,218.1709307268385,-663.3088799023825,-663.3088799023824,v6,59.90327835009017,218.1709307268385,0,weighted,0.25
m2_b0p25,min_reff,10008,18,1815.421117,v6,41.57204176506561,219.55604359529477,209.16303315402837,-690.8675853622452,-1148.452869872293,v6,41.57204176506561,209.16303315402837,0,weighted,0.25
m2_b0p25,min_reff,10008,18,1919.190546,v6,18.050572651558955,214.32959577856445,209.81695261567472,-1143.815709147513,-1345.234477466893,v6,18.050572651558955,209.81695261567472,0,weighted,0.25
m2_b0p25,min_reff,10008,11,2285.418514,v6,18.031505078545266,76.65634598275115,72.14846971311484,-314.7457695255797,-166.93215128896233,v6,18.031505078545266,72.14846971311484,0,weighted,0.25
m2_b0p25,min_reff,10008,19,2781.057107,v6,11.95371127324385,60.357653580173455,57.369225761862495,-251.0292236879311,509.9694884469035,v6,11.95371127324385,57.369225761862495,0,weighted,0.25
m2_b0p25,min_reff,10008,9,2883.863047,v6,50.63753219569481,227.1415974858992,214.4822144369755,-297.69129530196375,945.9815783700723,v6,50.63753219569481,214.4822144369755,0,weighted,0.25
m2_b0p25,min_reff,10008,3,3303.566271,v6,15.47917228692574,111.24295535799729,107.37316228626585,-62.81049605607484,1464.340103919697,v6,15.47917228692574,107.37316228626585,0,weighted,0.25
m2_b0p25,min_reff,10008,10,3474.704743,v6,25.33815799441883,145.42703462888613,139.09249513028143,244.4596766715294,1412.5649399291176,v6,25.33815799441883,139.09249513028143,0,weighted,0.25
m2_b0p25,min_reff,10008,10,3600.954684,v6,9.528909121994722,108.08718231531398,105.7049550348153,677.9164036077004,988.7088701159479,v6,9.528909121994722,105.7049550348153,0,weighted,0.25
m2_b0p25,min_reff,10008,2,3685.330795,v6,41.70180549936344,198.90983660453324,188.48438522969238,1028.0776974636512,1053.4669256999646,v6,41.70180549936344,188.48438522969238,0,weighted,0.25
m2_b0p25,min_reff,10009,5,523.144804,v6,42.75060284336881,219.35387253699594,208.66622182615373,1117.8160106787,480.1165478322318,v6,42.75060284336881,208.66622182615373,0,weighted,0.25
m2_b0p25,min_reff,10009,7,593.389903,v6,9.853945931798467,14.557561855130874,12.094075372181257,796.9627106138842,464.6575829545261,v6,9.853945931798467,12.094075372181257,0,weighted,0.25
m2_b0p25,min_reff,10009,4,883.522539,v6,38.217615287636725,201.84371580441933,192.28931198251016,247.85341987431025,1129.6840814976676,v6,38.217615287636725,192.28931198251016,0,weighted,0.25
m2_b0p25,min_reff,10009,8,1735.405132,v6,48.35109299200757,215.83395947526378,203.7461862272619,-958.5612701599039,101.35373255797947,v6,48.35109299200757,203.7461862272619,0,weighted,0.25
m2_b0p25,min_reff,10009,12,2099.558197,v6,81.13757278736257,257.1925405436811,236.90814734684045,-822.549511817698,-285.59886665181057,v6,81.13757278736257,236.90814734684045,0,weighted,0.25
m2_b0p25,min_reff,10009,12,2223.626784,v6,37.64826803598268,303.59921683200565,294.18714982301,-663.3088799023825,-663.3088799023824,v6,37.64826803598268,294.18714982301,0,weighted,0.25
m2_b0p25,min_reff,10009,20,2259.626784,v6,59.879264219392546,219.4236040167386,204.45378796189047,-663.3088799023825,-663.3088799023824,v6,59.879264219392546,204.45378796189047,0,weighted,0.25
m2_b0p25,min_reff,10009,16,2836.297327,v6,57.55691900643103,202.43678660995394,188.04755685834618,-1.7231890251187485e-13,-938.0604140004557,v6,57.55691900643103,188.04755685834618,0,weighted,0.25
m2_b0p25,min_reff,10009,17,3265.450754,v6,96.47595132987247,198.2681121453982,174.14912431293007,663.3088799023823,-663.3088799023825,v6,96.47595132987247,174.14912431293007,0,weighted,0.25
m2_b0p25,min_reff,10009,14,3520.438797,v6,16.396297159784986,38.216498332810154,34.11742404286391,1399.0893403407604,-754.3137769100003,v6,16.396297159784986,34.11742404286391,0,weighted,0.25
m2_b0p25,min_reff,10009,5,3552.512488,v6,16.099341801456575,183.51000978127684,179.48517433091268,1408.716903372144,-663.833481394492,v6,16.099341801456575,179.48517433091268,0,weighted,0.25
m2_b0p25,collinear,10000,17,299.310855,v6,67.90571501000953,191.93121042909235,174.95478167658996,203.78023311312378,746.4613606744275,v6,103.3727049953918,167.88234497475753,1,weighted,0.25
m2_b0p25,collinear,10000,19,837.435625,v6,66.19528914749021,249.96885535169156,233.420033064819,-663.3088799023825,-663.3088799023824,v6,246.28189996023846,210.9929205517247,1,weighted,0.25
m2_b0p25,collinear,10000,5,878.233759,v6,60.53715716102993,219.5531523265583,204.41886303630082,-858.5082441952815,-367.94391554722176,v6,60.53715716102993,204.41886303630082,0,weighted,0.25
m2_b0p25,collinear,10000,3,955.041457,v6,94.98102380319267,213.86583166602472,190.12057571522655,-663.3088799023825,-663.3088799023824,v6,94.98102380319267,190.12057571522655,0,weighted,0.25
m2_b0p25,collinear,10000,13,985.041457,v6,191.50591280432633,225.3409274113127,177.46444921023112,-663.3088799023825,-663.3088799023824,v6,191.50591280432633,177.46444921023112,0,weighted,0.25
m2_b0p25,collinear,10000,14,991.041457,v6,92.85338812793614,229.36797169874666,206.15462466676263,-663.3088799023825,-663.3088799023824,v6,92.85338812793614,206.15462466676263,0,weighted,0.25
m2_b0p25,collinear,10000,13,1099.312465,v6,8.500051837806183,149.1312368144876,147.00622385503607,-1.7231890251187485e-13,-938.0604140004557,v6,14.775855403048938,146.34381712597752,1,weighted,0.25
m2_b0p25,collinear,10000,14,1252.441182,v6,7.638273005726707,77.74445707844565,75.83488882701397,-255.40922941924097,-783.3469102498161,v6,7.638273005726707,75.83488882701397,0,weighted,0.25
m2_b0p25,collinear,10000,19,1620.036935,v6,11.855327482415914,14.916408069641331,11.952576199037352,-19.681777840844113,-22.039810823269356,v6,11.855327482415914,11.952576199037352,0,weighted,0.25
m2_b0p25,collinear,10000,7,1838.90974,v6,10.0273358384246,24.13365678278296,21.62682282317681,493.5146110321531,734.5817679035308,v6,10.0273358384246,21.62682282317681,0,weighted,0.25
m2_b0p25,collinear,10000,6,1927.723023,v6,19.510293418535227,38.194826045275065,33.317252690641254,704.0976066008449,1047.4216862811006,v6,19.510293418535227,33.317252690641254,0,weighted,0.25
m2_b0p25,collinear,10000,2,1986.323621,v6,16.854767695538847,137.45837205670514,133.24468013282043,934.4429975618398,988.8294270290066,v6,16.854767695538847,133.24468013282043,0,weighted,0.25
m2_b0p25,collinear,10000,9,2169.035763,v6,55.378489830697504,231.02240386072225,217.17778140304787,663.3088799023825,663.3088799023824,v6,55.378489830697504,217.17778140304787,0,weighted,0.25
m2_b0p25,collinear,10000,9,2296.090147,v6,17.02882380363576,226.64612191740912,222.38891596650018,1094.4566555694294,809.5419726180158,v6,17.02882380363576,222.38891596650018,0,weighted,0.25
m2_b0p25,collinear,10001,5,377.612083,v6,62.89541417263808,209.1058496460691,193.38199610290957,5.743963417062496e-14,938.0604140004557,v6,62.89541417263808,193.38199610290957,0,weighted,0.25
m2_b0p25,collinear,10001,4,586.44055,v6,78.0528725447982,210.51006620273884,190.9968480665393,663.3088799023825,663.3088799023824,v6,78.0528725447982,190.9968480665393,0,weighted,0.25
m2_b0p25,collinear,10001,9,616.44055,v6,51.68798901654773,232.63174788378114,219.70975062964422,663.3088799023825,663.3088799023824,v6,51.68798901654773,219.70975062964422,0,weighted,0.25
m2_b0p25,collinear,10001,9,815.136987,v6,18.91185918550981,145.26032098280845,140.532356186431,911.0978969557927,1326.3777269543298,v6,18.91185918550981,140.532356186431,0,weighted,0.25
m2_b0p25,collinear,10001,1,1490.389905,v6,67.61189580914282,215.33100768325767,198.42803373097198,15.118392032223483,-873.0661744174681,v6,67.61189580914282,198.42803373097198,0,weighted,0.25
m2_b0p25,collinear,10001,17,1497.908838,v6,68.26098236819001,191.46310703842687,174.39786144637935,8.81804969218166,-868.8253430028429,v6,68.26098236819001,174.39786144637935,0,weighted,0.25
m2_b0p25,collinear,10001,17,1752.857039,v6,27.378490945127023,130.99345610076858,124.14883336448682,-739.3264190226635,-1090.837623181866,v6,27.378490945127023,124.14883336448682,0,weighted,0.25
m2_b0p25,collinear,10001,20,1796.231069,v6,49.010383947540404,157.05261362993815,144.80001764305305,-701.278391993373,-943.8636121802958,v6,49.010383947540404,144.80001764305305,0,weighted,0.25
