version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p1,collinear,10004,5,29.0,952.58074,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[336.612083,796.621113]","[750.2542102518426,50.27453971976938]","[50.27453971976938,0.24877728140744987]","[0.0,0.0]","[true,true]",0.24877728140744987,20.52908113381458,0,0,0,0,gt50,0,0
m2_b0p1,collinear,10004,6,35.0,587.749912,2,"[[663.3088799023823,-663.3088799023825],[405.64089170813196,-595.9871770077989]]","[342.612083,580.254408]","[750.2791753683393,24.955044460636127]","[24.955044460636127,12.477522230318916]","[0.0,82.92035162518455]","[true,false]",12.477522230318916,95.39787385550174,82.92035162518455,1,1,0,20_25,1,0
m2_b0p1,collinear,10004,8,47.0,492.524564,2,"[[663.3088799023823,-663.3088799023825],[595.7864452417411,-876.2956363252637]]","[354.612083,479.689456]","[750.2834735038363,26.964072567024292]","[26.964072567024292,10.813657550582553]","[0.0,6.6282201716749265]","[true,false]",10.813657550582553,13.035157404937895,6.6282201716749265,1,1,0,25_30,0,0
m2_b0p1,collinear,10004,9,53.0,625.474409,2,"[[663.3088799023823,-663.3088799023825],[348.8205501314075,-506.54413621574855]]","[360.612083,617.09182]","[750.3594050236073,33.825894478249275]","[33.825894478249275,16.912947239124616]","[0.0,116.70953867433467]","[true,false]",16.912947239124616,133.62248591345931,116.70953867433467,1,0,0,30_50,1,0
m2_b0p1,collinear,10004,10,59.0,943.474924,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[366.612083,784.621113]","[750.2556962396764,48.35385942334644]","[48.35385942334644,0.21843870021265652]","[0.0,0.0]","[true,true]",0.21843870021265652,21.522542079626163,0,0,0,0,30_50,0,0
m2_b0p1,collinear,10004,12,1599.420837,1903.461725,1,"[[-663.3088799023824,663.3088799023825]]",[1815.189348],[744.9948142043695],[15.105434698067073],[0.0],[true],15.105434698067073,326.36188340276715,0,0,0,1,le20_or_near,1,1
m2_b0p1,collinear,10004,13,77.0,544.728139,1,"[[663.3088799023823,-663.3088799023825]]",[384.612083],[750.2711278837918],[17.972820875217717],[0.0],[true],17.972820875217717,20.732126762004757,0,0,0,1,le20_or_near,0,0
m2_b0p1,collinear,10004,14,83.0,1749.083716,2,"[[5.743963417062496e-14,938.0604140004557],[-584.3966634024484,859.9144416816764]]","[1593.420837,1741.340514]","[750.2730711578681,27.559316905073956]","[27.559316905073956,13.71600934467327]","[0.0,589.5983829570449]","[true,false]",13.71600934467327,603.3143923017182,589.5983829570449,1,1,0,25_30,0,0
m2_b0p1,collinear,10004,16,95.0,535.581714,1,"[[663.3088799023823,-663.3088799023825]]",[396.612083],[750.3131040972625],[17.33304823339311],[0.0],[true],17.33304823339311,190.28575245643464,0,0,0,1,le20_or_near,1,1
m2_b0p1,collinear,10004,17,101.0,934.170416,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[402.612083,760.621113]","[750.2620974628992,46.475635136181666]","[46.475635136181666,0.17915727690200992]","[0.0,0.0]","[true,true]",0.17915727690200992,602.7465143814833,0,0,0,0,30_50,0,0
m2_b0p1,collinear,10004,19,113.0,1015.413608,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[414.612083,748.621113]","[750.3734904068887,82.51441891763618]","[82.51441891763618,0.19673659659952372]","[0.0,0.0]","[true,true]",0.19673659659952372,289.16433887869135,0,0,0,0,gt50,0,0
m2_b0p1,collinear,10005,1,5.0,1228.49247,2,"[[-548.0931261782586,-547.8551627504853],[-938.0604140004557,1.148792683412499e-13]]","[286.23941,1064.557913]","[750.2308921875905,28.02344193031671]","[28.02344193031671,15.964673335943457]","[1.83316243027348,0.0]","[false,true]",15.964673335943457,283.1893412722704,1.83316243027348,1,0,0,25_30,0,0
m2_b0p1,collinear,10005,2,11.0,2431.099549,2,"[[938.0604140004557,0.0],[285.17644171352623,140.37516557854033]]","[1844.706355,2424.784885]","[750.231166512145,26.449473361767527]","[26.449473361767527,6.573317902932829]","[0.0,193.05159049790757]","[true,false]",6.573317902932829,199.6249084008411,193.05159049790757,1,1,0,25_30,0,0
m2_b0p1,collinear,10005,3,17.0,458.271363,1,"[[-663.3088799023825,-663.3088799023824]]",[324.861017],[750.2428940117217],[17.233961810601993],[163.108033862248],[true],17.233961810601993,312.05173135810793,0,0,0,1,le20_or_near,1,1
m2_b0p1,collinear,10005,4,23.0,1167.221234,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[330.861017,1058.557913]","[750.2620974628956,23.516541522856688]","[23.516541522856688,10.482837247884381]","[0.0,0.0]","[true,true]",10.482837247884381,488.31660455959315,0,0,0,0,20_25,1,0
m2_b0p1,collinear,10005,6,35.0,558.921736,2,"[[-663.3088799023825,-663.3088799023824],[-1104.9977670710618,-545.8845319970777]]","[342.861017,551.52982]","[750.2319209053431,42.644878093928625]","[42.644878093928625,11.959582356984313]","[0.0,436.292283996458]","[true,false]",11.959582356984313,448.25186635343306,436.292283996458,1,0,0,30_50,1,0
m2_b0p1,collinear,10005,7,1838.706355,2176.245299,1,"[[1413.8661265438482,403.7118046714919]]",[2012.291031],[588.8737821670613],[13.927014829315523],[80.96252229128089],[false],13.927014829315523,221.92309889091842,80.96252229128089,1,0,1,le20_or_near,0,0
m2_b0p1,collinear,10005,8,47.0,1234.379961,2,"[[-548.9023350649272,-546.2102720326859],[-938.0604140004557,1.148792683412499e-13]]","[279.872778,1040.557913]","[750.2326524391085,28.29652114937689]","[28.29652114937689,15.922614255827087]","[774.3638903730922,0.0]","[false,true]",15.922614255827087,778.8013472776612,774.3638903730922,1,0,0,25_30,0,0
m2_b0p1,collinear,10005,9,354.861017,868.524213,1,"[[-1440.869372194545,-166.59447675876032]]",[768.754681],[531.3924912622247],[18.505850017514458],[494.7603173872633],[false],18.505850017514458,968.6079750225165,494.7603173872633,1,0,1,le20_or_near,0,0
m2_b0p1,collinear,10005,10,1832.706355,2090.795747,2,"[[1448.8319296599602,229.61828794372596],[1539.5443247711237,707.4770105737972]]","[1962.708516,2084.038521]","[526.0317694133729,48.48155018922819]","[48.48155018922819,8.78612919657702]","[560.0108029023328,328.73744816574253]","[false,false]",8.78612919657702,897.5343802646473,888.7482510680753,2,0,0,30_50,0,0
m2_b0p1,collinear,10005,12,372.861017,663.802618,1,"[[-1174.3701516787278,-397.64990557479916]]",[595.584011],[511.3011118574334],[19.529550500364873],[153.3113729725081],[false],19.529550500364873,469.4044086316344,153.3113729725081,1,0,1,le20_or_near,0,0
m2_b0p1,collinear,10005,14,1814.706355,2143.053184,2,"[[1458.455740027474,336.1344683437924],[1363.9793715327964,622.7917852769813]]","[1990.098527,2135.922683]","[552.2621724058539,21.3396493329317]","[21.3396493329317,10.652505431685974]","[106.9500556942789,195.63468103119374]","[false,false]",10.652505431685974,313.23724215716084,302.5847367254726,2,1,0,20_25,0,0
m2_b0p1,collinear,10005,15,89.0,2380.174567,2,"[[938.0604140004557,0.0],[459.48183107635043,228.41988002533097]]","[1808.706355,2374.204533]","[750.2418652739053,20.870584524274378]","[20.870584524274378,4.850168359842713]","[0.0,334.69636424021076]","[true,false]",4.850168359842713,339.54653260005637,334.69636424021076,1,1,0,20_25,0,0
m2_b0p1,collinear,10005,16,95.0,2301.26526,1,"[[938.0604140004557,0.0]]",[1802.706355],[750.2513754551716],[16.729161840436813],[0.0],[true],16.729161840436813,26.480375592422597,0,0,0,1,le20_or_near,0,0
m2_b0p1,collinear,10005,17,101.0,2235.168834,2,"[[938.0604140004557,0.0],[1022.3617064118014,505.3363037943358]]","[1796.706355,2226.934775]","[750.2310064894683,32.36083631324111]","[32.36083631324111,16.170296358934127]","[0.0,223.4473781604798]","[true,false]",16.170296358934127,239.6176745194103,223.4473781604798,1,0,0,30_50,0,0
m2_b0p1,collinear,10005,18,107.0,2461.027186,2,"[[938.0604140004557,0.0],[201.74924725954514,102.63704019877632]]","[1790.706355,2454.217393]","[750.3921266425381,28.638157038707238]","[28.638157038707238,9.048965812752392]","[0.0,85.58922248239092]","[true,false]",9.048965812752392,94.63818829514364,85.58922248239092,1,1,0,25_30,1,0
m2_b0p1,collinear,10005,19,113.0,2290.969185,1,"[[938.0604140004557,0.0]]",[1784.706355],[750.2308236064731],[17.535120974997387],[0.0],[true],17.535120974997387,254.00175713748737,0,0,0,1,le20_or_near,1,1
m2_b0p1,collinear,10006,1,5.0,1129.461839,2,"[[-938.0604140004557,1.148792683412499e-13],[-963.8402777819288,575.9887447000781]]","[820.796227,1121.273499]","[750.392126642536,31.883403298588757]","[31.883403298588757,15.941701649296643]","[0.0,170.14965163106825]","[true,false]",15.941701649296643,186.09135328036035,170.14965163106825,1,0,0,30_50,1,0
m2_b0p1,collinear,10006,2,2074.706836,2440.911125,1,"[[663.3088799023823,-663.3088799023825]]",[2271.886706],[671.3566196572323],[14.679517699237755],[315.8487826663158],[true],14.679517699237755,430.12209474028094,0,0,0,1,le20_or_near,1,1
m2_b0p1,collinear,10006,3,17.0,2803.3517,2,"[[888.0381759224481,38.028679743622206],[663.3088799023823,-663.3088799023825]]","[1984.139569,2277.886706]","[750.4032860316697,20.06621560286134]","[20.06621560286134,18.116500471555213]","[664.4385488517757,0.0]","[false,true]",18.116500471555213,782.4080797785188,664.4385488517757,1,0,0,20_25,0,0
m2_b0p1,collinear,10006,5,802.796227,1241.788575,2,"[[-990.092148684606,640.7469701004406],[-1355.6179960617505,767.7386596157489]]","[1152.625124,1235.016605]","[581.4702405125671,30.917531596490363]","[30.917531596490363,8.859849259699764]","[85.81642682571456,386.95740632107305]","[false,false]",8.859849259699764,481.6336824064866,472.77383314678764,2,0,0,30_50,0,0
m2_b0p1,collinear,10006,6,35.0,955.064369,2,"[[-938.0604140004557,1.148792683412499e-13],[-366.03735874711464,215.12390813305694]]","[796.796227,949.023666]","[750.2856911716963,21.129365796244215]","[21.129365796244215,5.20351539062153]","[0.0,611.1371953921694]","[true,false]",5.20351539062153,616.3407107827908,611.1371953921694,1,1,0,20_25,0,0
m2_b0p1,collinear,10006,7,41.0,2202.716949,2,"[[938.0604140004557,0.0],[959.5535986445659,-574.5595878423961]]","[2062.706836,2195.699127]","[750.4032860316697,31.58716206540811]","[31.58716206540811,10.08910838387281]","[0.0,574.9614569410456]","[true,false]",10.08910838387281,585.0505653249188,574.9614569410456,1,0,0,30_50,0,0
m2_b0p1,collinear,10006,16,95.0,1081.243569,2,"[[-938.0604140004557,1.148792683412499e-13],[-824.5240414268189,492.2056559927646]]","[742.796227,1074.008607]","[750.384534874491,22.364881860543708]","[22.364881860543708,11.174811756101873]","[0.0,314.754120282377]","[true,false]",11.174811756101873,325.9289320384807,314.754120282377,1,1,0,20_25,0,0
m2_b0p1,collinear,10006,17,101.0,1005.057783,1,"[[-938.0604140004557,1.148792683412499e-13]]",[736.796227],[750.4019145164408],[17.31607318028267],[717.960357991023],[true],17.31607318028267,224.96706834091373,0,0,0,1,le20_or_near,0,0
m2_b0p1,collinear,10006,18,312.612083,2552.655781,2,"[[663.3088799023823,-663.3088799023825],[1299.5419012410744,-492.2913473479489]]","[2337.886706,2496.281829]","[750.4017745078293,123.91239002541226]","[123.91239002541226,12.75160526030203]","[0.0,246.85352130266335]","[true,false]",12.75160526030203,503.72328323863076,246.85352130266335,1,0,0,gt50,1,0
m2_b0p1,collinear,10006,19,113.0,2768.149771,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[2008.706836,2343.886706]","[750.3050789907953,20.179276670116657]","[20.179276670116657,14.19256971697992]","[0.0,0.0]","[true,true]",14.19256971697992,1052.4699493122423,0,0,0,0,20_25,0,0
m2_b0p1,collinear,10006,20,119.0,2774.757794,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[2002.706836,2349.886706]","[750.4017773651473,20.159300196047436]","[20.159300196047436,14.505942957970412]","[62.836333322177985,0.0]","[true,true]",14.505942957970412,8.040113736795428,0,0,0,0,20_25,0,0
m2_b0p1,collinear,10007,3,17.0,817.607568,2,"[[-938.0604140004557,1.148792683412499e-13],[-1140.795826493229,392.14900432922235]]","[389.612083,551.577442]","[750.2730711578689,68.75264197051568]","[68.75264197051568,5.387904475255047]","[0.0,444.19669257063333]","[true,false]",5.387904475255047,449.32622472477783,444.19669257063333,1,0,0,gt50,1,0
m2_b0p1,collinear,10007,4,23.0,1903.452853,1,"[[663.3088799023823,-663.3088799023825]]",[1712.127863],[750.2638120886272],[18.045626642990808],[0.0],[true],18.045626642990808,631.6249483140756,0,0,0,1,le20_or_near,0,0
m2_b0p1,collinear,10007,5,1718.127863,2158.492586,2,"[[938.0604140004557,0.0],[1302.5929144342037,-134.81811105253746]]","[2055.57519,2151.308032]","[733.033625897061,21.845536966536702]","[21.845536966536702,10.922768483268237]","[0.0,388.66420846310876]","[true,false]",10.922768483268237,399.5869769463773,388.66420846310876,1,1,0,20_25,0,0
m2_b0p1,collinear,10007,6,35.0,1955.560014,1,"[[663.3088799023823,-663.3088799023825]]",[1724.127863],[750.333430306376],[16.502967340245217],[0.0],[true],16.502967340245217,81.56988523284636,0,0,0,1,le20_or_near,0,0
m2_b0p1,collinear,10007,7,377.612083,712.757857,2,"[[-1297.6979727497517,350.55247038134013],[-1595.8909882923886,156.48080280843288]]","[630.316802,706.47378]","[438.1356988622101,23.11961160354904]","[23.11961160354904,6.420385666784922]","[75.25588017569113,355.7848882020431]","[false,false]",6.420385666784922,437.46115404452195,431.0407683777342,2,1,0,20_25,0,0
m2_b0p1,collinear,10007,8,47.0,456.738103,2,"[[-938.0604140004557,1.148792683412499e-13],[-804.5557081836316,100.30757865458915]]","[371.612083,449.875081]","[750.2620974628968,23.600840727666355]","[23.600840727666355,9.315109462159779]","[0.0,49.14972116255064]","[true,false]",9.315109462159779,58.46483062471365,49.14972116255064,1,1,0,20_25,0,0
m2_b0p1,collinear,10007,9,53.0,2200.356857,2,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0]]","[1730.127863,2049.57519]","[750.2834735038396,54.158548995059476]","[54.158548995059476,17.822378887229632]","[0.0,0.0]","[true,true]",17.822378887229632,184.32135574407425,0,0,0,0,gt50,0,0
m2_b0p1,collinear,10007,10,59.0,1153.887035,2,"[[-938.0604140004557,1.148792683412499e-13],[-750.9671874873757,492.057392310419]]","[365.612083,931.84606]","[750.3273941001338,64.87158919536547]","[64.87158919536547,14.082893421028123]","[0.0,541.192458176817]","[true,false]",14.082893421028123,1164.0147681620292,541.192458176817,1,0,0,gt50,0,0
m2_b0p1,collinear,10007,11,65.0,770.915415,2,"[[-938.0604140004557,1.148792683412499e-13],[-1342.3626257116937,411.1207481908277]]","[359.612083,609.265626]","[750.2750601629965,84.80135673725718]","[84.80135673725718,0.17856755470186442]","[0.0,135.34542415253182]","[true,false]",0.17856755470186442,401.1332165457077,135.34542415253182,1,0,0,gt50,0,0
m2_b0p1,collinear,10007,16,95.0,434.045137,1,"[[-938.0604140004557,1.148792683412499e-13]]",[329.612083],[750.2500266456423],[19.171893815387502],[0.0],[true],19.171893815387502,137.1652690029814,0,0,0,1,le20_or_near,1,1
m2_b0p1,collinear,10007,18,107.0,1934.246037,1,"[[663.3088799023823,-663.3088799023825]]",[1766.127863],[750.2673785268846],[16.8672873865982],[0.0],[true],16.8672873865982,128.9659194665175,0,0,0,1,le20_or_near,0,0
m2_b0p1,collinear,10007,19,317.612083,811.581662,1,"[[-1212.999469277028,450.9146873812243]]",[576.196541],[463.5714789822584],[12.097380082123225],[93.09549686112005],[false],12.097380082123225,271.4267302812499,93.09549686112005,1,0,1,le20_or_near,0,0
m2_b0p1,collinear,10008,2,11.0,2186.746571,2,"[[-790.6456879341051,-256.4082039270803],[-1038.1768170207295,-1050.3294138313559]]","[1946.027981,2132.239649]","[750.401774507829,64.72577122010696]","[64.72577122010696,16.452654525754603]","[295.76387288228494,271.8675932833991]","[false,false]",16.452654525754603,815.1660744675487,567.6314661656841,2,0,0,gt50,0,0
m2_b0p1,collinear,10008,3,17.0,2424.093157,2,"[[-663.3088799023825,-663.3088799023824],[-424.92632604212145,-587.141488759675]]","[2307.343848,2417.394907]","[750.4017745078304,27.63696939876157]","[27.63696939876157,8.491252263085348]","[0.0,250.2552965641815]","[true,false]",8.491252263085348,258.7465488272677,250.2552965641815,1,1,0,25_30,0,0
m2_b0p1,collinear,10008,9,53.0,2570.920575,2,"[[-663.3088799023825,-663.3088799023824],[-69.53175446082301,-515.9331092403579]]","[2343.343848,2515.869292]","[750.4017745078288,58.26536932689682]","[58.26536932689682,8.353302540764819]","[0.0,290.83210328214835]","[true,false]",8.353302540764819,541.0885178657727,290.83210328214835,1,0,0,gt50,1,0
m2_b0p1,collinear,10008,10,1844.875206,2238.063312,2,"[[-973.7441094069873,-786.2074449092881],[-672.272226426091,-959.2777792865173]]","[2071.86613,2229.909605]","[750.279175368341,31.53707443990388]","[31.53707443990388,15.768537219953918]","[438.66455308291205,185.81517005221548]","[false,false]",15.768537219953918,640.2482603550775,624.4797231351275,2,0,0,30_50,0,0
m2_b0p1,collinear,10008,11,65.0,1434.536197,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[563.204155,1206.64975]","[750.4017745078288,66.73951173118368]","[66.73951173118368,19.437980456948633]","[0.0,0.0]","[true,true]",19.437980456948633,223.8825338697098,0,0,0,0,gt50,1,0
m2_b0p1,collinear,10008,12,71.0,698.249562,2,"[[663.3088799023825,663.3088799023824],[399.7141994477738,557.4700335352605]]","[569.204155,691.68127]","[750.4017745078288,30.50884402880813]","[30.50884402880813,7.841460967144865]","[0.0,118.87775569964981]","[true,false]",7.841460967144865,126.71921666679478,118.87775569964981,1,0,0,30_50,1,0
m2_b0p1,collinear,10008,15,89.0,1376.756584,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[587.204155,1188.64975]","[750.4017745078289,51.872277164064855]","[51.872277164064855,14.64558570132974]","[0.0,0.0]","[true,true]",14.64558570132974,615.5341682167115,0,0,0,0,gt50,0,0
m2_b0p1,collinear,10008,16,593.204155,965.809767,2,"[[421.1706570591447,814.476137934706],[506.2034899904985,1349.671798547473]]","[755.552183,868.933912]","[444.26144967732205,74.42628715877761]","[74.42628715877761,0.23900663466237007]","[256.51310716839356,541.9086434216265]","[false,false]",0.23900663466237007,1257.8010265102434,798.4217505900201,2,0,0,gt50,0,0
m2_b0p1,collinear,10008,18,107.0,1384.75969,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[605.204155,1176.64975]","[750.4017745078288,52.979618220868865]","[52.979618220868865,15.170936128471798]","[0.0,1024.199915852665]","[true,true]",15.170936128471798,15.015529183356815,0,0,0,0,gt50,1,0
m2_b0p1,collinear,10008,19,113.0,2451.702871,1,"[[-870.1049992330509,-359.96159452035397]]",[1978.133219],[750.401774507829],[17.575232722759708],[130.52619222005163],[false],17.575232722759708,243.57476063991925,130.52619222005163,1,0,1,le20_or_near,0,0
m2_b0p1,collinear,10008,20,119.0,661.905719,2,"[[663.3088799023825,663.3088799023824],[468.58088065515744,648.4989540639693]]","[611.204155,655.262228]","[750.4017745078289,21.496955609078427]","[21.496955609078427,8.217456048505044]","[0.0,195.2903673870439]","[true,false]",8.217456048505044,203.5078234355474,195.2903673870439,1,1,0,20_25,1,0
m2_b0p1,collinear,10009,1,5.0,2955.846999,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[2230.331591,2725.729617]","[750.401774507829,98.46628627295206]","[98.46628627295206,19.099289762714946]","[467.37852381409715,0.0]","[true,true]",19.099289762714946,428.707797217025,0,0,0,0,gt50,1,0
m2_b0p1,collinear,10009,4,23.0,1220.402677,2,"[[-663.3088799023825,-663.3088799023824],[-272.0937282554979,-934.8851491880326]]","[552.316073,1119.107256]","[750.4017745078289,84.41278036563962]","[84.41278036563962,10.77691533521174]","[0.0,614.3492491512228]","[true,false]",10.77691533521174,1095.8263541794868,614.3492491512228,1,0,0,gt50,1,0
m2_b0p1,collinear,10009,5,558.316073,839.870386,2,"[[-685.4954957476943,-1152.861629881384],[-1084.5488765312716,-1281.7813433484375]]","[744.681668,833.553926]","[435.7442368097863,31.64542412539939]","[31.64542412539939,6.582298545904406]","[401.3037928081727,419.3612920087283]","[false,false]",6.582298545904406,827.2473833628031,820.6650848169011,2,0,0,30_50,0,0
m2_b0p1,collinear,10009,7,360.612083,972.274846,2,"[[-663.3088799023825,-663.3088799023824],[-1153.0897541841343,-1003.4705900307733]]","[570.316073,902.498834]","[750.401774507828,47.862854547340426]","[47.862854547340426,9.261294511553716]","[0.0,283.1422418481177]","[true,false]",9.261294511553716,511.12764022798956,283.1422418481177,1,0,0,30_50,1,0
m2_b0p1,collinear,10009,8,47.0,1456.730349,2,"[[-829.6032367655213,-226.51502532322434],[-159.59751808167707,-694.5107840472408]]","[440.840368,1350.657397]","[750.4017745078306,20.29386797663494]","[20.29386797663494,9.266989397086325]","[251.14142627402387,621.2735999081023]","[false,false]",9.266989397086325,1377.7797883546218,872.4150261821261,2,1,0,20_25,0,0
m2_b0p1,collinear,10009,10,348.612083,990.237406,2,"[[-663.3088799023825,-663.3088799023824],[-1109.1548422500734,-954.3602073299987]]","[582.316073,921.677766]","[750.2439684732243,43.35394613308405]","[43.35394613308405,8.280476263914732]","[0.0,65.8946596900707]","[true,false]",8.280476263914732,130.7074591594336,65.8946596900707,1,0,0,30_50,0,0
m2_b0p1,collinear,10009,12,71.0,2977.743222,3,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557],[85.7478714380384,101.57758157234042]]","[2266.331591,2689.729617,2970.69706]","[750.4017745078289,77.07654267505907,20.521110817478608]","[77.07654267505907,20.521110817478608,10.230811462352877]","[0.0,0.0,44.250306362451816]","[true,true,false]",10.230811462352877,54.481117824804585,44.250306362451816,1,1,0,gt50,1,0
m2_b0p1,collinear,10009,14,2038.627601,2473.647097,2,"[[663.3088799023825,663.3088799023824],[671.5541430983583,1135.846937161721]]","[2278.331591,2417.802273]","[750.4017745078278,48.220223065909266]","[48.220223065909266,11.485096213917618]","[0.0,291.5542134756865]","[true,false]",11.485096213917618,545.7783334937377,291.5542134756865,1,0,0,30_50,1,0
m2_b0p1,collinear,10009,16,95.0,2854.164099,2,"[[663.3088799023825,663.3088799023824],[5.743963417062496e-14,938.0604140004557]]","[2290.331591,2671.729617]","[750.4017745078289,72.25654560443009]","[72.25654560443009,10.97421330890026]","[0.0,0.0]","[true,true]",10.97421330890026,617.1724098018589,0,0,0,0,gt50,1,0
m2_b0p1,collinear,10009,17,2026.627601,2353.49143,2,"[[663.3088799023825,663.3088799023824],[728.4291158423209,842.2158876121105]]","[2296.331591,2346.409596]","[750.4018002236936,32.19295931668215]","[32.19295931668215,10.409171109690126]","[0.0,190.39002740827038]","[true,false]",10.409171109690126,200.79919851795765,190.39002740827038,1,0,0,30_50,0,0
m2_b0p1,collinear,10009,18,107.0,658.420909,2,"[[-663.3088799023825,-663.3088799023824],[-632.2470903348926,-764.084485523876]]","[618.316073,651.406884]","[750.4017745078289,22.03461118864418]","[22.03461118864418,10.070123919514156]","[0.0,105.45405378416626]","[true,false]",10.070123919514156,115.52417770367657,105.45405378416626,1,1,0,20_25,1,0
m2_b0p1,collinear,10009,20,119.0,2865.10544,1,"[[829.6032367655239,226.51502532322428]]",[2130.855886],[750.4017745078289],[15.360954937439852],[251.14142627402265],[false],15.360954937439852,280.8481304301938,251.14142627402265,1,0,1,le20_or_near,0,0
m2_b0p25,random,0,1,389.612083,693.672673,1,"[[1342.0589840487728,718.8514499243041]]",[598.154865],[459.4679550687437],[15.193138665726309],[321.1836414873747],[false],15.193138665726309,773.7726835042756,321.1836414873747,1,0,1,le20_or_near,0,0
m2_b0p25,random,0,2,11.0,782.695144,2,"[[938.0604140004557,0.0],[1364.7835889858056,319.2555990631297]]","[383.612083,502.198537]","[750.2346641618741,46.971928989919775]","[46.971928989919775,11.966219924538148]","[0.0,532.9322711215144]","[true,false]",11.966219924538148,953.0446248454848,532.9322711215144,1,0,0,30_50,0,0
m2_b0p25,random,0,3,17.0,3248.2435,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3182.313723],[750.3594050236094],[17.294380497406358],[0.0],[true],17.294380497406358,304.6488872029222,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,0,4,23.0,1880.394048,1,"[[5.743963417062496e-14,938.0604140004557]]",[1411.081033],[750.2308007461066],[17.67980223100091],[0.0],[true],17.67980223100091,1283.3910410449141,0,0,0,1,le20_or_near,0,0
m2_b0p25,random,0,5,1154.488961,1618.71584,2,"[[5.743963417062496e-14,938.0604140004557],[54.21911329919271,1668.3474899262628]]","[1405.081033,1563.540437]","[599.0235365060412,45.180059949267026]","[45.180059949267026,17.3288289960435]","[0.0,732.2970200070571]","[true,false]",17.3288289960435,983.174036054795,732.2970200070571,1,0,0,30_50,1,0
m2_b0p25,random,0,6,371.612083,3599.65976,2,"[[654.0087309855882,-904.3327151831563],[810.7186874327616,-1492.422109990986]]","[3340.801457,3494.273761]","[671.0742785295367,42.06010336878017]","[42.06010336878017,19.817307453364858]","[432.78978514162696,310.9696782374921]","[false,false]",19.817307453364858,1245.6894576269815,743.7594633791191,2,0,0,30_50,0,0
m2_b0p25,random,0,7,3176.313723,3426.079825,1,"[[625.9106262152775,-931.1638425907705]]",[3354.57169],[608.2615319000581],[17.881713761581945],[38.85116329850344],[false],17.881713761581945,169.16288845394837,38.85116329850344,1,0,1,le20_or_near,0,0
m2_b0p25,random,0,8,47.0,2834.344244,2,"[[-938.0604140004557,1.148792683412499e-13],[-643.3485822366049,-180.36787122332908]]","[2748.239213,2829.344244]","[750.3396494956899,22.413445690868816]","[22.413445690868816,0.0]","[0.0,345.5251550194859]","[true,false]",22.413445690868816,345.5251550194859,345.5251550194859,1,1,0,20_25,0,0
m2_b0p25,random,0,9,359.612083,950.555266,2,"[[1412.5653626381131,405.50215259414085],[977.6284088058877,682.056357627609]]","[527.918137,845.293021]","[589.9116970512003,58.68249445513142]","[58.68249445513142,18.124392857086036]","[98.5980014469762,282.98938668543735]","[false,false]",18.124392857086036,882.8986125313553,381.58738813241354,2,0,0,gt50,0,0
m2_b0p25,random,0,10,1393.081033,2441.754391,1,"[[-663.3088799023824,663.3088799023825]]",[2284.597752],[567.0997731371491],[13.420929171938946],[0.0],[true],13.420929171938946,580.7831961692152,0,0,0,1,le20_or_near,1,1
m2_b0p25,random,0,12,71.0,1109.579568,2,"[[938.0604140004557,0.0],[796.6182165816278,521.6150461466018]]","[341.612083,1104.579568]","[750.2999576151594,22.71432630453832]","[22.71432630453832,0.0]","[0.0,740.1215106838923]","[true,false]",22.71432630453832,740.1215106838923,740.1215106838923,1,1,0,20_25,0,0
m2_b0p25,random,0,13,77.0,1995.908345,2,"[[5.743963417062496e-14,938.0604140004557],[-431.4640828268833,966.4765323614425]]","[1381.081033,1989.040853]","[750.401774507829,26.097495780736526]","[26.097495780736526,9.337459238283445]","[0.0,220.899601087927]","[true,false]",9.337459238283445,230.2370603262102,220.899601087927,1,1,0,25_30,1,0
