strategy,suite,seed,channel,kind,first_found_time_s,clear_time_s,found_to_clear_s,supplement_measure_count,reacquisition_attempts,reacquisition_successes,reacquisition_no_signal,reacquisition_move_m,reacquisition_switch_count,reacquisition_time_s,mean_planned_step_m,max_planned_step_m,coarse_probe_count,intersection_probe_count,fallback_probe_count,cleared,first_supplement_time_s,first_useful_after_found_time_s,found_to_next_useful_s,max_useful_observation_gap_s,movement_before_revisit_m,max_defer_until_observation_s,defer_cycles,max_consecutive_direction,stable_small_measure_count,geometry_acceleration_count,rescue_attempt_count,rescue_success_count,rescue_failure_count
w6c,random,2,19,dir,2255.965959,5103.713598,2847.747639,25,24,4,20,1958.479480218265,1,512.695896043653,215.07856492957967,1017.6288423998338,22,0,0,1,3059.642193,4954.052342,2698.086383,2698.086383,3166.326951952321,0.0,1,1,0,0,2,0,2
w6c,random,2,20,omni,2261.965959,2491.423738,229.45777899999985,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2362.08651,2362.08651,100.12055099999998,100.12055099999998,0,0.0,0,1,0,0,0,0,0
w6c,min_reff,10000,1,dir,5344.730504,6877.339585,1532.6090809999996,12,11,3,8,2220.2235756457767,4,503.04471512915535,254.52250454375394,416.0343208965672,6,0,0,1,5705.759331,6845.806862,1501.0763580000003,1501.0763580000003,1125.1441316832882,0.0,0,3,0,0,0,0,0
w6c,min_reff,10000,2,dir,11.0,5614.765571,5603.765571,19,18,2,16,241.5041755260961,18,156.30083510521922,600.0,600.0,0,0,0,1,325.0,5350.730504,5339.730504,5339.730504,970.0,268.01020400000016,2,2,0,1,0,0,0
w6c,min_reff,10000,3,dir,977.272819,3403.662975,2426.3901560000004,8,6,2,4,600.0,6,156.0,600.0,600.0,0,0,0,1,1147.264858,1147.264858,169.99203899999998,2062.06726,224.9601993257939,0.0,0,2,1,1,0,0,0
w6c,min_reff,10000,4,omni,3790.339441,4651.043421,860.7039800000002,4,3,2,1,600.0,3,138.0,600.0,600.0,0,0,0,1,4081.854788,4449.864992,659.5255509999997,659.5255509999997,1042.5767351977643,0.0,0,2,0,1,0,0,0
w6c,min_reff,10000,5,dir,29.0,2982.189204,2953.189204,10,9,2,7,690.296409698505,9,192.059281939701,600.0,600.0,0,0,0,1,343.0,2649.422654,2620.422654,2620.422654,970.0,249.01020400000016,1,2,0,1,0,0,0
w6c,min_reff,10000,6,omni,349.0,3926.069554,3577.069554,11,10,2,8,553.9910451919518,10,170.79820903839035,553.9910451919517,553.9910451919517,0,0,0,1,681.272819,3784.339441,3435.339441,3435.339441,1031.3640969679302,307.36793499999976,1,2,0,1,0,0,0
w6c,min_reff,10000,7,omni,1945.044515,2525.426145,580.3816299999999,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,2081.044515,2081.044515,136.0,273.01020400000016,140.0,0.0,0,2,0,0,0,0,0
w6c,min_reff,10000,9,dir,2366.054719,2773.888631,407.8339119999996,3,1,1,0,23.912296363404455,0,9.78245927268089,134.50841700243868,134.50841700243868,0,0,0,1,2667.422654,2667.422654,301.36793499999976,301.36793499999976,971.8396745140767,0.0,0,1,0,1,0,0,0
w6c,min_reff,10000,10,dir,2673.422654,7247.900536,4574.477882,18,16,1,15,1668.7934706914155,15,428.7586941382831,719.960316373408,839.920632746816,0,0,0,1,3185.332118,3185.332118,511.90946399999984,4026.3829950000004,1914.5473185648866,273.01020400000016,3,1,0,1,1,0,1
w6c,min_reff,10000,13,dir,5675.759331,6442.864258,767.1049269999994,4,3,2,1,599.9999999999999,3,137.99999999999997,600.0,600.0,0,0,0,1,5934.759331,6253.769535,578.0102040000002,578.0102040000002,970.0000000000005,0.0,0,2,0,1,0,0,0
w6c,min_reff,10000,14,dir,397.0,3559.734441,3162.734441,10,9,1,8,33.14542428156384,9,60.629084856312765,500.0,500.0,1,0,0,1,729.272819,3551.712458,3154.712458,3154.712458,1031.3640969679302,301.36793499999976,1,1,0,0,0,0,0
w6c,min_reff,10000,16,omni,409.0,1318.931435,909.931435,4,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,548.775788,548.775788,139.77578800000003,314.0,0.0,0.0,0,4,0,0,0,0,0
w6c,min_reff,10000,17,omni,101.0,5515.442974,5414.442974,19,18,2,16,477.4281690527126,18,203.4856338105425,477.4281690527126,477.4281690527126,0,0,0,1,415.0,5392.730504,5291.730504,5291.730504,970.0,381.01020400000016,2,2,0,1,0,0,0
w6c,min_reff,10000,19,dir,427.0,1092.815466,665.815466,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,759.272819,759.272819,332.272819,332.272819,1031.3640969679302,0.0,0,2,0,0,0,0,0
w6c,min_reff,10001,1,dir,4591.795348,5247.408346,655.6129980000005,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5037.262386,5037.262386,445.4670380000007,445.4670380000007,1512.3351873306538,0.0,0,2,0,0,0,0,0
w6c,min_reff,10001,2,omni,3128.29576,3863.737796,735.4420359999999,4,3,3,0,139.66277108637868,3,45.93255421727574,139.6627710863787,139.6627710863787,0,0,0,1,3412.29576,3698.305964,570.0102040000002,570.0102040000002,970.0000000000001,0.0,0,3,0,1,0,0,0
w6c,min_reff,10001,3,omni,17.0,282.865527,265.865527,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,275.080383,275.080383,258.080383,258.080383,0.0,0.0,0,1,0,0,0,0,0
w6c,min_reff,10001,4,omni,430.935128,1017.764998,586.82987,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,653.935128,653.935128,222.99999999999994,222.99999999999994,969.9999999999998,0.0,0,2,0,0,0,0,0
w6c,min_reff,10001,5,omni,424.935128,1386.596323,961.6611949999999,4,3,2,1,600.0000000000001,3,138.00000000000003,600.0,600.0,0,0,0,1,659.935128,1218.020411,793.0852829999999,793.0852829999999,969.9999999999998,0.0,0,2,0,1,0,0,0
w6c,min_reff,10001,8,dir,5019.262386,5721.682968,702.4205819999997,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5414.080895,5414.080895,394.8185089999997,394.8185089999997,1000.729800101127,0.0,0,3,0,0,0,0,0
w6c,min_reff,10001,9,dir,53.0,2939.550613,2886.550613,12,11,2,9,674.7753935977009,10,199.95507871954018,266.11125688123025,500.0,2,0,0,1,400.935128,2920.795011,2867.795011,2867.795011,994.6756405779047,298.01020400000016,1,2,0,0,0,0,0
w6c,min_reff,10001,14,dir,4088.435353,4436.45949,348.02413700000034,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4311.584258,4311.584258,223.148905,223.148905,838.1768333819666,0.0,0,1,0,0,0,0,0
w6c,min_reff,10001,16,dir,6068.0194,6286.099943,218.08054300000003,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,6150.0194,6150.0194,82.0,130.34751899999992,140.00000000000006,0.0,0,2,0,0,0,0,0
w6c,min_reff,10001,17,dir,3062.29576,4813.616732,1751.3209720000004,6,5,2,3,599.9999999999999,5,149.99999999999997,600.0,600.0,0,0,0,1,3346.29576,4651.795348,1589.4995879999997,1589.4995879999997,970.0000000000001,0.0,0,2,0,1,0,0,0
w6c,min_reff,10001,18,dir,1952.568096,2600.554937,647.9868409999999,3,2,2,0,600.0,2,132.0,600.0,600.0,0,0,0,1,2250.5783,2380.5783,428.01020400000016,428.01020400000016,980.0510190801298,0.0,0,2,0,1,0,0,0
w6c,min_reff,10001,20,dir,3050.29576,4296.07072,1245.7749599999997,5,4,4,0,1720.0510190801297,3,367.0102038160259,600.0,600.0,0,0,0,1,3334.29576,3620.305964,570.0102040000002,570.0102040000002,0.0,0.0,0,4,0,1,0,0,0
w6c,collinear,10000,1,dir,5.0,1864.975878,1859.975878,6,4,3,1,578.0611883563151,4,139.61223767126302,393.11834169804024,600.0,0,0,0,1,432.0,432.0,427.0,1142.260039,970.0000000000001,0.0,0,2,0,2,0,0,0
w6c,collinear,10000,2,dir,4552.826808,4954.293337,401.46652900000026,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4634.826808,4634.826808,82.0,201.01020400000016,140.00000000000006,0.0,0,2,0,0,0,0,0
w6c,collinear,10000,3,omni,17.0,2150.493945,2133.493945,4,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,420.0,420.0,403.0,676.7497639999999,970.0000000000001,0.0,0,4,0,0,0,0,0
w6c,collinear,10000,4,dir,414.0,1678.198577,1264.198577,7,6,5,1,1088.399824894359,3,250.6799649788718,165.78703604109245,500.0,5,0,0,1,649.0,1526.425102,1112.425102,1112.425102,970.0000000000006,0.0,0,5,0,0,0,0,0
w6c,collinear,10000,5,dir,29.0,2251.714578,2222.714578,5,2,1,1,468.98187852938577,2,105.79637570587715,600.0,600.0,0,0,0,1,408.0,408.0,379.0,607.186751,970.0000000000001,0.0,0,2,0,1,0,0,0
w6c,collinear,10000,6,omni,35.0,2060.664553,2025.664553,6,3,3,0,913.192342329347,3,200.63846846586938,600.0,600.0,0,0,0,1,402.0,402.0,367.0,715.5862669999999,970.0000000000001,0.0,0,3,0,2,0,0,0
w6c,collinear,10000,7,omni,1031.978777,2686.185567,1654.20679,3,2,2,0,600.0,2,132.0,600.0,600.0,0,0,0,1,1750.728541,2424.90703,1392.9282529999998,1392.9282529999998,2813.7488143076866,0.0,0,2,0,1,0,0,0
w6c,collinear,10000,9,dir,53.0,1106.254004,1053.254004,4,3,2,1,127.04229094142362,3,43.408458188284726,127.04229094142356,127.04229094142356,0,0,0,1,384.0,1019.978777,966.978777,966.978777,970.0000000000001,0.0,0,2,0,1,0,0,0
w6c,collinear,10000,10,omni,59.0,1162.390375,1103.390375,5,4,4,0,825.6818560440204,4,189.13637120880406,358.928845914413,600.0,0,0,0,1,378.0,685.0,626.0,626.0,970.0000000000001,0.0,0,3,0,2,0,0,0
w6c,collinear,10000,13,dir,4859.837012,5228.735782,368.8987699999998,1,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5117.954915,5117.954915,258.1179030000003,258.1179030000003,572.0859753597949,0.0,0,1,0,0,0,0,0
w6c,collinear,10000,14,dir,354.0,2125.246214,1771.2462139999998,5,3,3,0,138.0289206895189,3,45.60578413790378,600.0,600.0,0,0,0,1,709.0,709.0,355.0,633.58529,970.0000000000006,0.0,0,3,0,2,0,0,0
w6c,collinear,10000,16,dir,95.0,2175.812677,2080.812677,6,3,3,0,227.3155752795616,3,63.463115055912326,600.0,600.0,0,0,0,1,342.0,342.0,247.0,591.602672,970.0000000000001,0.0,0,3,0,2,0,0,0
w6c,collinear,10000,17,dir,4516.826808,5008.254207,491.42739900000015,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,4598.826808,4598.826808,82.0,273.01020400000016,140.00000000000006,0.0,0,2,0,0,0,0,0
w6c,collinear,10000,19,omni,113.0,2200.630511,2087.630511,4,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,324.0,324.0,211.0,850.7497639999999,970.0000000000001,0.0,0,4,0,0,0,0,0
w6c,collinear,10001,1,dir,5.0,5424.57157,5419.57157,18,17,4,13,5635.147920695829,14,1226.0295841391658,550.0,600.0,1,0,0,1,432.0,3477.018526,3472.018526,3472.018526,969.9999999999999,429.01020399999993,1,2,0,1,0,0,0
w6c,collinear,10001,2,omni,11.0,5543.6282,5532.6282,18,17,5,12,172.1903220465849,17,136.43806440931698,550.0,600.0,1,0,0,1,426.0,3470.512381,3459.512381,3459.512381,969.9999999999999,417.01020399999993,1,3,1,1,0,0,0
w6c,collinear,10001,3,dir,17.0,2933.463462,2916.463462,10,9,2,7,70.35577216387398,9,68.07115443277479,505.88721952319725,505.88721952319725,0,0,0,1,420.0,2780.078433,2763.078433,2763.078433,969.9999999999999,405.01020399999993,1,2,0,1,0,0,0
w6c,collinear,10001,4,omni,23.0,2905.330799,2882.330799,11,9,6,3,589.2121549951733,9,171.84243099903466,551.2357629091467,600.0,0,0,0,1,414.0,414.0,391.0,1013.0102039999999,969.9999999999999,0.0,0,3,1,2,0,0,0
w6c,collinear,10001,5,dir,408.0,3044.48194,2636.48194,9,8,3,5,140.14786622873487,8,76.02957324574697,600.0,600.0,0,0,0,1,722.0,1433.010204,1025.010204,1025.010204,970.0000000000002,0.0,0,2,0,1,0,0,0
w6c,collinear,10001,8,dir,4817.377989,5358.088412,540.7104230000004,2,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5202.756018,5202.756018,385.3780290000004,385.3780290000004,1266.8901437738896,0.0,0,2,0,0,0,0,0
w6c,collinear,10001,9,dir,384.0,3431.917366,3047.917366,12,11,4,7,1092.251614385092,9,282.4503228770184,238.7623871940158,500.0,4,0,0,1,698.0,3224.266718,2840.266718,2840.266718,970.0000000000002,492.05802500000027,1,4,0,0,0,0,0
w6c,collinear,10001,14,omni,83.0,5509.003325,5426.003325,20,18,9,9,1610.756763608855,18,430.151352721771,600.0,600.0,1,0,0,1,354.0,354.0,271.0,2933.715822,969.9999999999999,492.05802500000027,1,6,1,3,0,0,0
w6c,collinear,10001,16,dir,1813.010204,2514.723157,701.712953,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,1961.010204,1961.010204,148.0,297.57432100000005,140.00000000000006,0.0,0,3,1,0,0,0,0
w6c,collinear,10001,17,dir,5160.756018,5858.912717,698.1566990000001,3,0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,1,5272.756018,5272.756018,112.0,327.5081689999997,140.00000000000006,0.0,0,3,1,0,0,0,0
w6c,collinear,10001,18,omni,107.0,3110.286088,3003.286088,10,8,3,5,321.757425639632,8,112.3514851279264,600.0,600.0,0,0,0,1,330.0,330.0,223.0,1185.0682290000002,969.9999999999999,0.0,0,2,0,1,0,0,0
w6c,collinear,10001,20,dir,3675.269241,5480.438322,1805.169081,8,7,5,2,904.2861053470347,7,222.85722106940693,591.3410033424046,600.0,0,0,0,1,4016.287098,4871.377989,1196.1087479999997,1196.1087479999997,0,0.0,0,5,1,2,0,0,0
