version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
mn,min_reff,10033,2,1385.679124,near_field_85m,19.665595916476022,105.69801704249582,103.73145745084821,258.4419140252598,1694.025188509219,near_field_85m,19.665595916476022,103.73145745084821,0,weighted,0.1
mn,min_reff,10033,14,1604.862802,v6,56.825865128638696,221.94680997362124,216.26422346075736,-297.6912953019677,945.9815783700725,v6,56.825865128638696,216.26422346075736,0,weighted,0.1
mn,min_reff,10033,11,1987.999268,v6,72.07160542439001,209.7402400955075,202.5330795530685,-938.0604140004557,1.148792683412499e-13,v6,72.07160542439001,202.5330795530685,0,weighted,0.1
mn,min_reff,10033,19,2175.897988,v6,10.24709828264794,13.490881551953708,12.466171723688914,-1048.3394337378227,-25.36096470318221,v6,10.24709828264794,12.466171723688914,0,weighted,0.1
mn,min_reff,10033,5,2503.434679,v6,45.363496349913454,158.11695785548875,153.5806082204974,-1020.749541659653,-1047.793552365358,v6,45.363496349913454,153.5806082204974,0,weighted,0.1
mn,min_reff,10033,16,2540.594717,v6,46.78432361994536,117.59141002364669,112.91297766165215,-919.2310919263032,-1165.9785926257523,v6,46.78432361994536,112.91297766165215,0,weighted,0.1
mn,min_reff,10033,16,2634.019929,near_field_85m,9.272622662912978,69.45493957625165,68.52767730996035,-687.9282272958526,-1523.6299308581574,v6,19.047550094654706,67.73926654251429,1,weighted,0.1
mn,min_reff,10033,17,2703.513162,v6,19.15303368423525,117.73269350895545,115.81739014053193,-495.5408445605054,-1563.8750993661379,v6,19.15303368423525,115.81739014053193,0,weighted,0.1
mn,min_reff,10033,15,2936.433825,v6,9.682765489269299,50.48790983854492,49.51963328961799,-201.92524530277285,-926.5680852437398,v6,9.682765489269299,49.51963328961799,0,weighted,0.1
mn,min_reff,10033,1,3140.259905,v6,25.41776906911214,147.72155461718282,145.1797777102716,345.23272092183424,-1363.0748177928967,v6,25.41776906911214,145.1797777102716,0,weighted,0.1
mn,min_reff,10033,18,3169.753087,v6,30.3008033013711,167.0538449523856,164.02376462224848,443.17915905911457,-1298.2308903866037,v6,30.3008033013711,164.02376462224848,0,weighted,0.1
mn,min_reff,10033,18,3287.256688,near_field_85m,15.938575837637405,107.31945747164268,105.72559988787894,953.511291731095,-1210.5608372064378,near_field_85m,15.938575837637405,105.72559988787894,0,weighted,0.1
mn,min_reff,10033,6,3737.053051,v6,33.10716225802768,416.45436697320986,413.1436507474071,1569.0259452356397,485.431740344784,v6,33.10716225802768,413.1436507474071,0,weighted,0.1
mn,min_reff,10034,16,611.204155,v6,90.78294841257866,218.6239245026893,209.54562966143143,-663.3088799023825,-663.3088799023824,v6,90.78294841257866,209.54562966143143,0,weighted,0.1
mn,min_reff,10034,17,761.026008,v6,10.571240857887705,12.621749825435616,11.564625739646846,-894.3795099650815,-112.87510775399043,v6,10.571240857887705,11.564625739646846,0,weighted,0.1
mn,min_reff,10034,1,940.145619,v6,55.923184909028784,212.1624172979715,206.57009880706863,-663.3088799023824,663.3088799023825,v6,469.030207000228,201.7695926801483,1,weighted,0.1
mn,min_reff,10034,7,1000.456244,v6,48.99211220947488,130.98055623513335,126.08134501418587,-1135.0116404853818,492.65718446362666,v6,48.99211220947488,126.08134501418587,0,weighted,0.1
mn,min_reff,10034,14,1268.018384,v6,112.17117263173732,229.95270917584918,218.73559191267543,-663.3088799023824,663.3088799023825,v6,112.17117263173732,218.73559191267543,0,weighted,0.1
mn,min_reff,10034,1,1490.969119,near_field_85m,11.17387769460269,80.76278941387613,79.64540164441587,-258.0646257925117,351.4298808554275,near_field_85m,11.17387769460269,79.64540164441587,0,weighted,0.1
mn,min_reff,10034,11,1855.000082,v6,56.67133221817501,168.42204385923978,162.75491063742228,577.3975239829489,1030.5638498342607,v6,56.67133221817501,162.75491063742228,0,weighted,0.1
mn,min_reff,10034,6,2064.616079,v6,29.371777700780854,232.17333435219962,229.23615658212154,454.4084384000665,1245.8915834460315,v6,274.42988984958384,223.827328248448,1,weighted,0.1
mn,min_reff,10034,6,2154.420701,near_field_85m,16.62047520676009,159.02259580297738,157.36054828230138,823.246321104352,1415.0302148142134,near_field_85m,16.62047520676009,157.36054828230138,0,weighted,0.1
mn,min_reff,10034,9,2294.731975,v6,30.468041106512587,198.12325865641392,195.07645454576266,960.1279326682632,948.5197544318805,v6,30.468041106512587,195.07645454576266,0,weighted,0.1
mn,min_reff,10034,9,2326.346446,v6,17.553149326460407,114.08571615234698,112.33040121970093,837.6515364076326,896.4833802752178,v6,17.553149326460407,112.33040121970093,0,weighted,0.1
mn,min_reff,10034,13,2719.182438,v6,51.84377158081635,207.14567534092083,201.9612981828392,944.8828839628575,153.36370159226044,v6,51.84377158081635,201.9612981828392,0,weighted,0.1
mn,min_reff,10034,15,2767.885513,v6,120.45101492596565,232.78460943259017,220.73950793999362,938.0604140004557,0.0,v6,120.45101492596565,220.73950793999362,0,weighted,0.1
mn,min_reff,10034,13,2773.885513,v6,28.185273563643275,250.80602374801032,247.987496391646,938.0604140004557,0.0,v6,28.185273563643275,247.987496391646,0,weighted,0.1
mn,min_reff,10034,18,2919.384681,v6,43.86769074471921,142.9220358183393,138.5352667438674,1303.5218558272195,279.60791521957015,v6,43.86769074471921,138.5352667438674,0,weighted,0.1
mn,min_reff,10034,18,2991.753437,near_field_85m,19.505194027754765,98.20472824099211,96.25420883821664,1594.8293794159868,110.48175107317658,near_field_85m,19.505194027754765,96.25420883821664,0,weighted,0.1
mn,min_reff,10034,13,3122.074897,near_field_85m,13.645878744341621,106.20891461258547,104.84432673815131,1430.0362681698018,481.48051901764177,near_field_85m,13.645878744341621,104.84432673815131,0,weighted,0.1
mn,min_reff,10034,15,3386.569773,near_field_85m,11.498739104763514,64.82380030013414,63.673926389657794,425.93735660125037,14.43636493599908,near_field_85m,11.498739104763514,63.673926389657794,0,weighted,0.1
mn,min_reff,10034,2,3467.472022,v6,19.721590936802556,21.62286366650024,19.650704572819986,492.7631043947515,-101.5369887146116,v6,19.721590936802556,19.650704572819986,0,weighted,0.1
mn,min_reff,10034,20,3552.484803,v6,98.22507761020053,236.36221185087936,226.5397040898593,655.5894479838007,-400.98119456495783,v6,98.22507761020053,226.5397040898593,0,weighted,0.1
mn,min_reff,10035,14,384.612083,v6,93.90223670263084,218.01907924096628,208.6288555707032,663.3088799023825,663.3088799023824,v6,93.90223670263084,208.6288555707032,0,weighted,0.1
mn,min_reff,10035,15,447.549844,v6,62.50264093672257,245.6287056516875,239.37844155801525,938.0604140004557,0.0,v6,469.0302070002279,227.2370164458024,1,weighted,0.1
mn,min_reff,10035,9,702.02194,v6,17.145417097096537,182.78963497597485,181.07509326626518,1119.9624686582526,-103.84465465790925,v6,17.145417097096537,181.07509326626518,0,weighted,0.1
mn,min_reff,10035,15,1029.793696,v6,9.978469334065402,43.02810881980457,42.03026188639803,341.81458621108743,5.776586480600005,v6,9.978469334065402,42.03026188639803,0,weighted,0.1
mn,min_reff,10035,19,1289.931982,v6,69.24018298456957,220.2712140377744,213.34719573931744,5.743963417062496e-14,938.0604140004557,v6,69.24018298456957,213.34719573931744,0,weighted,0.1
mn,min_reff,10035,2,1479.187861,v6,48.024010840518706,222.45677889928518,217.65437781523332,487.2233133795997,1137.016301364385,v6,48.024010840518706,217.65437781523332,0,weighted,0.1
mn,min_reff,10035,13,1564.173047,v6,40.688270382752826,124.78176956904278,120.71294253076749,244.5179250402539,1369.12617896256,v6,40.688270382752826,120.71294253076749,0,weighted,0.1
mn,min_reff,10035,2,1635.553726,v6,10.38451366619391,68.0326458687307,66.9941945021113,305.62870560532866,1690.2668067926747,v6,10.38451366619391,66.9941945021113,0,weighted,0.1
mn,min_reff,10035,13,1811.347849,v6,16.022957718011632,17.1006360949106,15.498340323109439,-6.3305516258365895,1695.1759074261936,v6,16.022957718011632,15.498340323109439,0,weighted,0.1
mn,min_reff,10035,17,2125.991653,v6,56.175230648965034,235.21402989076498,229.59650682586846,-663.3088799023824,663.3088799023825,v6,56.175230648965034,229.59650682586846,0,weighted,0.1
mn,min_reff,10035,17,2252.775705,near_field_85m,19.493043723937326,238.56118568425063,236.6118813118569,-928.9401379249146,1172.0568521910445,near_field_85m,19.493043723937326,236.6118813118569,0,weighted,0.1
mn,min_reff,10035,6,2570.666493,v6,160.95719759405898,212.74119854532228,196.64547878591637,-938.0604140004557,1.148792683412499e-13,v6,160.95719759405898,196.64547878591637,0,weighted,0.1
mn,min_reff,10035,6,2629.292734,v6,10.698926267705888,15.281145488757552,14.211252861986964,-1109.6325961911825,-23.1819120348528,v6,10.698926267705888,14.211252861986964,0,weighted,0.1
mn,min_reff,10035,1,2705.420166,v6,40.852209022623846,257.0189852933921,252.93376439112973,-1368.522661578474,-219.40837640838598,v6,40.852209022623846,252.93376439112973,0,weighted,0.1
mn,min_reff,10035,1,2792.426711,near_field_85m,19.075195552973145,189.04669992495388,187.13918036965657,-1682.008195568817,44.890043144892914,near_field_85m,19.075195552973145,187.13918036965657,0,weighted,0.1
mn,min_reff,10035,20,3043.249965,near_field_85m,8.068020020021068,44.95976535608434,44.15296335408223,-673.1297785952498,-265.7216052315135,near_field_85m,8.068020020021068,44.15296335408223,0,weighted,0.1
mn,min_reff,10035,12,3355.184973,v6,28.365752689262283,192.10986713486605,189.27329186593983,-773.2593897177139,-1340.6223944510593,v6,28.365752689262283,189.27329186593983,0,weighted,0.1
mn,min_reff,10035,12,3374.88047,v6,20.709254112253596,173.38253001001317,171.31160459878782,-846.4528484160171,-1347.0767017731957,v6,20.709254112253596,171.31160459878782,0,weighted,0.1
mn,min_reff,10035,12,3463.285222,near_field_85m,14.217026724347418,185.64403021831814,184.2223275458834,-1216.8584423178102,-1155.48204202806,near_field_85m,14.217026724347418,184.2223275458834,0,weighted,0.1
mn,min_reff,10035,5,3729.447541,v6,50.67574583568691,188.80771132585005,183.74013674228135,-63.33616959671593,-966.4815665695605,v6,50.67574583568691,183.74013674228135,0,weighted,0.1
mn,min_reff,10035,5,3772.250239,v6,18.62354819910516,178.44704827153575,176.58469345162524,-22.082059978540258,-1150.9380587612045,v6,18.62354819910516,176.58469345162524,0,weighted,0.1
mn,min_reff,10035,7,4175.5091,v6,42.234204491273495,192.69449010654225,188.4710696574149,632.5831078928027,-850.6774373598865,v6,42.234204491273495,188.4710696574149,0,weighted,0.1
mn,min_reff,10035,11,4334.905836,v6,44.361459244076904,228.55826654010866,224.12212061570096,939.5688645259446,-1070.5620826937497,v6,44.361459244076904,224.12212061570096,0,weighted,0.1
mn,min_reff,10035,11,4406.499842,near_field_85m,14.158213772015444,161.5498582873422,160.13403691014065,1272.1923823987051,-1055.3753581264848,near_field_85m,14.158213772015444,160.13403691014065,0,weighted,0.1
mn,min_reff,10036,7,278.470089,v6,102.33790252874341,207.3256399242636,197.09184967138927,22.847604458294683,-767.0102294867214,v6,102.33790252874341,197.09184967138927,0,weighted,0.1
mn,min_reff,10036,17,336.983958,v6,70.67307827420986,185.11003731534785,178.04272948792686,2.151419194896704,-774.276960813119,v6,92.38702297559284,176.12583121280576,1,weighted,0.1
mn,min_reff,10036,17,496.317096,near_field_85m,15.78236095119025,68.61881044137411,67.04057434625508,209.99194760690145,-701.0360659645995,near_field_85m,15.78236095119025,67.04057434625508,0,weighted,0.1
mn,min_reff,10036,20,647.789485,v6,57.93372097823372,176.56784234661276,170.77447024878938,609.1118191041785,-1011.2316337698567,v6,57.93372097823372,170.77447024878938,0,weighted,0.1
mn,min_reff,10036,3,806.876109,v6,10.56454128155758,23.016964517531683,21.960510389375926,517.0600541639767,-746.0185015276945,v6,10.56454128155758,21.960510389375926,0,weighted,0.1
mn,min_reff,10036,16,1093.930107,v6,53.98946923170109,205.59504815198818,200.19610122881807,938.0604140004557,0.0,v6,53.98946923170109,200.19610122881807,0,weighted,0.1
mn,min_reff,10036,19,1281.517096,v6,40.174183365490144,239.1086608242886,235.09124248773958,1356.9930340637297,353.16874499761707,v6,40.174183365490144,235.09124248773958,0,weighted,0.1
mn,min_reff,10036,19,1357.039002,v6,20.374654360064184,220.97185701509113,218.93439157908472,1693.9437832059948,249.25688487908707,v6,20.374654360064184,218.93439157908472,0,weighted,0.1
mn,min_reff,10036,16,1692.194082,v6,10.298053394911076,38.04246114606319,37.012655806572084,815.8851161804238,537.5032904237545,near_field_85m,19.701849115659538,36.747018453978505,1,weighted,0.1
mn,min_reff,10036,11,1806.793235,v6,71.24398212137865,208.85627533081308,201.73187711867521,663.3088799023825,663.3088799023824,v6,71.24398212137865,201.73187711867521,0,weighted,0.1
mn,min_reff,10036,2,2007.49728,near_field_85m,14.847984779946511,86.93215814041017,85.44735966241552,997.0815299005202,877.3834582861218,near_field_85m,14.847984779946511,85.44735966241552,0,weighted,0.1
mn,min_reff,10036,8,2644.962707,v6,77.19219829510928,192.1344021872554,184.41518235774447,-1356.2697442429812,520.695901308234,v6,77.19219829510928,184.41518235774447,0,weighted,0.1
mn,min_reff,10036,13,2661.912183,v6,92.45542754425436,191.21059796657016,181.96505521214473,-1352.9220438057184,466.05097208573216,v6,92.45542754425436,181.96505521214473,0,weighted,0.1
mn,min_reff,10036,8,2738.651041,near_field_85m,12.012427523997626,33.86796892714793,32.66672617474816,-1457.2133043345589,128.08206093357288,near_field_85m,12.012427523997626,32.66672617474816,0,weighted,0.1
mn,min_reff,10036,13,2792.089161,v6,12.220054014037952,13.866998406974542,12.644993005570747,-1374.2048206795682,160.85378951421927,v6,12.220054014037952,12.644993005570747,0,weighted,0.1
mn,min_reff,10036,14,3131.311765,v6,85.16293654192107,191.0644964776692,182.54820282347708,-663.3088799023825,-663.3088799023824,v6,85.16293654192107,182.54820282347708,0,weighted,0.1
mn,min_reff,10036,10,3428.677108,v6,23.62954817451082,321.42388604992817,319.0609312324771,-1356.8451446153508,-647.7649922310801,v6,23.62954817451082,319.0609312324771,0,weighted,0.1
mn,min_reff,10036,10,3521.638055,near_field_85m,17.32956576798443,116.4917159919002,114.75875941510175,-1644.826211276851,-315.3569429597752,near_field_85m,17.32956576798443,114.75875941510175,0,weighted,0.1
mn,min_reff,10037,20,445.519751,v6,62.93206920877453,225.35625853944165,219.0630516185642,176.56947725466495,-884.4169668322816,v6,62.93206920877453,219.0630516185642,0,weighted,0.1
mn,min_reff,10037,20,648.441036,v6,13.597792816657002,23.938799047032703,22.579019765367004,663.3088799023823,-663.3088799023825,v6,13.597792816657002,22.579019765367004,0,weighted,0.1
mn,min_reff,10037,5,1028.191925,v6,35.29701441185564,171.24040824854222,167.71070680735667,1106.9191035165568,580.3107359987964,v6,35.29701441185564,167.71070680735667,0,weighted,0.1
mn,min_reff,10037,15,1399.214126,v6,116.19345013360406,198.1594719203301,186.5401269069697,663.3088799023825,663.3088799023824,v6,116.19345013360406,186.5401269069697,0,weighted,0.1
mn,min_reff,10037,15,1462.967043,near_field_85m,8.919764115304329,92.38833840225007,91.49636199071963,762.1160494929927,835.7748308505506,near_field_85m,8.919764115304329,91.49636199071963,0,weighted,0.1
mn,min_reff,10037,10,1600.321676,v6,52.03458404942958,204.67601135360232,199.47255294865937,298.7208912078655,944.8822900093243,v6,52.03458404942958,199.47255294865937,0,weighted,0.1
mn,min_reff,10037,9,2132.110363,v6,81.58047387356791,234.7754224945586,226.6173751072018,-663.3088799023824,663.3088799023825,v6,81.58047387356791,226.6173751072018,0,weighted,0.1
mn,min_reff,10037,11,2217.787497,near_field_85m,14.516545953616262,27.44689094751302,25.995236352151394,-881.0244250088275,680.4039932680415,near_field_85m,14.516545953616262,25.995236352151394,0,weighted,0.1
mn,min_reff,10037,9,2289.311837,near_field_85m,8.846641005370508,47.225550244688094,46.34088614415104,-972.1636221106768,968.9242215495145,near_field_85m,8.846641005370508,46.34088614415104,0,weighted,0.1
mn,min_reff,10037,16,2371.900709,v6,48.69377595972999,185.9607269051121,181.0913493091391,-1154.1120609142358,947.1557722950608,v6,48.69377595972999,181.0913493091391,0,weighted,0.1
mn,min_reff,10037,16,2439.991955,near_field_85m,17.297134355263097,109.60451820174667,107.87480476622036,-1385.4804924371902,732.7233049665642,near_field_85m,17.297134355263097,107.87480476622036,0,weighted,0.1
mn,min_reff,10037,14,2758.047354,v6,98.91401614977258,220.7269526758536,210.83555106087633,-749.9999999999998,-225.44754219027027,v6,98.91401614977258,210.83555106087633,0,weighted,0.1
mn,min_reff,10037,14,2808.103929,near_field_85m,13.251279785111647,114.43236725052729,113.10723927201613,-896.2071951872404,-54.05375701067006,near_field_85m,13.251279785111647,113.10723927201613,0,weighted,0.1
mn,min_reff,10037,8,3116.552083,v6,26.347739664771762,222.09117803622334,219.45640406974616,-742.5296930212833,-1064.13595415076,v6,26.347739664771762,219.45640406974616,0,weighted,0.1
mn,min_reff,10037,3,3124.487877,v6,30.304740649739593,175.2984116189809,172.26793755400695,-733.428996557403,-1067.4313772013443,v6,30.304740649739593,172.26793755400695,0,weighted,0.1
mn,min_reff,10037,3,3236.387427,near_field_85m,11.659266464351784,105.37754377386031,104.21161712742513,-408.1571715268178,-1491.5611768159376,near_field_85m,11.659266464351784,104.21161712742513,0,weighted,0.1
mn,min_reff,10038,15,517.11335,v6,41.498127811831075,199.47636043491607,195.32654765373297,-1117.5044608052226,485.39946407018664,v6,41.498127811831075,195.32654765373297,0,weighted,0.1
mn,min_reff,10038,16,968.873964,v6,78.95863889936685,219.8197041355931,211.9238402456564,-804.4317282768545,434.98761329354625,v6,78.95863889936685,211.9238402456564,0,weighted,0.1
mn,min_reff,10038,16,1141.458326,near_field_85m,14.576645828260633,278.97609438796076,277.5184298051347,-1304.2299447497564,1107.5310720469943,near_field_85m,14.576645828260633,277.5184298051347,0,weighted,0.1
mn,min_reff,10038,7,1410.915808,near_field_85m,11.553062518896683,87.73496731859554,86.57966106670587,-281.690903975302,511.64414003792274,near_field_85m,11.553062518896683,86.57966106670587,0,weighted,0.1
mn,min_reff,10038,6,1505.474232,v6,89.00335372553175,194.8780121379622,185.97767676540903,-252.61880218614175,750.2285161110312,v6,89.00335372553175,185.97767676540903,0,weighted,0.1
mn,min_reff,10038,20,2061.263172,v6,15.69912264315806,86.02302145456525,84.45310919024945,970.9120213384562,261.96923049630806,v6,15.69912264315806,84.45310919024945,0,weighted,0.1
mn,min_reff,10038,19,2795.139226,v6,52.59532182582707,228.51523620682988,223.25570402424717,157.805584817926,-943.5354534173823,v6,52.59532182582707,223.25570402424717,0,weighted,0.1
mn,min_reff,10038,11,3062.105977,v6,77.06838388506617,208.57449982422565,200.86766143571904,-1.7231890251187485e-13,-938.0604140004557,v6,77.06838388506617,200.86766143571904,0,weighted,0.1
mn,min_reff,10038,11,3175.622931,near_field_85m,8.408668938459634,53.98143941060902,53.14057251676306,-235.1455184713305,-668.665812021551,near_field_85m,8.408668938459634,53.14057251676306,0,weighted,0.1
mn,min_reff,10038,13,3467.719307,near_field_85m,17.5801475383158,128.7707576799545,127.01274292612291,-778.9827398725193,-1149.367729006657,near_field_85m,17.5801475383158,127.01274292612291,0,weighted,0.1
mn,min_reff,10039,1,419.612083,v6,68.14063372762851,204.62967121089883,197.81560783813597,938.0604140004557,0.0,v6,68.14063372762851,197.81560783813597,0,weighted,0.1
mn,min_reff,10039,1,533.775591,v6,14.105882330945335,17.76052188295282,16.349933649858286,412.81604390246287,-148.44238164434603,v6,14.105882330945335,16.349933649858286,0,weighted,0.1
mn,min_reff,10039,15,596.05085,v6,18.64347722244712,35.823555490685344,33.959207768440635,364.2468051878593,103.22659593690382,v6,18.64347722244712,33.959207768440635,0,weighted,0.1
mn,min_reff,10039,6,1248.342972,v6,25.720153338204057,167.70541428121678,165.13339894739636,-817.3312220677196,1311.2531321588608,v6,25.720153338204057,165.13339894739636,0,weighted,0.1
mn,min_reff,10039,17,1485.484129,v6,28.594629151520092,176.97381805108665,174.11435513593463,-942.5018616277549,960.9599505426722,v6,28.594629151520092,174.11435513593463,0,weighted,0.1
mn,min_reff,10039,16,1518.518807,v6,89.06874071967773,206.9697557387578,198.06288166679005,-827.3054682110898,890.2377039160048,v6,89.06874071967773,198.06288166679005,0,weighted,0.1
mn,min_reff,10039,17,1540.981696,v6,15.50300539556419,111.72013715539201,110.16983661583559,-749.2271942697853,864.1714271066421,v6,15.50300539556419,110.16983661583559,0,weighted,0.1
mn,min_reff,10039,8,2071.94338,v6,69.49431696777005,202.63877213362733,195.68934043685033,-938.0604140004557,1.148792683412499e-13,v6,69.49431696777005,195.68934043685033,0,weighted,0.1
mn,min_reff,10039,18,2475.126652,v6,70.77294111162864,197.3779067160603,190.30061260489742,-663.3088799023825,-663.3088799023824,v6,70.77294111162864,190.30061260489742,0,weighted,0.1
mn,min_reff,10039,5,2781.00843,v6,49.421032099959845,194.39811297591405,189.45600976591805,-83.28119861991917,-962.5513775277195,v6,49.421032099959845,189.45600976591805,0,weighted,0.1
mn,min_reff,10039,13,3220.114309,v6,31.581160032246128,197.276365044524,194.11824904129938,696.7170851903435,-1079.5338637654609,v6,31.581160032246128,194.11824904129938,0,weighted,0.1
mn,min_reff,10039,9,3267.170824,v6,33.70692730649943,240.86639187645793,237.49569914580798,765.4192074858869,-886.0888988098433,v6,33.70692730649943,237.49569914580798,0,weighted,0.1
mn,min_reff,10040,11,446.334366,v6,62.73488500747453,245.9609536144946,239.68746511374715,512.9688764778543,547.6912953019668,v6,375.20088725391713,224.20644743063593,1,weighted,0.1
mn,min_reff,10040,2,525.692829,v6,8.91127047412292,69.62697689909147,68.73584985167918,208.56655913168635,537.7604698295901,v6,8.91127047412292,68.73584985167918,0,weighted,0.1
mn,min_reff,10040,3,1199.54065,v6,89.78692626053589,213.73046083436356,204.75176820830995,737.6269906795576,-735.582083188554,v6,89.78692626053589,204.75176820830995,0,weighted,0.1
mn,min_reff,10040,3,1371.423203,near_field_85m,12.043420578821522,31.003620275964106,29.799278218081955,934.3910349550454,-951.6318431955124,near_field_85m,12.043420578821522,29.799278218081955,0,weighted,0.1
mn,min_reff,10040,20,1424.204317,v6,45.30087726843121,142.68948328357015,138.15939555672702,947.7170905675586,-1058.8940556817438,v6,45.30087726843121,138.15939555672702,0,weighted,0.1
mn,min_reff,10040,20,1507.351889,near_field_85m,14.684741972021234,171.40766501392912,169.939190816727,1338.453950783251,-1059.7785464205726,near_field_85m,14.684741972021234,169.939190816727,0,weighted,0.1
mn,min_reff,10040,18,1667.649571,v6,33.03929752232006,169.1153573728914,165.8114276206594,985.9634958160185,-1454.0452278948649,v6,33.03929752232006,165.8114276206594,0,weighted,0.1
mn,min_reff,10040,14,1923.954547,v6,118.6938712623697,222.46289470646832,210.59350758023135,-1.7231890251187485e-13,-938.0604140004557,v6,118.6938712623697,210.59350758023135,0,weighted,0.1
mn,min_reff,10040,14,2032.482329,near_field_85m,9.582013075775905,50.67190773762393,49.713706430046344,-148.88292298729604,-1235.5205258740025,near_field_85m,9.582013075775905,49.713706430046344,0,weighted,0.1
mn,min_reff,10040,8,2110.987676,v6,41.34572168235752,153.3799328468322,149.24536067859643,-336.19554554628286,-1299.3516373225305,v6,41.34572168235752,149.24536067859643,0,weighted,0.1
mn,min_reff,10040,8,2167.452192,v6,18.771321657748597,118.49213857081567,116.61500640504082,-576.199002946948,-1392.159237422892,v6,18.771321657748597,116.61500640504082,0,weighted,0.1
mn,min_reff,10040,9,2519.837815,v6,469.0302070002274,265.00807783174855,218.1050571317258,-663.3088799023825,-663.3088799023824,v6,469.0302070002274,218.1050571317258,0,weighted,0.1
mn,min_reff,10040,13,2601.946161,v6,11.64934369406433,14.609109508801174,13.44417513939474,-833.8649528568724,-806.6069900693212,v6,11.64934369406433,13.44417513939474,0,weighted,0.1
mn,min_reff,10040,12,2694.323494,v6,78.5702183749519,243.9893075398071,236.13228570231192,-818.9537876813324,-414.7745903392016,v6,78.5702183749519,236.13228570231192,0,weighted,0.1
mn,min_reff,10040,12,2845.130803,near_field_85m,16.3949012067194,295.7574598372808,294.11796971660885,-1354.9220572249783,-908.9732309606607,near_field_85m,16.3949012067194,294.11796971660885,0,weighted,0.1
mn,min_reff,10040,10,3123.998585,v6,59.93984346728678,197.3564990476308,191.36251470090212,-938.0604140004557,1.148792683412499e-13,v6,59.93984346728678,191.36251470090212,0,weighted,0.1
mn,min_reff,10040,15,3600.617077,v6,31.811695347874146,174.91056016912427,171.72939063433685,203.38975025407845,1589.2481985943195,v6,31.811695347874146,171.72939063433685,0,weighted,0.1
mn,min_reff,10040,6,3947.553906,v6,25.4881241816246,333.3743966296637,330.8255842115012,988.3514002803769,1447.1113953266345,v6,25.4881241816246,330.8255842115012,0,weighted,0.1
mn,min_reff,10041,18,552.262273,v6,32.68092394239492,211.84887168530943,208.58077929106994,1093.7794030024743,644.7118896553534,v6,32.68092394239492,208.58077929106994,0,weighted,0.1
mn,min_reff,10041,18,609.03139,v6,16.05405829619208,159.93763248489768,158.33222665527848,1328.943689986244,752.8728569915428,v6,16.05405829619208,158.33222665527848,0,weighted,0.1
mn,min_reff,10041,5,926.569695,v6,296.42771523370675,243.90229681390989,214.25952529053922,663.3088799023825,663.3088799023824,v6,296.42771523370675,214.25952529053922,0,weighted,0.1
mn,min_reff,10041,5,1080.101609,near_field_85m,14.977741329743704,35.301258682101306,33.803484549126935,665.5753533822698,1010.9610644164107,near_field_85m,14.977741329743704,33.803484549126935,0,weighted,0.1
mn,min_reff,10041,16,1104.268026,v6,53.240389923197895,212.61665540943494,207.29261641711514,569.4966020300806,847.0084621296069,v6,107.86730718482518,207.26586705593127,1,weighted,0.1
mn,min_reff,10041,20,1221.979303,v6,34.112959463849904,152.42286845461507,149.01157250823007,1191.8712223478667,1156.4235704777047,v6,34.112959463849904,149.01157250823007,0,weighted,0.1
mn,min_reff,10041,16,1266.373642,near_field_85m,18.725947837723528,98.27091615943452,96.39832137566216,1370.4178437765986,1085.8953107935902,near_field_85m,18.725947837723528,96.39832137566216,0,weighted,0.1
mn,min_reff,10041,20,1506.75963,v6,14.578673786998987,156.9782228210098,155.52035544230992,475.98550363880986,1064.9005468502635,v6,14.578673786998987,155.52035544230992,0,weighted,0.1
mn,min_reff,10041,2,1876.397828,v6,12.754033701978704,107.60410685024887,106.328703480051,5.743963417062496e-14,938.0604140004557,v6,12.754033701978704,106.328703480051,0,weighted,0.1
mn,min_reff,10041,7,2597.742085,v6,57.658267181647034,128.04504283689462,122.27921611872992,-1453.1659965800693,-220.9693286805604,v6,57.658267181647034,122.27921611872992,0,weighted,0.1
mn,min_reff,10041,19,2681.311872,v6,29.019780710777788,140.35658331759169,137.4546052465139,-1708.6881462853196,-512.7487447946521,v6,29.019780710777788,137.4546052465139,0,weighted,0.1
mn,min_reff,10041,8,2707.853501,v6,25.33491423780975,138.45993039448575,135.92643897070477,-1611.8305163983798,-546.9183580209332,v6,25.33491423780975,135.92643897070477,0,weighted,0.1
mn,min_reff,10041,7,2728.054163,near_field_85m,11.658314673573773,55.697685269567415,54.53185380221004,-1592.3535620091652,-615.1980661784556,near_field_85m,11.658314673573773,54.53185380221004,0,weighted,0.1
mn,min_reff,10041,14,2818.655157,v6,21.667795235592273,161.06179606373115,158.89501654017192,-1344.527758944114,-708.582060931473,v6,21.667795235592273,158.89501654017192,0,weighted,0.1
mn,min_reff,10041,4,3326.413082,v6,48.943426198403664,174.31308877142197,169.41874615158162,-437.90075165728945,-1158.1602899835211,v6,48.943426198403664,169.41874615158162,0,weighted,0.1
mn,min_reff,10041,10,3521.508008,v6,48.011009145623845,211.43898297016815,206.63788205560576,-86.54653682121506,-961.8349398656637,v6,48.011009145623845,206.63788205560576,0,weighted,0.1
