version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
mn,min_reff,10042,12,2460.707922,2762.044075,1,"[[-293.0919663286048,-1390.6121098889969]]",[2659.929312],[481.41633165710954],[14.676763083644603],[816.1069485337423],[false],14.676763083644603,1301.6807637178872,816.1069485337423,1,0,1,le20_or_near,0,0
mn,min_reff,10042,13,372.612083,837.303953,2,"[[938.0604140004557,0.0],[1362.5228432287836,80.58733291606802]]","[635.897822,782.306773]","[633.4326127506284,22.034746877277417]","[22.034746877277417,14.058066036487782]","[0.0,432.0447570020246]","[true,false]",14.058066036487782,682.0306553333558,432.0447570020246,1,1,0,20_25,0,0
mn,min_reff,10042,14,378.612083,1327.279169,1,"[[915.9685617288085,1468.8732549919569]]",[1127.377073],[584.1052873545334],[15.93941626925276],[216.60508438506284],[false],15.93941626925276,677.6691590041966,216.60508438506284,1,0,1,le20_or_near,0,0
mn,min_reff,10042,16,390.612083,1230.066354,2,"[[1075.5489661581007,1322.408729923107],[554.4634034752894,1515.366798066911]]","[1078.056056,1206.27361]","[534.3908319365621,29.168716819240764]","[29.168716819240764,14.71639445557797]","[72.64655211967212,364.48268682005255]","[false,false]",14.71639445557797,531.0929593247312,437.1292389397247,2,1,0,25_30,0,0
mn,min_reff,10042,17,2945.017274,3479.292276,2,"[[663.3088799023823,-663.3088799023825],[1065.458202353501,-884.444111279195]]","[3244.553198,3374.340249]","[601.2089218083881,31.49526783054103]","[31.49526783054103,17.233235248839886]","[0.0,216.41012388238593]","[true,false]",17.233235248839886,716.1702603495385,216.41012388238593,1,0,0,30_50,0,0
mn,min_reff,10043,7,41.0,1535.708539,1,"[[663.3088799023825,663.3088799023824]]",[1056.501617],[750.3999014509071],[18.445075763120432],[0.0],[true],18.445075763120432,1076.6783082376967,0,0,0,1,le20_or_near,0,0
mn,min_reff,10043,8,47.0,439.669167,1,"[[-938.0604140004557,1.148792683412499e-13]]",[354.612083],[750.4017745078291],[19.0855749582987],[0.0],[true],19.0855749582987,220.2854187663012,0,0,0,1,le20_or_near,0,0
mn,min_reff,10043,9,53.0,878.786297,1,"[[-232.45324264227722,750.128234331679]]",[727.359811],[750.3334303063762],[19.773674393852694],[17.077298901901884],[false],19.773674393852694,90.28998486793382,17.077298901901884,1,0,1,le20_or_near,0,0
mn,min_reff,10043,10,2110.079352,2857.771685,2,"[[-531.9471454819854,-1368.4694029783498],[-39.24282513593906,-1636.4609867021738]]","[2733.528957,2850.703292]","[431.59300028779376,20.701596734144577]","[20.701596734144577,10.34196526458971]","[1143.6117441220392,560.871675371883]","[false,false]",10.34196526458971,1714.825384758509,1704.4834194939222,2,1,0,20_25,0,0
mn,min_reff,10043,11,65.0,1757.382159,1,"[[938.0604140004557,0.0]]",[1659.067351],[750.2620974628956],[16.981283245847635],[0.0],[true],16.981283245847635,256.57404123824233,0,0,0,1,le20_or_near,0,0
mn,min_reff,10043,14,330.612083,2498.806608,1,"[[-663.3088799023825,-663.3088799023824]]",[2359.209494],[559.0153713530774],[17.04174645492118],[0.0],[true],17.04174645492118,612.9855724798737,0,0,0,1,le20_or_near,0,0
mn,min_reff,10043,16,95.0,1819.645297,2,"[[938.0604140004557,0.0],[788.0319084308884,-467.7822938746157]]","[1635.067351,1812.613633]","[750.3365170277734,20.369791861870425]","[20.369791861870425,10.15831957057262]","[0.0,246.15736862021365]","[true,false]",10.15831957057262,256.31568819078996,246.15736862021365,1,1,0,20_25,0,0
mn,min_reff,10043,17,1086.501617,1315.372877,2,"[[830.0899869493757,581.0312515504652],[1023.9833135619014,1324.6268380815816]]","[1135.695996,1294.387768]","[449.786524301384,118.69979241936917]","[118.69979241936917,14.567508717851378]","[185.9718951751495,768.458859284885]","[false,false]",14.567508717851378,1034.356300949637,954.4307544600344,2,0,0,gt50,0,0
mn,min_reff,10043,19,113.0,717.944351,1,"[[-663.3088799023824,663.3088799023825]]",[621.808364],[750.4017773651459],[16.488326687086552],[0.0],[true],16.488326687086552,455.67993654943126,0,0,0,1,le20_or_near,1,1
mn,min_reff,10043,20,119.0,2221.936846,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2080.079352],[750.4032860316688],[18.491121164779738],[717.960357991023],[true],18.491121164779738,354.2874694060819,0,0,0,1,le20_or_near,0,0
mn,min_reff,10044,1,413.612083,3615.500277,2,"[[1554.6533766279072,-98.6777566699854],[663.3088799023825,663.3088799023824]]","[543.499902,3355.036307]","[496.15547547591075,35.969471007293905]","[35.969471007293905,0.13071213291701966]","[624.4390932854209,717.960357991023]","[false,true]",0.13071213291701966,884.0474823378278,624.4390932854209,1,0,0,30_50,0,0
mn,min_reff,10044,2,1227.383165,2204.818687,2,"[[-663.3088799023825,-663.3088799023824],[-966.1058739602422,-1050.865422634372]]","[2012.646182,2183.010015]","[687.149620868505,35.063462118219334]","[35.063462118219334,17.803701024379272]","[1209.5118858655537,491.8191674028656]","[true,false]",17.803701024379272,575.8625260071045,491.8191674028656,1,0,0,30_50,0,0
mn,min_reff,10044,4,395.612083,795.573942,1,"[[1644.8653354322469,-594.3638161905353]]",[679.65805],[629.3144059410828],[17.298637898877995],[457.39710627705045],[false],17.298637898877995,818.0122072714255,457.39710627705045,1,0,1,le20_or_near,0,0
mn,min_reff,10044,6,1209.383165,1764.743805,1,"[[176.727668321419,-1799.0592299608652]]",[1698.718737],[434.2130219429253],[15.419337234681326],[97.87237918899118],[false],15.419337234681326,402.9977193759994,97.87237918899118,1,0,1,le20_or_near,0,0
mn,min_reff,10044,9,365.612083,718.450922,2,"[[1712.2123299538075,-141.9519516693534],[1569.492555732748,-700.8988098294055]]","[582.178629,711.758441]","[519.6174513886805,28.44831153039305]","[28.44831153039305,8.462404159578771]","[163.39363428847702,130.50195703231157]","[false,false]",8.462404159578771,302.35799548037164,293.8955913207886,2,1,0,25_30,0,0
mn,min_reff,10044,10,952.791093,1485.952529,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1191.383165],[750.4017745078282],[17.43588168874752],[0.0],[true],17.43588168874752,650.4705772239083,0,0,0,1,le20_or_near,0,0
mn,min_reff,10044,11,65.0,2382.438389,2,"[[-663.3088799023825,-663.3088799023824],[-677.8788957007373,-439.0855352915602]]","[2042.646182,2361.244919]","[750.4017745078289,27.86064261951142]","[27.86064261951142,4.173598456493158]","[0.0,752.1311599810699]","[true,false]",4.173598456493158,833.0985116278514,752.1311599810699,1,1,0,25_30,1,0
mn,min_reff,10044,12,2728.815522,2997.663654,1,"[[-240.19346465107515,1133.587023625892]]",[2891.33638],[476.521533444197],[13.129332387396058],[632.6042894948754],[false],13.129332387396058,1139.2406571716106,632.6042894948754,1,0,1,le20_or_near,0,0
mn,min_reff,10044,16,329.612083,3772.746006,1,"[[1368.5433703348476,530.0645505457067]]",[3558.578599],[431.5315201626802],[13.292010656641635],[717.7114585968716],[false],13.292010656641635,1478.9401033406352,717.7114585968716,1,0,1,le20_or_near,0,0
mn,min_reff,10044,17,101.0,1350.858414,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-272.4574799250319,-543.8048913907119]]","[1161.383165,1329.231064]","[750.4017745078273,21.853892250471162]","[21.853892250471162,9.630379768539711]","[0.0,479.2394969901597]","[true,false]",9.630379768539711,562.3762467092937,479.2394969901597,1,1,0,20_25,0,0
mn,min_reff,10044,20,1143.383165,1673.144261,2,"[[383.65451970913716,-1293.026057899641],[178.827232762339,-1627.891186131458]]","[1563.046662,1646.554973]","[443.09866718521744,32.788483921942905]","[32.788483921942905,0.308043593705781]","[355.4706639277384,392.54155395791815]","[false,false]",0.308043593705781,855.9586577607977,748.0122178856566,2,0,0,30_50,0,0
mn,min_reff,10045,1,312.612083,3377.59054,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3283.32765],[686.6442797582688],[12.770423792347358],[0.0],[true],12.770423792347358,317.3129514016096,0,0,0,1,le20_or_near,1,1
mn,min_reff,10045,3,2212.107933,2995.443142,1,"[[-663.3088799023825,-663.3088799023824]]",[2858.563087],[742.0428092703061],[17.51514421534506],[0.0],[true],17.51514421534506,449.40027587561804,0,0,0,1,le20_or_near,1,1
mn,min_reff,10045,5,1625.602068,2321.751119,2,"[[-1420.849335416051,236.87635850222804],[-938.0604140004557,1.148792683412499e-13]]","[2038.554123,2200.107933]","[750.2527699904592,22.03773912015718]","[22.03773912015718,9.545860998556934]","[931.7817562156988,0.0]","[false,true]",9.545860998556934,1222.405448082409,931.7817562156988,1,0,0,20_25,0,0
mn,min_reff,10045,6,2194.107933,2558.661988,2,"[[-1352.6156761735162,-328.8363179086999],[-1730.899032315248,226.94758572805563]]","[2397.758834,2537.219839]","[448.5009157877205,42.93659472162794]","[42.93659472162794,16.015178220354006]","[350.0385755404457,672.3050238363259]","[false,false]",16.015178220354006,1104.5543436863343,1022.3435993767716,2,0,0,30_50,0,0
mn,min_reff,10045,8,354.612083,3547.071878,2,"[[556.2081929892271,-1196.1707813665034],[1093.0143242908453,-1049.2473898160893]]","[3424.62806,3540.937953]","[431.54315752611325,20.748717958810325]","[20.748717958810325,5.669625340501669]","[205.18760014004815,556.5494637385669]","[false,false]",5.669625340501669,767.406689219109,761.7370638786151,2,1,0,20_25,0,0
mn,min_reff,10045,9,53.0,784.834519,2,"[[938.0604140004557,0.0],[766.7816281419689,503.5876119820898]]","[629.760109,778.143737]","[750.2813015695646,21.190452720904553]","[21.190452720904553,8.453910921865099]","[0.0,531.9181378999792]","[true,false]",8.453910921865099,540.3720488218461,531.9181378999792,1,1,0,20_25,0,0
mn,min_reff,10045,11,65.0,487.731923,1,"[[663.3088799023823,-663.3088799023825]]",[366.612083],[750.3024954338645],[19.139979974674866],[0.0],[true],19.139979974674866,340.5992022966213,0,0,0,1,le20_or_near,1,1
mn,min_reff,10045,12,617.760109,1082.367309,2,"[[663.3088799023825,663.3088799023824],[1332.2697261133421,397.49920923199784]]","[869.33114,1061.298274]","[530.9853299079864,21.226598510519608]","[21.226598510519608,0.07260308504469665]","[0.0,719.8356720704952]","[true,false]",0.07260308504469665,800.1808481839319,719.8356720704952,1,1,0,20_25,1,0
mn,min_reff,10045,16,1667.602068,2258.626381,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2158.107933],[750.401774507829],[14.225833979115114],[0.0],[true],14.225833979115114,177.592240710451,0,0,0,1,le20_or_near,1,1
mn,min_reff,10045,17,1673.602068,1846.197772,1,"[[-1125.6029319530269,809.989521963806]]",[1782.603305],[431.44502558097577],[16.681444855671156],[485.00618688523497],[false],16.681444855671156,777.9785208301589,485.00618688523497,1,0,1,le20_or_near,0,0
mn,min_reff,10045,18,107.0,1230.720073,2,"[[663.3088799023825,663.3088799023824],[638.6028544361967,533.4954342396125]]","[905.33114,1223.620613]","[750.4017745078276,25.824491087935616]","[25.824491087935616,10.497302219957897]","[0.0,676.2665186541112]","[true,false]",10.497302219957897,686.7638208740675,676.2665186541112,1,1,0,25_30,0,0
mn,min_reff,10045,20,414.612083,3309.12795,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3229.32765],[750.3428277108873],[12.791425461991246],[1139.422541671519],[true],12.791425461991246,104.00149869632011,0,0,0,1,le20_or_near,1,1
mn,min_reff,10046,3,1455.845115,1791.06249,1,"[[-539.710263788747,-1368.1643892293632]]",[1611.870707],[431.9332524336151],[16.008807208892655],[690.1279579517318],[false],16.008807208892655,1198.0486005310797,690.1279579517318,1,0,1,le20_or_near,0,0
mn,min_reff,10046,4,2055.23397,2331.409144,2,"[[-1133.936150960915,-331.71520690189664],[-1386.8449178864155,-542.2388535742157]]","[2236.376385,2307.189165]","[542.8633312286171,31.019711724783466]","[31.019711724783466,18.612812302708438]","[575.7120740769248,329.06389986747035]","[false,false]",18.612812302708438,1000.8758689975888,904.7759739443951,2,0,0,30_50,0,0
mn,min_reff,10046,5,395.612083,717.397661,1,"[[1242.5302815421308,-732.1161121811426]]",[645.775083],[734.139610827012],[19.627160390744603],[35.48527930275177],[false],19.627160390744603,368.59817115008815,35.48527930275177,1,0,1,le20_or_near,0,0
mn,min_reff,10046,8,377.612083,4358.49702,2,"[[673.7926406839314,702.3285352732682],[783.0789228838998,1118.1744971233563]]","[3930.695158,4092.849785]","[750.4017773651492,375.2008886825743]","[375.2008886825743,10.27336292657228]","[1001.5133722304269,470.36963435750414]","[false,false]",10.27336292657228,2150.8547900260473,1471.883006587931,2,0,0,gt50,0,0
mn,min_reff,10046,10,2079.23397,2497.202839,2,"[[-1453.954567836487,-406.90067597530316],[-1114.1742974103533,0.654719669716215]]","[2366.459708,2477.582662]","[750.4017745078302,23.276934877248554]","[23.276934877248554,0.2324303227270178]","[145.2528202869982,530.6147686318435]","[false,false]",0.2324303227270178,748.9684715009718,675.8675889188416,2,1,0,20_25,0,0
mn,min_reff,10046,13,854.096819,1141.528872,2,"[[527.9101576825092,-901.9427153970495],[765.273141010373,-1275.8424996915605]]","[944.970828,1038.546724]","[435.75245174501384,56.44125093000455]","[56.44125093000455,17.847069601593436]","[274.3700446872256,442.87948084076515]","[false,false]",17.847069601593436,1207.160265370924,717.2495255279907,2,0,0,gt50,0,0
mn,min_reff,10046,14,341.612083,632.678027,2,"[[901.8769346138607,-660.7643986747873],[1125.0792082961461,-746.098992262644]]","[557.962955,610.75469]","[630.4239452724997,21.818251338914447]","[21.818251338914447,15.3609841223199]","[661.7543613279579,238.95867391611148]","[false,false]",15.3609841223199,985.3297201506591,900.7130352440694,2,1,0,20_25,0,0
mn,min_reff,10046,15,3506.255747,3724.392484,1,"[[346.8785890899119,1298.1328052555482]]",[3654.251123],[437.6576114442077],[19.17472495903735],[499.97688197872543],[false],19.17472495903735,825.683685722021,499.97688197872543,1,0,1,le20_or_near,0,0
mn,min_reff,10046,16,3986.775858,4217.702663,2,"[[941.3810382142058,1067.9850244647885],[1232.3319082633245,1030.2096895154552]]","[4132.063362,4195.741939]","[444.8314692507111,26.430572020243595]","[26.430572020243595,13.59004625317132]","[166.0678863711904,293.3928845641514]","[false,false]",13.59004625317132,544.2643922551287,459.4607709353418,2,1,0,25_30,0,0
mn,min_reff,10046,17,1395.845115,1919.452358,1,"[[-523.936934227735,-1700.828922040842]]",[1684.478361],[586.1375264097389],[17.18417651358291],[333.03827004733205],[false],17.18417651358291,949.987607955026,333.03827004733205,1,0,1,le20_or_near,0,0
mn,min_reff,10046,18,107.0,3347.522532,1,"[[-297.6912953019665,945.9815783700741]]",[3246.50468],[750.4017745078289],[17.436532483833755],[462.1472412857712],[false],17.436532483833755,942.2365026077933,462.1472412857712,1,0,1,le20_or_near,0,0
mn,min_reff,10046,19,2557.609022,2827.075975,2,"[[-920.7510658045826,84.78161665101479],[-1688.6146135607348,-192.775997102696]]","[2634.915132,2803.212732]","[447.33253008343274,92.05013299637808]","[92.05013299637808,0.9703556229756631]","[86.5305498475861,816.4880017032209]","[false,false]",0.9703556229756631,997.3347668757323,903.018551550807,2,0,0,gt50,0,0
mn,min_reff,10047,1,413.612083,772.672009,2,"[[-1460.4230066812206,27.140876849773008],[-1576.6307749025614,461.79945143475413]]","[523.225525,747.620245]","[466.11264912529276,27.90201254867656]","[27.90201254867656,9.587517135463663]","[523.0672092841849,155.5552758784407]","[false,false]",9.587517135463663,778.8813029331591,678.6224851626256,2,1,0,25_30,0,0
mn,min_reff,10047,2,407.612083,894.031906,2,"[[-1731.2781301741036,478.5815657573061],[-1180.6009545698707,380.039517691317]]","[710.50919,886.82445]","[561.2637028713,22.074556360542143]","[22.074556360542143,11.037278180272102]","[343.3549107685022,297.77411353460485]","[false,false]",11.037278180272102,652.1663024833772,641.129024303107,2,1,0,20_25,0,0
mn,min_reff,10047,5,2517.713228,3106.007676,2,"[[663.3088799023823,-663.3088799023825],[709.913208656733,-801.8782106361615]]","[3008.969099,3080.208403]","[750.2390534001414,29.335104079920296]","[29.335104079920296,8.521251950582895]","[0.0,146.19652143143156]","[true,false]",8.521251950582895,250.19288727921895,146.19652143143156,1,1,0,25_30,0,0
mn,min_reff,10047,7,377.612083,821.269627,1,"[[-1715.293771289873,135.59892039473652]]",[635.838208],[516.8891438322742],[17.251955040746864],[203.86811198816565],[false],17.251955040746864,421.85620197078623,203.86811198816565,1,0,1,le20_or_near,0,0
mn,min_reff,10047,9,365.612083,3685.696668,1,"[[-691.6303105757986,-866.6297874969137]]",[3579.50093],[644.2401422446376],[15.991799166002295],[960.4143744517158],[false],15.991799166002295,1466.3930622849634,960.4143744517158,1,0,1,le20_or_near,0,0
mn,min_reff,10047,10,59.0,1969.362499,1,"[[663.3088799023825,663.3088799023824]]",[1883.144611],[750.3808076282734],[16.57110144770459],[0.0],[true],16.57110144770459,196.08943946491698,0,0,0,1,le20_or_near,1,1
mn,min_reff,10047,11,2499.713228,2737.20982,2,"[[1368.5492868365352,-220.08603447780254],[1711.4099996449027,-44.2924447946692]]","[2632.410391,2714.470589]","[431.5269574069987,35.917109522572034]","[35.917109522572034,10.201373641456646]","[483.48581386411195,385.3009921621584]","[false,false]",10.201373641456646,957.4829604907462,868.7868060262704,2,0,0,30_50,0,0
mn,min_reff,10047,12,3026.969099,3381.418055,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3285.699639],[738.8054861367359],[14.796470410378983],[0.0],[true],14.796470410378983,333.5920817524934,0,0,0,1,le20_or_near,0,0
mn,min_reff,10047,15,89.0,4267.184633,2,"[[5.743963417062496e-14,938.0604140004557],[454.088537598244,574.7582027060404]]","[1625.399683,1801.707017]","[750.2711278837887,148.04200861177696]","[148.04200861177696,14.79432328025389]","[0.0,581.5366684135437]","[true,false]",14.79432328025389,1674.565518295166,581.5366684135437,1,0,0,gt50,0,0
mn,min_reff,10047,17,1078.929014,1329.183373,2,"[[-563.0404027437032,856.1594789108426],[-1348.7807477349327,1099.6825142670934]]","[1140.4009,1309.923404]","[443.8205086416895,53.69212974938551]","[53.69212974938551,1.3581763012135768]","[217.35942825109387,822.6125202645885]","[false,false]",1.3581763012135768,1111.2717911324612,1039.9719485156825,2,0,0,gt50,0,0
mn,min_reff,10047,18,1919.144611,2338.098656,2,"[[954.8238541235228,116.92119071503839],[1111.040151650154,97.31057414522627]]","[2200.226783,2236.715262]","[553.2561387367463,23.99262922774209]","[23.99262922774209,0.18607731803714608]","[618.586523241441,157.4423954822117]","[false,false]",0.18607731803714608,1257.9458878389014,776.0289187236527,2,1,0,20_25,0,0
mn,min_reff,10047,19,317.612083,3807.220411,2,"[[-1744.7066740521252,-66.13627295713636],[-1145.4466122271522,-693.4457963138796]]","[589.064586,3702.593369]","[489.4325069528186,23.56179382884268]","[23.56179382884268,0.13228371516978557]","[299.1953044583951,54.48350434344875]","[false,false]",0.13228371516978557,851.814019636281,353.6788088018439,2,1,0,20_25,0,0
mn,min_reff,10047,20,1607.399683,2070.509478,2,"[[663.3088799023825,663.3088799023824],[982.5032891221863,491.21819596991327]]","[1925.144611,2016.345583]","[750.2346641618703,53.71802077899028]","[53.71802077899028,7.2942470961050825]","[0.0,209.9154183725131]","[true,false]",7.2942470961050825,455.73489415604274,209.9154183725131,1,0,0,gt50,0,0
mn,min_reff,10048,1,5.0,2588.012008,1,"[[886.6359953346113,174.3442452928668]]",[1586.470618],[750.2352813964333],[19.428657106132544],[430.287557082873],[false],19.428657106132544,1432.393733532399,430.287557082873,1,0,1,le20_or_near,0,0
mn,min_reff,10048,2,11.0,1117.027218,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[614.500033],[750.33343030638],[16.71175838558234],[0.0],[true],16.71175838558234,775.8496918017427,0,0,0,1,le20_or_near,1,1
mn,min_reff,10048,5,331.041736,815.84719,2,"[[-1.7231890251187485e-13,-938.0604140004557],[366.35000965929567,-1211.7799328145761]]","[596.500033,711.962529]","[711.6211077073383,35.883244203857146]","[35.883244203857146,13.27645245967909]","[0.0,457.3124802115068]","[true,false]",13.27645245967909,951.735783586572,457.3124802115068,1,0,0,30_50,1,0
mn,min_reff,10048,6,35.0,461.280696,1,"[[-570.2432987575394,-536.7952817431949]]",[281.630341],[750.4017745078274],[13.738855261304874],[783.151705788627],[false],13.738855261304874,1109.3465070739185,783.151705788627,1,0,1,le20_or_near,0,0
mn,min_reff,10048,7,41.0,1292.039178,1,"[[663.3088799023823,-663.3088799023825]]",[1195.835879],[750.4017745078289],[17.831137722097516],[0.0],[true],17.831137722097516,276.0164966370167,0,0,0,1,le20_or_near,1,1
mn,min_reff,10048,8,590.500033,956.85728,1,"[[-94.98065208533535,-1553.1657277165925]]",[844.018991],[497.5616110597807],[19.756517083950072],[110.85900315881301],[false],19.756517083950072,650.0504472380387,110.85900315881301,1,0,1,le20_or_near,0,0
mn,min_reff,10048,9,53.0,2623.242124,2,"[[938.0604140004557,0.0],[5.743963417062496e-14,938.0604140004557]]","[1423.743023,2215.644965]","[750.4017745078289,21.237339993804888]","[21.237339993804888,15.564508205406385]","[0.0,0.0]","[true,true]",15.564508205406385,151.1505783421755,0,0,0,0,20_25,0,0
mn,min_reff,10048,10,343.041736,3331.770806,2,"[[-1352.2613639818373,-363.6182988542832],[-1466.0578913989086,-837.9550247532095]]","[3162.301957,3305.634063]","[458.7527342544113,24.73208619374218]","[24.73208619374218,0.4606169856592536]","[81.37886390151586,407.49321827745877]","[false,false]",0.4606169856592536,594.5557965054448,488.8720821789746,2,1,0,20_25,0,0
mn,min_reff,10048,12,355.041736,3140.026184,1,"[[-938.0604140004557,1.148792683412499e-13]]",[3022.429366],[661.2204231365913],[19.13126375942239],[0.0],[true],19.13126375942239,472.98409220422116,0,0,0,1,le20_or_near,1,1
mn,min_reff,10048,13,1717.980881,2382.590773,1,"[[-1.0216818626535087,976.060755333822]]",[2178.04215],[608.4386785845686],[16.581365562774824],[1124.3717465959048],[false],16.581365562774824,1652.6968543755138,1124.3717465959048,1,0,1,le20_or_near,0,0
mn,min_reff,10048,14,1723.980881,1947.167801,2,"[[673.6053566656744,1162.4363514930783],[1012.82464218009,1351.3265344590259]]","[1847.827614,1930.480489]","[437.5053001459923,38.64134972692601]","[38.64134972692601,0.06209904484065504]","[499.2336630579492,388.2643749892845]","[false,false]",0.06209904484065504,945.9345986798659,887.4980380472336,2,0,0,30_50,0,0
mn,min_reff,10048,16,95.0,2271.925751,2,"[[5.743963417062496e-14,938.0604140004557],[63.50656780435683,967.7689603133804]]","[2197.644965,2247.66735]","[750.2638120886277,20.509869275394184]","[20.509869275394184,0.15898508945472267]","[0.0,70.11192393820437]","[true,false]",0.15898508945472267,166.40392670615572,70.11192393820437,1,1,0,20_25,1,0
mn,min_reff,10048,17,379.041736,3446.397839,2,"[[-1586.4676915019647,-448.65796211175734],[-1114.5127372931604,-757.956325989588]]","[3218.135419,3419.721375]","[491.41913523417884,32.963927691514684]","[32.963927691514684,0.10356001162218069]","[249.1673096082425,409.7528467195909]","[false,false]",0.10356001162218069,767.3024785461469,658.9201563278334,2,0,0,30_50,0,0
mn,min_reff,10048,18,1225.835879,1494.413107,1,"[[938.0604140004557,0.0]]",[1393.743023],[750.3334303063737],[13.508455182723237],[0.0],[true],13.508455182723237,268.35041967021476,0,0,0,1,le20_or_near,1,1
mn,min_reff,10048,19,113.0,2678.74252,1,"[[663.3088799023825,663.3088799023824]]",[1735.980881],[750.4017745078294],[19.43232910936078],[0.0],[true],19.43232910936078,252.50198166051396,0,0,0,1,le20_or_near,0,0
mn,min_reff,10049,3,401.612083,3694.578072,2,"[[-994.0615518052787,890.5434743212704],[-1020.0564202915189,991.1345693426331]]","[3200.999767,3226.778893]","[550.4281097994224,20.86753038267882]","[20.86753038267882,18.66598549482207]","[445.89171190317916,103.89562832580462]","[false,false]",18.66598549482207,1203.529870546921,549.7873402289838,2,1,0,20_25,0,0
mn,min_reff,10049,6,383.612083,929.800136,2,"[[-663.3088799023825,-663.3088799023824],[-981.059071623579,-1014.0379658868392]]","[607.076126,779.728348]","[564.209809528847,34.10726213939578]","[34.10726213939578,15.026589855408837]","[0.0,473.2611077347785]","[true,false]",15.026589855408837,905.3008428253152,473.2611077347785,1,0,0,30_50,1,0
mn,min_reff,10049,7,2855.083536,3105.821425,2,"[[-425.356496167798,1397.7046028042516],[-713.2845851950495,1235.4519413132641]]","[3010.335431,3081.434905]","[601.6712400241512,30.572211443468376]","[30.572211443468376,10.347931941339358]","[626.2594742862144,330.49736853989305]","[false,false]",10.347931941339358,1053.6894440454116,956.7568428261075,2,0,0,30_50,0,0
mn,min_reff,10049,13,77.0,1238.452096,1,"[[-891.1779388201287,-344.081266171651]]",[498.633643],[750.231920905342],[19.39569607210926],[213.38679189825712],[false],19.39569607210926,938.0458977192861,213.38679189825712,1,0,1,le20_or_near,0,0
mn,min_reff,10049,14,2819.083536,3558.829566,2,"[[-724.3146022618566,839.8545692617328],[-1087.5941589602362,948.9525910763315]]","[3299.216491,3504.869977]","[674.9911431064447,35.60560421486923]","[35.60560421486923,0.14948768094316053]","[332.18799098698173,511.4785701849367]","[false,false]",0.14948768094316053,1088.4645061521771,843.6665611719184,2,0,0,30_50,0,0
mn,min_reff,10049,15,1418.804626,1729.267992,1,"[[650.6196885775323,-841.9827720192576]]",[1622.3397],[523.4705048741578],[14.293035612801265],[657.6753701130921],[false],14.293035612801265,1167.3168278861526,657.6753701130921,1,0,1,le20_or_near,0,0
mn,min_reff,10049,17,667.076126,1088.520275,1,"[[-1206.6839623820642,-1149.7966227975853]]",[838.392189],[488.41756906092866],[13.540344270945704],[263.31920601427476],[false],13.540344270945704,1031.919899066129,263.31920601427476,1,0,1,le20_or_near,0,0
mn,min_reff,10049,18,107.0,1292.770131,1,"[[-663.3088799023825,-663.3088799023824]]",[673.076126],[750.366356207654],[19.916138852210064],[0.0],[true],19.916138852210064,246.5901765051172,0,0,0,1,le20_or_near,1,1
mn,min_reff,10049,19,2383.519382,2659.350894,2,"[[137.96079392387367,949.2679103621467],[451.5315916821878,1488.660228234071]]","[2508.145998,2637.929125]","[543.8546731303634,34.344288019955464]","[34.344288019955464,0.12332812790705941]","[598.1330776196642,623.9156335483449]","[false,false]",0.12332812790705941,1304.1575551877374,1222.048711168009,2,0,0,30_50,0,0
mn,min_reff,10049,20,119.0,449.956285,1,"[[-938.0604140004557,1.148792683412499e-13]]",[311.612083],[750.4017745078289],[17.810006145169513],[938.0604140004557],[true],17.810006145169513,156.72101009422556,0,0,0,1,le20_or_near,1,1
mn,collinear,10000,1,5.0,2305.206202,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[1570.952386,2022.546575]","[750.3999014509102,27.43058519003316]","[27.43058519003316,0.3246913269665354]","[0.0,389.6463638166903]","[true,true]",0.3246913269665354,172.73697329109802,0,0,0,0,25_30,0,0
mn,collinear,10000,2,11.0,1881.409564,2,"[[5.743963417062496e-14,938.0604140004557],[749.3389211609832,1265.4398543759728]]","[1564.952386,1848.714878]","[750.2330867877301,54.46437144449406]","[54.46437144449406,19.13229818716287]","[0.0,405.43955811251885]","[true,false]",19.13229818716287,429.6966294951921,405.43955811251885,1,0,0,gt50,0,0
mn,collinear,10000,3,17.0,800.951698,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[371.612083],[750.2527699904639],[19.525012413781436],[0.0],[true],19.525012413781436,260.49140572613,0,0,0,1,le20_or_near,0,0
