version,suite,seed,index,time_s,phase,event,channel,x,y,result,svd_deg,move_m
m2_b0p1,random,81,4,29.0,search,SEARCH_MEASURE,5,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,5,35.0,search,FIRST_FOUND,6,0.0,0.0,direction,334.69,0.0
m2_b0p1,random,81,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,7,47.0,search,FIRST_FOUND,8,0.0,0.0,direction,306.38,0.0
m2_b0p1,random,81,8,53.0,search,SEARCH_MEASURE,9,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,9,59.0,search,SEARCH_MEASURE,10,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,10,65.0,search,SEARCH_MEASURE,11,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,11,71.0,search,FIRST_FOUND,12,0.0,0.0,direction,163.23,0.0
m2_b0p1,random,81,12,77.0,search,SEARCH_MEASURE,13,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,14,89.0,search,FIRST_FOUND,15,0.0,0.0,direction,320.34,0.0
m2_b0p1,random,81,15,95.0,search,SEARCH_MEASURE,16,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,16,101.0,search,FIRST_FOUND,17,0.0,0.0,direction,41.24,0.0
m2_b0p1,random,81,17,107.0,search,FIRST_FOUND,18,0.0,0.0,direction,329.13,0.0
m2_b0p1,random,81,18,113.0,search,SEARCH_MEASURE,19,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
m2_b0p1,random,81,20,311.612083,search,SEARCH_MEASURE,20,938.0604140004557,0.0,no_signal,,938.0604140004557
m2_b0p1,random,81,21,317.612083,search,SEARCH_MEASURE,19,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,22,323.612083,found,SUPPLEMENT_1,18,938.0604140004557,0.0,direction,189.74,0.0
m2_b0p1,random,81,23,329.612083,search,SEARCH_MEASURE,16,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,24,335.612083,search,FIRST_FOUND,14,938.0604140004557,0.0,direction,95.8,0.0
m2_b0p1,random,81,25,341.612083,search,SEARCH_MEASURE,13,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,26,347.612083,search,SEARCH_MEASURE,11,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,27,353.612083,search,SEARCH_MEASURE,10,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,28,359.612083,search,SEARCH_MEASURE,9,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,29,365.612083,search,SEARCH_MEASURE,7,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,30,371.612083,found,SUPPLEMENT_1,6,938.0604140004557,0.0,direction,271.37,0.0
m2_b0p1,random,81,31,377.612083,search,SEARCH_MEASURE,5,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,32,383.612083,search,SEARCH_MEASURE,4,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,33,389.612083,search,SEARCH_MEASURE,2,938.0604140004557,0.0,no_signal,,0.0
m2_b0p1,random,81,34,395.612083,search,FIRST_FOUND,1,938.0604140004557,0.0,direction,274.67,0.0
m2_b0p1,random,81,35,426.127452,found,SUPPLEMENT_1,15,933.621806509774,-122.49645557897395,direction,226.26,122.57684473777205
m2_b0p1,random,81,36,471.306287,found,SUPPLEMENT_1,8,790.6456879341063,-256.4082039270797,direction,247.29,195.8941725233546
m2_b0p1,random,81,37,527.242594,found,SUPPLEMENT_2,6,949.2359138899346,-449.25532048562485,near,,249.68153743051528
m2_b0p1,random,81,38,532.242594,clear,CLEAR,6,949.2359138899346,-449.25532048562485,success,,0.0
m2_b0p1,random,81,39,609.991602,found,SUPPLEMENT_1,1,735.2818640543683,-737.2165454144247,direction,314.29,358.7450382981413
m2_b0p1,random,81,40,697.544015,found,SUPPLEMENT_2,1,1023.041360973852,-1033.1337544044964,direction,128.09,412.7620654127849
m2_b0p1,random,81,41,705.951313,clear,CLEAR,1,1012.7683732398507,-1019.5430357366564,success,,17.036487633644267
m2_b0p1,random,81,42,811.756065,search,SEARCH_MEASURE,2,663.3088799023823,-663.3088799023825,no_signal,,499.02375821862216
m2_b0p1,random,81,43,817.756065,found,SUPPLEMENT_1,3,663.3088799023823,-663.3088799023825,direction,156.26,0.0
m2_b0p1,random,81,44,823.756065,search,SEARCH_MEASURE,4,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,45,829.756065,search,SEARCH_MEASURE,5,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,46,835.756065,search,SEARCH_MEASURE,7,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,47,841.756065,found,SUPPLEMENT_2,8,663.3088799023823,-663.3088799023825,direction,231.74,0.0
m2_b0p1,random,81,48,847.756065,search,SEARCH_MEASURE,9,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,49,853.756065,search,SEARCH_MEASURE,10,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,50,859.756065,search,SEARCH_MEASURE,11,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,51,865.756065,search,SEARCH_MEASURE,13,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,52,871.756065,search,SEARCH_MEASURE,16,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,53,877.756065,found,SUPPLEMENT_2,18,663.3088799023823,-663.3088799023825,direction,130.26,0.0
m2_b0p1,random,81,54,883.756065,search,SEARCH_MEASURE,19,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,55,889.756065,search,SEARCH_MEASURE,20,663.3088799023823,-663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,56,923.961371,clear,CLEAR,8,573.1368147980675,-778.1685629912006,success,,146.0265322619164
m2_b0p1,random,81,57,973.212147,found,SUPPLEMENT_2,3,481.1019495859772,-582.4766520846739,near,,216.25387952324832
m2_b0p1,random,81,58,978.212147,clear,CLEAR,3,481.1019495859772,-582.4766520846739,success,,0.0
m2_b0p1,random,81,59,1011.767365,clear,CLEAR,15,585.8962595587791,-485.50673798475657,success,,142.77608918590337
m2_b0p1,random,81,60,1122.182089,found,SUPPLEMENT_3,18,208.39055836100476,-124.88184841997071,direction,149.91,522.0736206804911
m2_b0p1,random,81,61,1129.240584,clear,CLEAR,18,199.39596795405384,-119.8786074516774,success,,10.29247670755791
m2_b0p1,random,81,62,1274.496085,found,SUPPLEMENT_1,17,741.0027283700944,317.6879366958235,direction,114.08,696.2775046528109
m2_b0p1,random,81,63,1331.793096,clear,CLEAR,17,634.5846858809812,556.5385867953291,success,,261.485052766255
m2_b0p1,random,81,64,1359.906418,search,SEARCH_MEASURE,2,663.3088799023825,663.3088799023824,no_signal,,110.56660803490885
m2_b0p1,random,81,65,1365.906418,search,SEARCH_MEASURE,4,663.3088799023825,663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,66,1371.906418,search,SEARCH_MEASURE,5,663.3088799023825,663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,67,1377.906418,search,SEARCH_MEASURE,7,663.3088799023825,663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,68,1383.906418,search,SEARCH_MEASURE,9,663.3088799023825,663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,69,1389.906418,search,FIRST_FOUND,10,663.3088799023825,663.3088799023824,direction,115.09,0.0
m2_b0p1,random,81,70,1395.906418,search,SEARCH_MEASURE,11,663.3088799023825,663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,71,1401.906418,search,SEARCH_MEASURE,13,663.3088799023825,663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,72,1407.906418,found,SUPPLEMENT_1,14,663.3088799023825,663.3088799023824,direction,77.69,0.0
m2_b0p1,random,81,73,1413.906418,search,SEARCH_MEASURE,16,663.3088799023825,663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,74,1419.906418,search,SEARCH_MEASURE,19,663.3088799023825,663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,75,1425.906418,search,SEARCH_MEASURE,20,663.3088799023825,663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,76,1565.804793,found,SUPPLEMENT_2,14,555.4981042839579,1324.0631529795028,direction,2.39,669.4918765221279
m2_b0p1,random,81,77,1583.019044,found,SUPPLEMENT_1,10,602.243385155111,1355.0286853051496,direction,256.82,56.0712535612828
m2_b0p1,random,81,78,1629.765933,clear,CLEAR,14,810.007483419436,1334.9252439290894,success,,208.73444584626841
m2_b0p1,random,81,79,1726.935215,clear,CLEAR,10,514.9644524671642,980.9068495086849,success,,460.8464100993999
m2_b0p1,random,81,80,1836.283985,search,SEARCH_MEASURE,20,5.743963417062496e-14,938.0604140004557,no_signal,,516.7438478981312
m2_b0p1,random,81,81,1842.283985,search,SEARCH_MEASURE,19,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,82,1848.283985,search,FIRST_FOUND,16,5.743963417062496e-14,938.0604140004557,direction,111.59,0.0
m2_b0p1,random,81,83,1854.283985,search,SEARCH_MEASURE,13,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,84,1860.283985,search,SEARCH_MEASURE,11,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,85,1866.283985,search,SEARCH_MEASURE,9,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,86,1872.283985,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,87,1878.283985,search,SEARCH_MEASURE,5,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,88,1884.283985,search,SEARCH_MEASURE,4,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,89,1890.283985,search,SEARCH_MEASURE,2,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,90,1993.229127,found,SUPPLEMENT_1,16,-388.9228971662795,1227.366466003634,direction,60.49,484.7257076593712
m2_b0p1,random,81,91,2063.933821,clear,CLEAR,16,-227.38427127825327,1513.4310423441852,success,,328.5234687061044
m2_b0p1,random,81,92,2261.008461,search,SEARCH_MEASURE,2,-663.3088799023824,663.3088799023825,no_signal,,955.373202198401
m2_b0p1,random,81,93,2267.008461,search,SEARCH_MEASURE,4,-663.3088799023824,663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,94,2273.008461,search,SEARCH_MEASURE,5,-663.3088799023824,663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,95,2279.008461,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,96,2285.008461,search,SEARCH_MEASURE,9,-663.3088799023824,663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,97,2291.008461,search,FIRST_FOUND,11,-663.3088799023824,663.3088799023825,direction,196.86,0.0
m2_b0p1,random,81,98,2297.008461,found,SUPPLEMENT_1,12,-663.3088799023824,663.3088799023825,direction,223.63,0.0
m2_b0p1,random,81,99,2303.008461,search,FIRST_FOUND,13,-663.3088799023824,663.3088799023825,direction,177.81,0.0
m2_b0p1,random,81,100,2309.008461,search,SEARCH_MEASURE,19,-663.3088799023824,663.3088799023825,no_signal,,0.0
m2_b0p1,random,81,101,2315.008461,search,FIRST_FOUND,20,-663.3088799023824,663.3088799023825,direction,146.18,0.0
m2_b0p1,random,81,102,2418.387415,found,SUPPLEMENT_1,20,-1154.8042005947555,683.1284664847444,direction,109.07,491.8947715465112
m2_b0p1,random,81,103,2472.531672,found,SUPPLEMENT_1,13,-1164.1405030735846,923.6686326520061,direction,210.01,240.72128714293223
m2_b0p1,random,81,104,2520.431012,found,SUPPLEMENT_2,20,-1295.0843474304534,1087.2002101196395,near,,209.49669974490877
m2_b0p1,random,81,105,2525.431012,clear,CLEAR,20,-1295.0843474304534,1087.2002101196395,success,,0.0
m2_b0p1,random,81,106,2579.999755,found,SUPPLEMENT_1,11,-1468.629707370229,917.3323832471738,direction,284.07,242.8437163341894
m2_b0p1,random,81,107,2633.609888,found,SUPPLEMENT_2,13,-1558.347264568396,696.8354918278706,near,,238.05066518533894
m2_b0p1,random,81,108,2638.609888,clear,CLEAR,13,-1558.347264568396,696.8354918278706,success,,0.0
m2_b0p1,random,81,109,2707.212082,clear,CLEAR,11,-1352.7901625723798,454.1891327431646,success,,318.0109711284575
m2_b0p1,random,81,110,2783.192006,found,SUPPLEMENT_2,12,-1033.5050160238798,311.05723374914953,near,,349.8996217719163
m2_b0p1,random,81,111,2788.192006,clear,CLEAR,12,-1033.5050160238798,311.05723374914953,success,,0.0
m2_b0p1,random,81,112,2859.266202,search,SEARCH_MEASURE,19,-938.0604140004557,1.148792683412499e-13,no_signal,,325.3709801489413
m2_b0p1,random,81,113,2865.266202,search,SEARCH_MEASURE,9,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
m2_b0p1,random,81,114,2871.266202,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
m2_b0p1,random,81,115,2877.266202,search,SEARCH_MEASURE,5,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
m2_b0p1,random,81,116,2883.266202,search,SEARCH_MEASURE,4,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
m2_b0p1,random,81,117,2889.266202,search,SEARCH_MEASURE,2,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
m2_b0p1,random,81,118,3037.858274,search,SEARCH_MEASURE,2,-663.3088799023825,-663.3088799023824,no_signal,,717.960357991023
m2_b0p1,random,81,119,3043.858274,search,SEARCH_MEASURE,4,-663.3088799023825,-663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,120,3049.858274,search,SEARCH_MEASURE,5,-663.3088799023825,-663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,121,3055.858274,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,122,3061.858274,search,SEARCH_MEASURE,9,-663.3088799023825,-663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,123,3067.858274,search,SEARCH_MEASURE,19,-663.3088799023825,-663.3088799023824,no_signal,,0.0
m2_b0p1,random,81,124,3216.450346,search,SEARCH_MEASURE,19,-1.7231890251187485e-13,-938.0604140004557,no_signal,,717.9603579910229
m2_b0p1,random,81,125,3222.450346,search,SEARCH_MEASURE,9,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,126,3228.450346,search,SEARCH_MEASURE,7,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,127,3234.450346,search,SEARCH_MEASURE,5,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,128,3240.450346,search,SEARCH_MEASURE,4,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
m2_b0p1,random,81,129,3246.450346,search,SEARCH_MEASURE,2,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,0,5.0,search,SEARCH_MEASURE,1,0.0,0.0,no_signal,,0.0
v6,random,90,1,11.0,search,SEARCH_MEASURE,2,0.0,0.0,no_signal,,0.0
v6,random,90,2,17.0,search,FIRST_FOUND,3,0.0,0.0,direction,276.95,0.0
v6,random,90,3,23.0,search,SEARCH_MEASURE,4,0.0,0.0,no_signal,,0.0
v6,random,90,4,29.0,search,SEARCH_MEASURE,5,0.0,0.0,no_signal,,0.0
v6,random,90,5,35.0,search,SEARCH_MEASURE,6,0.0,0.0,no_signal,,0.0
v6,random,90,6,41.0,search,SEARCH_MEASURE,7,0.0,0.0,no_signal,,0.0
v6,random,90,7,47.0,search,FIRST_FOUND,8,0.0,0.0,direction,314.85,0.0
v6,random,90,8,53.0,search,SEARCH_MEASURE,9,0.0,0.0,no_signal,,0.0
v6,random,90,9,59.0,search,SEARCH_MEASURE,10,0.0,0.0,no_signal,,0.0
v6,random,90,10,65.0,search,SEARCH_MEASURE,11,0.0,0.0,no_signal,,0.0
v6,random,90,11,71.0,search,SEARCH_MEASURE,12,0.0,0.0,no_signal,,0.0
v6,random,90,12,77.0,search,FIRST_FOUND,13,0.0,0.0,direction,133.85,0.0
v6,random,90,13,83.0,search,SEARCH_MEASURE,14,0.0,0.0,no_signal,,0.0
v6,random,90,14,89.0,search,FIRST_FOUND,15,0.0,0.0,direction,354.35,0.0
v6,random,90,15,95.0,search,SEARCH_MEASURE,16,0.0,0.0,no_signal,,0.0
v6,random,90,16,101.0,search,FIRST_FOUND,17,0.0,0.0,direction,345.83,0.0
v6,random,90,17,107.0,search,SEARCH_MEASURE,18,0.0,0.0,no_signal,,0.0
v6,random,90,18,113.0,search,SEARCH_MEASURE,19,0.0,0.0,no_signal,,0.0
v6,random,90,19,119.0,search,SEARCH_MEASURE,20,0.0,0.0,no_signal,,0.0
v6,random,90,20,311.612083,search,SEARCH_MEASURE,20,5.743963417062496e-14,938.0604140004557,no_signal,,938.0604140004557
v6,random,90,21,317.612083,search,SEARCH_MEASURE,19,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,22,323.612083,search,SEARCH_MEASURE,18,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,23,329.612083,search,SEARCH_MEASURE,16,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,24,335.612083,search,SEARCH_MEASURE,14,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,25,341.612083,search,SEARCH_MEASURE,12,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,26,347.612083,search,SEARCH_MEASURE,11,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,27,353.612083,search,FIRST_FOUND,10,5.743963417062496e-14,938.0604140004557,direction,61.09,0.0
v6,random,90,28,359.612083,search,SEARCH_MEASURE,9,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,29,365.612083,search,SEARCH_MEASURE,7,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,30,371.612083,search,SEARCH_MEASURE,6,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,31,377.612083,search,FIRST_FOUND,5,5.743963417062496e-14,938.0604140004557,direction,155.14,0.0
v6,random,90,32,383.612083,search,SEARCH_MEASURE,4,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,33,389.612083,search,SEARCH_MEASURE,2,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,34,395.612083,search,SEARCH_MEASURE,1,5.743963417062496e-14,938.0604140004557,no_signal,,0.0
v6,random,90,35,498.207605,found,SUPPLEMENT_1,10,-269.3249720703176,1338.9736629895492,direction,25.61,482.9776121060564
v6,random,90,36,660.636019,search,SEARCH_MEASURE,1,-663.3088799023824,663.3088799023825,no_signal,,782.1420706846378
v6,random,90,37,666.636019,search,SEARCH_MEASURE,2,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,38,672.636019,search,SEARCH_MEASURE,4,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,39,678.636019,found,SUPPLEMENT_1,5,-663.3088799023824,663.3088799023825,direction,102.01,0.0
v6,random,90,40,684.636019,search,SEARCH_MEASURE,6,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,41,690.636019,search,SEARCH_MEASURE,7,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,42,696.636019,search,SEARCH_MEASURE,9,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,43,702.636019,search,SEARCH_MEASURE,11,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,44,708.636019,search,SEARCH_MEASURE,12,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,45,714.636019,search,SEARCH_MEASURE,14,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,46,720.636019,search,SEARCH_MEASURE,16,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,47,726.636019,search,FIRST_FOUND,18,-663.3088799023824,663.3088799023825,direction,182.23,0.0
v6,random,90,48,732.636019,search,SEARCH_MEASURE,19,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,49,738.636019,search,SEARCH_MEASURE,20,-663.3088799023824,663.3088799023825,no_signal,,0.0
v6,random,90,50,833.221386,found,SUPPLEMENT_2,5,-1051.3599012694435,876.8518178566696,direction,59.8,442.9268354188622
v6,random,90,51,938.182484,clear,CLEAR,5,-800.1709707181327,1308.9509363673992,success,,499.8054892148152
v6,random,90,52,1148.525998,found,SUPPLEMENT_1,13,-945.9815783700724,297.6912953019659,direction,29.08,1021.717571030085
v6,random,90,53,1251.942259,clear,CLEAR,13,-515.7966253649339,536.6157950305312,success,,492.08130462615463
v6,random,90,54,1364.444267,found,SUPPLEMENT_1,18,-929.3372910963444,201.12949081837098,direction,140.59,532.5100398372902
v6,random,90,55,1410.70798,search,SEARCH_MEASURE,20,-938.0604140004557,1.148792683412499e-13,no_signal,,201.31856583548714
v6,random,90,56,1416.70798,search,SEARCH_MEASURE,19,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,57,1422.70798,found,SUPPLEMENT_2,18,-938.0604140004557,1.148792683412499e-13,direction,129.9,0.0
v6,random,90,58,1428.70798,search,SEARCH_MEASURE,16,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,59,1434.70798,search,SEARCH_MEASURE,14,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,60,1440.70798,search,SEARCH_MEASURE,12,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,61,1446.70798,search,SEARCH_MEASURE,11,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,62,1452.70798,search,SEARCH_MEASURE,9,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,63,1458.70798,search,SEARCH_MEASURE,7,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,64,1464.70798,search,SEARCH_MEASURE,6,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,65,1470.70798,search,SEARCH_MEASURE,4,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,66,1476.70798,search,SEARCH_MEASURE,2,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,67,1482.70798,search,SEARCH_MEASURE,1,-938.0604140004557,1.148792683412499e-13,no_signal,,0.0
v6,random,90,68,1528.075934,found,SUPPLEMENT_3,18,-988.9627380886126,-190.14428195122457,direction,119.45,196.83976873671284
v6,random,90,69,1647.151122,found,SUPPLEMENT_4,18,-1459.1881511058223,132.68194922380508,direction,90.35,570.3759414472871
v6,random,90,70,1752.083816,clear,CLEAR,18,-1462.4816006695683,632.3345672292147,success,,499.66347223875465
v6,random,90,71,2062.541956,search,SEARCH_MEASURE,1,-663.3088799023825,-663.3088799023824,no_signal,,1522.290701447484
v6,random,90,72,2068.541956,search,SEARCH_MEASURE,2,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,73,2074.541956,search,SEARCH_MEASURE,4,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,74,2080.541956,search,SEARCH_MEASURE,6,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,75,2086.541956,search,SEARCH_MEASURE,7,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,76,2092.541956,search,SEARCH_MEASURE,9,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,77,2098.541956,search,SEARCH_MEASURE,11,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,78,2104.541956,search,SEARCH_MEASURE,12,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,79,2110.541956,search,FIRST_FOUND,14,-663.3088799023825,-663.3088799023824,direction,314.6,0.0
v6,random,90,80,2116.541956,search,SEARCH_MEASURE,16,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,81,2122.541956,search,SEARCH_MEASURE,19,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,82,2128.541956,search,SEARCH_MEASURE,20,-663.3088799023825,-663.3088799023824,no_signal,,0.0
v6,random,90,83,2277.134028,search,SEARCH_MEASURE,20,-1.7231890251187485e-13,-938.0604140004557,no_signal,,717.9603579910229
v6,random,90,84,2283.134028,search,SEARCH_MEASURE,19,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,85,2289.134028,search,SEARCH_MEASURE,16,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,86,2295.134028,found,SUPPLEMENT_1,14,-1.7231890251187485e-13,-938.0604140004557,direction,285.76,0.0
v6,random,90,87,2301.134028,search,SEARCH_MEASURE,12,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,88,2307.134028,search,SEARCH_MEASURE,11,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,89,2313.134028,search,SEARCH_MEASURE,9,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,90,2319.134028,search,SEARCH_MEASURE,7,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,91,2325.134028,search,SEARCH_MEASURE,6,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,92,2331.134028,search,SEARCH_MEASURE,4,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,93,2337.134028,found,SUPPLEMENT_1,3,-1.7231890251187485e-13,-938.0604140004557,direction,75.0,0.0
v6,random,90,94,2343.134028,search,SEARCH_MEASURE,2,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,95,2349.134028,search,SEARCH_MEASURE,1,-1.7231890251187485e-13,-938.0604140004557,no_signal,,0.0
v6,random,90,96,2440.934315,found,SUPPLEMENT_2,14,409.4519040337075,-1066.0892044836346,direction,241.52,429.0014369549527
v6,random,90,97,2449.279651,found,SUPPLEMENT_3,14,416.73139516753247,-1081.1487781717783,direction,240.03,16.72667781826585
v6,random,90,98,2554.389826,clear,CLEAR,14,166.94517894938826,-1514.9206356531677,success,,500.5508746925054
v6,random,90,99,2737.395774,found,SUPPLEMENT_2,3,327.82922547701673,-644.6367944969152,direction,177.83,885.0297399549833
v6,random,90,100,2791.756363,clear,CLEAR,3,81.19889768825036,-635.4078164268424,success,,246.8029428945535
v6,random,90,101,2901.745325,found,SUPPLEMENT_1,17,600.7318309799274,-656.0993231369614,direction,36.08,519.9448117104247
v6,random,90,102,2920.343523,search,SEARCH_MEASURE,1,663.3088799023823,-663.3088799023825,no_signal,,62.99098951911409
v6,random,90,103,2926.343523,search,SEARCH_MEASURE,2,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,90,104,2932.343523,search,SEARCH_MEASURE,4,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,90,105,2938.343523,search,SEARCH_MEASURE,6,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,90,106,2944.343523,search,SEARCH_MEASURE,7,663.3088799023823,-663.3088799023825,no_signal,,0.0
v6,random,90,107,2950.343523,found,SUPPLEMENT_1,8,663.3088799023823,-663.3088799023825,direction,315.26,0.0
