version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error,route_scored_supplement_count,mean_selected_route_marginal_s,abandoned_high_p_clear_count,mean_rejected_high_p_clear_route_marginal_s,mean_selected_route_marginal_when_abandon_s
v5b,8,random,99,1,13,13,4350.591921,334.66091700000004,17572.959598964775,3514.591919792955,129,645.0,126,126.0,13,0,65.0,1.2070449884049594e-06,0.9223297919999993,13,23,13,4,17,13358.261013177576,9446.136505689557,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10000,1,14,14,4057.288121,289.80629435714286,16331.440599397141,3266.2881198794285,121,605.0,116,116.0,14,0,70.0,1.120571596402442e-06,0.820301833000002,14,20,14,8,18,11613.108203665022,7710.248618932702,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10001,1,12,12,3748.791686,312.3993071666667,14288.958425695035,2857.791685139007,139,695.0,136,136.0,12,0,60.0,8.609931683167815e-07,0.5818357090000035,12,16,12,8,14,10823.385494495304,6645.886340945919,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10002,1,13,13,4390.666066,337.7435435384615,17728.330337213283,3545.6660674426566,131,655.0,125,125.0,13,0,65.0,-1.4426568668568507e-06,0.707228917000009,13,18,13,8,15,12658.701065089666,7977.707017831165,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10003,1,16,16,4331.759795,270.7349871875,18008.798964638445,3601.759792927689,109,545.0,105,105.0,16,0,80.0,2.07231096283067e-06,0.8122172919999997,16,22,16,10,19,14670.225002143592,9936.824220651775,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10004,1,14,14,4073.959216,290.99708685714285,16244.796061826704,3248.959212365341,127,635.0,120,120.0,14,0,70.0,3.6346591514302418e-06,0.8190978339999901,14,21,14,7,17,11127.37110510868,8299.486609909043,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10005,1,16,16,4290.856232,268.1785145,18354.281156195113,3670.8562312390227,91,455.0,85,85.0,16,0,80.0,7.609778549522161e-07,0.7383462500000064,16,21,16,11,18,15932.999375903153,10693.733087305949,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10006,1,11,11,3838.0524,348.91385454545457,15015.261989062225,3003.0523978124447,131,655.0,125,125.0,11,0,55.0,2.1875553102290723e-06,0.6105155410000123,11,16,11,6,13,10681.712101769423,8320.959761672166,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10007,1,12,12,3799.501968,316.625164,14697.509841492174,2939.501968298435,134,670.0,130,130.0,12,0,60.0,-2.984347702295054e-07,0.6033556659999988,12,17,12,7,11,10337.440780125307,6085.376364397591,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10008,1,11,11,3663.307394,333.0279449090909,14171.536962429062,2834.307392485812,130,650.0,124,124.0,11,0,55.0,1.5141877156565897e-06,0.587126416000018,11,17,11,5,10,9508.562565852908,5190.19832712211,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10009,1,12,12,3863.538052,321.9615043333333,15202.69025804939,3040.538051609878,128,640.0,123,123.0,12,0,60.0,3.9012184060993604e-07,0.5713429169999813,12,16,12,8,8,10168.585298338681,4162.513067925602,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10010,1,14,14,4349.718713,310.6941937857143,17563.59356569124,3512.718713138248,129,645.0,122,122.0,14,0,70.0,-1.3824774214299396e-07,0.7363480840000136,14,21,14,7,17,13927.268922781266,9503.885644052765,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10011,1,11,11,3824.554424,347.6867658181818,14547.77210760579,2909.554421521158,144,720.0,140,140.0,11,0,55.0,2.4788419068499934e-06,0.6209179580000068,11,16,11,6,12,10960.407492430133,7437.191846195043,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10012,1,13,13,3982.077426,306.31364815384615,15825.387131800213,3165.0774263600424,126,630.0,122,122.0,13,0,65.0,-3.600425770855509e-07,0.5168812500000115,13,16,13,10,12,11043.963692694428,6887.76529381441,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10013,1,12,12,4188.032749,349.00272908333335,16500.163729169108,3300.0327458338215,139,695.0,133,133.0,12,0,60.0,3.1661784305470064e-06,0.7330378750000079,12,18,12,6,12,11127.737341366257,7672.3696498955305,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10014,1,13,13,3894.556719,299.5812860769231,15302.783593123231,3060.5567186246462,129,645.0,124,124.0,13,0,65.0,3.753539203898981e-07,0.7654662079999923,13,21,13,6,15,11680.187830261228,9464.289477403683,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10015,1,11,11,3584.631134,325.8755576363637,13608.155670135246,2721.631134027049,135,675.0,133,133.0,11,0,55.0,-2.7048827178077772e-08,0.6821341669999867,11,18,11,4,13,9295.717067920237,6017.066621643336,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10016,1,13,13,3738.021105,287.540085,14830.105530588964,2966.021106117793,119,595.0,112,112.0,13,0,65.0,-1.1177930900885258e-06,0.6754034589999947,13,19,13,7,15,11595.722345948958,8123.850295150177,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10017,1,14,14,4249.01713,303.50122357142857,17080.085648877444,3416.0171297754887,128,640.0,123,123.0,14,0,70.0,2.2451149561675265e-07,0.7192533329999833,14,21,14,8,16,13089.61605745714,9188.265416244356,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10018,1,14,14,3417.343146,244.09593900000002,13671.715718138075,2734.343143627615,103,515.0,98,98.0,14,0,70.0,2.3723850972601213e-06,0.7651232080000057,14,21,14,7,14,9116.213566555385,5565.6769133511725,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10019,1,13,13,4272.7962,328.67663076923077,16923.981009309984,3384.796201861997,138,690.0,133,133.0,13,0,65.0,-1.861996679508593e-06,0.5553405409999925,13,16,13,10,12,11510.411354442695,7454.367456876903,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10020,1,15,15,4016.527583,267.7685055333333,16437.637905850537,3287.5275811701076,110,550.0,104,104.0,15,0,75.0,1.8298924260307103e-06,0.8618901669999843,15,23,15,7,14,12223.50141883819,9025.288509391767,7,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10021,1,14,14,4326.514184,309.0367274285714,17277.57091014915,3455.5141820298295,134,670.0,131,131.0,14,0,70.0,1.9701701603480615e-06,0.6520744590000049,14,18,14,10,13,13779.008246558531,6997.972037345273,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10022,1,15,15,3578.322373,238.55482486666668,13966.611851209756,2793.3223702419514,119,595.0,115,115.0,15,0,75.0,2.7580485948419664e-06,0.8366113329999791,15,21,15,9,15,10314.574529866431,6255.911145526595,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10023,1,15,15,4622.534183,308.16894553333333,19577.670912381847,3915.5341824763696,106,530.0,102,102.0,15,0,75.0,5.236306606093422e-07,0.7698489999999936,15,20,15,11,17,16069.174164486101,10304.06826601575,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10024,1,11,11,3461.99961,314.7272372727273,13154.998042112933,2630.999608422587,130,650.0,126,126.0,11,0,55.0,1.5774130588397384e-06,0.5345797089999849,11,15,11,7,11,8641.777644785001,5939.8873381607455,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10025,1,13,13,4210.800015,323.90769346153843,16669.000070029168,3333.8000140058334,136,680.0,132,132.0,13,0,65.0,9.941659300238825e-07,0.6311216670000022,13,17,13,10,14,12866.541871101037,8197.877676933285,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10026,1,14,14,4168.151747,297.7251247857143,16770.7587346713,3354.1517469342602,125,625.0,119,119.0,14,0,70.0,6.57400960335508e-08,0.5535392079999895,14,16,14,12,12,11630.076562635757,6288.927143428113,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10027,1,11,11,3186.561639,289.68742172727275,11692.8081894939,2338.56163789878,133,665.0,128,128.0,11,0,55.0,1.1012198228854686e-06,0.4139538339999831,11,14,11,8,8,7230.4029292776895,3742.18266763473,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10028,1,12,12,3198.589241,266.5491034166667,11787.94620077494,2357.589240154988,131,655.0,126,126.0,12,0,60.0,8.450119821645785e-07,0.6404545410000253,12,19,12,5,14,8196.479309688439,5625.354781897715,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10029,1,11,11,3782.972448,343.90658618181817,14729.862235770373,2945.972447154075,131,655.0,127,127.0,11,0,55.0,8.459251148451585e-07,0.49637599999999793,11,13,11,9,10,9889.939076883296,5744.115959174178,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10030,1,14,14,4106.875828,293.3482734285714,16424.379139455003,3284.8758278910004,126,630.0,122,122.0,14,0,70.0,1.0899930202867836e-07,0.8128010830000107,14,21,14,7,16,12663.135226419632,8659.490834384682,6,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10031,1,12,12,3153.458287,262.78819058333335,11852.291430995963,2370.4582861991926,121,605.0,118,118.0,12,0,60.0,8.00807356426958e-07,0.5701262499999871,12,15,12,9,8,8328.824564234827,4148.834671252568,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10032,1,10,10,3389.647062,338.9647062,12603.235318238689,2520.647063647738,137,685.0,134,134.0,10,0,50.0,-1.6477379176649265e-06,0.454160499999972,10,13,10,7,10,8537.142997957553,4832.583679629896,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10033,1,14,14,4144.553575,296.0395410714286,16617.76786527796,3323.553573055592,126,630.0,121,121.0,14,0,70.0,1.9444078134256415e-06,0.6299222079999822,14,17,14,11,15,13240.301081953308,7992.5940820670485,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10034,1,14,14,3387.286486,241.94903471428572,13361.432427404976,2672.286485480995,108,540.0,105,105.0,14,0,70.0,5.19004970556125e-07,0.7704843749999952,14,21,14,7,15,9298.311115649,5908.759913010492,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10035,1,16,16,4736.737879,296.0461174375,20073.689382046177,4014.7378764092355,108,540.0,102,102.0,16,0,80.0,2.590764779597521e-06,0.9396103750000009,16,25,16,7,19,16835.56329710213,12482.733038254355,7,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10036,1,12,12,3821.159408,318.4299506666667,14665.79704216037,2933.159408432074,139,695.0,133,133.0,12,0,60.0,-4.320741027186159e-07,0.6398609590000035,12,19,12,5,13,11066.746308982067,7576.56869246442,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10037,1,11,11,3351.418768,304.67443345454546,12577.09382290756,2515.418764581512,131,655.0,126,126.0,11,0,55.0,3.4184881769760977e-06,0.7877105409999956,11,20,11,2,17,8246.768101985956,6232.843631321959,6,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10038,1,10,10,3414.664635,341.46646350000003,12853.323167038168,2570.6646334076336,133,665.0,129,129.0,10,0,50.0,1.592366515978938e-06,0.37532704099999137,10,12,10,8,8,8488.7182131914,4601.240049972626,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10039,1,11,11,3924.988048,356.8170952727273,15149.940230095313,3029.9880460190625,141,705.0,135,135.0,11,0,55.0,1.980937668122351e-06,0.6112784170000225,11,17,11,5,13,10379.56071115496,7961.723492296672,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10040,1,15,15,4535.796435,302.386429,18523.982173520857,3704.7964347041716,127,635.0,121,121.0,15,0,75.0,2.9582861316157505e-07,0.8545594170000186,15,24,15,6,23,14779.289787765843,12188.208550858619,7,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10041,1,13,13,4011.457914,308.5736856923077,15917.289554533245,3183.457910906649,128,640.0,123,123.0,13,0,65.0,3.09335109704989e-06,0.7745546250000075,13,20,13,6,17,10239.55754795659,7024.688123700462,7,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10042,1,12,12,3834.110353,319.50919608333334,14775.551767943662,2955.1103535887323,137,685.0,134,134.0,12,0,60.0,-5.887322913622484e-07,0.6017331669999919,12,16,12,9,13,10313.915419156388,6753.803350365866,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10043,1,10,10,2837.933884,283.7933884,10324.66941179326,2064.933882358652,121,605.0,118,118.0,10,0,50.0,1.64134780789027e-06,0.5072131250000211,10,13,10,7,9,7846.301479582005,4753.2193121773835,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10044,1,11,11,4174.033343,379.4575766363636,16370.166717589696,3274.033343517939,142,710.0,135,135.0,11,0,55.0,-5.179390427656472e-07,0.6788667909999901,11,16,11,6,15,11840.402345911538,8167.8328057236295,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10045,1,12,12,3716.44594,309.7038283333333,14192.229697991848,2838.4459395983695,137,685.0,133,133.0,12,0,60.0,4.016305865661707e-07,0.47534879200000546,12,15,12,9,8,8891.605912513485,5073.565660957871,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10046,1,12,12,4212.688281,351.05735675,16473.441414477133,3294.6882828954267,144,720.0,138,138.0,12,0,60.0,-1.8954269762616605e-06,0.5850406659999976,12,17,12,7,14,11453.923647733605,8166.173106785359,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10047,1,13,13,4256.021739,327.3862876153846,17020.1087087415,3404.0217417483,132,660.0,127,127.0,13,0,65.0,-2.7483001758810133e-06,0.792180916999996,13,20,13,6,16,13011.980220379952,9620.876636965357,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10048,1,15,15,3579.430354,238.62869026666667,14632.15178549563,2926.430357099126,97,485.0,93,93.0,15,0,75.0,-3.0991259336587973e-06,0.6236322919999964,15,18,15,12,13,11899.815765620157,6900.271991083481,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,min_reff,10049,1,10,10,3592.579658,359.2579658,13742.898296018124,2748.579659203625,133,665.0,129,129.0,10,0,50.0,-1.2036248335789423e-06,0.4560761250000098,10,13,10,7,10,9527.887556643154,6749.063143826215,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10000,1,14,14,2740.931144,195.780796,10464.655724566263,2092.9311449132524,97,485.0,93,93.0,14,0,70.0,-9.132522791333031e-07,0.8563151660000017,14,25,14,4,16,6131.541695983768,3468.170648160616,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10001,1,12,12,3042.264055,253.52200458333334,11511.320271598124,2302.264054319625,114,570.0,110,110.0,12,0,60.0,6.80375251249643e-07,0.5978029580000168,12,18,12,6,15,7004.195598620234,4702.050427672526,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10002,1,13,13,3092.126346,237.85587276923076,12075.631715591999,2415.1263431183997,103,515.0,97,97.0,13,0,65.0,2.8816002668463625e-06,0.8726057909999838,13,22,13,4,11,7655.119135791589,4909.2913163914645,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10003,1,16,16,2868.56038,179.28502375,11922.801904192693,2384.5603808385385,68,340.0,64,64.0,16,0,80.0,-8.385386536247097e-07,0.8919161249999945,16,22,16,10,21,9341.921686462656,5276.329503227609,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10004,1,14,14,2435.983678,173.99883414285713,9074.91839516231,1814.983679032462,93,465.0,86,86.0,14,0,70.0,-1.0324620234314352e-06,0.897092750000013,14,24,14,4,17,4075.715280021809,2778.6151686118483,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10005,1,16,16,2642.106044,165.13162775,10665.530212285063,2133.1060424570123,72,360.0,69,69.0,16,0,80.0,1.5429877748829313e-06,0.8721905419999985,16,23,16,10,14,8777.600292947534,4264.679636978942,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10006,1,11,11,3081.984544,280.1804130909091,11589.922712641104,2317.984542528221,119,595.0,114,114.0,11,0,55.0,1.4717788872076198e-06,0.6757526250000012,11,18,11,4,13,6337.965322704546,4021.8030454633517,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10007,1,12,12,3015.741984,251.31183199999998,11378.709914138595,2275.741982827719,114,570.0,110,110.0,12,0,60.0,1.172280917671742e-06,0.7247607500000015,12,19,12,5,13,6208.213008347816,2757.464828987068,0,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10008,1,11,11,2642.76917,240.25174272727273,9653.845848922898,1930.7691697845796,111,555.0,102,102.0,11,0,55.0,2.1542064132518135e-07,0.4761953329999926,11,15,11,7,12,5574.685092216767,3126.4530181435475,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10009,1,12,12,2992.64218,249.38684833333332,10993.210902283357,2198.6421804566717,123,615.0,119,119.0,12,0,60.0,-4.5667184167541564e-07,0.7872704580000232,12,21,12,3,17,5632.678550260155,4312.558364272189,6,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10010,1,14,14,3036.212973,216.87235521428573,11951.06485372297,2390.212970744594,97,485.0,91,91.0,14,0,70.0,2.255406343465438e-06,0.7321580420000089,14,20,14,9,18,7399.812232286296,4304.9688681162415,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10011,1,11,11,2336.373703,212.39760936363638,8071.868494519277,1614.3736989038555,112,560.0,107,107.0,11,0,55.0,4.0961449485621415e-06,0.7236435000000085,11,18,11,6,8,3693.866648131147,1543.8547826515503,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10012,1,13,13,2862.432289,220.18709915384613,10822.161456428541,2164.4322912857083,106,530.0,103,103.0,13,0,65.0,-2.2857084331917576e-06,0.7093689170000061,13,19,12,6,11,6389.840538250303,3532.100751064463,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10013,1,12,12,3500.313835,291.69281958333335,13961.56916757586,2792.313833515172,109,545.0,103,103.0,12,0,60.0,1.484827862441307e-06,0.8420281249999846,12,20,12,5,15,9518.238563300303,5302.563261276607,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10014,1,13,13,3045.682458,234.28326600000003,11748.412274297147,2349.6824548594295,106,530.0,101,101.0,13,0,65.0,3.140570697723888e-06,0.6414489590000017,13,19,13,7,14,5930.233546010122,3244.905161611665,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10015,1,11,11,2553.374018,232.12491072727272,9101.8700796052,1820.37401592104,114,570.0,108,108.0,11,0,55.0,2.078959823847981e-06,0.7972476670000219,11,21,11,2,6,4424.110696973135,1871.4909154136049,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10016,1,13,13,2983.364527,229.48957900000002,11256.822610404894,2251.3645220809785,112,560.0,107,107.0,13,0,65.0,4.9190216486749705e-06,1.089438790999992,13,25,13,4,21,5763.1509954832345,3878.9555860128653,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10017,1,14,14,3385.092205,241.79230035714286,13545.461018207394,2709.0922036414786,102,510.0,96,96.0,14,0,70.0,1.3585213309852406e-06,0.9823367909999945,14,25,14,4,16,8467.486068858336,4858.09709176774,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10018,1,14,14,3278.536556,234.18118257142856,12522.682769668127,2504.5365539336253,118,590.0,114,114.0,14,0,70.0,2.0663746909121983e-06,0.8438557079999782,14,23,14,6,17,8117.230031953157,5103.264503869893,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10019,1,13,13,2962.116967,227.8551513076923,11230.58483327985,2246.11696665597,109,545.0,106,106.0,13,0,65.0,3.440300133661367e-07,0.644011249999977,13,19,13,7,11,5989.201908348535,3343.5957015721388,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10020,1,15,15,2768.263406,184.55089373333334,10641.317025794178,2128.2634051588357,95,475.0,90,90.0,15,0,75.0,8.411643648287281e-07,0.8853925420000053,15,24,15,6,16,6434.39466430973,3055.0813483717416,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10021,1,14,14,3390.08678,242.1490557142857,13425.433895918215,2685.086779183643,107,535.0,100,100.0,14,0,70.0,8.163569873431697e-07,0.8299386669999933,14,22,14,6,22,8416.128823889625,5606.236365788188,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10022,1,15,15,2954.668585,196.97790566666666,11328.342929300592,2265.6685858601186,103,515.0,99,99.0,15,0,75.0,-8.601186891610269e-07,1.0171972090000168,15,25,15,6,19,6006.2807983265275,3812.3832629436793,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10023,1,15,15,3081.312762,205.4208508,12271.563812599421,2454.312762519884,93,465.0,87,87.0,15,0,75.0,-5.198839971853886e-07,0.7790384579999738,15,22,15,8,20,8111.157987391619,5009.825272993437,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10024,1,11,11,2649.318745,240.84715863636364,9601.59372454186,1920.318744908372,113,565.0,109,109.0,11,0,55.0,9.162795322481543e-08,0.7389751249999961,11,20,11,4,10,5109.220852381546,3037.445259849741,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10025,1,13,13,2679.173288,206.09025292307692,10055.866425805072,2011.1732851610145,101,505.0,98,98.0,13,0,65.0,2.838985437847441e-06,0.6756373339999868,13,20,13,6,8,4407.574846122878,1304.4305052913562,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10026,1,14,14,3466.268337,247.5905955,13831.341686156204,2766.268337231241,106,530.0,100,100.0,14,0,70.0,-2.3124084691517055e-07,0.8843579999999918,14,23,14,5,21,9252.032098066557,6131.999440755011,4,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10027,1,11,11,3066.105049,278.7368226363636,11735.525248959968,2347.1050497919937,112,560.0,104,104.0,11,0,55.0,-7.919938980194274e-07,0.4840493749999837,11,16,11,6,11,6086.7853193033225,3862.2371256094675,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10028,1,12,12,2900.76857,241.73071416666667,10808.842847807471,2161.768569561494,114,570.0,109,109.0,12,0,60.0,4.3850604924955405e-07,0.5353059589999987,12,16,12,8,8,6534.578001339749,3379.716807552327,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10029,1,11,11,2419.082366,219.91657872727274,8545.41181946552,1709.082363893104,110,550.0,105,105.0,11,0,55.0,2.1068958631076384e-06,0.3720727919999831,11,13,11,9,4,3777.077460616877,1534.7046517244987,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10030,1,14,14,3269.401332,233.52866657142857,12817.00665559456,2563.401331118912,107,535.0,101,101.0,14,0,70.0,8.810879990051035e-07,0.7496882079999807,14,19,14,9,13,7263.283367134406,4249.276261187386,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10031,1,12,12,3357.08725,279.75727083333334,13180.436233808876,2636.087246761775,111,555.0,106,106.0,12,0,60.0,3.2382249628426507e-06,0.7669020829999909,12,21,12,6,14,8565.110383738145,4612.386044639927,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10032,1,10,10,2764.971963,276.4971963,9964.859799514154,1992.9719599028308,121,605.0,117,117.0,10,0,50.0,3.097169155807933e-06,0.5264752079999937,10,16,10,4,8,5579.0023533966605,3019.8084216210564,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10033,1,14,14,3186.788731,227.6277665,12418.9436378841,2483.78872757682,106,530.0,103,103.0,14,0,70.0,3.4231802601425443e-06,0.9153397919999975,14,24,14,6,17,8166.335041380433,4273.522156134154,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10034,1,14,14,3569.737341,254.98123864285714,14283.686695962557,2856.737339192511,108,540.0,103,103.0,14,0,70.0,1.8074888430419378e-06,0.987250333999981,14,24,14,4,21,9405.588496085,6628.1439876913,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10035,1,16,16,2911.359044,181.95994025,11876.795217124607,2375.3590434249213,77,385.0,71,71.0,16,0,80.0,5.750785021518823e-07,0.9322087500000009,16,26,16,6,24,8029.842015183634,4674.706404158369,8,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10036,1,12,12,2713.464963,226.12208024999998,9937.324799359827,1987.4649598719654,112,560.0,106,106.0,12,0,60.0,3.1280346775020007e-06,0.7835169169999858,12,21,12,3,15,5084.644021850902,2733.548038155864,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10037,1,11,11,2727.852454,247.9865867272727,9824.262258361065,1964.852451672213,119,595.0,113,113.0,11,0,55.0,2.327787115063984e-06,0.6239142080000022,11,18,11,5,13,5806.4825163606565,4073.8256876989203,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10038,1,10,10,2805.709448,280.5709448,10333.54722421718,2066.709444843436,116,580.0,109,109.0,10,0,50.0,3.156564162054565e-06,0.487207834000003,10,14,10,6,12,4985.3818819711205,2972.6578629695855,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10039,1,11,11,3000.035356,272.73048690909087,11180.176773566995,2236.035354713399,119,595.0,114,114.0,11,0,55.0,1.286600763705792e-06,0.5871444169999904,11,17,11,5,15,6397.321128414769,4378.213992556322,2,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10040,1,15,15,2475.267062,165.01780413333333,9506.335307289793,1901.2670614579588,84,420.0,79,79.0,15,0,75.0,5.420411071099807e-07,0.7824744580000242,15,22,15,8,14,4827.244083527383,2704.7214181144486,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10041,1,13,13,2683.983395,206.46026115384618,9664.916964692658,1932.9833929385318,115,575.0,111,111.0,13,0,65.0,2.0614684217434842e-06,0.7301254169999822,13,21,13,5,14,5016.174062357433,3456.7912975074623,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10042,1,12,12,2888.452768,240.70439733333333,10837.26383641382,2167.452767282764,111,555.0,106,106.0,12,0,60.0,7.17236162017798e-07,0.796893874999995,12,20,12,5,14,6346.287751279967,4188.308721041491,5,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10043,1,10,10,2952.563687,295.2563687,10957.818428935421,2191.563685787084,120,600.0,111,111.0,10,0,50.0,1.2129157767049037e-06,0.6026575410000135,10,16,10,4,14,6435.014174938072,4558.809564680808,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10044,1,11,11,2826.873615,256.98851045454546,10374.368047746393,2074.8736095492786,117,585.0,112,112.0,11,0,55.0,5.450721346278442e-06,0.5683935840000061,11,17,11,5,7,4870.167153954832,2797.6242532007645,1,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10045,1,12,12,3192.559388,266.0466156666667,12177.79694761103,2435.559389522206,117,585.0,112,112.0,12,0,60.0,-1.5222058209474199e-06,0.6997524999999882,12,20,12,4,9,6714.665024006834,3892.3301231125465,3,0,0,,0,0.0,0,0.0,0.0
v5b,8,collinear,10046,1,12,12,3002.578053,250.21483775000002,11222.890259616192,2244.5780519232385,117,585.0,113,113.0,12,0,60.0,1.076761691365391e-06,0.7886240420000092,12,22,12,2,12,6658.1464791223825,3867.188071088942,7,0,0,,0,0.0,0,0.0,0.0
