version,suite,seed,channel,time_s,selected_x,selected_y,selected_search_index,selected_p_clear,selected_route_marginal_s,selected_expected_future_cost_s,selected_objective_s,highest_p_clear_x,highest_p_clear_y,highest_p_clear,highest_p_clear_route_marginal_s,highest_p_clear_objective_s,abandoned_high_p_clear
v6,min_reff,10045,12,1095.898645,1332.2697261133421,482.49920923199784,,1.0,144.71056901281054,5.989477869236551,155.70004688204708,1332.2697261133421,482.49920923199784,1.0,144.71056901281054,155.70004688204708,0
v6,min_reff,10045,17,1784.561414,-1125.6029319530269,809.989521963806,,0.2777777777777778,83.00406061079445,168.31434861878498,256.3184092295794,-1448.82623665639,986.766217260443,1.0,197.07780782734085,282.3856041649287,1
v6,min_reff,10045,5,2040.512232,-1420.849335416051,236.87635850222804,,0.3055555555555556,10.787229620292237,204.7217995940337,220.50902921432595,-554.8239316316124,-263.12364149777216,0.3333333333333333,32.30775782938724,237.03159015692785,1
v6,min_reff,10045,16,2160.066042,-938.0604140004557,1.148792683412499e-13,5,0.3333333333333333,0.0,171.4413617520654,176.4413617520654,-938.0604140004557,1.148792683412499e-13,0.3333333333333333,0.0,176.4413617520654,0
v6,min_reff,10045,6,2399.716943,-1352.6156761735162,-328.8363179086999,,0.1111111111111111,29.191454955455356,215.49341608638053,249.6848710418359,-1785.6283780657354,-78.83631790870001,0.9166666666666666,190.43799542534657,292.24269486116515,1
v6,min_reff,10045,6,2445.926824,-1255.899032315248,-510.77654786716107,,0.0,8.160615154880816,274.2248503609813,287.3854655158621,-1730.899032315248,311.9475857280556,1.0,280.4325050492657,292.1374188559686,1
v6,min_reff,10045,6,2640.96456,-1731.1284166620621,312.0330069511058,,1.0,376.9399720385961,7.462783722233453,389.40275576082956,-1731.1284166620621,312.0330069511058,1.0,376.9399720385961,389.40275576082956,0
v6,min_reff,10045,3,2948.781423,-663.3088799023825,-663.3088799023824,6,0.25,0.0,201.17695701401232,206.17695701401232,-1480.0642378862817,-740.8530283185264,0.3611111111111111,92.14421089694474,286.8107129100671,1
v6,min_reff,10045,20,3319.545986,-1.7231890251187485e-13,-938.0604140004557,7,0.08333333333333333,0.0,217.02611767676245,222.02611767676245,-1.7231890251187485e-13,-938.0604140004557,0.08333333333333333,0.0,222.02611767676245,0
v6,min_reff,10045,1,3373.545986,-1.7231890251187485e-13,-938.0604140004557,7,0.25,0.0,199.33372981811803,204.33372981811803,-157.5857400264183,-979.9021948867878,0.3333333333333333,27.711685653252516,224.22723224465287,1
v6,min_reff,10045,8,3514.846396,556.2081929892271,-1196.1707813665034,,0.3888888888888889,41.03752002800963,176.41506774298333,222.45258777099295,1422.2335967736658,-696.1707813665034,0.8888888888888888,224.90121188435177,346.7367112976031,1
v6,min_reff,10045,8,3631.156289,1093.0143242908453,-1049.2473898160893,,1.0,111.30989274771339,5.703790244861336,122.01368299257473,1093.0143242908453,-1049.2473898160893,1.0,111.30989274771339,122.01368299257473,0
v6,min_reff,10046,18,485.329479,-370.91460000532965,689.7455717744916,,0.3333333333333333,4.397470000281373,175.82297810513936,185.22044810542073,-297.6912953019665,945.9815783700741,0.3888888888888889,8.396709141284873,187.7295622453771,1
v6,min_reff,10046,10,848.515851,-1197.3092871980707,36.03410331684875,,1.0,0.021152741414880438,6.501425704842422,11.522578446257302,-1197.3092871980707,36.03410331684875,1.0,0.021152741414880438,11.522578446257302,0
v6,min_reff,10046,4,933.925297,-1466.345779467254,-193.05399525495017,,0.5,29.428549071218754,135.08176960166998,169.51031867288873,-1722.5817860628365,-119.83069055158708,0.8333333333333334,99.08368719904013,226.143181577161,1
v6,min_reff,10046,4,1014.132372,-1496.4316462140043,-567.8838823996064,,1.0,74.74716166750409,7.08276348347261,86.82992515097669,-1496.4316462140043,-567.8838823996064,1.0,74.74716166750409,86.82992515097669,0
v6,min_reff,10046,19,1062.615327,-1353.763767696802,-665.2183833489852,,0.9166666666666666,5.5900979716279835,110.39242022190962,120.9825181935376,-1353.763767696802,-665.2183833489852,0.9166666666666666,5.5900979716279835,120.9825181935376,0
v6,min_reff,10046,17,1585.520539,-171.81803213508948,-939.210083276389,,0.0,3.499359839105523,239.57502816353204,248.07438800263756,-171.81803213508965,-1439.2100832763892,0.75,146.05884968626015,268.47411592162473,1
v6,min_reff,10046,17,1609.357945,-172.6654762452875,-1033.3932993314697,,1.0,23.920070833478007,104.91222629061389,133.8322971240919,-172.6654762452875,-1033.3932993314697,1.0,23.920070833478007,133.8322971240919,0
v6,min_reff,10046,3,1991.138652,210.289736211253,-935.1516873371439,,0.0,4.1344352367758574,251.75855796578526,260.8929932025611,-472.72296568096635,-1618.1643892293632,0.9722222222222222,318.8633161474313,424.38888112081474,1
v6,min_reff,10046,3,2043.98253,198.61884691601955,-1174.0862140608438,,0.027777777777777776,80.28514379015235,220.37101559146294,305.6561593816153,190.10030348828658,-1671.8036772286932,1.0,264.5204763777747,324.77700017129825,1
v6,min_reff,10046,3,2095.717699,385.59278633914636,-1314.2473606167023,,0.8333333333333334,50.170475888502324,121.88885311855422,177.05932900705653,-47.419915553073,-1564.2473606167023,1.0,183.65224000790874,196.54657126466435,1
v6,min_reff,10046,13,2604.837355,1152.9101576825092,-685.4363644509399,,0.6666666666666666,15.766933302619236,117.04983165050716,137.81676495312638,1460.9228595747286,-651.9427153970496,0.9166666666666666,47.57637334401693,164.05110216050423,1
v6,min_reff,10046,13,2680.111019,1206.1269883356736,-1032.7513036196451,,1.0,113.55112200824794,5.912310824683719,124.46343283293166,1206.1269883356736,-1032.7513036196451,1.0,113.55112200824794,124.46343283293166,0
v6,min_reff,10046,14,2708.475754,1138.1482197463886,-981.1844894557803,,0.75,23.900571565122505,99.79441301359975,128.69498457872226,1388.1482197463886,-298.171787563561,0.7777777777777778,30.856455436754572,165.51965361905656,1
v6,min_reff,10046,5,2786.182463,1288.7241574267407,-690.2832549661138,,0.5,11.597540063100837,147.60990274009438,164.20744280319522,974.0193961511108,-15.789096501627284,0.5555555555555556,2.4463750728247646,183.01113895126147,1
v6,min_reff,10046,16,3288.654976,566.3810382142058,851.4786735186789,,0.25,8.728810182922189,197.74752062841188,211.47633081133407,1316.3810382142058,418.46597162645946,0.8611111111111112,277.08850130744054,414.6464868881012,1
v6,min_reff,10046,8,3337.200656,357.09496247220284,889.5931069920971,,1.0,0.027375693871704243,57.14837132853732,62.17574702240903,357.09496247220284,889.5931069920971,1.0,0.027375693871704243,62.17574702240903,0
v6,min_reff,10046,15,3569.269853,346.8785890899119,1298.1328052555482,,0.8055555555555556,82.32461823313389,94.04133007718173,181.36594831031562,-327.6155693745746,1612.8375665311785,0.8611111111111112,270.03833569168876,390.65398153696464,1
v6,min_reff,10046,16,3803.916714,860.5511148401688,1219.4586381895324,,0.4166666666666667,75.162805021308,164.71594726123791,244.87875228254592,1043.5638167323882,1402.4713400817518,1.0,142.1428222829768,251.93130670667585,1
v6,min_reff,10046,16,4039.833675,1286.0894509438822,967.1047484817892,,1.0,134.47390259641088,6.300612510771611,145.77451510718248,1286.0894509438822,967.1047484817892,1.0,134.47390259641088,145.77451510718248,0
v6,min_reff,10047,11,524.985587,1118.5492868365352,462.9266674144168,,0.2777777777777778,20.1028911248884,200.8418161497176,225.944707274606,1618.5492868365352,-403.0987363700218,1.0,198.00944965701592,301.24127775658235,1
v6,min_reff,10047,18,612.509532,1013.0821561624176,856.6658276675164,,0.5555555555555556,13.96195321598475,146.70340655668429,165.66535977266904,1696.0948580546367,173.65312577529676,0.5833333333333334,17.447890511306014,180.93263255246552,1
v6,min_reff,10047,20,663.759993,1212.612871810184,750.0000000000011,,0.0,0.3568079220956406,219.63444708289495,224.9912550049906,663.3088799023825,663.3088799023824,0.08333333333333333,0.0,234.10931032040597,1
v6,min_reff,10047,10,878.222432,781.4107210837064,506.58955952783714,,1.0,34.840728264905465,6.590391540477127,46.43111980538259,781.4107210837064,506.58955952783714,1.0,34.840728264905465,46.43111980538259,0
v6,min_reff,10047,15,1176.788026,5.743963417062496e-14,938.0604140004557,3,0.0,0.0,222.8203336128223,227.8203336128223,-439.9595887229036,747.8649038092983,0.16666666666666666,0.03392056725238035,240.59976326341246,1
v6,min_reff,10047,15,1358.638921,-411.9368661861947,574.7582027060404,,1.0,19.561398117500175,107.48817885158049,132.04957696908065,-411.9368661861947,574.7582027060404,1.0,19.561398117500175,132.04957696908065,0
v6,min_reff,10047,1,1627.163617,-1288.8881553286626,689.09758591217,,0.3333333333333333,27.7247778027845,159.3171143506153,192.0418921533998,-1657.1960959452517,697.6161293399028,0.5277777777777778,133.93780604362246,287.25184528772456,1
v6,min_reff,10047,17,1677.793672,-1496.0531046359224,606.1594789108426,,1.0,2.5896980888342114,91.79971375302127,99.38941184185548,-1496.0531046359224,606.1594789108426,1.0,2.5896980888342114,99.38941184185548,0
v6,min_reff,10047,2,1719.465311,-1481.4499020808817,783.9188445267465,,0.19444444444444445,1.1846446497625038,202.96719903568086,209.15184368544337,-1231.4499020808817,-149.09385736547284,0.6666666666666666,104.47190441425528,241.25771149403806,1
v6,min_reff,10047,7,1766.244255,-1454.0452278948699,985.9634958160179,,0.6388888888888888,3.7178019274724647,146.11735562588618,154.83515755335864,-1204.0452278948699,52.95079392379853,0.7222222222222222,29.49155840786034,177.78918899236112,1
v6,min_reff,10047,1,1947.315875,-1570.1600163122469,331.9129680558549,,0.8333333333333334,66.45171715248921,41.229474678007804,112.68119183049701,-1137.1473144200277,81.91296805585466,1.0,13.11609172428075,122.90090809224472,1
v6,min_reff,10047,19,2300.704782,-1134.9172768632689,-492.9129682537732,,0.3333333333333333,32.336808987459904,156.25826822449196,193.59507721195186,-1311.6939721599058,-816.1362729571363,0.8888888888888888,132.6577422279729,242.08757084158896,1
v6,min_reff,10047,9,2354.42865,-1366.1244690402848,-551.9250262212831,,0.25,7.21903445617113,190.64751203601307,202.8665464921842,-1624.6430124680178,-616.6297874969133,0.3055555555555556,106.49829799252166,286.6799413873437,1
v6,min_reff,10047,19,2419.339043,-1526.668985577074,-798.879105197746,,1.0,94.52965146661847,55.27117997249963,154.8008314391181,-1526.668985577074,-798.879105197746,1.0,94.52965146661847,154.8008314391181,0
v6,min_reff,10047,12,3071.353374,747.871026294569,-1062.1654322725121,,0.5,63.63803939889817,172.35306121019855,240.99110060909672,814.8583244023497,-1312.1654322725121,0.75,123.53041231209511,254.39900407269403,1
v6,min_reff,10047,11,3190.447694,1239.6822941863684,-783.095893566255,,0.6111111111111112,75.56912126654902,235.55924050428544,316.12836177083443,1464.6822941863686,-393.3844618632577,1.0,207.31584890738327,317.12184071009364,1
v6,min_reff,10047,11,3285.472055,1472.6536716764306,-397.95439153692234,,1.0,141.8912263316438,105.05828732373794,251.94951365538174,1472.6536716764306,-397.95439153692234,1.0,141.8912263316438,251.94951365538174,0
v6,min_reff,10047,5,3661.5743,663.3088799023823,-663.3088799023825,8,0.25,0.0,189.90741534405856,194.90741534405856,296.57938447322465,-736.7779553777804,0.3333333333333333,7.207789147942094,198.52428380030722,1
v6,min_reff,10047,5,3742.677651,770.0172850575896,-861.9822870370181,,1.0,35.45000520302892,7.258281995410044,47.70828719843897,770.0172850575896,-861.9822870370181,1.0,35.45000520302892,47.70828719843897,0
v6,min_reff,10048,6,281.630341,-570.2432987575394,-536.7952817431949,,0.3333333333333333,0.42965305001439447,170.92226409260618,176.35191714262058,-1.7231890251187485e-13,-938.0604140004557,0.4166666666666667,0.0,184.2105776338808,1
v6,min_reff,10048,5,596.500033,-1.7231890251187485e-13,-938.0604140004557,7,0.3611111111111111,0.0,185.31561563640633,190.31561563640633,205.91048591640748,-975.5618009980999,0.4722222222222222,9.987415292813239,197.75110425416779,1
v6,min_reff,10048,5,711.962529,366.35000965929567,-1211.7799328145761,,1.0,16.08046022905546,104.6866580658204,125.76711829487586,366.35000965929567,-1211.7799328145761,1.0,16.08046022905546,125.76711829487586,0
v6,min_reff,10048,8,844.018991,-94.98065208533535,-1553.1657277165925,,0.3888888888888889,18.865985034757614,180.7488608095331,204.61484584429073,771.0447516991032,-1053.1657277165925,0.6388888888888888,94.22528133401761,250.53052951809664,1
v6,min_reff,10048,7,1195.835879,663.3088799023823,-663.3088799023825,8,0.25,0.0,182.72994775440134,187.72994775440134,411.7952817431931,-786.7496497036484,0.3611111111111111,26.114132352695606,243.02944629725397,1
v6,min_reff,10048,18,1393.743023,938.0604140004557,0.0,1,0.3055555555555556,0.0,192.3766919000979,197.3766919000979,1004.5455147456845,56.29600776515157,0.3333333333333333,27.903419369280186,211.34069041063853,1
v6,min_reff,10048,1,1692.799844,663.3088799023825,663.3088799023824,2,0.0,0.0,216.40981796173824,221.40981796173824,886.6359953346113,174.3442452928668,0.3611111111111111,49.199072711129475,240.84909862819018,1
v6,min_reff,10048,14,1846.646577,673.6053566656744,1162.4363514930783,,0.75,0.722708244102023,107.17932223451751,112.90203047861954,640.1117076117843,1470.4490533852977,0.7777777777777778,51.01763381889066,191.27184663531892,1
v6,min_reff,10048,14,1944.521009,1097.82464218009,1351.3265344590259,,1.0,136.568828087592,7.328128601887059,148.89695668947905,1097.82464218009,1351.3265344590259,1.0,136.568828087592,148.89695668947905,0
v6,min_reff,10048,13,2187.928957,-1.0216818626535087,976.060755333822,,0.3888888888888889,0.713714569433364,180.50012899005515,186.2138435594885,865.0037219217852,1476.060755333822,0.6666666666666666,51.21281012585655,202.1133611914173,1
v6,min_reff,10048,16,2416.792599,5.743963417062496e-14,938.0604140004557,3,0.08333333333333333,0.0,201.324618528661,206.324618528661,558.9955614323578,747.9407138677774,0.25,131.84081864352186,341.9565210465578,1
v6,min_reff,10048,16,2475.633299,63.50656780435682,882.7689603133804,,1.0,1.831494324942014,6.579283977156194,13.410778302098208,63.50656780435682,882.7689603133804,1.0,1.831494324942014,13.410778302098208,0
v6,min_reff,10048,12,3049.498641,-938.0604140004557,1.148792683412499e-13,5,0.16666666666666666,0.0,227.5505001429405,232.5505001429405,-938.0604140004557,1.148792683412499e-13,0.16666666666666666,0.0,232.5505001429405,0
v6,min_reff,10048,10,3189.371232,-1352.2613639818373,-363.6182988542832,,0.6666666666666666,32.18374807927516,146.352504775435,183.53625285471014,-1535.2740658740568,-546.6310007465025,0.9166666666666666,83.24162107640123,190.01413350295314,1
v6,min_reff,10048,17,3245.204694,-1586.4676915019647,-448.65796211175734,,0.8333333333333334,14.31585364470547,93.14894161038279,112.46479525508826,-1403.4549896097456,-1131.6706640039765,0.8611111111111112,90.75393798525056,198.11280840039854,1
v6,min_reff,10048,10,3349.073223,-1466.0578913989086,-922.9550247532095,,1.0,111.86456237959482,6.583989990661758,123.44855237025658,-1466.0578913989086,-922.9550247532095,1.0,111.86456237959482,123.44855237025658,0
v6,min_reff,10048,17,3458.603481,-1054.408660892304,-697.8522495887314,,1.0,96.06138792390031,6.559723606203221,107.62111153010353,-1054.408660892304,-697.8522495887314,1.0,96.06138792390031,107.62111153010353,0
v6,min_reff,10049,20,311.612083,-938.0604140004557,1.148792683412499e-13,5,0.0,0.0,221.5152329020743,226.5152329020743,-663.3088799023825,-663.3088799023824,0.08333333333333333,0.0,240.03287643199954,1
v6,min_reff,10049,13,498.633643,-891.1779388201287,-344.081266171651,,0.4166666666666667,0.8308294964679135,179.6862281083542,185.5170576048221,-811.718627521183,-240.52787557837723,0.5,6.942107279078073,190.1645942506728,1
v6,min_reff,10049,6,607.076126,-663.3088799023825,-663.3088799023824,6,0.1111111111111111,0.0,251.77806744921998,256.77806744922,-977.6786715006549,-917.2171773890116,0.2777777777777778,118.30310622441493,298.6056543375533,1
v6,min_reff,10049,18,673.076126,-663.3088799023825,-663.3088799023824,6,0.3333333333333333,0.0,191.05713171540108,196.05713171540108,-626.5578511870675,-739.6166431545915,0.3611111111111111,21.47119310789435,204.47588526096553,1
v6,min_reff,10049,6,779.728348,-981.059071623579,-1014.0379658868392,,1.0,107.3428681250873,104.98498036353168,217.327848488619,-981.059071623579,-1014.0379658868392,1.0,107.3428681250873,217.327848488619,0
v6,min_reff,10049,17,838.392189,-1206.6839623820642,-1149.7966227975853,,0.4444444444444444,37.990353532855124,176.9415400863565,219.93189361921162,-456.6839623820642,-1582.8093246898047,0.8888888888888888,185.36286422428475,276.92588995151675,1
v6,min_reff,10049,15,1622.3397,650.6196885775323,-841.9827720192576,,0.5,23.76778451763596,166.76087202977948,195.52865654741544,833.6323904697515,-1024.995473911477,0.7777777777777778,103.99536511013514,235.98886020267383,1
v6,min_reff,10049,19,2508.145998,137.96079392387367,949.2679103621467,,0.16666666666666666,3.717599129085272,207.90971255319351,216.6273116822788,137.9607939238736,1449.2679103621467,0.75,151.38094391462283,276.3163375547853,1
v6,min_reff,10049,19,2540.829053,5.743963417062496e-14,938.0604140004557,3,0.08333333333333333,0.0,262.51725962232837,267.51725962232837,536.5315916821878,1488.660228234071,1.0,260.2080867803166,272.2787749362024,1
v6,min_reff,10049,14,2827.421125,-663.3088799023824,663.3088799023825,4,0.4166666666666667,0.0,171.08737524484712,176.08737524484712,-663.3088799023824,663.3088799023825,0.4166666666666667,0.0,176.08737524484712,0
v6,min_reff,10049,3,2943.679344,-1041.7845302005999,1021.7786688899926,,1.0,1.230964678373482,104.85876899270788,111.08973367108136,-1041.7845302005999,1021.7786688899926,1.0,1.230964678373482,111.08973367108136,0
v6,min_reff,10049,14,3184.86497,-935.7035474585197,1159.0759518014352,,1.0,17.90654136647862,7.08456542449713,29.99110679097575,-935.7035474585197,1159.0759518014352,1.0,17.90654136647862,29.99110679097575,0
v6,min_reff,10049,7,3241.115827,-776.2344628815645,1297.8576939227705,,1.0,7.155574997538224,6.52136426459483,18.676939262133054,-776.2344628815645,1297.8576939227705,1.0,7.155574997538224,18.676939262133054,0
v6,collinear,10000,14,354.612083,-663.3088799023825,-663.3088799023824,6,0.08333333333333333,0.0,201.15462466676263,206.15462466676263,-202.04070042070538,-747.628954880945,0.16666666666666666,0.015703179216643548,210.4312944222121,1
v6,collinear,10000,19,372.612083,-663.3088799023825,-663.3088799023824,6,0.08333333333333333,0.0,205.9929205517247,210.9929205517247,-945.981578370074,-297.69129530196665,0.1111111111111111,8.396709141284873,229.38427185269856,1
v6,collinear,10000,14,444.391126,-380.409229419241,-566.8405593037064,,1.0,29.14832928969804,6.6106254893875995,40.75895477908564,-380.409229419241,-566.8405593037064,1.0,29.14832928969804,40.75895477908564,0
v6,collinear,10000,13,532.04711,-241.69555598122514,-913.7098762070782,,0.3333333333333333,44.31592347206879,204.09712009381678,253.41304356588557,-241.6955559812253,-1413.7098762070784,0.7777777777777778,198.24329392760637,329.6797247876582,1
v6,collinear,10000,5,980.295017,-179.10463919232987,-264.2040566326908,,1.0,6.576407834944234,6.20646121349526,17.782869048439494,-179.10463919232987,-264.2040566326908,1.0,6.576407834944234,17.782869048439494,0
v6,collinear,10000,19,1049.349087,-19.681931956213983,-22.00376957252457,,1.0,78.87170350558551,6.958411325708878,90.8301148312944,-19.681931956213983,-22.00376957252457,1.0,78.87170350558551,90.8301148312944,0
v6,collinear,10000,17,1611.165765,-12.726117832985892,871.4613606744275,,0.5277777777777778,2.3917664293549024e-08,169.69520093331755,174.69520095723522,-12.726117832985892,871.4613606744275,0.5277777777777778,2.3917664293549024e-08,174.69520095723522,0
v6,collinear,10000,7,1880.204889,493.5146110321531,734.5817679035308,,1.0,1.5651008405734501,6.163442372957915,12.728543213531365,493.5146110321531,734.5817679035308,1.0,1.5651008405734501,12.728543213531365,0
v6,collinear,10000,9,1940.63205,662.7504537479778,900.11208213425,,0.25,3.1433995782139164,185.15996172074503,193.30336129895895,598.0456924723477,1641.5935387065172,0.3611111111111111,218.14713111094363,390.57077342287596,1
v6,collinear,10000,6,1977.232512,704.0976066008449,1047.4216862811006,,1.0,14.932365109781813,7.342764805544876,27.275129915326687,704.0976066008449,1047.4216862811006,1.0,14.932365109781813,27.275129915326687,0
v6,collinear,10000,9,2043.353164,873.7831019796581,1253.2231721244539,,1.0,61.77267637780085,7.372445444055071,74.14512182185592,873.7831019796581,1253.2231721244539,1.0,61.77267637780085,74.14512182185592,0
v6,collinear,10000,2,2070.472687,809.4429975618398,1205.3357779751163,,0.5833333333333334,2.841293875284066,91.51802593810872,99.35931981339279,684.4429975618398,1421.842128921226,1.0,80.502866585388,140.02113082591862,1
v6,collinear,10001,5,377.612083,5.743963417062496e-14,938.0604140004557,3,0.3333333333333333,0.0,188.38199610290957,193.38199610290957,5.743963417062496e-14,938.0604140004557,0.3333333333333333,0.0,193.38199610290957,0
v6,collinear,10001,4,586.44055,663.3088799023825,663.3088799023824,2,0.3333333333333333,0.0,185.9968480665393,190.9968480665393,716.6667371414259,1513.4483557830688,0.4166666666666667,291.8499263174224,474.9707789603657,1
v6,collinear,10001,9,616.44055,663.3088799023825,663.3088799023824,2,0.19444444444444445,0.0,214.70975062964422,219.70975062964422,567.2636059156342,1667.7682068642603,0.3333333333333333,317.69464473755556,493.95622677468657,1
v6,collinear,10001,9,815.136987,911.0978969557927,1326.3777269543298,,1.0,127.96373061945837,7.568625566972614,140.532356186431,911.0978969557927,1326.3777269543298,1.0,127.96373061945837,140.532356186431,0
v6,collinear,10001,1,1490.389905,15.118392032223483,-873.0661744174681,,0.4166666666666667,0.17922465641993313,193.24880907455204,198.42803373097198,15.118392032223483,-873.0661744174681,0.4166666666666667,0.17922465641993313,198.42803373097198,0
v6,collinear,10001,17,1497.908838,8.81804969218166,-868.8253430028429,,0.5277777777777778,5.979586603643838e-09,169.39786144039977,174.39786144637935,8.81804969218166,-868.8253430028429,0.5277777777777778,5.979586603643838e-09,174.39786144637935,0
v6,collinear,10001,17,1752.857039,-739.3264190226635,-1090.837623181866,,0.75,61.12519767223512,58.02363569225171,124.14883336448682,-739.3264190226635,-590.8376231818661,1.0,31.667583489990307,141.16192688697316,1
v6,collinear,10001,20,1796.231069,-701.278391993373,-943.8636121802958,,0.5277777777777778,4.6482749239393115,135.15174271911374,144.80001764305305,-826.2783919933729,-727.3572612341861,0.5833333333333334,67.1406376005774,231.30754820881438,1
v6,collinear,10001,8,1803.937832,-707.7923311024279,-938.3504823250105,,0.4166666666666667,1.0268196568210897,154.83934019894397,160.86615985576506,-832.7923311024277,-721.8441313789008,0.4722222222222222,20.979064975904294,202.69691032403568,1
v6,collinear,10001,8,1891.645138,-913.7393868732913,-1296.9564922439833,,1.0,26.57536846774906,7.198053645609104,38.773422113358166,-913.7393868732913,-1296.9564922439833,1.0,26.57536846774906,38.773422113358166,0
v6,collinear,10001,20,1902.471024,-928.7245686891467,-1315.8687541902161,,0.8888888888888888,9.649557485708101,29.95130343167945,44.60086091738755,-428.72456868914674,-1315.8687541902161,1.0,9.837383839193535,119.51875268725173,1
v6,collinear,10001,20,1911.529023,-915.0915082132394,-1300.8413282667289,,1.0,0.00843151010622023,5.937272825819415,10.945704335925635,-915.0915082132394,-1300.8413282667289,1.0,0.00843151010622023,10.945704335925635,0
v6,collinear,10001,3,2154.722363,-501.351275518485,-740.9157788768647,,1.0,20.040699280918375,6.434272247503292,31.474971528421666,-501.351275518485,-740.9157788768647,1.0,20.040699280918375,31.474971528421666,0
v6,collinear,10002,12,614.224757,826.181235642619,-229.26097832050613,,0.5,1.3781453731098736e-05,181.00666458120017,186.0066783626539,39.61514315712583,-832.8143689137798,0.5277777777777778,9.338353373601194,198.09859959530152,1
v6,collinear,10002,13,620.748641,824.1233050258427,-230.88156067697565,,0.5,1.0680171840249386e-05,178.64249571855598,183.64250639872782,824.1233050258427,-230.88156067697565,0.5,1.0680171840249386e-05,183.64250639872782,0
v6,collinear,10002,8,627.272493,822.0626761915189,-232.49845085729856,,0.3333333333333333,6.807895420024579e-05,208.52150243714212,213.52157051609632,822.0626761915189,-232.49845085729856,0.3333333333333333,6.807895420024579e-05,213.52157051609632,0
v6,collinear,10002,19,659.417378,909.062548064468,-330.0684159164995,,0.3333333333333333,3.8200963158358263,193.8303169515111,202.65041326734692,909.062548064468,-330.0684159164995,0.3333333333333333,3.8200963158358263,202.65041326734692,0
v6,collinear,10002,2,753.495385,737.5037966118846,-735.6679446716414,,0.0,0.13033559748282642,220.26615398467857,225.3964895821614,1487.5037966118846,-735.6679446716414,0.08333333333333333,106.70938560212653,322.5705911263128,1
v6,collinear,10002,12,825.34476,828.7500618788749,-1052.0184187622108,,0.6111111111111112,2.079243443814221,86.10306303087857,93.1823064746928,587.2686053066078,-1116.723180037841,1.0,68.25670802617469,128.47196205573468,1
v6,collinear,10002,2,882.807215,803.265821797466,-1308.0656012188895,,1.0,63.8011535486487,55.69730545610213,124.49845900475083,803.265821797466,-1308.0656012188895,1.0,63.8011535486487,124.49845900475083,0
v6,collinear,10002,12,1023.422021,821.4793603772787,-1023.8365272769774,,1.0,1.8364596135573947,7.3230921073839035,14.159551720941298,821.4793603772787,-1023.8365272769774,1.0,1.8364596135573947,14.159551720941298,0
v6,collinear,10002,6,1113.200663,663.3088799023823,-663.3088799023825,8,0.16666666666666666,0.0,181.73265943810705,186.73265943810705,24.529703404373095,-844.5601319980797,0.4166666666666667,7.0416405514570215,195.032389691284,1
v6,collinear,10002,9,1125.200663,663.3088799023823,-663.3088799023825,8,0.25,0.0,175.95287546229378,180.95287546229378,663.3088799023823,-663.3088799023825,0.25,0.0,180.95287546229378,0
v6,collinear,10002,9,1220.41109,470.9255005554237,-589.5110626224937,,1.0,1.203129407241022,7.168998553861654,13.372127961102676,470.9255005554237,-589.5110626224937,1.0,1.203129407241022,13.372127961102676,0
v6,collinear,10002,19,1308.348109,275.6484651228742,-344.12302970902806,,1.0,6.867854310044663,6.07755543248669,17.945409742531353,275.6484651228742,-344.12302970902806,1.0,6.867854310044663,17.945409742531353,0
v6,collinear,10002,6,1380.137283,-20.006357027666724,-378.125046994727,,1.0,39.806618319959284,56.056166279684426,100.8627845996437,-20.006357027666724,-378.125046994727,1.0,39.806618319959284,100.8627845996437,0
v6,collinear,10002,5,2081.395666,-825.7698647906498,229.58539066208385,,0.3333333333333333,1.5234393799801182e-06,191.49786881121952,196.4978703346589,-825.7698647906498,229.58539066208385,0.3333333333333333,1.5234393799801182e-06,196.4978703346589,0
v6,collinear,10002,11,2087.448055,-825.5641390439185,229.74754132087577,,0.2222222222222222,1.2241282206559845e-05,209.65044753311815,214.65045977440036,-38.99804655842536,833.3009319141495,0.25,7.173748512327563,223.66156340578172,1
v6,collinear,10002,1,2186.033627,-663.3088799023824,663.3088799023825,4,0.08333333333333333,0.0,205.99077131213346,210.99077131213346,-829.6032367655225,226.51502532322576,0.25,0.0,215.64070361358893,1
v6,collinear,10002,3,2192.033627,-663.3088799023824,663.3088799023825,4,0.16666666666666666,0.0,187.18914025239934,192.18914025239934,-902.9647115436417,334.9204055336283,0.2777777777777778,2.2618974800506635,200.5560587315345,1
v6,collinear,10002,4,2198.033627,-663.3088799023824,663.3088799023825,4,0.08333333333333333,0.0,204.7906893223018,209.7906893223018,-909.0625480644688,330.0684159164986,0.16666666666666666,3.165944846586058,219.81260224183907,1
v6,collinear,10002,11,2284.986791,-623.7163869101663,792.1275926734561,,1.0,29.747783909812256,6.871322346060514,41.61910625587277,-623.7163869101663,792.1275926734561,1.0,29.747783909812256,41.61910625587277,0
v6,collinear,10002,17,2340.820329,-495.4846771483193,943.539527163659,,1.0,0.987618398058487,55.39077978360817,61.378398181666654,-495.4846771483193,943.539527163659,1.0,0.987618398058487,61.378398181666654,0
v6,collinear,10002,5,2393.774703,-729.644753856039,926.6017093365817,,0.8888888888888888,3.552702064920311,29.856898560494056,38.40960062541437,-488.16329728377184,991.3064706122119,1.0,13.639154602197436,73.77840680534774,1
v6,collinear,10002,5,2412.245228,-726.3210540701855,905.6781994178401,,1.0,0.8620028290793584,6.22719497042252,12.089197799501878,-726.3210540701855,905.6781994178401,1.0,0.8620028290793584,12.089197799501878,0
