version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v6,min_reff,10027,7,1894.049663,2184.788503,1,"[[-565.5928349313289,1160.5664684507472]]",[2126.554943],[455.8184309069799],[9.197667336955663],[326.00393136035905],[false],9.197667336955663,592.1717300205073,326.00393136035905,1,0,1,le20_or_near,0,0
v6,min_reff,10027,8,1675.055733,2055.354157,2,"[[-663.3088799023824,663.3088799023825],[-429.8464209790899,745.7332763753792]]","[1900.049663,1997.566731]","[750.2834735038398,47.02490018704401]","[47.02490018704401,5.16977360420491]","[0.0,247.58534056047782]","[true,false]",5.16977360420491,511.52247259136584,247.58534056047782,1,0,0,30_50,0,0
v6,min_reff,10027,11,65.0,1794.591034,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1657.055733],[750.3493213862351],[17.204229060437576],[0.0],[true],17.204229060437576,422.6765061442821,0,0,0,1,le20_or_near,0,0
v6,min_reff,10027,13,372.612083,3000.57335,1,"[[938.0604140004557,0.0]]",[2906.033056],[750.2542102518431],[15.635663440336714],[0.0],[true],15.635663440336714,237.70147090526459,0,0,0,1,le20_or_near,1,1
v6,min_reff,10027,15,89.0,1055.25882,2,"[[-194.13790470869287,-866.5222670711285],[-663.3088799023825,-663.3088799023824]]","[836.983727,1012.659103]","[750.4017745078289,26.315641277151897]","[26.315641277151897,6.18714774152036]","[49.104915619458005,0.0]","[false,true]",6.18714774152036,117.10350173970386,49.104915619458005,1,0,0,25_30,0,0
v6,min_reff,10027,16,1018.659103,1449.427251,2,"[[-637.8427991204558,-595.0587136835579],[-1088.1504408026922,-364.89819330710975]]","[1083.339391,1347.394113]","[446.2367650226715,161.41373788725383]","[161.41373788725383,14.466421393194683]","[110.40285510541713,807.9708683657507]","[false,false]",14.466421393194683,1403.539411610734,918.3737234711678,2,0,0,gt50,0,0
v6,min_reff,10027,17,101.0,905.586637,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[569.204155],[750.2359443528301],[18.007745860197165],[0.0],[true],18.007745860197165,318.0145500499357,0,0,0,1,le20_or_near,1,1
v6,min_reff,10027,18,1930.049663,2475.552524,1,"[[5.743963417062496e-14,938.0604140004557]]",[2360.521673],[750.401774507828],[15.314643720931919],[0.0],[true],15.314643720931919,310.15425534174733,0,0,0,1,le20_or_near,1,1
v6,min_reff,10027,19,2733.440984,3072.497787,1,"[[938.0604140004557,0.0]]",[2894.033056],[705.5912615825407],[18.800890246035028],[0.0],[true],18.800890246035028,334.6221840838105,0,0,0,1,le20_or_near,1,1
v6,min_reff,10028,3,2169.984143,2559.728021,1,"[[663.3088799023825,663.3088799023824]]",[2447.550504],[750.4017745078293],[15.175817106674494],[0.0],[true],15.175817106674494,295.8875831577464,0,0,0,1,le20_or_near,1,1
v6,min_reff,10028,5,1889.288001,2237.452974,1,"[[5.743963417062496e-14,938.0604140004557]]",[2157.984143],[750.2340926489923],[17.238267148133172],[0.0],[true],17.238267148133172,252.34415385512327,0,0,0,1,le20_or_near,0,0
v6,min_reff,10028,7,41.0,1424.938919,2,"[[-663.3088799023825,-663.3088799023824],[-967.0631239561326,-290.56810509968295]]","[1273.357849,1417.524855]","[750.401774507828,24.153703493326656]","[24.153703493326656,12.070318378442852]","[0.0,480.83502990233757]","[true,false]",12.070318378442852,492.905348280777,480.83502990233757,1,1,0,20_25,0,0
v6,min_reff,10028,9,53.0,1543.161706,2,"[[-663.3088799023825,-663.3088799023824],[-719.981359272976,-140.21735585220694]]","[1285.357849,1487.68377]","[750.242894011723,25.222254830631446]","[25.222254830631446,7.802564043938432]","[0.0,283.7242554023937]","[true,false]",7.802564043938432,536.1139348080568,283.7242554023937,1,1,0,25_30,1,0
v6,min_reff,10028,11,2819.450636,3102.238211,2,"[[1467.100664062354,2.1852877383466307],[1723.9947681217236,408.3901508303138]]","[2983.897203,3093.589851]","[459.4285107615488,36.48360137443339]","[36.48360137443339,18.241800687212557]","[378.5463173389837,78.77245459344468]","[false,false]",18.241800687212557,475.56057261964924,457.3187719324284,2,0,0,30_50,0,0
v6,min_reff,10028,12,71.0,2059.587436,1,"[[-663.3088799023824,663.3088799023825]]",[1919.288001],[750.4017745078286],[16.480424000291734],[0.0],[true],16.480424000291734,586.4971748819618,0,0,0,1,le20_or_near,0,0
v6,min_reff,10028,13,2483.550504,3196.754803,2,"[[1145.9551813601306,215.01669301337074],[1712.145048707926,330.51407136755086]]","[2735.633444,3071.83536]","[485.4082305107362,28.341845757703624]","[28.341845757703624,14.840629211300737]","[849.527113022238,409.69078657660805]","[false,false]",14.840629211300737,1706.8008588337023,1259.217899598846,2,1,0,25_30,0,0
v6,min_reff,10028,14,641.394553,1013.374561,2,"[[-369.5002409426461,-928.0570182239687],[-631.4679930015664,-1444.6579109227978]]","[791.242307,912.08765]","[439.56476274363445,58.01527798361246]","[58.01527798361246,10.842167938719282]","[380.15379834851575,579.2267133480905]","[false,false]",10.842167938719282,1440.8150653268558,959.3805116966062,2,0,0,gt50,0,0
v6,min_reff,10028,15,89.0,437.261848,2,"[[510.12295163667903,-550.3044151366591],[663.3088799023823,-663.3088799023825]]","[275.074698,385.146177]","[750.3734904068893,44.328861464225334]","[44.328861464225334,8.351701515224129]","[750.3734904068893,0.0]","[false,true]",8.351701515224129,865.951846456195,750.3734904068893,1,0,0,30_50,1,1
v6,min_reff,10028,16,95.0,709.211547,2,"[[254.45197226808205,-750.2241981253879],[2.450191264965662,-938.3925265272643]]","[554.999408,622.900034]","[750.2374074317789,25.17285092338339]","[25.17285092338339,12.586425461691924]","[190.85541771414634,314.5031278736334]","[false,false]",12.586425461691924,519.443516816906,505.35854558777976,2,1,0,25_30,0,0
v6,min_reff,10028,17,391.146177,2902.18794,2,"[[938.0604140004557,0.0],[1100.8469099824338,37.103904887190424]]","[2813.450636,2894.842936]","[750.4017745078278,23.45003545488363]","[23.45003545488363,11.725017727440717]","[0.0,166.9615016462425]","[true,false]",11.725017727440717,178.68651937368531,166.9615016462425,1,1,0,20_25,1,0
v6,min_reff,10028,20,119.0,510.828324,2,"[[663.3088799023823,-663.3088799023825],[261.08369490756246,-553.8080637650748]]","[409.146177,503.668448]","[750.4017745078273,21.598764149259146]","[21.598764149259146,10.799382074631206]","[0.0,307.0330001552018]","[true,false]",10.799382074631206,317.83238222982976,307.0330001552018,1,1,0,20_25,1,0
v6,min_reff,10029,4,23.0,3243.810192,2,"[[-663.3088799023824,663.3088799023825],[-339.6894988248384,1035.2532328533828]]","[2427.654587,3140.200056]","[750.401774507829,27.900593092575352]","[27.900593092575352,10.082735500283615]","[0.0,55.93701338190526]","[true,false]",10.082735500283615,548.9876912135535,55.93701338190526,1,1,0,25_30,1,0
v6,min_reff,10029,5,2433.654587,3123.012653,2,"[[-307.3724864960992,1368.35440723196],[-344.00469265834977,981.7774443135065]]","[2946.296796,3117.172555]","[750.2340926489919,21.656077356725895]","[21.656077356725895,4.2004887805999225]","[85.71376578873621,388.6615941351094]","[false,false]",4.2004887805999225,478.5758487044466,474.3753599238456,2,1,0,20_25,0,0
v6,min_reff,10029,6,929.689736,1254.583104,2,"[[6.886408992190496,-1469.278585756172],[-357.64664952193607,-1660.7668408255586]]","[1132.409018,1247.825867]","[457.11456236847476,34.692808337616846]","[34.692808337616846,8.786183904302487]","[183.69378622795097,233.15912807264408]","[false,false]",8.786183904302487,425.63909820490255,416.85291430059505,2,0,0,30_50,0,0
v6,min_reff,10029,8,2445.654587,3034.440236,1,"[[-236.1310654562838,1416.0147636502043]]",[2923.154043],[502.73974526208826],[16.940561738611354],[792.4559269674123],[false],16.940561738611354,1208.173128493042,792.4559269674123,1,0,1,le20_or_near,0,0
v6,min_reff,10029,9,1531.830568,1931.041886,2,"[[-995.6714500746465,-439.192610072649],[-1298.117457981881,-257.66106883793987]]","[1666.003626,1741.552131]","[431.9452634584285,30.821858278935398]","[30.821858278935398,0.431600992957254]","[400.86528965963987,352.7425238925297]","[false,false]",0.431600992957254,1676.0565890916291,753.6078135521695,2,0,0,30_50,0,0
v6,min_reff,10029,12,2463.654587,3496.753213,2,"[[5.743963417062496e-14,938.0604140004557],[67.89828877416011,1260.7633568603246]]","[3380.403357,3488.357088]","[750.4017745078318,33.9612501610556]","[33.9612501610556,16.9806250805278]","[0.0,329.76865671085096]","[true,false]",16.9806250805278,346.7492817913788,329.76865671085096,1,0,0,30_50,1,0
v6,min_reff,10029,14,881.689736,1358.493561,1,"[[-131.42877556844888,-1717.2349956347944]]",[1195.194041],[515.088300991445],[16.12268764138986],[283.92511597239695],[false],16.12268764138986,778.4773999176288,283.92511597239695,1,0,1,le20_or_near,0,0
v6,min_reff,10029,16,685.097664,1089.670261,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-100.0834918789372,-1305.0518399925068]]","[869.689736,1035.768488]","[709.2468853265619,25.79631562913916]","[25.79631562913916,0.10636594937510198]","[0.0,380.393759278935]","[true,false]",0.10636594937510198,624.9026218661271,380.393759278935,1,1,0,25_30,1,0
v6,min_reff,10029,17,2481.654587,2758.662858,2,"[[-444.5389100296747,1297.201585835203],[-535.0512536013434,1302.1082801786292]]","[2633.770994,2656.900043]","[439.6288865527397,23.589885543367213]","[23.589885543367213,4.812228883639417]","[670.5820325306507,90.64524250183025]","[false,false]",4.812228883639417,1245.0413500928735,761.227275032481,2,1,0,20_25,0,0
v6,min_reff,10029,18,3362.403357,3615.670426,1,"[[243.1092882937749,1369.1073661286443]]",[3546.724268],[431.102026029593],[19.66017279078732],[219.85527607217185],[false],19.66017279078732,539.586066237891,219.85527607217185,1,0,1,le20_or_near,0,0
v6,min_reff,10029,19,113.0,479.315238,2,"[[938.0604140004557,0.0],[723.7472101760379,-93.74079086470132]]","[317.612083,472.395621]","[750.2322638116763,31.77482494562712]","[31.77482494562712,9.598086375425831]","[0.0,233.91768895367045]","[true,false]",9.598086375425831,243.5157753290957,233.91768895367045,1,0,0,30_50,1,0
v6,min_reff,10030,1,2745.482083,3240.588556,1,"[[-938.0604140004557,1.148792683412499e-13]]",[3110.064479],[662.3227176367669],[13.752634993465943],[0.0],[true],13.752634993465943,141.75765378906382,0,0,0,1,le20_or_near,1,1
v6,min_reff,10030,4,23.0,1595.034428,1,"[[938.0604140004557,0.0]]",[1536.567345],[750.2791753683414],[17.433754740932635],[0.0],[true],17.433754740932635,177.33541261562578,0,0,0,1,le20_or_near,1,1
v6,min_reff,10030,6,35.0,2020.393,1,"[[938.0604140004557,0.0]]",[1524.567345],[750.2308921875936],[16.467035311485244],[0.0],[true],16.467035311485244,707.1149949795354,0,0,0,1,le20_or_near,0,0
v6,min_reff,10030,7,41.0,2470.50018,2,"[[573.552236035484,746.7883848579053],[31.556136575570342,327.30983404777294]]","[2160.002706,2463.236749]","[750.4017745078289,22.634310457709102]","[22.634310457709102,11.317155228854793]","[122.57684473777422,611.5652546279215]","[false,false]",11.317155228854793,745.45925459455,734.1420993656957,2,1,0,20_25,0,0
v6,min_reff,10030,8,827.094766,1262.842442,2,"[[1125.4131754888085,-1255.8561298345958],[1486.010001047966,-842.7955043635603]]","[1102.978686,1256.315525]","[471.2805676764608,24.125948383092993]","[24.125948383092993,7.634585699046097]","[114.18481584173719,312.74469618143286]","[false,false]",7.634585699046097,434.564097722205,426.92951202317005,2,1,0,20_25,0,0
v6,min_reff,10030,9,833.094766,1176.624861,1,"[[1065.3454548965128,-1352.9645286045134]]",[1074.141723],[444.52522168898093],[14.314370900329974],[461.2408747902026],[false],14.314370900329974,804.471751851899,461.2408747902026,1,0,1,le20_or_near,0,0
v6,min_reff,10030,10,1518.567345,1873.970001,1,"[[1483.5621556977062,291.206916317871]]",[1820.317272],[530.5338484265945],[12.871669957248749],[208.71810296714207],[false],12.871669957248749,451.98174849232413,208.71810296714207,1,0,1,le20_or_near,0,0
v6,min_reff,10030,11,612.502694,975.893548,1,"[[663.3088799023823,-663.3088799023825]]",[845.094766],[707.9280154732177],[16.85380211460189],[0.0],[true],16.85380211460189,388.99391240316305,0,0,0,1,le20_or_near,1,1
v6,min_reff,10030,13,857.094766,1320.748177,1,"[[1176.9494922841302,-890.6582969299761]]",[1187.766586],[514.13979382741],[17.200464533887686],[25.70862325654556],[false],17.200464533887686,290.2372993919561,25.70862325654556,1,0,1,le20_or_near,0,0
v6,min_reff,10030,15,2298.923698,2878.461499,2,"[[-663.3088799023824,663.3088799023825],[-911.3004183839146,925.5841626488864]]","[2781.482083,2871.672976]","[750.3808076282725,28.212448625884026]","[28.212448625884026,8.942614970231267]","[0.0,360.95446679352204]","[true,false]",8.942614970231267,369.8970817637519,360.95446679352204,1,1,0,25_30,1,0
v6,min_reff,10030,17,101.0,473.983513,1,"[[-570.2432987575382,-536.7952817431938]]",[281.630341],[750.4017745078289],[13.83932828841909],[783.1517057886253],[false],13.83932828841909,1112.860591500887,783.1517057886253,1,0,1,le20_or_near,0,0
v6,min_reff,10030,18,1488.567345,1772.573651,2,"[[1142.1157671818198,472.9795740729897],[1576.699917481122,478.28009182999114]]","[1673.998493,1765.921788]","[482.4615990349462,34.91142674995023]","[34.91142674995023,8.259314913835743]","[364.82032490267096,434.61647366368743]","[false,false]",8.259314913835743,807.6961134801932,799.4367985663584,2,0,0,30_50,0,0
v6,min_reff,10030,19,113.0,2542.161188,3,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[887.094766,1482.567345,2123.487337]","[750.401774507829,29.252164936750503,27.492275611526075]","[29.252164936750503,27.492275611526075,0.22289418380318368]","[0.0,0.0,0.0]","[true,true,true]",0.22289418380318368,333.3050389667674,0,0,0,0,25_30,0,0
v6,min_reff,10030,20,3068.064479,3390.404606,2,"[[-1118.9701361146874,418.42860937283245],[-1482.1091194233459,-12.534774874445429]]","[3207.237025,3384.330428]","[431.15644998907214,23.593568542734303]","[23.593568542734303,5.370890509026805]","[455.8627301031867,693.7093595735419]","[false,false]",5.370890509026805,1154.942980185757,1149.5720896767286,2,1,0,20_25,0,0
v6,min_reff,10031,2,11.0,1993.685892,2,"[[663.3088799023823,-663.3088799023825],[121.19169336035213,-964.636708641618]]","[1271.792158,1986.170563]","[750.2542102518424,25.207041334566025]","[25.207041334566025,12.576642653851613]","[0.0,759.4082904725801]","[true,false]",12.576642653851613,771.9849331264322,759.4082904725801,1,1,0,25_30,0,0
v6,min_reff,10031,3,17.0,2165.445268,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[2085.592359],[750.4017745078273],[17.539283303008634],[0.0],[true],17.539283303008634,344.2645467288093,0,0,0,1,le20_or_near,1,1
v6,min_reff,10031,4,23.0,974.724481,1,"[[663.3088799023825,663.3088799023824]]",[806.595241],[750.3526368479712],[16.455945276127782],[0.0],[true],16.455945276127782,425.64620123629624,0,0,0,1,le20_or_near,0,0
v6,min_reff,10031,5,1277.792158,1828.288905,2,"[[404.0307548013186,-1171.9581272841829],[663.2867498544604,-1520.4327917347716]]","[1727.808921,1819.676237]","[508.7338601542732,36.12701283467412]","[36.12701283467412,18.063341462432476]","[653.5690939718411,434.3365777078246]","[false,false]",18.063341462432476,1105.9690131420923,1087.9056716796656,2,0,0,30_50,0,0
v6,min_reff,10031,10,59.0,513.166541,1,"[[-663.3088799023824,663.3088799023825]]",[348.612083],[750.401774507829],[17.32898738282118],[0.0],[true],17.32898738282118,557.772291804134,0,0,0,1,le20_or_near,0,0
v6,min_reff,10031,12,2049.592359,2448.049843,2,"[[-663.3088799023825,-663.3088799023824],[-537.163404458011,-1296.1184597143006]]","[2281.963621,2441.015649]","[555.665526887857,20.341935923170443]","[20.341935923170443,10.170967961585834]","[0.0,645.2601376784584]","[true,false]",10.170967961585834,655.4311056400429,645.2601376784584,1,1,0,20_25,1,0
v6,min_reff,10031,13,77.0,1591.095102,2,"[[663.3088799023823,-663.3088799023825],[786.0940694225437,-405.97993141341476]]","[1319.792158,1439.452597]","[750.4017745078305,71.668199353486]","[71.668199353486,5.002065690541408]","[0.0,193.31490884796517]","[true,false]",5.002065690541408,645.6229947752697,193.31490884796517,1,0,0,gt50,1,0
v6,min_reff,10031,15,1063.200086,1495.633485,1,"[[663.3088799023823,-663.3088799023825]]",[1331.792158],[688.9689102191262],[13.082003815643674],[0.0],[true],13.082003815643674,255.90443980100534,0,0,0,1,le20_or_near,1,1
v6,min_reff,10031,17,1051.200086,1394.789615,1,"[[663.3088799023823,-663.3088799023825]]",[1343.792158],[750.2310064894716],[15.244968703491475],[0.0],[true],15.244968703491475,169.98728710504724,0,0,0,1,le20_or_near,0,0
v6,min_reff,10031,18,107.0,690.207601,1,"[[-104.37111450016604,802.3303199218959]]",[525.02647],[750.2604285655375],[15.76580211868457],[29.299646859560198],[false],15.76580211868457,238.98617898106386,29.299646859560198,1,0,1,le20_or_near,0,0
v6,min_reff,10031,19,2299.963621,3094.847848,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2982.193079],[750.2326524391082],[13.621347325013948],[1131.335750012248],[true],13.621347325013948,298.27384481613166,0,0,0,1,le20_or_near,1,1
v6,min_reff,10031,20,2305.963621,2749.925929,1,"[[-1336.1376242127772,-776.9399455340144]]",[2644.999414],[435.5907323319763],[14.653333779510705],[954.7478525995815],[false],14.653333779510705,1454.3804288735732,954.7478525995815,1,0,1,le20_or_near,0,0
v6,min_reff,10032,2,2504.26827,3465.49055,1,"[[-475.2885414626295,-1618.0635874823652]]",[3374.285611],[432.0763541503945],[18.15574303903987],[146.49443161665076],[false],18.15574303903987,577.519125990658,146.49443161665076,1,0,1,le20_or_near,0,0
v6,min_reff,10032,4,23.0,1716.299803,1,"[[-663.3088799023824,663.3088799023825]]",[1414.475118],[750.4017745078289],[17.053582458663584],[0.0],[true],17.053582458663584,569.1105265602738,0,0,0,1,le20_or_near,1,1
v6,min_reff,10032,5,29.0,758.229188,2,"[[663.3088799023825,663.3088799023824],[384.8021159984943,644.2534507917226]]","[568.204155,702.035733]","[750.401774507829,42.06783631889535]","[42.06783631889535,7.623286083631248]","[0.0,279.15788887081]","[true,false]",7.623286083631248,535.1251633191225,279.15788887081,1,0,0,30_50,1,0
v6,min_reff,10032,6,1420.475118,1990.94703,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1893.899312],[715.0247751764446],[15.37726337475023],[0.0],[true],15.37726337475023,370.23858824977077,0,0,0,1,le20_or_near,1,1
v6,min_reff,10032,9,365.612083,2801.386904,2,"[[267.6619832708561,-730.7990134020358],[663.3088799023823,-663.3088799023825]]","[2583.97358,2694.245963]","[750.4017745078286,21.98128258815295]","[21.98128258815295,0.18808594076169133]","[338.52655060793506,0.0]","[false,true]",0.18808594076169133,639.2312560106424,338.52655060793506,1,0,0,20_25,0,0
v6,min_reff,10032,12,604.204155,1131.73178,2,"[[5.743963417062496e-14,938.0604140004557],[310.8137452721298,1401.480605071618]]","[959.645828,1125.245731]","[633.9411863821788,24.486138584254945]","[24.486138584254945,7.430243423595873]","[0.0,557.99951410599]","[true,false]",7.430243423595873,565.4297575295941,557.99951410599,1,1,0,20_25,1,0
v6,min_reff,10032,14,83.0,1597.477698,2,"[[5.743963417062496e-14,938.0604140004557],[-663.3088799023824,663.3088799023825]]","[947.645828,1456.475118]","[750.2673785268868,28.07540147059121]","[28.07540147059121,11.403789815251628]","[0.0,0.0]","[true,true]",11.403789815251628,530.0128975343381,0,0,0,0,25_30,1,0
v6,min_reff,10032,15,89.0,1264.192846,2,"[[5.743963417062496e-14,938.0604140004557],[-127.69703238397489,986.9636513112266]]","[941.645828,1257.074839]","[750.2352813964349,21.221914976769924]","[21.221914976769924,10.590034879642442]","[0.0,596.7152955721865]","[true,false]",10.590034879642442,607.3053304518294,596.7152955721865,1,1,0,20_25,1,0
v6,min_reff,10032,16,2718.245963,3004.637995,2,"[[821.9667722524905,-1112.6372686477785],[728.4784071957653,-1332.36467175267]]","[2846.483483,2899.241291]","[432.20456752738625,22.801201804132013]","[22.801201804132013,17.91179440516421]","[195.48289569496401,238.78904094660413]","[false,false]",17.91179440516421,936.2554553913891,434.2719366415681,2,1,0,20_25,0,0
v6,min_reff,10032,20,2280.207982,3338.986725,2,"[[-74.20738112927921,-964.3643046450306],[-1.7231890251187485e-13,-938.0604140004557]]","[2417.521994,2438.26827]","[572.7353609216239,32.549260488716065]","[32.549260488716065,1.1137692584037866]","[661.5700602534042,78.73137924047715]","[false,true]",1.1137692584037866,2308.3137081470695,661.5700602534042,1,0,0,30_50,1,1
v6,min_reff,10033,1,319.041736,3287.30233,1,"[[345.23272092183424,-1363.0748177928967]]",[3137.144742],[464.21956850505256],[16.939173538917753],[547.5608413922031],[false],16.939173538917753,878.2051470647086,547.5608413922031,1,0,1,le20_or_near,0,0
v6,min_reff,10033,2,1205.763664,1419.471375,2,"[[352.776091359955,1297.4347898634883],[198.33783762440325,1754.1292649100756]]","[1311.481272,1412.901398]","[438.4399734157435,36.26342201783214]","[36.26342201783214,7.849883211117052]","[503.58803864086315,482.10063032002415]","[false,false]",7.849883211117052,993.5385521720087,985.6886689608873,2,0,0,30_50,0,0
v6,min_reff,10033,5,2360.81405,2583.38474,1,"[[-1020.749541659653,-1047.793552365358]]",[2513.807819],[463.9156007826699],[17.632291431073966],[524.9688467294388],[false],17.632291431073966,662.0532612601828,524.9688467294388,1,0,1,le20_or_near,0,0
v6,min_reff,10033,6,930.838375,3845.25216,2,"[[636.0132433434205,735.4317403447843],[1341.6440727031127,275.3191707819185]]","[1000.261421,3728.97239]","[478.17478207721933,208.03901136670805]","[208.03901136670805,11.199133475374996]","[77.11523049017701,1582.0075125773008]","[false,false]",11.199133475374996,2215.521594737278,1659.1227430674778,2,0,0,gt50,0,0
v6,min_reff,10033,7,355.041736,3216.173469,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3009.632574],[518.3912143593922],[18.483921791992053],[0.0],[true],18.483921791992053,222.67772625059774,0,0,0,1,le20_or_near,0,0
v6,min_reff,10033,8,47.0,505.502959,1,"[[570.2432987575393,-536.7952817431914]]",[281.630341],[750.4017745078306],[16.75600945779673],[783.1517057886246],[false],16.75600945779673,1210.4578192230824,783.1517057886246,1,0,1,le20_or_near,0,0
v6,min_reff,10033,11,1743.66539,2110.229862,1,"[[-938.0604140004557,1.148792683412499e-13]]",[1998.372408],[699.9197990902885],[13.32486461806763],[0.0],[true],13.32486461806763,384.28726928866206,0,0,0,1,le20_or_near,1,1
v6,min_reff,10033,12,71.0,608.79628,1,"[[663.3088799023823,-663.3088799023825]]",[379.041736],[750.4017745078297],[17.462554126153645],[0.0],[true],17.462554126153645,491.46660417666055,0,0,0,1,le20_or_near,0,0
v6,min_reff,10033,14,83.0,1833.190681,1,"[[-297.6912953019677,945.9815783700725]]",[1615.235942],[750.401774507829],[18.934566262875656],[948.8228370432946],[false],18.934566262875656,1221.4492934718153,948.8228370432946,1,0,1,le20_or_near,0,0
v6,min_reff,10033,15,89.0,2940.551986,2,"[[-663.3088799023825,-663.3088799023824],[-201.92524530277285,-926.5680852437398]]","[2384.81405,2933.318662]","[750.4017745078281,22.37553217719876]","[22.37553217719876,11.166621487900441]","[0.0,751.933496128133]","[true,false]",11.166621487900441,763.1001176160356,751.933496128133,1,1,0,20_25,0,0
v6,min_reff,10033,16,2390.81405,2653.356668,2,"[[-919.2310919263032,-1165.9785926257523],[-687.9282272958526,-1523.6299308581574]]","[2550.967857,2646.44888]","[502.7045978352011,38.0951001892997]","[38.0951001892997,9.538941034555982]","[155.80019055705196,290.3206983266544]","[false,false]",9.538941034555982,455.65982991826513,446.12088888370636,2,0,0,30_50,0,0
v6,min_reff,10033,17,2396.81405,2776.931963,1,"[[-495.5408445605054,-1563.8750993661379]]",[2700.397999],[474.72980505236626],[17.094830230619767],[205.20665367661164],[false],17.094830230619767,562.8764760173627,205.20665367661164,1,0,1,le20_or_near,0,0
v6,min_reff,10033,18,403.041736,3406.570887,2,"[[443.17915905911457,-1298.2308903866037],[763.6153681319516,-837.6522117150748]]","[3166.637924,3303.365951]","[439.86829594266715,21.44452849963543]","[21.44452849963543,8.445876369161782]","[117.46590852350599,55.31810726035226]","[false,false]",8.445876369161782,663.80869543077,172.78401578385825,2,1,0,20_25,0,0
v6,min_reff,10033,19,1767.66539,2193.319605,2,"[[-938.0604140004557,1.148792683412499e-13],[-1048.3394337378227,-25.36096470318221]]","[1974.372408,2186.271128]","[750.3808076282708,20.494196565295777]","[20.494196565295777,10.242385667034261]","[0.0,350.2063299850232]","[true,false]",10.242385667034261,360.4487156520564,350.2063299850232,1,1,0,20_25,0,0
v6,min_reff,10034,1,5.0,3435.513454,2,"[[-663.3088799023824,663.3088799023825],[-882.4131996189778,207.85537185094768]]","[2981.057386,3160.469067]","[750.4018459407876,296.5938973337683]","[296.5938973337683,0.8075983510701129]","[717.960357991023,234.99537044684956]","[true,false]",0.8075983510701129,1220.5109911626084,234.99537044684956,1,0,0,gt50,1,0
v6,min_reff,10034,2,11.0,1900.304471,2,"[[938.0604140004557,0.0],[492.7631043947515,-101.5369887146116]]","[1272.905672,1891.360153]","[750.2813015695627,39.443181873605]","[39.443181873605,19.721590936802215]","[0.0,1173.141972529743]","[true,false]",19.721590936802215,1192.8635634665459,1173.141972529743,1,0,0,30_50,1,0
v6,min_reff,10034,4,987.698862,1310.378756,1,"[[938.0604140004557,0.0]]",[1260.905672],[750.4017745078323],[12.777676001290502],[0.0],[true],12.777676001290502,162.3654219179121,0,0,0,1,le20_or_near,0,0
v6,min_reff,10034,6,372.612083,646.366603,2,"[[454.4084384000665,1245.8915834460315],[806.6126576000979,1183.3008172227087]]","[506.384039,582.928547]","[548.8597796991625,274.42988984958123]","[274.42988984958123,12.053941811703899]","[548.8597796991667,357.722540579604]","[false,false]",12.053941811703899,1198.7726003020057,906.5823202787707,2,0,0,gt50,0,0
v6,min_reff,10034,7,2819.465314,3233.41033,1,"[[-878.7756338897993,565.8804891669898]]",[3076.35145],[489.33939444474066],[11.19681250588895],[236.47032244060227],[false],11.19681250588895,576.1766394161373,236.47032244060227,1,0,1,le20_or_near,0,0
v6,min_reff,10034,9,354.612083,865.941133,1,"[[402.11523077604403,1415.0261053779905]]",[766.462207],[587.9536840041555],[12.425635985267885],[89.10601297924013],[false],12.425635985267885,219.5915599589821,89.10601297924013,1,0,1,le20_or_near,0,0
v6,min_reff,10034,11,342.612083,834.844024,1,"[[327.3975239829489,1463.5765517264801]]",[742.641004],[547.8599894422626],[15.466810539897509],[451.3720032907534],[false],15.466810539897509,768.2810877509962,451.3720032907534,1,0,1,le20_or_near,0,0
v6,min_reff,10034,13,1023.698862,1650.731758,3,"[[944.8828839628575,153.36370159226044],[938.0604140004557,0.0],[1494.7410294454319,324.99906244537465]]","[1164.202597,1224.905672,1421.711393]","[537.1122114797594,30.439173415642838,28.322588579788786]","[30.439173415642838,28.322588579788786,5.3621536120351365]","[582.5186732151944,0.0,196.53276725703202]","[false,true,false]",5.3621536120351365,1362.398504883366,779.0514404722264,2,1,0,30_50,1,0
v6,min_reff,10034,14,2795.465314,3107.469993,1,"[[-663.3088799023824,663.3088799023825]]",[3017.057386],[750.39212664254],[17.601522132070926],[0.0],[true],17.601522132070926,130.59271655180345,0,0,0,1,le20_or_near,1,1
