version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v2,9,903.416262512831,5847.201215910886,random,23,1,16,16,6153.451114,384.590694625,26922.255545353997,5384.451109070799,116,580.0,109,109.0,16,16,0,80.0,6153.451109070799,4.929201168124564e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,24,1,15,15,7890.630897,526.0420598,35183.15448174869,7036.630896349738,131,655.0,124,124.0,15,15,0,75.0,7890.630896349738,6.502623364212923e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,25,1,13,13,5644.240807,434.1723697692308,23861.20402424739,4772.240804849478,136,680.0,127,127.0,13,13,0,65.0,5644.240804849478,2.1505220502149314e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,26,1,15,15,5146.508284,343.1005522666666,21622.5414025721,4324.50828051442,126,630.0,117,117.0,15,15,0,75.0,5146.50828051442,3.4855793273891322e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,27,1,15,15,7072.162194,471.47747960000004,31030.81094017705,6206.16218803541,133,665.0,126,126.0,15,15,0,75.0,7072.16218803541,5.964590855001006e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,28,1,10,10,5937.032078,593.7032078,24625.16037934076,4925.032075868152,162,810.0,152,152.0,10,10,0,50.0,5937.032075868152,2.1318483049981296e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,29,1,14,14,5341.25197,381.51799785714286,22451.259841847383,4490.251968369476,131,655.0,126,126.0,14,14,0,70.0,5341.251968369476,1.6305239114444703e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,30,1,14,14,6242.586261,445.8990186428572,26772.931294947382,5354.586258989477,138,690.0,128,128.0,14,14,0,70.0,6242.586258989477,2.0105235307710245e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,31,1,10,10,5379.476006,537.9476006,22677.38002143056,4535.476004286112,134,670.0,124,124.0,10,10,0,50.0,5379.476004286112,1.7138881958089769e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,32,1,10,10,5597.70429,559.7704289999999,22873.52143661976,4574.7042873239525,164,820.0,153,153.0,10,10,0,50.0,5597.7042873239525,2.6760471882880665e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,33,1,14,14,4805.820534,343.2728952857143,20234.102656472918,4046.820531294584,116,580.0,109,109.0,14,14,0,70.0,4805.820531294584,2.705416591197718e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,34,1,14,14,6304.756532,450.3397522857143,27298.782644836465,5459.756528967293,130,650.0,125,125.0,14,14,0,70.0,6304.756528967293,3.032707354577724e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,35,1,14,14,5371.966465,383.71189035714286,22919.832313979547,4583.966462795909,121,605.0,113,113.0,14,14,0,70.0,5371.966462795909,2.204091288149357e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,36,1,12,12,6291.395575,524.2829645833333,27036.977869055456,5407.395573811091,139,695.0,129,129.0,12,12,0,60.0,6291.395573811091,1.1889087545569055e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,37,1,15,15,4520.647665,301.37651100000005,18858.238314920596,3771.647662984119,114,570.0,104,104.0,15,15,0,75.0,4520.647662984119,2.015881364059169e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,38,1,15,15,5162.016467,344.13443113333335,22555.082318184766,4511.016463636954,97,485.0,91,91.0,15,15,0,75.0,5162.016463636954,3.3630467441980727e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,39,1,11,11,6216.625211,565.1477464545454,26388.126047256883,5277.625209451377,149,745.0,139,139.0,11,11,0,55.0,6216.625209451377,1.5486230040551163e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,40,1,13,13,6585.267714,506.55905492307687,28126.338545203296,5625.26770904066,151,755.0,140,140.0,13,13,0,65.0,6585.26770904066,4.959340003551915e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,41,1,13,13,5994.310229,461.1007868461538,25976.551141895758,5195.310228379151,124,620.0,114,114.0,13,13,0,65.0,5994.310228379151,6.20848368271254e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,42,1,15,15,7895.548564,526.3699042666666,34777.742820233834,6955.548564046767,146,730.0,135,135.0,15,15,0,75.0,7895.548564046767,-4.676712705986574e-08,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,43,1,10,10,5072.246778,507.2246778,20566.233873007684,4113.246774601537,153,765.0,144,144.0,10,10,0,50.0,5072.246774601537,3.3984624678851105e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,44,1,13,13,5880.620979,452.3554599230769,25223.10488269657,5044.620976539314,130,650.0,121,121.0,13,13,0,65.0,5880.620976539314,2.4606861188658513e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,45,1,12,12,6223.493549,518.6244624166667,26732.46773413365,5346.49354682673,138,690.0,127,127.0,12,12,0,60.0,6223.49354682673,2.173269422200974e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,46,1,10,10,5683.051077,568.3051077,23610.255369548337,4722.051073909667,153,765.0,146,146.0,10,10,0,50.0,5683.051073909667,3.0903329388820566e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,47,1,12,12,6279.299832,523.274986,26826.499151995813,5365.299830399163,144,720.0,134,134.0,12,12,0,60.0,6279.299830399163,1.6008370948839001e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,48,1,14,14,5855.895649,418.27826064285716,25349.478244873306,5069.8956489746615,121,605.0,111,111.0,14,14,0,70.0,5855.8956489746615,2.533852239139378e-08,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,49,1,10,10,7220.027723,722.0027723000001,31250.13859760546,6250.027719521092,155,775.0,145,145.0,10,10,0,50.0,7220.027719521092,3.478908183751628e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,50,1,13,13,7431.719854,571.670758,32448.599257949623,6489.7198515899245,148,740.0,137,137.0,13,13,0,65.0,7431.7198515899245,2.410075467196293e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,51,1,11,11,7514.728371,683.1571246363636,32588.641842307952,6517.72836846159,159,795.0,147,147.0,11,11,0,55.0,7514.72836846159,2.5384097170899622e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,52,1,12,12,4620.389156,385.0324296666667,18941.945769308615,3788.389153861723,130,650.0,122,122.0,12,12,0,60.0,4620.389153861723,2.1382775230449624e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,53,1,14,14,6529.087744,466.36341028571434,28595.438707695772,5719.087741539154,125,625.0,115,115.0,14,14,0,70.0,6529.087741539154,2.4608461899333633e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,54,1,11,11,5153.751352,468.5228501818182,21663.756754378068,4332.751350875614,129,645.0,121,121.0,11,11,0,55.0,5153.751350875614,1.1243864719290286e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,55,1,10,10,4700.084757,470.00847569999996,18955.423773680384,3791.084754736077,145,725.0,134,134.0,10,10,0,50.0,4700.084754736077,2.263922397105489e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,56,1,16,16,5591.008812,349.43805075,23970.04405246167,4794.008810492334,121,605.0,112,112.0,16,16,0,80.0,5591.008810492334,1.507665729150176e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,57,1,10,10,5451.489323,545.1489323,22852.446603256507,4570.489320651302,140,700.0,131,131.0,10,10,0,50.0,5451.489320651302,2.348698217247147e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,58,1,14,14,6626.601468,473.32867628571427,29033.007341061122,5806.601468212224,126,630.0,120,120.0,14,14,0,70.0,6626.601468212224,-2.122242221958004e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,59,1,11,11,4141.092585,376.4629622727273,16640.462920941514,3328.0925841883027,128,640.0,118,118.0,11,11,0,55.0,4141.092584188303,8.11697645985987e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,60,1,12,12,4988.723446,415.7269538333333,20908.617233729627,4181.723446745926,126,630.0,117,117.0,12,12,0,60.0,4988.723446745926,-7.459257176378742e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,61,1,13,13,5327.722893,409.8248379230769,22188.614459092365,4437.722891818473,139,695.0,130,130.0,13,13,0,65.0,5327.722891818473,1.1815272955573164e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,62,1,14,14,5193.689076,370.97779114285714,22093.44536727165,4418.68907345433,119,595.0,110,110.0,14,14,0,70.0,5193.68907345433,2.5456693037995137e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,63,1,13,13,5388.551749,414.5039806923077,23007.75873478835,4601.55174695767,122,610.0,112,112.0,13,13,0,65.0,5388.55174695767,2.0423303794814274e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,64,1,13,13,6077.030994,467.4639226153846,26120.15496341118,5224.030992682236,132,660.0,128,128.0,13,13,0,65.0,6077.030992682236,1.3177641449146904e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,65,1,13,13,5423.067203,417.1590156153846,22985.33601481945,4597.06720296389,128,640.0,121,121.0,13,13,0,65.0,5423.06720296389,3.610966814449057e-08,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,66,1,10,10,4928.556728,492.8556728,20567.783637569333,4113.5567275138665,129,645.0,120,120.0,10,10,0,50.0,4928.5567275138665,4.861331035499461e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,67,1,10,10,6508.234211,650.8234211,27581.171037054402,5516.23420741088,159,795.0,147,147.0,10,10,0,50.0,6508.23420741088,3.5891198422177695e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,68,1,15,15,5442.671029,362.84473526666665,22958.355139121224,4591.671027824244,131,655.0,121,121.0,15,15,0,75.0,5442.671027824244,1.1757556421798654e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,69,1,15,15,6730.564593,448.7043062,29762.822951322927,5952.564590264586,119,595.0,108,108.0,15,15,0,75.0,6730.564590264586,2.7354144549462944e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,70,1,10,10,5190.352164,519.0352164,21396.76081029967,4279.352162059934,145,725.0,136,136.0,10,10,0,50.0,5190.352162059934,1.9400658857193775e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,71,1,12,12,5027.184444,418.93203700000004,20705.92220515857,4141.184441031714,139,695.0,131,131.0,12,12,0,60.0,5027.184441031714,2.968286025861744e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,72,1,10,10,5438.129818,543.8129818,22490.649086131245,4498.129817226249,150,750.0,140,140.0,10,10,0,50.0,5438.129817226249,7.737517080386169e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,73,1,12,12,6245.945384,520.4954486666667,26209.726902296577,5241.945380459316,159,795.0,149,149.0,12,12,0,60.0,6245.945380459316,3.5406837923801504e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,74,1,16,16,4857.383256,303.5864535,21391.916258485027,4278.383251697005,84,420.0,79,79.0,16,16,0,80.0,4857.383251697005,4.302994966565166e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,75,1,13,13,7201.043592,553.9264301538461,31885.217947529094,6377.043589505819,128,640.0,119,119.0,13,13,0,65.0,7201.043589505819,2.4941809897427447e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,76,1,12,12,5562.114686,463.50955716666664,23420.573415611936,4684.114683122387,138,690.0,128,128.0,12,12,0,60.0,5562.114683122387,2.87761304207379e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,77,1,16,16,7142.499356,446.40620975,31342.49674845824,6268.499349691649,134,670.0,124,124.0,16,16,0,80.0,7142.499349691649,6.308351657935418e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,78,1,16,16,5295.949229,330.9968268125,22724.74613018695,4544.94922603739,113,565.0,106,106.0,16,16,0,80.0,5295.94922603739,2.962609869427979e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,79,1,11,11,6597.679872,599.7890792727272,28263.399347063736,5652.679869412747,150,750.0,140,140.0,11,11,0,55.0,6597.679869412747,2.5872523110592738e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,80,1,12,12,4789.149093,399.09575775,20095.74545331911,4019.149090663822,120,600.0,110,110.0,12,12,0,60.0,4789.149090663822,2.336178113182541e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,81,1,14,14,6458.210919,461.30077992857144,28336.054601977852,5667.210920395571,122,610.0,111,111.0,14,14,0,70.0,6458.210920395571,-1.3955705071566626e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,82,1,11,11,7062.965498,642.0877725454545,30349.827489786025,6069.965497957205,158,790.0,148,148.0,11,11,0,55.0,7062.965497957205,4.279445420252159e-08,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,83,1,13,13,7301.804974,561.6773056923076,32049.024861789643,6409.804972357929,139,695.0,132,132.0,13,13,0,65.0,7301.804972357929,1.6420708561781794e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,84,1,15,15,7360.425982,490.6950654666667,32572.129903154302,6514.42598063086,130,650.0,121,121.0,15,15,0,75.0,7360.42598063086,1.3691396816284396e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,85,1,11,11,4614.728473,419.5207702727273,18843.642351480812,3768.7284702961624,133,665.0,126,126.0,11,11,0,55.0,4614.728470296162,2.70383770839544e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,86,1,16,16,6231.165727,389.4478579375,27545.82860787861,5509.165721575722,108,540.0,102,102.0,16,16,0,80.0,6231.165721575722,5.424277333077043e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,87,1,11,11,5051.843828,459.25852981818184,21084.21913908473,4216.843827816946,132,660.0,120,120.0,11,11,0,55.0,5051.843827816946,1.8305399862583727e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,88,1,13,13,5580.877704,429.29828492307695,23729.388509417284,4745.877701883457,130,650.0,120,120.0,13,13,0,65.0,5580.877701883457,2.1165433281566948e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,89,1,10,10,6305.305076,630.5305076,26626.52537170745,5325.30507434149,157,785.0,145,145.0,10,10,0,50.0,6305.30507434149,1.658509972912725e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,90,1,11,11,6587.989466,598.9081332727272,28464.94733200794,5692.989466401588,142,710.0,130,130.0,11,11,0,55.0,6587.989466401588,-4.0158829506253824e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,91,1,10,10,6215.067457,621.5067457,25840.337273393077,5168.067454678616,168,840.0,157,157.0,10,10,0,50.0,6215.067454678616,2.3213842723635025e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,92,1,13,13,5706.59464,438.9688184615385,24537.973189612017,4907.594637922403,124,620.0,114,114.0,13,13,0,65.0,5706.594637922403,2.0775969460373744e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,93,1,16,16,6890.51366,430.65710375,30277.568293305863,6055.5136586611725,127,635.0,120,120.0,16,16,0,80.0,6890.5136586611725,1.3388271327130497e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,94,1,14,14,6325.106234,451.7933024285714,27655.531147735164,5531.106229547033,122,610.0,114,114.0,14,14,0,70.0,6325.106229547033,4.4529670049087144e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,95,1,16,16,6690.768521,418.1730325625,29768.842597660638,5953.768519532127,111,555.0,102,102.0,16,16,0,80.0,6690.768519532127,1.4678726074635051e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,96,1,12,12,5763.158301,480.26319175000003,24750.7915046672,4950.15830093344,127,635.0,118,118.0,12,12,0,60.0,5763.15830093344,6.656046025454998e-08,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,97,1,11,11,5276.400559,479.67277809090905,22137.002793481515,4427.400558696303,134,670.0,124,124.0,11,11,0,55.0,5276.400558696303,3.0369665182661265e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,98,1,12,12,6803.973717,566.99780975,29529.868574412612,5905.9737148825225,141,705.0,133,133.0,12,12,0,60.0,6803.9737148825225,2.1174773792154156e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,random,99,1,13,13,6587.53863,506.7337407692308,28467.693139316354,5693.53862786327,140,700.0,129,129.0,13,13,0,65.0,6587.53862786327,2.136729563062545e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10000,1,14,14,6467.828925,461.98778035714287,27549.14462303227,5509.828924606454,150,750.0,138,138.0,14,14,0,70.0,6467.828924606454,3.9354563341476023e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10001,1,12,12,5629.72989,469.14415749999995,23428.64943271726,4685.729886543451,149,745.0,139,139.0,12,12,0,60.0,5629.729886543451,3.4565482565085404e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10002,1,13,13,6824.055612,524.9273547692308,29240.278053844715,5848.055610768943,153,765.0,146,146.0,13,13,0,65.0,6824.055610768943,1.2310574675211683e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10003,1,16,16,6826.633475,426.6645921875,30228.16736224357,6045.633472448714,118,590.0,111,111.0,16,16,0,80.0,6826.633472448714,2.5512854335829616e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10004,1,14,14,5632.011781,402.2865557857143,23775.058896311522,4755.011779262304,136,680.0,127,127.0,14,14,0,70.0,5632.011779262304,1.7376960386172868e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10005,1,16,16,6773.384703,423.3365439375,30146.923522491325,6029.384704498265,112,560.0,104,104.0,16,16,0,80.0,6773.384704498265,-1.498265191912651e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10006,1,11,11,5251.206087,477.38237154545453,21696.03043348487,4339.206086696974,144,720.0,137,137.0,11,11,0,55.0,5251.206086696974,3.0302544473670423e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10007,1,12,12,6122.808407,510.2340339166667,25869.04202743527,5173.808405487054,150,750.0,139,139.0,12,12,0,60.0,6122.808405487054,1.5129462553886697e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10008,1,11,11,5535.065313,503.18775572727276,23300.32656130861,4660.065312261722,138,690.0,130,130.0,11,11,0,55.0,5535.065312261722,7.382777766906656e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10009,1,12,12,6050.753287,504.2294405833333,25663.766430074604,5132.75328601492,144,720.0,138,138.0,12,12,0,60.0,6050.75328601492,9.850791684584692e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10010,1,14,14,5893.519722,420.96569442857145,25047.598595520507,5009.519719104102,137,685.0,129,129.0,14,14,0,70.0,5893.519719104102,2.8958984330529347e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10011,1,11,11,5360.681314,487.3346649090909,22528.406561752676,4505.681312350535,135,675.0,125,125.0,11,11,0,55.0,5360.681312350535,1.6494650481035933e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10012,1,13,13,6383.139349,491.01071915384614,27345.696744240275,5469.139348848055,143,715.0,134,134.0,13,13,0,65.0,6383.139348848055,1.5194473235169426e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10013,1,12,12,6525.742817,543.8119014166667,27853.714076337295,5570.742815267459,151,755.0,140,140.0,12,12,0,60.0,6525.742815267459,1.7325410226476379e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10014,1,13,13,5540.368339,426.1821799230769,23066.841673329935,4613.368334665987,145,725.0,137,137.0,13,13,0,65.0,5540.368334665987,4.33401237387443e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10015,1,11,11,4955.84428,450.5312981818182,20474.221388180424,4094.844277636085,136,680.0,126,126.0,11,11,0,55.0,4955.844277636084,2.3639158825972117e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10016,1,13,13,5271.819932,405.5246101538462,22179.099648516945,4435.819929703389,130,650.0,121,121.0,13,13,0,65.0,5271.819929703389,2.2966114556766115e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10017,1,14,14,7296.928621,521.2091872142857,31719.643105286774,6343.928621057355,149,745.0,138,138.0,14,14,0,70.0,7296.928621057355,-5.73545548832044e-08,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10018,1,14,14,5403.823624,385.9874017142857,23014.118116477166,4602.823623295433,123,615.0,116,116.0,14,14,0,70.0,5403.823623295433,7.045664460747503e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10019,1,13,13,7169.065512,551.4665778461539,31020.327560550246,6204.065512110049,152,760.0,140,140.0,13,13,0,65.0,7169.065512110049,-1.1004885891452432e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10020,1,15,15,7471.016275,498.06775166666665,32710.08136288214,6542.0162725764285,144,720.0,134,134.0,15,15,0,75.0,7471.0162725764285,2.4235714590759017e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10021,1,14,14,7415.888993,529.7063566428571,32914.44494878591,6582.888989757182,129,645.0,118,118.0,14,14,0,70.0,7415.888989757182,3.242817911086604e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10022,1,15,15,6198.807599,413.2538399333333,26219.03798401381,5243.8075968027615,148,740.0,140,140.0,15,15,0,75.0,6198.8075968027615,2.197238245571498e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10023,1,15,15,6889.62372,459.308248,29948.11859836249,5989.623719672498,139,695.0,130,130.0,15,15,0,75.0,6889.623719672498,3.275017661508173e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10024,1,11,11,4623.979079,420.36173445454546,17999.895382936946,3599.979076587389,163,815.0,154,154.0,11,11,0,55.0,4623.9790765873895,2.4126102289301343e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10025,1,13,13,5957.952296,458.3040227692308,25179.761479150435,5035.952295830087,144,720.0,137,137.0,13,13,0,65.0,5957.952295830087,1.69913619174622e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10026,1,14,14,5933.114624,423.7939017142857,25595.573108372115,5119.114621674423,125,625.0,119,119.0,14,14,0,70.0,5933.114621674423,2.3255770429386757e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10027,1,11,11,3880.255144,352.7504676363637,14976.275707871953,2995.2551415743906,140,700.0,130,130.0,11,11,0,55.0,3880.2551415743906,2.425609636702575e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10028,1,12,12,4790.178289,399.1815240833334,19915.891434656114,3983.178286931223,126,630.0,117,117.0,12,12,0,60.0,4790.178286931223,2.0687775759142824e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10029,1,11,11,5576.090545,506.9173222727273,22800.45271495328,4560.090542990656,162,810.0,151,151.0,11,11,0,55.0,5576.090542990656,2.009343916142825e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10030,1,14,14,5095.603119,363.9716513571429,21263.015578869657,4252.603115773932,130,650.0,123,123.0,14,14,0,70.0,5095.603115773932,3.2260686566587538e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10031,1,12,12,4417.114261,368.0928550833333,17780.57128618401,3556.114257236802,135,675.0,126,126.0,12,12,0,60.0,4417.114257236803,3.763197128137108e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10032,1,10,10,5389.319495,538.9319495,22006.597468561697,4401.319493712339,158,790.0,148,148.0,10,10,0,50.0,5389.319493712339,1.2876607797807083e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10033,1,14,14,7365.968222,526.1405872857143,31964.841090938044,6392.968218187609,152,760.0,143,143.0,14,14,0,70.0,7365.968218187609,3.8123916965560056e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10034,1,14,14,4487.615541,320.5439672142857,18763.07769425446,3752.6155388508923,112,560.0,105,105.0,14,14,0,70.0,4487.615538850892,2.1491077859536745e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10035,1,16,16,7893.7715,493.36071875,34993.85749021437,6998.771498042874,137,685.0,130,130.0,16,16,0,80.0,7893.771498042874,1.957126187335234e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10036,1,12,12,5230.768541,435.8973784166667,21583.84269728238,4316.768539456476,144,720.0,134,134.0,12,12,0,60.0,5230.768539456476,1.5435243767569773e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10037,1,11,11,6054.643579,550.4221435454546,25608.21788458455,5121.643576916909,148,740.0,138,138.0,11,11,0,55.0,6054.643576916909,2.083090294036083e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10038,1,10,10,4765.531659,476.5531659,19002.658283263605,3800.531656652721,154,770.0,145,145.0,10,10,0,50.0,4765.531656652721,2.3472794055123813e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10039,1,11,11,4519.347196,410.84974509090904,17781.73597493952,3556.3471949879035,153,765.0,143,143.0,11,11,0,55.0,4519.347194987904,1.012095708574634e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10040,1,15,15,6316.059447,421.07062979999995,26970.297239237305,5394.059447847461,143,715.0,132,132.0,15,15,0,75.0,6316.059447847461,-8.474617061438039e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10041,1,13,13,6202.759399,477.13533838461535,26233.7969669786,5246.75939339572,150,750.0,141,141.0,13,13,0,65.0,6202.75939339572,5.604279976978432e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10042,1,12,12,5397.551514,449.7959595,22332.75755202213,4466.551510404426,147,735.0,136,136.0,12,12,0,60.0,5397.551510404426,3.59557361662155e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10043,1,10,10,5146.186444,514.6186444,21315.932216429872,4263.186443285975,140,700.0,133,133.0,10,10,0,50.0,5146.186443285975,7.140251909731887e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10044,1,11,11,5868.34672,533.4860654545454,24341.733597314775,4868.346719462955,159,795.0,150,150.0,11,11,0,55.0,5868.346719462955,5.370447979657911e-07,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10045,1,12,12,5663.578481,471.96487341666665,23327.89239593289,4665.578479186578,158,790.0,148,148.0,12,12,0,60.0,5663.578479186578,1.8134214769816026e-06,0,user_exit,
v2,9,903.416262512831,5847.201215910886,min_reff,10046,1,12,12,6824.211172,568.6842643333333,29071.05584217403,5814.2111684348065,160,800.0,150,150.0,12,12,0,60.0,6824.2111684348065,3.565193765098229e-06,0,user_exit,
